DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
150.0,100.831,3.172,0.283,0.552,142543,0,13000,0.74948629575294,1.1543654563527521
150.25,103.956,3.175,0.285,0.559,142543,0,13000,0.7803464042993469,1.1553107819459942
150.5,107.086,3.238,0.288,0.534,142543,0,13000,0.811255889019428,1.1749589435768018
150.75,103.989,3.302,0.289,0.512,142543,0,13000,0.7806722870455971,1.194531373960946
151.0,102.134,3.304,0.292,0.52,142543,0,13000,0.7623537266124498,1.195136882288534
151.25,108.374,3.308,0.297,0.526,142543,0,13000,0.8239751913579152,1.1963468001314828
151.5,109.634,3.248,0.292,0.513,142543,0,13000,0.8364179871238263,1.178042501112426
151.75,109.025,3.251,0.287,0.5,142543,0,13000,0.8304039691703028,1.17896571729366
152.0,109.043,3.192,0.282,0.527,142543,0,13000,0.83058172339553,1.1606508124147352
152.25,107.187,3.194,0.292,0.539,142543,0,13000,0.8122532877276478,1.1612771806583015
152.5,105.341,3.136,0.301,0.534,142543,0,13000,0.7940236044071143,1.1429512912585875
152.75,105.972,3.08,0.306,0.546,142543,0,13000,0.8002548775248048,1.1249328437334591
153.0,108.485,3.083,0.302,0.577,142543,0,13000,0.8250713424134835,1.125906392492655
153.25,107.87,3.026,0.307,0.564,142543,0,13000,0.8189980730515507,1.1072449200533672
153.5,105.397,3.028,0.315,0.546,142543,0,13000,0.794576617552266,1.1079056380796566
153.75,103.541,3.032,0.309,0.536,142543,0,13000,0.7762481818843842,1.1092257659277207
154.0,111.649,3.033,0.301,0.513,142543,0,13000,0.8563165851145497,1.1095555257666203
154.25,108.554,3.035,0.291,0.487,142543,0,13000,0.8257527336101883,1.1102147193989496
154.5,104.21,3.038,0.291,0.473,142543,0,13000,0.7828547139219988,1.1112026958074
154.75,101.734,3.039,0.294,0.463,142543,0,13000,0.7584036327185096,1.1115318044853462
155.0,106.729,3.041,0.295,0.478,142543,0,13000,0.8077304302190864,1.1121896970817973
155.25,109.234,3.044,0.293,0.493,142543,0,13000,0.8324678932298862,1.1131757251451604
155.5,109.247,2.99,0.29,0.503,142543,0,13000,0.8325962712814393,1.0952767318786076
155.75,108.647,2.991,0.29,0.512,142543,0,13000,0.8266711304405292,1.0956111230056456
156.0,108.032,2.993,0.295,0.522,142543,0,13000,0.8205978610785962,1.096279569994282
156.25,103.69,2.995,0.294,0.54,142543,0,13000,0.7777195918598768,1.0969475704600022
156.5,99.971,2.998,0.29,0.547,142543,0,13000,0.740993593880969,1.097948735231881
156.75,101.23,3.117,0.286,0.551,142543,0,13000,0.7534265144121453,1.136874208993079
157.0,101.875,3.178,0.268,0.474,142543,0,13000,0.7597960408161237,1.1562552147426761
157.25,99.394,3.241,0.238,0.459,142543,0,13000,0.7352955834389604,1.1758850096220987
157.5,96.299,3.244,0.2,0.48,142543,0,13000,0.704731731934599,1.176810218862472
157.75,95.063,3.307,0.189,0.507,142543,0,13000,0.692525941802324,1.1960444578838048
158.0,106.283,3.374,0.21,0.527,142543,0,13000,0.8033260755273433,1.2161019479605226
158.25,105.674,3.376,0.222,0.536,142543,0,13000,0.7973120575738197,1.2166945388146317
158.5,103.825,3.316,0.248,0.492,142543,0,13000,0.7790527485490815,1.1987622529500455
158.75,103.216,3.38,0.268,0.471,142543,0,13000,0.7730387305955576,1.2178786680704325
159.0,101.986,3.383,0.272,0.481,142543,0,13000,0.760892191871692,1.2187658457504544
159.25,109.468,3.386,0.272,0.49,142543,0,13000,0.8347786981578412,1.2196522370438536
159.5,108.859,3.453,0.271,0.497,142543,0,13000,0.8287646802043174,1.2392463144360972
159.75,107.013,3.455,0.265,0.477,142543,0,13000,0.8105349968837842,1.2398253515714504
160.0,107.023,3.524,0.257,0.46,142543,0,13000,0.8106337492311325,1.2595995457543563
160.25,107.04,3.594,0.262,0.459,142543,0,13000,0.8108016282216249,1.2792685707726328
160.5,106.429,3.665,0.27,0.483,142543,0,13000,0.8047678597986315,1.2988310638478529
160.75,105.201,3.738,0.276,0.503,142543,0,13000,0.7926410715442355,1.318553384257187
161.0,102.727,3.742,0.263,0.521,142543,0,13000,0.7682097408102161,1.319622900216045
161.25,100.252,3.743,0.252,0.488,142543,0,13000,0.7437685348414617,1.3198901005724768
161.5,105.865,3.746,0.242,0.46,142543,0,13000,0.7991982274081758,1.320691273532482
161.75,107.125,3.679,0.239,0.462,142543,0,13000,0.8116410231740873,1.3026436942488697
162.0,104.656,3.681,0.239,0.484,142543,0,13000,0.7872590686137422,1.3031871710462775
162.25,103.424,3.756,0.24,0.509,142543,0,13000,0.7750927794204068,1.323357223749288
162.5,109.039,3.829,0.238,0.529,142543,0,13000,0.8305422224565905,1.342606284139697
162.75,110.919,4.292,0.236,0.494,142543,0,13000,0.8491076637581089,1.4567551546818607
163.0,104.71,5.191,0.231,0.461,142543,0,13000,0.7877923312894238,1.6469282832543324
163.25,82.941,7.302,0.223,0.406,142543,0,13000,0.5728183463464699,1.9881496527203188
163.5,60.548,12.415,0.21,0.358,142543,0,13000,0.3516822149289691,2.5189062244370506
163.75,40.025,17.138,0.155,0.285,142543,0,13000,0.1490127724656383,2.8412988037454148
164.0,25.102,25.04,0.047,0.212,142543,0,13000,0.0016446445174686495,3.2204749455928403
164.25,20.761,31.449,0.194,0.183,142543,0,13000,-0.041223749466516114,3.4483675041136292
164.5,21.399,33.943,0.25,0.164,142543,0,13000,-0.034923349705681665,3.52468294179004
164.75,28.88,28.654,0.289,0.149,142543,0,13000,0.03895328134573272,3.3552933984625346
165.0,57.527,21.584,0.323,0.282,142543,0,13000,0.3218491307949866,3.0719527627714456
165.25,82.437,10.724,0.319,0.374,142543,0,13000,0.5678412280401053,2.372485152861156
165.5,95.522,6.815,0.334,0.414,142543,0,13000,0.6970586745456202,1.9191275324988502
165.75,105.496,5.539,0.361,0.445,142543,0,13000,0.7955542657910161,1.7118157844293695
166.0,108.003,4.855,0.304,0.46,142543,0,13000,0.8203114792712857,1.5800111614734018
166.25,108.022,4.505,0.262,0.456,142543,0,13000,0.8204991087312479,1.5051901108136643
166.5,107.408,4.423,0.239,0.448,142543,0,13000,0.8144357146040497,1.4868204597925192
166.75,108.666,4.598,0.249,0.444,142543,0,13000,0.8268587599004914,1.5256236011972588
167.0,107.435,4.778,0.256,0.454,142543,0,13000,0.8147023459418908,1.564024141827338
167.25,101.227,5.357,0.257,0.44,142543,0,13000,0.7533968887079409,1.6784059836135268
167.5,96.262,6.236,0.257,0.426,142543,0,13000,0.7043663482494095,1.8303405547862903
167.75,95.033,7.685,0.263,0.414,142543,0,13000,0.6922296847602785,2.039271678225887
168.0,91.312,10.023,0.276,0.418,142543,0,13000,0.6554839363119008,2.3048834497475092
168.25,85.108,12.59,0.287,0.402,142543,0,13000,0.5942179800168903,2.532903642337116
168.5,80.768,13.846,0.281,0.383,142543,0,13000,0.5513594612676403,2.6279971044858197
168.75,78.908,15.526,0.264,0.373,142543,0,13000,0.5329915246608189,2.7425166820641778
