DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
470.0,69.518,7.533,0.243,0.387,109997,0,13000
470.25,72.124,7.158,0.258,0.36,109997,0,13000
470.5,77.332,6.388,0.263,0.357,109997,0,13000
470.75,79.009,6.389,0.255,0.379,109997,0,13000
471.0,75.047,5.892,0.277,0.421,109997,0,13000
471.25,71.147,5.243,0.329,0.441,109997,0,13000
471.5,73.629,4.675,0.293,0.438,109997,0,13000
471.75,80.634,4.06,0.301,0.473,109997,0,13000
472.0,86.772,3.519,0.317,0.552,109997,0,13000
472.25,92.538,3.085,0.329,0.543,109997,0,13000
472.5,94.896,2.73,0.337,0.546,109997,0,13000
472.75,92.545,2.476,0.326,0.562,109997,0,13000
473.0,90.566,2.339,0.319,0.538,109997,0,13000
473.25,88.154,2.265,0.344,0.528,109997,0,13000
473.5,86.918,2.263,0.364,0.547,109997,0,13000
473.75,86.612,2.249,0.333,0.553,109997,0,13000
474.0,87.669,2.19,0.3,0.574,109997,0,13000
474.25,90.461,2.112,0.348,0.595,109997,0,13000
474.5,91.951,2.056,0.374,0.611,109997,0,13000
474.75,90.158,1.98,0.33,0.577,109997,0,13000
475.0,87.87,2.02,0.295,0.512,109997,0,13000
475.25,86.696,2.238,0.27,0.491,109997,0,13000
475.5,84.159,3.028,0.314,0.482,109997,0,13000
475.75,80.384,3.582,0.337,0.471,109997,0,13000
476.0,74.315,4.424,0.31,0.488,109997,0,13000
476.25,67.627,5.184,0.307,0.477,109997,0,13000
476.5,67.818,5.94,0.292,0.437,109997,0,13000
476.75,67.635,6.63,0.268,0.41,109997,0,13000
477.0,62.311,7.499,0.28,0.431,109997,0,13000
477.25,58.535,8.401,0.307,0.452,109997,0,13000
477.5,53.457,9.68,0.337,0.453,109997,0,13000
477.75,49.248,10.947,0.336,0.419,109997,0,13000
478.0,49.499,11.791,0.328,0.405,109997,0,13000
478.25,53.468,12.189,0.325,0.43,109997,0,13000
478.5,60.288,11.955,0.317,0.442,109997,0,13000
478.75,64.443,11.426,0.308,0.462,109997,0,13000
479.0,61.534,10.756,0.305,0.484,109997,0,13000
479.25,63.025,10.123,0.314,0.498,109997,0,13000
479.5,65.879,9.439,0.304,0.497,109997,0,13000
479.75,69.6,8.48,0.278,0.483,109997,0,13000
480.0,73.383,7.718,0.256,0.463,109997,0,13000
480.25,74.069,7.103,0.283,0.46,109997,0,13000
480.5,66.513,6.762,0.313,0.531,109997,0,13000
480.75,61.808,7.029,0.341,0.543,109997,0,13000
481.0,61.936,7.586,0.342,0.504,109997,0,13000
481.25,60.39,8.578,0.33,0.5,109997,0,13000
481.5,57.172,9.829,0.317,0.5,109997,0,13000
481.75,55.131,10.706,0.328,0.486,109997,0,13000
482.0,57.613,11.299,0.328,0.434,109997,0,13000
482.25,63.999,11.207,0.318,0.438,109997,0,13000
482.5,71.623,10.589,0.309,0.464,109997,0,13000
482.75,74.787,9.637,0.304,0.482,109997,0,13000
483.0,74.543,8.529,0.302,0.456,109997,0,13000
483.25,76.343,7.561,0.297,0.451,109997,0,13000
483.5,79.631,6.804,0.289,0.446,109997,0,13000
483.75,78.21,6.227,0.281,0.441,109997,0,13000
484.0,71.274,5.851,0.266,0.435,109997,0,13000
484.25,53.805,5.686,0.294,0.423,109997,0,13000
484.5,53.314,6.011,0.308,0.435,109997,0,13000
484.75,55.114,6.451,0.324,0.468,109997,0,13000
485.0,56.047,6.731,0.318,0.462,109997,0,13000
485.25,55.988,6.906,0.315,0.462,109997,0,13000
485.5,55.621,6.927,0.326,0.472,109997,0,13000
485.75,55.253,6.885,0.33,0.474,109997,0,13000
486.0,51.972,6.856,0.33,0.483,109997,0,13000
486.25,50.489,7.02,0.33,0.491,109997,0,13000
486.5,51.794,7.449,0.329,0.487,109997,0,13000
486.75,50.249,8.13,0.322,0.47,109997,0,13000
487.0,45.171,9.334,0.269,0.389,109997,0,13000
487.25,41.024,10.876,0.094,0.203,109997,0,13000
487.5,39.479,13.432,0.008,0.147,109997,0,13000
487.75,41.031,17.512,-0.005,0.113,109997,0,13000
