DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
325.0,111.322,2.518,0.231,0.531,141727,0,13000
325.25,111.686,2.634,0.247,0.531,141727,0,13000
325.5,112.477,2.75,0.259,0.528,141727,0,13000
325.75,110.332,2.801,0.255,0.522,141727,0,13000
326.0,107.391,2.864,0.246,0.513,141727,0,13000
326.25,108.427,2.902,0.243,0.493,141727,0,13000
326.5,110.26,2.825,0.249,0.48,141727,0,13000
326.75,109.216,2.756,0.252,0.493,141727,0,13000
327.0,102.357,2.766,0.224,0.451,141727,0,13000
327.25,103.945,2.828,0.152,0.453,141727,0,13000
327.5,108.47,2.969,0.186,0.48,141727,0,13000
327.75,112.996,3.082,0.22,0.499,141727,0,13000
328.0,108.341,3.206,0.26,0.499,141727,0,13000
328.25,104.848,3.235,0.25,0.492,141727,0,13000
328.5,104.05,3.186,0.259,0.481,141727,0,13000
328.75,102.394,3.149,0.273,0.464,141727,0,13000
329.0,100.187,3.089,0.277,0.479,141727,0,13000
329.25,101.774,3.025,0.283,0.503,141727,0,13000
329.5,101.097,2.973,0.285,0.519,141727,0,13000
329.75,100.237,2.995,0.294,0.525,141727,0,13000
330.0,99.56,3.162,0.281,0.53,141727,0,13000
330.25,100.23,3.428,0.273,0.506,141727,0,13000
330.5,99.798,3.895,0.279,0.455,141727,0,13000
330.75,97.713,4.369,0.286,0.424,141727,0,13000
331.0,95.874,4.973,0.291,0.409,141727,0,13000
331.25,94.34,5.341,0.272,0.401,141727,0,13000
331.5,96.234,5.524,0.219,0.397,141727,0,13000
331.75,101.004,5.627,0.223,0.413,141727,0,13000
332.0,104.305,5.668,0.242,0.431,141727,0,13000
332.25,98.365,5.698,0.256,0.447,141727,0,13000
332.5,90.589,5.654,0.257,0.399,141727,0,13000
332.75,82.446,5.332,0.246,0.378,141727,0,13000
333.0,75.588,5.085,0.257,0.371,141727,0,13000
333.25,65.058,4.876,0.269,0.358,141727,0,13000
333.5,55.079,4.677,0.288,0.351,141727,0,13000
333.75,45.956,4.477,0.283,0.347,141727,0,13000
334.0,51.4,4.501,0.287,0.338,141727,0,13000
334.25,58.434,4.534,0.289,0.328,141727,0,13000
334.5,65.529,4.575,0.277,0.344,141727,0,13000
334.75,47.594,4.557,0.238,0.367,141727,0,13000
335.0,40.675,4.53,0.249,0.363,141727,0,13000
335.25,37.55,4.427,0.269,0.35,141727,0,13000
335.5,35.65,4.343,0.279,0.335,141727,0,13000
335.75,35.462,4.334,0.265,0.344,141727,0,13000
336.0,35.948,4.357,0.268,0.346,141727,0,13000
336.25,41.453,4.372,0.281,0.332,141727,0,13000
336.5,52.71,4.404,0.289,0.323,141727,0,13000
336.75,60.539,4.469,0.243,0.346,141727,0,13000
337.0,71.307,4.51,0.224,0.379,141727,0,13000
337.25,78.28,4.543,0.267,0.406,141727,0,13000
337.5,86.233,4.576,0.282,0.414,141727,0,13000
337.75,94.368,4.609,0.289,0.421,141727,0,13000
338.0,93.324,4.625,0.292,0.424,141727,0,13000
338.25,96.932,4.641,0.289,0.414,141727,0,13000
338.5,98.948,4.605,0.279,0.405,141727,0,13000
338.75,84.379,4.484,0.28,0.414,141727,0,13000
339.0,72.87,4.3,0.289,0.376,141727,0,13000
339.25,66.011,4.163,0.301,0.379,141727,0,13000
339.5,63.07,4.069,0.303,0.404,141727,0,13000
339.75,54.988,3.984,0.283,0.417,141727,0,13000
340.0,51.19,4.028,0.298,0.392,141727,0,13000
340.25,66.119,4.166,0.318,0.377,141727,0,13000
340.5,80.681,4.349,0.308,0.367,141727,0,13000
340.75,90.959,4.61,0.269,0.371,141727,0,13000
341.0,96.28,4.876,0.231,0.392,141727,0,13000
341.25,96.582,5.139,0.24,0.406,141727,0,13000
341.5,97.497,5.365,0.248,0.414,141727,0,13000
341.75,100.92,5.538,0.229,0.418,141727,0,13000
342.0,102.63,5.642,0.229,0.418,141727,0,13000
342.25,104.891,5.545,0.25,0.415,141727,0,13000
342.5,109.906,4.895,0.26,0.397,141727,0,13000
342.75,115.471,4.362,0.25,0.392,141727,0,13000
343.0,119.751,3.991,0.234,0.407,141727,0,13000
343.25,121.4,3.658,0.217,0.432,141727,0,13000
343.5,119.927,3.424,0.205,0.459,141727,0,13000
343.75,113.988,3.253,0.214,0.486,141727,0,13000
344.0,105.538,3.252,0.233,0.5,141727,0,13000
344.25,95.314,3.539,0.269,0.476,141727,0,13000
344.5,88.457,3.822,0.312,0.463,141727,0,13000
344.75,76.091,4.043,0.342,0.449,141727,0,13000
345.0,82.696,4.293,0.345,0.432,141727,0,13000
345.25,93.403,4.567,0.327,0.432,141727,0,13000
345.5,99.764,4.768,0.298,0.426,141727,0,13000
345.75,106.554,4.94,0.244,0.428,141727,0,13000
346.0,91.373,5.004,0.236,0.44,141727,0,13000
346.25,77.783,4.928,0.258,0.45,141727,0,13000
346.5,68.293,4.673,0.291,0.446,141727,0,13000
346.75,67.004,4.448,0.308,0.432,141727,0,13000
347.0,65.592,4.218,0.319,0.418,141727,0,13000
347.25,65.589,4.031,0.33,0.415,141727,0,13000
347.5,66.626,3.888,0.349,0.417,141727,0,13000
347.75,67.112,3.792,0.357,0.427,141727,0,13000
348.0,67.904,3.734,0.353,0.443,141727,0,13000
348.25,69.247,3.698,0.35,0.432,141727,0,13000
348.5,70.651,3.669,0.353,0.433,141727,0,13000
348.75,73.339,3.648,0.358,0.441,141727,0,13000
349.0,75.172,3.599,0.361,0.44,141727,0,13000
349.25,76.332,3.544,0.355,0.422,141727,0,13000
349.5,71.555,3.49,0.364,0.414,141727,0,13000
349.75,68.062,3.436,0.368,0.411,141727,0,13000
350.0,64.754,3.41,0.357,0.416,141727,0,13000
350.25,61.323,3.396,0.354,0.413,141727,0,13000
350.5,57.954,3.459,0.354,0.411,141727,0,13000
350.75,58.623,3.524,0.356,0.412,141727,0,13000
351.0,62.536,3.576,0.359,0.421,141727,0,13000
351.25,65.531,3.636,0.363,0.413,141727,0,13000
351.5,67.119,3.74,0.356,0.411,141727,0,13000
351.75,64.362,4.023,0.344,0.404,141727,0,13000
352.0,70.845,4.256,0.326,0.395,141727,0,13000
352.25,79.164,4.402,0.304,0.402,141727,0,13000
352.5,85.036,4.578,0.293,0.413,141727,0,13000
352.75,90.785,4.744,0.289,0.422,141727,0,13000
353.0,93.413,4.869,0.29,0.433,141727,0,13000
