DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
315.0,108.534,3.743,0.211,0.42,108037,0,13000,0.7939591473911369,1.3198901005724768
315.25,106.701,3.743,0.239,0.394,108037,0,13000,0.7710144605731409,1.3198901005724768
315.5,104.258,3.674,0.221,0.393,108037,0,13000,0.7404340623754518,1.301283708618299
315.75,103.645,3.605,0.231,0.41,108037,0,13000,0.7327607983168423,1.282324544658169
316.0,103.029,3.538,0.234,0.414,108037,0,13000,0.7250499815793161,1.2635644221892237
316.25,101.808,3.473,0.232,0.395,108037,0,13000,0.7097660412602911,1.245021653112816
316.5,104.851,3.408,0.232,0.393,108037,0,13000,0.7478569752412848,1.2261285432350648
316.75,106.676,3.345,0.242,0.39,108037,0,13000,0.77070152158217,1.207469683112345
317.0,106.063,3.345,0.232,0.4,108037,0,13000,0.7630282575235603,1.207469683112345
317.25,101.18,3.345,0.234,0.379,108037,0,13000,0.7019050138070988,1.207469683112345
317.5,96.909,3.409,0.074,0.362,108037,0,13000,0.648442516589608,1.2264219265630212
317.75,91.418,3.54,0.057,0.401,108037,0,13000,0.579708596612731,1.2641295520004503
318.0,99.34,3.54,0.2,0.417,108037,0,13000,0.6788727040716309,1.2641295520004503
318.25,104.214,3.608,0.189,0.426,108037,0,13000,0.7398832897513429,1.2831563738151617
318.5,111.526,3.677,0.2,0.432,108037,0,13000,0.8314116858305497,1.3020999219238132
318.75,114.572,3.41,0.2,0.412,108037,0,13000,0.8695401724904601,1.2267152238424452
319.0,115.177,3.347,0.204,0.399,108037,0,13000,0.8771132960719591,1.2080674099749504
319.25,112.734,3.41,0.195,0.39,108037,0,13000,0.8465328978742699,1.2267152238424452
319.5,113.34,3.411,0.2,0.396,108037,0,13000,0.8541185390154078,1.2270084351237973
319.75,114.555,3.347,0.197,0.395,108037,0,13000,0.8693273739765999,1.2080674099749504
320.0,113.94,3.285,0.198,0.411,108037,0,13000,0.8616290747987124,1.1893696960719708
320.25,114.547,3.105,0.205,0.424,108037,0,13000,0.869227233499489,1.1330169359921722
320.5,110.884,3.105,0.183,0.427,108037,0,13000,0.8233754125424138,1.1330169359921722
320.75,108.441,3.224,0.172,0.411,108037,0,13000,0.7927950143447247,1.1706259263765442
321.0,109.047,3.286,0.184,0.417,108037,0,13000,0.8003806554858625,1.1896740628240794
321.25,109.653,3.348,0.173,0.394,108037,0,13000,0.8079662966270003,1.2083661394805938
321.5,109.039,3.477,0.16,0.4,108037,0,13000,0.8002805150087517,1.246172729064154
321.75,108.425,3.68,0.166,0.406,108037,0,13000,0.7925947333905032,1.302915469568452
322.0,107.202,3.75,0.181,0.376,108037,0,13000,0.7772857579522005,1.3217585066454305
322.25,105.367,3.894,0.182,0.378,108037,0,13000,0.7543160360149269,1.359439475000126
322.5,105.974,3.968,0.171,0.378,108037,0,13000,0.7619141947157034,1.378264709580741
322.75,108.409,4.121,0.109,0.375,108037,0,13000,0.7923944524362818,1.4160982789492227
