DEPT,GR,ILD,DPHI,SitID,Pick,Formation
259.08,93.237,2.485,0.223,104834,0,13000
259.33,91.166,2.491,0.23,104834,0,13000
259.58,89.728,2.465,0.229,104834,0,13000
259.83,89.105,2.407,0.232,104834,0,13000
260.08,88.632,2.356,0.239,104834,0,13000
260.33,88.405,2.317,0.249,104834,0,13000
260.58,88.69,2.271,0.25,104834,0,13000
260.83,90.139,2.245,0.244,104834,0,13000
261.08,93.547,2.231,0.249,104834,0,13000
261.33,96.448,2.248,0.276,104834,0,13000
261.58,98.438,2.282,0.265,104834,0,13000
261.83,98.232,2.347,0.246,104834,0,13000
262.08,95.312,2.367,0.245,104834,0,13000
262.33,94.254,2.324,0.251,104834,0,13000
262.58,93.997,2.279,0.243,104834,0,13000
262.83,94.747,2.246,0.253,104834,0,13000
263.08,96.758,2.249,0.273,104834,0,13000
263.33,97.817,2.327,0.268,104834,0,13000
263.58,96.798,2.399,0.257,104834,0,13000
263.83,94.918,2.48,0.26,104834,0,13000
264.08,93.454,2.594,0.254,104834,0,13000
264.33,92.41,2.672,0.247,104834,0,13000
264.58,91.994,2.731,0.248,104834,0,13000
264.83,92.347,2.757,0.226,104834,0,13000
265.08,93.407,2.776,0.219,104834,0,13000
265.33,96.562,2.785,0.249,104834,0,13000
265.58,98.332,2.858,0.252,104834,0,13000
265.83,94.79,2.902,0.237,104834,0,13000
266.08,94.086,2.86,0.228,104834,0,13000
266.33,95.454,2.76,0.236,104834,0,13000
266.58,96.723,2.632,0.243,104834,0,13000
266.83,97.368,2.61,0.232,104834,0,13000
267.08,97.525,2.624,0.219,104834,0,13000
267.33,97.593,2.619,0.222,104834,0,13000
267.58,98.126,2.638,0.232,104834,0,13000
267.83,97.853,2.701,0.224,104834,0,13000
268.08,96.961,2.778,0.222,104834,0,13000
268.33,95.043,2.832,0.224,104834,0,13000
268.58,93.341,2.893,0.22,104834,0,13000
268.83,92.261,2.971,0.22,104834,0,13000
269.08,91.39,3.092,0.225,104834,0,13000
269.33,93.458,3.203,0.232,104834,0,13000
269.58,95.137,3.319,0.226,104834,0,13000
269.83,93.869,3.408,0.215,104834,0,13000
270.08,93.217,3.486,0.201,104834,0,13000
270.33,95.424,3.507,0.209,104834,0,13000
270.58,93.494,3.49,0.212,104834,0,13000
270.83,92.519,3.406,0.2,104834,0,13000
271.08,92.451,3.289,0.194,104834,0,13000
271.33,93.729,3.131,0.196,104834,0,13000
271.58,95.704,3.007,0.206,104834,0,13000
271.83,97.877,2.895,0.216,104834,0,13000
272.08,99.429,2.846,0.216,104834,0,13000
272.33,100.604,2.812,0.207,104834,0,13000
272.58,101.369,2.799,0.204,104834,0,13000
272.83,100.998,2.821,0.202,104834,0,13000
273.08,98.75,2.882,0.209,104834,0,13000
273.33,96.265,2.988,0.224,104834,0,13000
273.58,95.307,3.055,0.221,104834,0,13000
273.83,95.644,3.103,0.22,104834,0,13000
274.08,95.988,3.11,0.221,104834,0,13000
274.33,95.703,2.983,0.206,104834,0,13000
274.58,95.265,2.842,0.221,104834,0,13000
274.83,94.211,2.73,0.219,104834,0,13000
275.08,92.163,2.692,0.174,104834,0,13000
275.33,89.335,2.682,0.143,104834,0,13000
275.58,87.879,2.887,0.202,104834,0,13000
275.83,86.656,3.106,0.206,104834,0,13000
276.08,84.817,3.292,0.205,104834,0,13000
276.33,82.295,3.458,0.205,104834,0,13000
276.58,78.499,3.598,0.186,104834,0,13000
276.83,83.515,3.714,0.215,104834,0,13000
277.08,90.022,3.806,0.25,104834,0,13000
277.33,94.162,3.824,0.244,104834,0,13000
277.58,94.966,3.796,0.239,104834,0,13000
277.83,91.762,3.72,0.252,104834,0,13000
278.08,74.128,3.609,0.284,104834,0,13000
278.33,58.789,3.272,0.31,104834,0,13000
278.58,46.237,3.016,0.331,104834,0,13000
278.83,41.003,2.783,0.343,104834,0,13000
279.08,41.895,2.59,0.342,104834,0,13000
279.33,44.4,2.442,0.339,104834,0,13000
279.58,46.538,2.32,0.342,104834,0,13000
279.83,50.571,2.216,0.338,104834,0,13000
280.08,56.622,2.274,0.329,104834,0,13000
280.33,61.919,2.411,0.32,104834,0,13000
280.58,67.531,2.728,0.312,104834,0,13000
280.83,71.361,3.007,0.308,104834,0,13000
281.08,68.287,3.338,0.302,104834,0,13000
281.33,64.309,3.664,0.291,104834,0,13000
281.58,61.877,3.864,0.278,104834,0,13000
281.83,59.468,3.998,0.258,104834,0,13000
282.08,57.363,4.061,0.279,104834,0,13000
282.33,56.901,4.057,0.294,104834,0,13000
282.58,61.202,3.947,0.276,104834,0,13000
282.83,68.149,3.867,0.264,104834,0,13000
283.08,72.37,3.817,0.251,104834,0,13000
283.33,75.159,3.849,0.242,104834,0,13000
283.58,74.67,3.859,0.241,104834,0,13000
283.83,75.141,3.789,0.236,104834,0,13000
284.08,77.073,3.719,0.232,104834,0,13000
284.33,74.449,3.54,0.24,104834,0,13000
284.58,67.726,3.312,0.272,104834,0,13000
284.83,61.56,3.092,0.318,104834,0,13000
285.08,57.578,2.9,0.334,104834,0,13000
285.33,59.781,2.758,0.317,104834,0,13000
285.58,61.741,2.681,0.305,104834,0,13000
285.83,61.997,2.648,0.303,104834,0,13000
286.08,61.391,2.642,0.297,104834,0,13000
286.33,60.549,2.626,0.294,104834,0,13000
286.58,59.857,2.606,0.292,104834,0,13000
286.83,59.275,2.6,0.303,104834,0,13000
287.08,58.964,2.619,0.319,104834,0,13000
287.33,58.957,2.656,0.319,104834,0,13000
287.58,59.308,2.712,0.31,104834,0,13000
287.83,60.961,2.777,0.302,104834,0,13000
288.08,61.537,2.838,0.298,104834,0,13000
288.33,59.229,2.895,0.304,104834,0,13000
288.58,57.264,2.805,0.31,104834,0,13000
288.83,57.247,2.847,0.303,104834,0,13000
289.08,58.512,2.879,0.296,104834,0,13000
289.33,59.047,2.907,0.292,104834,0,13000
289.58,59.088,2.922,0.296,104834,0,13000
289.83,58.4,2.953,0.299,104834,0,13000
290.08,58.308,2.987,0.293,104834,0,13000
290.33,59.017,3.032,0.287,104834,0,13000
290.58,60.411,3.017,0.281,104834,0,13000
