DEPT,GR,ILD,DPHI,SitID,Pick,Formation
315.0,95.25,2.533,0.265,106492,0,13000
315.25,93.738,2.538,0.278,106492,0,13000
315.5,90.454,2.558,0.287,106492,0,13000
315.75,88.513,2.606,0.276,106492,0,13000
316.0,86.512,2.671,0.27,106492,0,13000
316.25,85.793,2.763,0.266,106492,0,13000
316.5,89.713,2.826,0.251,106492,0,13000
316.75,93.573,2.907,0.242,106492,0,13000
317.0,95.908,2.984,0.247,106492,0,13000
317.25,95.921,3.047,0.27,106492,0,13000
317.5,93.616,3.064,0.284,106492,0,13000
317.75,91.003,3.003,0.281,106492,0,13000
318.0,89.245,2.909,0.251,106492,0,13000
318.25,92.128,2.819,0.226,106492,0,13000
318.5,95.011,2.763,0.217,106492,0,13000
318.75,97.406,2.815,0.232,106492,0,13000
319.0,98.826,2.89,0.242,106492,0,13000
319.25,98.288,3.029,0.235,106492,0,13000
319.5,92.807,3.168,0.218,106492,0,13000
319.75,88.667,3.339,0.205,106492,0,13000
320.0,90.758,3.46,0.223,106492,0,13000
320.25,92.786,3.48,0.252,106492,0,13000
320.5,92.616,3.372,0.273,106492,0,13000
320.75,89.82,3.286,0.293,106492,0,13000
321.0,88.246,3.541,0.316,106492,0,13000
321.25,87.771,3.753,0.277,106492,0,13000
321.5,92.123,3.846,0.254,106492,0,13000
321.75,93.356,3.854,0.27,106492,0,13000
322.0,89.033,3.812,0.287,106492,0,13000
322.25,85.811,3.693,0.277,106492,0,13000
322.5,83.628,3.592,0.241,106492,0,13000
322.75,84.005,3.527,0.232,106492,0,13000
323.0,88.537,3.514,0.237,106492,0,13000
323.25,85.743,3.554,0.252,106492,0,13000
323.5,85.634,3.589,0.272,106492,0,13000
323.75,88.761,3.484,0.285,106492,0,13000
324.0,88.775,3.55,0.292,106492,0,13000
324.25,84.758,3.571,0.296,106492,0,13000
324.5,86.97,3.512,0.305,106492,0,13000
324.75,86.251,3.254,0.316,106492,0,13000
325.0,82.786,3.147,0.315,106492,0,13000
325.25,82.004,3.072,0.333,106492,0,13000
325.5,85.01,3.084,0.337,106492,0,13000
325.75,89.848,3.67,0.308,106492,0,13000
326.0,93.158,3.882,0.293,106492,0,13000
326.25,90.483,4.576,0.279,106492,0,13000
326.5,77.002,5.225,0.442,106492,0,13000
326.75,67.675,6.011,0.498,106492,0,13000
327.0,74.282,6.514,0.534,106492,0,13000
327.25,79.974,7.342,0.288,106492,0,13000
327.5,84.2,8.37,0.226,106492,0,13000
327.75,76.032,8.576,0.238,106492,0,13000
328.0,62.613,8.954,0.268,106492,0,13000
328.25,53.957,9.331,0.281,106492,0,13000
328.5,52.993,9.671,0.289,106492,0,13000
328.75,52.641,9.854,0.292,106492,0,13000
329.0,50.823,9.837,0.293,106492,0,13000
329.25,46.502,9.876,0.299,106492,0,13000
329.5,41.691,10.008,0.309,106492,0,13000
329.75,36.574,10.275,0.307,106492,0,13000
330.0,32.314,10.49,0.313,106492,0,13000
330.25,38.433,10.611,0.32,106492,0,13000
330.5,40.095,10.614,0.311,106492,0,13000
330.75,36.445,10.615,0.314,106492,0,13000
331.0,33.345,10.657,0.319,106492,0,13000
331.25,31.955,10.699,0.306,106492,0,13000
331.5,31.299,10.721,0.297,106492,0,13000
331.75,31.372,10.624,0.302,106492,0,13000
332.0,32.361,10.43,0.301,106492,0,13000
332.25,44.525,9.79,0.286,106492,0,13000
332.5,56.627,9.629,0.268,106492,0,13000
332.75,69.096,9.453,0.245,106492,0,13000
333.0,79.674,9.16,0.231,106492,0,13000
333.25,87.869,8.729,0.219,106492,0,13000
333.5,92.705,8.648,0.208,106492,0,13000
333.75,97.909,8.506,0.209,106492,0,13000
334.0,94.383,8.62,0.232,106492,0,13000
334.25,89.938,8.966,0.255,106492,0,13000
334.5,86.716,9.326,0.265,106492,0,13000
334.75,84.043,9.593,0.264,106492,0,13000
335.0,82.593,9.812,0.245,106492,0,13000
335.25,81.933,9.925,0.216,106492,0,13000
335.5,83.716,9.945,0.211,106492,0,13000
335.75,88.308,9.929,0.244,106492,0,13000
336.0,85.818,9.729,0.273,106492,0,13000
336.25,83.024,9.236,0.289,106492,0,13000
336.5,87.738,8.509,0.265,106492,0,13000
336.75,92.881,8.018,0.232,106492,0,13000
337.0,96.374,7.583,0.207,106492,0,13000
337.25,92.358,8.127,0.188,106492,0,13000
337.5,81.137,8.99,0.16,106492,0,13000
337.75,71.137,9.798,0.129,106492,0,13000
338.0,60.587,10.462,0.226,106492,0,13000
338.25,57.059,10.581,0.251,106492,0,13000
338.5,65.745,11.006,0.238,106492,0,13000
338.75,71.007,11.112,0.211,106492,0,13000
339.0,70.289,11.011,0.261,106492,0,13000
339.25,57.48,11.054,0.284,106492,0,13000
339.5,47.114,11.181,0.295,106492,0,13000
339.75,40.961,11.458,0.287,106492,0,13000
340.0,36.273,11.742,0.281,106492,0,13000
340.25,33.294,11.462,0.288,106492,0,13000
340.5,38.13,10.193,0.25,106492,0,13000
340.75,57.745,8.93,0.206,106492,0,13000
341.0,70.213,8.001,0.183,106492,0,13000
341.25,84.82,7.088,0.192,106492,0,13000
341.5,94.908,6.187,0.164,106492,0,13000
341.75,100.354,5.595,0.149,106492,0,13000
342.0,101.223,5.213,0.179,106492,0,13000
342.25,107.342,4.741,0.201,106492,0,13000
342.5,110.652,4.401,0.221,106492,0,13000
342.75,112.498,4.032,0.227,106492,0,13000
343.0,112.206,3.715,0.216,106492,0,13000
343.25,112.283,3.436,0.241,106492,0,13000
343.5,113.027,3.166,0.262,106492,0,13000
343.75,114.445,2.949,0.273,106492,0,13000
344.0,114.885,2.989,0.293,106492,0,13000
344.25,108.243,3.896,0.314,106492,0,13000
344.5,91.71,4.893,0.299,106492,0,13000
344.75,75.666,6.238,0.214,106492,0,13000
345.0,72.382,8.133,0.205,106492,0,13000
345.25,79.662,9.586,0.229,106492,0,13000
345.5,84.683,10.467,0.241,106492,0,13000
345.75,88.97,10.766,0.244,106492,0,13000
346.0,92.953,10.688,0.239,106492,0,13000
346.25,97.244,10.203,0.223,106492,0,13000
346.5,99.573,8.922,0.2,106492,0,13000
346.75,102.517,8.054,0.201,106492,0,13000
347.0,105.583,7.365,0.201,106492,0,13000
347.25,104.866,6.786,0.191,106492,0,13000
347.5,103.291,6.148,0.217,106492,0,13000
347.75,103.12,5.612,0.249,106492,0,13000
348.0,103.927,5.171,0.228,106492,0,13000
348.25,105.529,4.755,0.208,106492,0,13000
348.5,107.557,4.497,0.198,106492,0,13000
348.75,110.806,4.301,0.227,106492,0,13000
349.0,113.994,4.278,0.254,106492,0,13000
349.25,112.542,4.525,0.278,106492,0,13000
349.5,102.97,5.445,0.301,106492,0,13000
349.75,81.98,6.813,0.323,106492,0,13000
350.0,65.69,8.166,0.337,106492,0,13000
350.25,59.72,9.36,0.344,106492,0,13000
350.5,74.998,10.451,0.336,106492,0,13000
350.75,84.232,11.055,0.335,106492,0,13000
351.0,72.766,11.435,0.343,106492,0,13000
351.25,66.857,11.653,0.337,106492,0,13000
351.5,69.069,11.83,0.334,106492,0,13000
351.75,73.357,11.877,0.329,106492,0,13000
352.0,78.621,11.725,0.312,106492,0,13000
352.25,83.886,11.383,0.281,106492,0,13000
352.5,87.439,10.665,0.261,106492,0,13000
352.75,87.453,10.012,0.247,106492,0,13000
353.0,86.367,9.738,0.266,106492,0,13000
353.25,88.151,9.667,0.275,106492,0,13000
353.5,79.007,9.76,0.281,106492,0,13000
353.75,72.121,10.171,0.284,106492,0,13000
354.0,68.287,10.738,0.27,106492,0,13000
354.25,70.805,11.317,0.258,106492,0,13000
354.5,70.269,11.75,0.249,106492,0,13000
354.75,69.121,12.04,0.273,106492,0,13000
355.0,71.639,12.201,0.287,106492,0,13000
355.25,71.835,12.272,0.292,106492,0,13000
355.5,69.163,12.297,0.292,106492,0,13000
355.75,65.819,12.277,0.302,106492,0,13000
356.0,63.938,12.211,0.295,106492,0,13000
356.25,68.044,12.078,0.274,106492,0,13000
356.5,80.878,11.616,0.256,106492,0,13000
356.75,92.431,10.723,0.277,106492,0,13000
357.0,97.879,9.715,0.233,106492,0,13000
357.25,98.199,8.951,0.209,106492,0,13000
357.5,96.868,8.418,0.237,106492,0,13000
357.75,95.293,8.264,0.26,106492,0,13000
358.0,88.957,8.22,0.285,106492,0,13000
358.25,88.544,8.237,0.284,106492,0,13000
358.5,96.008,8.056,0.226,106492,0,13000
358.75,102.125,7.534,0.198,106492,0,13000
359.0,105.192,6.763,0.223,106492,0,13000
359.25,101.237,5.936,0.24,106492,0,13000
359.5,97.831,5.469,0.258,106492,0,13000
359.75,94.854,5.309,0.277,106492,0,13000
360.0,93.461,5.42,0.288,106492,0,13000
360.25,91.459,6.283,0.268,106492,0,13000
360.5,88.543,7.134,0.248,106492,0,13000
360.75,87.213,7.922,0.244,106492,0,13000
361.0,86.861,8.458,0.247,106492,0,13000
361.25,86.935,8.781,0.246,106492,0,13000
361.5,87.195,9.032,0.244,106492,0,13000
361.75,87.755,9.119,0.243,106492,0,13000
362.0,89.478,9.02,0.241,106492,0,13000
362.25,90.897,8.756,0.236,106492,0,13000
362.5,91.887,8.067,0.231,106492,0,13000
362.75,91.717,7.832,0.228,106492,0,13000
363.0,90.755,8.146,0.237,106492,0,13000
363.25,89.606,8.395,0.243,106492,0,13000
363.5,88.338,8.475,0.245,106492,0,13000
363.75,88.228,8.509,0.247,106492,0,13000
364.0,92.089,8.511,0.252,106492,0,13000
364.25,86.73,8.496,0.258,106492,0,13000
364.5,81.736,8.466,0.253,106492,0,13000
364.75,83.276,8.405,0.245,106492,0,13000
365.0,88.175,8.329,0.235,106492,0,13000
365.25,90.263,8.253,0.227,106492,0,13000
365.5,89.055,8.042,0.225,106492,0,13000
365.75,86.506,7.691,0.237,106492,0,13000
366.0,84.627,7.439,0.242,106492,0,13000
366.25,82.135,7.399,0.236,106492,0,13000
366.5,79.157,7.4,0.241,106492,0,13000
366.75,82.713,7.306,0.248,106492,0,13000
367.0,86.633,7.079,0.247,106492,0,13000
367.25,89.883,6.67,0.247,106492,0,13000
367.5,91.546,6.261,0.271,106492,0,13000
367.75,92.169,6.045,0.289,106492,0,13000
368.0,87.603,6.057,0.284,106492,0,13000
368.25,79.984,6.613,0.264,106492,0,13000
368.5,75.601,7.752,0.245,106492,0,13000
368.75,71.952,8.885,0.28,106492,0,13000
369.0,70.255,9.811,0.294,106492,0,13000
369.25,67.643,10.752,0.301,106492,0,13000
369.5,61.552,11.653,0.316,106492,0,13000
369.75,55.825,12.166,0.329,106492,0,13000
370.0,49.734,12.585,0.338,106492,0,13000
370.25,47.427,12.848,0.343,106492,0,13000
370.5,46.891,12.923,0.34,106492,0,13000
370.75,51.056,12.829,0.327,106492,0,13000
371.0,55.346,12.548,0.295,106492,0,13000
371.25,57.922,12.319,0.268,106492,0,13000
371.5,59.889,11.959,0.254,106492,0,13000
371.75,61.185,11.544,0.259,106492,0,13000
372.0,64.251,11.021,0.263,106492,0,13000
372.25,67.012,10.639,0.259,106492,0,13000
372.5,69.531,10.347,0.256,106492,0,13000
372.75,70.825,10.215,0.261,106492,0,13000
373.0,68.945,10.198,0.268,106492,0,13000
373.25,70.912,10.277,0.274,106492,0,13000
373.5,73.184,10.433,0.281,106492,0,13000
373.75,74.358,10.732,0.289,106492,0,13000
374.0,74.861,11.247,0.293,106492,0,13000
374.25,75.24,11.633,0.28,106492,0,13000
374.5,74.094,12.011,0.268,106492,0,13000
374.75,71.177,12.194,0.272,106492,0,13000
375.0,73.449,12.265,0.274,106492,0,13000
375.25,76.15,12.153,0.263,106492,0,13000
375.5,79.276,11.931,0.253,106492,0,13000
375.75,83.016,11.561,0.244,106492,0,13000
376.0,85.594,11.119,0.235,106492,0,13000
376.25,86.522,10.634,0.229,106492,0,13000
376.5,84.764,10.323,0.246,106492,0,13000
376.75,79.77,10.116,0.264,106492,0,13000
377.0,79.784,10.118,0.274,106492,0,13000
377.25,83.34,9.988,0.254,106492,0,13000
377.5,85.733,9.678,0.233,106492,0,13000
377.75,87.701,9.153,0.239,106492,0,13000
378.0,86.25,8.528,0.257,106492,0,13000
378.25,80.401,8.036,0.268,106492,0,13000
378.5,73.882,7.978,0.283,106492,0,13000
378.75,69.926,8.252,0.287,106492,0,13000
379.0,68.475,8.536,0.285,106492,0,13000
379.25,67.754,8.585,0.287,106492,0,13000
379.5,64.9,8.571,0.286,106492,0,13000
379.75,61.31,8.589,0.276,106492,0,13000
380.0,58.088,8.818,0.268,106492,0,13000
380.25,59.443,9.38,0.288,106492,0,13000
380.5,56.955,10.493,0.3,106492,0,13000
380.75,53.185,11.372,0.308,106492,0,13000
381.0,50.572,12.074,0.312,106492,0,13000
381.25,48.507,12.678,0.319,106492,0,13000
381.5,54.078,12.967,0.312,106492,0,13000
381.75,65.081,12.588,0.279,106492,0,13000
382.0,75.047,11.469,0.244,106492,0,13000
382.25,80.372,10.105,0.238,106492,0,13000
382.5,86.308,8.721,0.255,106492,0,13000
382.75,92.427,7.814,0.245,106492,0,13000
383.0,95.677,7.146,0.21,106492,0,13000
383.25,92.516,7.121,0.199,106492,0,13000
383.5,88.988,7.297,0.215,106492,0,13000
383.75,85.826,7.576,0.223,106492,0,13000
384.0,85.291,7.969,0.23,106492,0,13000
384.25,84.327,8.685,0.226,106492,0,13000
384.5,75.242,9.716,0.26,106492,0,13000
384.75,62.74,11.199,0.302,106492,0,13000
385.0,54.51,12.552,0.321,106492,0,13000
385.25,49.822,13.552,0.338,106492,0,13000
385.5,47.515,14.605,0.351,106492,0,13000
385.75,46.43,15.278,0.341,106492,0,13000
386.0,46.26,15.714,0.337,106492,0,13000
386.25,47.923,16.014,0.337,106492,0,13000
386.5,48.303,16.138,0.336,106492,0,13000
386.75,47.768,16.171,0.334,106492,0,13000
387.0,46.072,16.054,0.333,106492,0,13000
387.25,46.022,15.967,0.338,106492,0,13000
387.5,48.723,15.822,0.349,106492,0,13000
