DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
400.0,99.034,2.191,0.182,0.489,106710,0,13000,0.8185199613789227,0.7843626247288837
400.25,99.092,2.245,0.203,0.488,106710,0,13000,0.8192351917934088,0.8087099755272815
400.5,100.137,2.318,0.211,0.488,106710,0,13000,0.8321216708130301,0.8407090589721026
400.75,101.921,2.375,0.198,0.498,106710,0,13000,0.8541211718379147,0.8650016480040561
401.0,102.411,2.43,0.183,0.506,106710,0,13000,0.8601636356844357,0.8878953725703271
401.25,101.114,2.499,0.169,0.498,106710,0,13000,0.8441696038294607,0.9158946534454493
401.5,105.179,2.537,0.18,0.511,106710,0,13000,0.8942973906378441,0.9309862222727584
401.75,106.1,2.589,0.19,0.516,106710,0,13000,0.9056547563575293,0.951275563257113
402.0,106.159,2.633,0.191,0.488,106710,0,13000,0.9063823183308861,0.9681276784560676
402.25,107.203,2.638,0.173,0.484,106710,0,13000,0.9192564657916369,0.9700248450385066
402.5,107.447,2.606,0.153,0.517,106710,0,13000,0.9222653661560269,0.9578203159938328
402.75,106.026,2.578,0.157,0.508,106710,0,13000,0.904742221001116,0.9470177834854228
403.0,108.673,2.566,0.174,0.492,106710,0,13000,0.9373838573311998,0.942352163301985
403.25,108.239,2.542,0.172,0.517,106710,0,13000,0.9320319607814241,0.9329551066698313
403.5,107.373,2.547,0.196,0.529,106710,0,13000,0.9213528307996136,0.9349201221772844
403.75,106.877,2.566,0.208,0.503,106710,0,13000,0.9152363775998698,0.942352163301985
404.0,106.258,2.591,0.2,0.483,106710,0,13000,0.9076031426590606,0.9520477610862264
404.25,103.605,2.576,0.192,0.507,106710,0,13000,0.8748875169757542,0.94624169022215
404.5,100.521,2.562,0.207,0.502,106710,0,13000,0.8368569894192832,0.9407921066675495
404.75,98.669,2.549,0.207,0.482,106710,0,13000,0.814018942391208,0.9357050484933839
405.0,103.473,2.543,0.196,0.471,106710,0,13000,0.8732597512048546,0.9333484187956014
405.25,110.865,2.524,0.178,0.472,106710,0,13000,0.9644146343752283,0.9258489066362529
405.5,107.165,2.601,0.179,0.477,106710,0,13000,0.9187878665545598,0.9558998311342487
405.75,103.464,2.67,0.179,0.484,106710,0,13000,0.8731487671750205,0.9820822177234966
406.0,101.119,2.885,0.174,0.466,106710,0,13000,0.8442312616238129,1.0595283661585617
406.25,97.912,3.179,0.162,0.468,106710,0,13000,0.8046839523262767,1.1565698275670022
406.5,92.177,3.589,0.168,0.469,106710,0,13000,0.7339624622042402,1.2778763984530346
406.75,78.802,4.528,0.217,0.43,106710,0,13000,0.569027862311958,1.5102825493790084
407.0,72.759,5.532,0.25,0.375,106710,0,13000,0.49450825205782256,1.7105512214653753
407.25,70.414,6.534,0.265,0.36,106710,0,13000,0.46559074650661497,1.8770208436337832
407.5,69.364,8.304,0.219,0.346,106710,0,13000,0.4526426096926415,2.1167385306617286
407.75,66.526,9.719,0.124,0.319,106710,0,13000,0.4176456456183014,2.2740837614332436
408.0,62.64,10.71,0.089,0.273,106710,0,13000,0.3697252078477289,2.3711788181660376
408.25,57.954,10.534,0.058,0.241,106710,0,13000,0.3119395229807955,2.354609070367753
408.5,56.965,9.45,0.068,0.216,106710,0,13000,0.2997436112579195,2.2460157997061496
408.75,59.057,7.354,0.152,0.294,106710,0,13000,0.32554123241490296,1.9952457426823438
409.0,62.135,6.308,0.215,0.318,106710,0,13000,0.3634977706181511,1.8418202543880577
409.25,64.105,5.64,0.278,0.34,106710,0,13000,0.38779094159293964,1.729885838558041
409.5,66.936,5.108,0.276,0.368,106710,0,13000,0.4227015847551865,1.6308098958817672
409.75,63.421,4.669,0.269,0.391,106710,0,13000,0.3793561553255511,1.540947057772756
410.0,61.076,4.3,0.254,0.385,106710,0,13000,0.3504386497743435,1.4586173482782079
410.25,58.423,3.96,0.271,0.37,106710,0,13000,0.31772302409103703,1.376246550515726
410.5,54.784,3.682,0.298,0.355,106710,0,13000,0.2728484813614658,1.3034587987224615
410.75,52.377,3.494,0.311,0.361,106710,0,13000,0.24316641916029028,1.2510500737569965
411.0,55.086,3.378,0.307,0.376,106710,0,13000,0.276572612140342,1.2172867787127837
411.25,61.061,3.341,0.263,0.39,106710,0,13000,0.35025367639128674,1.2062731564859739
411.5,65.618,3.386,0.236,0.41,106710,0,13000,0.4064485901639319,1.2196522370438536
411.75,69.868,3.443,0.226,0.425,106710,0,13000,0.45885771536334863,1.2363460887959679
412.0,74.733,3.501,0.246,0.44,106710,0,13000,0.5188507492680929,1.253051498295213
412.25,71.526,3.457,0.233,0.441,106710,0,13000,0.4793034399705564,1.2404040536168195
412.5,75.713,3.392,0.215,0.441,106710,0,13000,0.5309356769611348,1.2214226660385186
412.75,88.837,3.286,0.23,0.436,106710,0,13000,0.6927750555769338,1.1896740628240794
413.0,98.016,3.22,0.23,0.442,106710,0,13000,0.8059664344488036,1.1693844651415568
413.25,100.848,3.244,0.213,0.472,106710,0,13000,0.8408894091699207,1.176810218862472
413.5,99.304,3.374,0.196,0.468,106710,0,13000,0.8218494822739444,1.2161019479605226
413.75,99.301,3.557,0.205,0.45,106710,0,13000,0.821812487597333,1.2689203043202522
414.0,102.564,3.861,0.179,0.426,106710,0,13000,0.8620503641916145,1.3509288072813352
414.25,106.937,4.469,0.168,0.396,106710,0,13000,0.9159762711320968,1.4971669075858662
414.5,92.822,4.907,0.201,0.357,106710,0,13000,0.741916317675681,1.5906647950107233
414.75,76.18,5.085,0.229,0.32,106710,0,13000,0.5366945149536355,1.6262969960669278
415.0,59.907,4.537,0.282,0.272,106710,0,13000,0.3360230574547863,1.512268204779023
415.25,51.831,3.693,0.349,0.249,106710,0,13000,0.23643338801702404,1.3064418436923761
415.5,47.699,3.186,0.37,0.266,106710,0,13000,0.18547938676432046,1.1587693502148833
415.75,46.772,2.896,0.356,0.31,106710,0,13000,0.1740480316914124,1.0633339275561822
416.0,48.063,2.739,0.32,0.353,106710,0,13000,0.18996807419316467,1.0075965412417827
416.25,53.113,2.748,0.31,0.375,106710,0,13000,0.2522424464889422,1.010877013363671
416.5,62.786,2.848,0.297,0.384,106710,0,13000,0.37152561544281476,1.04662050477952
416.75,82.133,3.03,0.242,0.368,106710,0,13000,0.6101042849094301,1.1085659198458646
417.0,94.456,3.346,0.206,0.394,106710,0,13000,0.7620660848699979,1.2077685912033223
417.25,93.343,3.667,0.173,0.428,106710,0,13000,0.748341059847186,1.2993766161102864
417.5,88.041,3.998,0.188,0.458,106710,0,13000,0.6829591347160547,1.3857967373257056
417.75,82.245,4.261,0.221,0.453,106710,0,13000,0.6114854195029208,1.4495062213819536
418.0,80.886,4.508,0.204,0.42,106710,0,13000,0.5947268309979777,1.505855814453685
418.25,81.253,4.627,0.197,0.41,106710,0,13000,0.5992525131034334,1.5319108711501042
418.5,81.62,4.715,0.208,0.422,106710,0,13000,0.603778195208889,1.5507510369739457
418.75,82.295,4.751,0.188,0.432,106710,0,13000,0.6121019974464433,1.558357227022607
419.0,82.969,4.751,0.173,0.438,106710,0,13000,0.6204134681251272,1.558357227022607
419.25,83.583,4.7,0.197,0.438,106710,0,13000,0.6279850452715842,1.5475646363733238
419.5,88.941,4.603,0.2,0.429,106710,0,13000,0.6940575376994607,1.5267104373289424
419.75,91.65,4.353,0.195,0.418,106710,0,13000,0.7274637306795125,1.4708675598337748
420.0,88.196,4.192,0.198,0.398,106710,0,13000,0.6848705263409747,1.4331803325120789
420.25,84.064,3.957,0.195,0.383,106710,0,13000,0.633916525088271,1.3754886895671397
420.5,80.24,3.761,0.189,0.396,106710,0,13000,0.5867606439676665,1.3246875383519872
420.75,76.416,3.516,0.211,0.409,106710,0,13000,0.5396047628470618,1.2573268239599553
421.0,91.882,3.257,0.209,0.38,106710,0,13000,0.7303246523374571,1.1808095965994845
421.25,100.938,2.933,0.177,0.355,106710,0,13000,0.8419992494682613,1.0760291994678515
421.5,108.7,2.712,0.149,0.393,106710,0,13000,0.937716809420702,0.9976900573869854
421.75,104.26,2.783,0.134,0.454,106710,0,13000,0.8829646880358996,1.023533075781998
422.0,92.055,2.928,0.14,0.492,106710,0,13000,0.7324580120220452,1.0743230113937794
422.25,75.166,3.121,0.239,0.5,106710,0,13000,0.5241903142589981,1.138156667384759
422.5,77.628,3.402,0.244,0.398,106710,0,13000,0.5545506121980485,1.224366433416734
422.75,86.376,3.743,0.227,0.374,106710,0,13000,0.6624270891967539,1.3198901005724768
423.0,91.919,4.025,0.221,0.362,106710,0,13000,0.7307809200156637,1.39252739533949
423.25,95.059,4.018,0.217,0.36,106710,0,13000,0.7695020148688798,1.3907867551900437
423.5,87.723,3.518,0.206,0.365,106710,0,13000,0.6790376989952513,1.2578954888354879
423.75,67.938,2.849,0.196,0.374,106710,0,13000,0.4350578067433783,1.0469715655131213
424.0,54.747,2.429,0.218,0.393,106710,0,13000,0.2723922136832591,0.8874837669321043
424.25,42.603,2.124,0.277,0.399,106710,0,13000,0.12263776276050219,0.7533058114665379
424.5,35.02,1.981,0.312,0.361,106710,0,13000,0.029127551845872273,0.6836068156592511
424.75,33.045,2.004,0.325,0.361,106710,0,13000,0.004772723076731527,0.6951501732301284
425.0,39.451,2.035,0.308,0.365,106710,0,13000,0.08376868920084063,0.7105007328873988
425.25,45.858,2.117,0.296,0.342,106710,0,13000,0.16277698688382014,0.7500047158071361
425.5,51.647,2.21,0.285,0.355,106710,0,13000,0.23416438118486102,0.792997040406302
425.75,49.611,2.325,0.277,0.372,106710,0,13000,0.20905732732462276,0.8437243401053389
426.0,57.003,2.459,0.267,0.354,106710,0,13000,0.3002122104949966,0.8997588299195646
426.25,67.908,2.586,0.25,0.374,106710,0,13000,0.4346878599772648,0.9501161473182137
426.5,79.368,2.793,0.259,0.37,106710,0,13000,0.5760075246326332,1.0271198673361506
426.75,91.875,2.992,0.236,0.338,106710,0,13000,0.7302383314253639,1.095945402352635
427.0,89.715,3.25,0.211,0.353,106710,0,13000,0.7036021642651897,1.1786580732599894
427.25,83.98,3.471,0.205,0.371,106710,0,13000,0.6328806741431533,1.2444456178896162
427.5,80.218,3.595,0.229,0.36,106710,0,13000,0.5864893496725166,1.2795467728103096
427.75,84.159,3.862,0.221,0.363,106710,0,13000,0.635088023180964,1.3511877733349227
428.0,92.106,4.039,0.203,0.356,106710,0,13000,0.733086921524438,1.3959996124385723
428.25,99.683,4.25,0.194,0.341,106710,0,13000,0.8265231430858454,1.4469213358747337
428.5,105.35,4.304,0.162,0.36,106710,0,13000,0.8964060872046911,1.4595471462768586
428.75,107.258,4.062,0.17,0.377,106710,0,13000,0.9199347015295116,1.40167792499662
429.0,107.069,3.631,0.182,0.389,106710,0,13000,0.9176040369029964,1.2895108464906482
429.25,109.039,2.978,0.165,0.351,106710,0,13000,0.9418972078777849,1.0912552922145407
429.5,115.199,2.521,0.149,0.393,106710,0,13000,1.017859610519763,0.9246596148778045
429.75,112.422,2.362,0.152,0.488,106710,0,13000,0.9836148715365206,0.8595129514664626
430.0,106.626,2.339,0.15,0.498,106710,0,13000,0.9121411563233867,0.849727762924241
430.25,107.918,2.406,0.07,0.484,106710,0,13000,0.9280735303840094,0.8779697738198267
430.5,117.59,2.594,0.131,0.519,106710,0,13000,1.0473443677790115,0.9532049409369371
430.75,113.951,2.838,0.17,0.533,106710,0,13000,1.0024698250494402,1.0431031023398178
431.0,106.368,2.973,0.232,0.46,106710,0,13000,0.9089596141348102,1.089574907616089
431.25,96.689,3.036,0.227,0.447,106710,0,13000,0.7896024558277149,1.1105441533356006
431.5,83.807,3.055,0.242,0.454,106710,0,13000,0.6307473144585652,1.1167828659406236
431.75,69.938,3.043,0.266,0.418,106710,0,13000,0.4597209244842803,1.112847157140128
432.0,58.349,3.042,0.299,0.403,106710,0,13000,0.3168104887346236,1.1125184811426776
432.25,56.62,3.053,0.277,0.4,106710,0,13000,0.2954892234476138,1.1161279892141305
432.5,56.617,3.094,0.275,0.413,106710,0,13000,0.29545222877100247,1.1294679842077069
432.75,62.592,3.159,0.297,0.425,106710,0,13000,0.3691332930219472,1.1502586873736589
433.0,70.909,3.214,0.307,0.408,106710,0,13000,0.4716948681474883,1.1675193786981595
433.25,87.484,3.243,0.282,0.402,106710,0,13000,0.6760904564252135,1.1765019108850274
433.5,98.573,3.286,0.192,0.422,106710,0,13000,0.8128351127396446,1.1896740628240794
433.75,107.876,3.335,0.156,0.446,106710,0,13000,0.9275556049114504,1.2044756778638412
434.0,111.571,3.413,0.141,0.479,106710,0,13000,0.9731207149377668,1.2275945998939077
434.25,101.707,3.477,0.19,0.514,106710,0,13000,0.8514822182396381,1.246172729064154
434.5,86.914,3.536,0.255,0.489,106710,0,13000,0.6690614678690565,1.2629989728256967
434.75,77.79,3.624,0.268,0.412,106710,0,13000,0.5565483247350617,1.2875811475588244
435.0,79.759,3.706,0.257,0.388,106710,0,13000,0.5808291641509795,1.3099558261865647
435.25,82.529,3.782,0.246,0.397,106710,0,13000,0.6149875822221288,1.330255614336419
435.5,79.938,3.898,0.235,0.393,106710,0,13000,0.5830365131887904,1.3604661665002415
435.75,78.333,3.986,0.251,0.391,106710,0,13000,0.5632443612017164,1.3827907305681886
436.0,79.932,4.069,0.24,0.402,106710,0,13000,0.5829625238355676,1.4033997266228244
436.25,85.599,4.154,0.223,0.415,106710,0,13000,0.6528454679544134,1.4240741327692703
436.5,86.705,4.219,0.203,0.435,106710,0,13000,0.6664841720651322,1.439600503369305
436.75,81.834,4.289,0.22,0.434,106710,0,13000,0.6064171488071655,1.45605593707784
437.0,78.688,4.389,0.237,0.427,106710,0,13000,0.5676220646007266,1.4791036891268323
437.25,82.752,4.512,0.234,0.417,106710,0,13000,0.6177375198502394,1.5067427305053582
437.5,82.071,4.836,0.223,0.408,106710,0,13000,0.6093397282594623,1.5760900005750567
437.75,74.488,5.462,0.251,0.438,106710,0,13000,0.5158295173448323,1.6978168538810345
438.0,66.905,6.648,0.268,0.455,106710,0,13000,0.42231930643020243,1.8943175617638086
438.25,59.63,8.464,0.284,0.466,106710,0,13000,0.3326072156476714,2.1358230565897256
