DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
345.0,107.127,4.33,0.251,0.494,126154,0,13000,0.7463031059691305,1.4655698514805537
345.25,107.107,4.245,0.253,0.485,126154,0,13000,0.746100701286732,1.445744175473139
345.5,108.305,4.164,0.253,0.475,126154,0,13000,0.758224741762401,1.4264785522868222
345.75,109.496,4.006,0.253,0.481,126154,0,13000,0.7702779405992302,1.3877957334961275
346.0,108.864,3.783,0.249,0.494,126154,0,13000,0.7638819526354383,1.3305199890521036
346.25,108.218,3.571,0.248,0.511,126154,0,13000,0.7573442813939675,1.2728484689444308
346.5,106.967,3.503,0.248,0.52,126154,0,13000,0.7446838685099427,1.25362259890725
346.75,106.335,3.308,0.249,0.515,126154,0,13000,0.7382878805461507,1.1963468001314828
347.0,105.07,3.183,0.25,0.512,126154,0,13000,0.725485784384447,1.15782728998525
347.25,104.445,3.063,0.253,0.51,126154,0,13000,0.7191606380594946,1.1193980926184073
347.5,105.03,3.06,0.257,0.517,126154,0,13000,0.7250809750196501,1.1184181839328058
347.75,106.228,3.058,0.265,0.537,126154,0,13000,0.7372050154953189,1.1177643776127075
348.0,106.813,3.114,0.268,0.535,126154,0,13000,0.7431253524554744,1.1359112847104398
348.25,106.168,3.17,0.257,0.53,126154,0,13000,0.7365978014481236,1.1537347424583462
348.5,104.917,3.228,0.251,0.521,126154,0,13000,0.7239373885640987,1.1718658482963364
348.75,104.285,3.288,0.252,0.507,126154,0,13000,0.7175414006003068,1.1902825185518389
349.0,101.809,3.476,0.257,0.496,126154,0,13000,0.6924837009193753,1.2458850842689728
349.25,98.722,3.608,0.26,0.49,126154,0,13000,0.6612425381911702,1.2831563738151617
349.5,96.233,4.037,0.261,0.482,126154,0,13000,0.6360532754666797,1.3955043189546814
349.75,99.267,4.35,0.255,0.48,126154,0,13000,0.6667580657865287,1.4701781439485249
350.0,99.247,4.429,0.244,0.475,126154,0,13000,0.6665556611041302,1.4881760827845272
350.25,97.989,4.426,0.23,0.472,126154,0,13000,0.6538244065812661,1.4874985010027175
350.5,96.133,4.101,0.227,0.462,126154,0,13000,0.6350412520546872,1.4112332848366005
350.75,94.269,3.729,0.226,0.46,126154,0,13000,0.6161771356551492,1.3161427828771857
351.0,89.958,3.589,0.221,0.485,126154,0,13000,0.5725488063641573,1.2778763984530346
351.25,90.53,3.325,0.225,0.517,126154,0,13000,0.5783375802807538,1.201472681622092
351.5,91.741,3.323,0.253,0.518,126154,0,13000,0.5905931837999815,1.2008709986968489
351.75,93.55,3.449,0.26,0.516,126154,0,13000,0.6089006873229238,1.2380872333416284
352.0,94.741,3.445,0.254,0.513,126154,0,13000,0.6209538861597532,1.2369268072190287
352.25,94.721,3.379,0.248,0.509,126154,0,13000,0.6207514814773548,1.217582767183234
352.5,94.681,3.251,0.242,0.503,126154,0,13000,0.6203466721125578,1.17896571729366
352.75,94.668,3.128,0.235,0.494,126154,0,13000,0.6202151090689988,1.1403970196089008
353.0,94.634,3.185,0.225,0.486,126154,0,13000,0.6198710211089213,1.1584554287366233
353.25,93.996,3.431,0.219,0.463,126154,0,13000,0.6134143117404098,1.232854678474222
353.5,92.132,3.562,0.208,0.444,126154,0,13000,0.5945501953408718,1.2703249922750957
353.75,89.657,3.911,0.199,0.433,126154,0,13000,0.5695026158940601,1.363795652660929
354.0,87.182,4.721,0.181,0.421,126154,0,13000,0.5444550364472486,1.5520227597572038
354.25,85.924,5.589,0.179,0.42,126154,0,13000,0.5317237819243843,1.7208021695148028
354.5,85.278,6.023,0.212,0.423,126154,0,13000,0.5251861106829135,1.7955871343623806
354.75,85.265,6.134,0.227,0.433,126154,0,13000,0.5250545476393544,1.8138486959483116
355.0,86.449,5.79,0.227,0.468,126154,0,13000,0.5370369048373443,1.756134018699129
355.25,86.436,5.266,0.222,0.482,126154,0,13000,0.5369053417937854,1.6612729600468683
355.5,88.239,4.196,0.221,0.496,126154,0,13000,0.5551521239120081,1.434134073753327
355.75,88.824,3.472,0.255,0.504,126154,0,13000,0.5610724608721636,1.2447336769782877
356.0,90.022,3.217,0.254,0.505,126154,0,13000,0.5731965013478324,1.1684523567382252
356.25,93.661,3.215,0.253,0.507,126154,0,13000,0.6100240333102355,1.167830468104652
356.5,94.872,3.212,0.251,0.505,126154,0,13000,0.6222796368294633,1.1668969094047001
356.75,97.9,3.271,0.253,0.503,126154,0,13000,0.6529237057445928,1.185098805720635
357.0,98.485,3.331,0.248,0.494,126154,0,13000,0.6588440427047483,1.2032755613085073
357.25,97.853,3.392,0.245,0.483,126154,0,13000,0.6524480547409564,1.2214226660385186
357.5,96.595,3.454,0.249,0.477,126154,0,13000,0.6397168002180921,1.239535874914274
357.75,96.569,3.452,0.257,0.475,126154,0,13000,0.6394536741309741,1.2389566700883645
358.0,99.609,3.385,0.269,0.477,126154,0,13000,0.6702191858555426,1.2193568605696234
358.25,102.643,3.256,0.275,0.486,126154,0,13000,0.7009239761753918,1.1805025193886487
