DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
454.152,97.488,3.202,0.181,0.548,108870,0,13000,0.7894295875260748,1.163778737617741
454.402,91.445,3.316,0.184,0.539,108870,0,13000,0.7107725790871028,1.1987622529500455
454.652,87.182,3.286,0.179,0.488,108870,0,13000,0.6552844395909357,1.1896740628240794
454.902,86.359,3.121,0.174,0.522,108870,0,13000,0.6445720917595152,1.138156667384759
455.152,86.213,2.925,0.175,0.558,108870,0,13000,0.6426717238574648,1.0732978994813944
455.402,86.124,2.697,0.18,0.564,108870,0,13000,0.6415132804103246,0.9921437519742266
455.652,86.099,2.519,0.179,0.586,108870,0,13000,0.641187874947645,0.9238659671918908
455.902,86.32,2.327,0.198,0.58,108870,0,13000,0.6440644592377346,0.84458418168952
456.152,87.094,2.157,0.213,0.549,108870,0,13000,0.6541390123623027,0.7687230034648866
456.402,89.096,1.992,0.211,0.548,108870,0,13000,0.6801974818137047,0.6891441792301273
456.652,92.019,2.018,0.223,0.529,108870,0,13000,0.7182438885102321,0.7021118773205267
456.902,94.514,2.146,0.231,0.501,108870,0,13000,0.7507193536856805,0.7636103040298958
457.152,98.236,2.443,0.196,0.518,108870,0,13000,0.7991657189694559,0.8932308855951014
457.402,99.073,2.791,0.178,0.545,108870,0,13000,0.8100602938599769,1.0264035374929472
457.652,95.425,3.303,0.166,0.541,108870,0,13000,0.7625771287457341,1.194834173954781
457.902,90.608,3.945,0.142,0.466,108870,0,13000,0.6998780041965817,1.3724514891488706
458.152,70.926,5.028,0.142,0.422,108870,0,13000,0.44369279153799357,1.6150242795883938
458.402,59.968,6.337,0.164,0.375,108870,0,13000,0.3010610691361641,1.8464070483739046
458.652,54.291,7.335,0.154,0.346,108870,0,13000,0.2271679966708249,1.9926587749205324
458.902,52.424,7.769,0.109,0.284,108870,0,13000,0.20286671671789416,2.050142743134401
459.152,53.076,7.515,0.138,0.393,108870,0,13000,0.2113532911845845,2.0169023538760418
459.402,54.339,6.954,0.194,0.423,108870,0,13000,0.22779277515917024,1.9393184716059184
459.652,60.213,6.34,0.232,0.458,108870,0,13000,0.30425004267042655,1.8468803457349567
459.902,61.417,5.489,0.271,0.491,108870,0,13000,0.3199215697530879,1.7027479113915616
460.152,57.582,4.895,0.279,0.492,108870,0,13000,0.2700043717779997,1.588216318881306
460.402,55.902,4.538,0.272,0.492,108870,0,13000,0.24813712468591415,1.512488589969149
460.652,57.779,4.293,0.262,0.475,108870,0,13000,0.27256856682391695,1.456988118613109
460.902,60.151,4.184,0.257,0.445,108870,0,13000,0.3034430371229806,1.431270116817127
461.152,59.572,4.1,0.254,0.44,108870,0,13000,0.29590664660731536,1.4109894127316778
461.402,57.524,4.048,0.245,0.503,108870,0,13000,0.2692494311045825,1.3982254023378442
461.652,60.082,3.996,0.25,0.532,108870,0,13000,0.30254491804598416,1.3852963632856783
461.902,62.021,3.946,0.261,0.535,108870,0,13000,0.3277833657314329,1.3727049418090727
462.152,61.073,3.939,0.274,0.513,108870,0,13000,0.3154439905866132,1.3709294227009563
462.402,59.517,3.939,0.268,0.486,108870,0,13000,0.29519075458941973,1.3709294227009563
462.652,58.75,3.91,0.261,0.49,108870,0,13000,0.28520731499440205,1.363539931538761
462.902,58.724,3.882,0.265,0.491,108870,0,13000,0.28486889331321497,1.3563530607352576
463.152,56.611,3.847,0.264,0.492,108870,0,13000,0.25736562360751447,1.3472962231949055
463.402,55.48,3.826,0.252,0.494,108870,0,13000,0.24264428047587833,1.3418224847104112
463.652,56.687,3.777,0.247,0.506,108870,0,13000,0.25835485621406123,1.3289326913307333
463.902,59.117,3.715,0.262,0.498,108870,0,13000,0.28998426718654213,1.31238136995614
464.152,62.23,3.668,0.257,0.482,108870,0,13000,0.3305037553994364,1.2996492806718545
464.402,64.106,3.594,0.233,0.468,108870,0,13000,0.3549221813189319,1.2792685707726328
464.652,65.126,3.575,0.24,0.452,108870,0,13000,0.3681987241962697,1.2739679733448561
464.902,61.662,3.549,0.239,0.484,108870,0,13000,0.32311054328735034,1.2666686913555152
465.152,58.563,3.549,0.206,0.499,108870,0,13000,0.28277328213355685,1.2666686913555152
465.402,55.837,3.589,0.209,0.469,108870,0,13000,0.2472910704829466,1.2778763984530346
465.652,56.12,3.65,0.222,0.464,108870,0,13000,0.2509746603204824,1.2947299073166745
465.902,58.612,3.719,0.24,0.49,108870,0,13000,0.28341107684040934,1.313457503834182
466.152,59.574,3.761,0.251,0.466,108870,0,13000,0.2959326790443297,1.3246875383519872
466.402,57.396,3.803,0.255,0.471,108870,0,13000,0.26758335513566167,1.3357928584456893
466.652,57.064,3.889,0.245,0.485,108870,0,13000,0.2632619705912733,1.3581546265254083
466.902,56.367,3.925,0.242,0.492,108870,0,13000,0.2541896662917592,1.367368899001827
467.152,54.987,4.036,0.243,0.478,108870,0,13000,0.23622728475183186,1.3952565801889867
467.402,54.963,4.251,0.222,0.459,108870,0,13000,0.23591489550765918,1.4471566017615598
467.652,55.127,4.478,0.217,0.489,108870,0,13000,0.238049555342839,1.4991787513138641
467.902,55.65,4.454,0.244,0.493,108870,0,13000,0.2448570376221013,1.4938048140055336
468.152,57.228,4.38,0.258,0.485,108870,0,13000,0.2653966304264531,1.4770510074907712
468.402,58.865,4.237,0.241,0.497,108870,0,13000,0.28670418012272936,1.4438578318021278
468.652,60.001,4.039,0.242,0.478,108870,0,13000,0.30149060434690145,1.3959996124385723
468.902,61.575,4.199,0.246,0.492,108870,0,13000,0.32197813227722455,1.4348487832186296
469.152,63.574,4.684,0.236,0.482,108870,0,13000,0.3479975530731048,1.5441545806606043
469.402,58.268,5.689,0.201,0.465,108870,0,13000,0.27893349767393466,1.7385362435451337
469.652,54.803,6.923,0.134,0.345,108870,0,13000,0.23383230054650814,1.9348506461553392
469.902,51.891,8.238,0.082,0.248,108870,0,13000,0.19592907225355985,2.108758809900018
470.152,49.593,9.055,0.074,0.26,108870,0,13000,0.16601780212402859,2.2033181956969976
470.402,50.922,8.694,0.091,0.282,108870,0,13000,0.18331635652008904,2.1626342827844804
470.652,54.215,7.854,0.125,0.316,108870,0,13000,0.22617876406427828,2.061024229391575
470.902,53.881,6.638,0.178,0.359,108870,0,13000,0.2218313470828755,1.8928122197745028
471.152,52.445,5.694,0.209,0.39,108870,0,13000,0.20314005730654522,1.7394147450889366
471.402,52.666,4.948,0.232,0.447,108870,0,13000,0.20601664159663502,1.5989854755467925
471.652,54.24,4.486,0.251,0.485,108870,0,13000,0.2265041695269581,1.5009636652529104
471.902,56.669,4.159,0.256,0.527,108870,0,13000,0.2581205642809317,1.4252770651820243
472.152,60.453,3.855,0.263,0.526,108870,0,13000,0.3073739351121531,1.3493736010456507
472.402,63.192,3.682,0.257,0.483,108870,0,13000,0.34302535760335684,1.3034587987224615
472.652,61.45,3.608,0.246,0.488,108870,0,13000,0.3203511049638253,1.2831563738151617
472.902,59.519,3.608,0.245,0.463,108870,0,13000,0.29521678702643406,1.2831563738151617
473.152,58.946,3.609,0.25,0.462,108870,0,13000,0.287758493821812,1.2834334965074639
473.402,59.964,3.609,0.254,0.474,108870,0,13000,0.3010090042621353,1.2834334965074639
473.652,63.621,3.563,0.262,0.458,108870,0,13000,0.348609315342943,1.2706056932433922
473.902,71.341,3.403,0.257,0.449,108870,0,13000,0.4490945222184789,1.2246603340980537
474.152,77.701,3.261,0.245,0.444,108870,0,13000,0.5318776719242314,1.1820369633464851
474.402,83.88,3.143,0.217,0.443,108870,0,13000,0.6123048860801819,1.1451809394839292
474.652,91.965,3.029,0.197,0.451,108870,0,13000,0.7175410127108437,1.108235833459261
474.902,104.78,3.08,0.178,0.519,108870,0,13000,0.8843438528805321,1.1249328437334591
475.152,100.825,3.354,0.171,0.49,108870,0,13000,0.8328647086845806,1.2101566449111818
475.402,93.795,3.527,0.153,0.465,108870,0,13000,0.7413606925790083,1.260450486520664
475.652,86.091,3.694,0.184,0.43,108870,0,13000,0.6410837451995872,1.3067125888659665
475.902,73.413,3.763,0.2,0.408,108870,0,13000,0.47606412696538447,1.3252191690619282
476.152,64.235,3.695,0.226,0.393,108870,0,13000,0.35660127350635995,1.3069832607564487
476.402,55.364,3.641,0.251,0.379,108870,0,13000,0.24113439912904386,1.2922611156877395
476.652,44.222,3.555,0.268,0.369,108870,0,13000,0.09610769252189075,1.2683578761907697
476.902,37.992,3.523,0.263,0.385,108870,0,13000,0.015016651222073412,1.2593157378449955
477.152,38.768,3.503,0.258,0.394,108870,0,13000,0.025117236783655832,1.25362259890725
477.402,38.068,3.491,0.241,0.405,108870,0,13000,0.016005883828620147,1.250191092627533
477.652,35.588,3.453,0.254,0.39,108870,0,13000,-0.0162743380692204,1.2392463144360972
477.902,33.228,3.428,0.261,0.388,108870,0,13000,-0.046992613746197724,1.2319799178841373
478.152,31.729,3.434,0.266,0.387,108870,0,13000,-0.06650392528848124,1.2337286745269553
478.402,32.936,3.435,0.275,0.391,108870,0,13000,-0.05079334955029833,1.2340198368782265
478.652,35.616,3.512,0.271,0.404,108870,0,13000,-0.015909883951018992,1.2561885231492265
478.902,40.134,3.592,0.276,0.419,108870,0,13000,0.04289739126448254,1.2787119344004432
479.152,46.744,3.68,0.284,0.408,108870,0,13000,0.12893459559703346,1.302915469568452
479.402,52.366,3.728,0.252,0.389,108870,0,13000,0.20211177604447692,1.3158745792231807
479.652,57.26,3.791,0.232,0.399,108870,0,13000,0.2658131494186833,1.3326324743571498
479.902,62.944,3.841,0.21,0.407,108870,0,13000,0.3397973354135728,1.3457353528490537
480.152,81.841,3.87,0.195,0.409,108870,0,13000,0.5857648165440137,1.3532570910176802
480.402,92.442,3.87,0.176,0.411,108870,0,13000,0.723749748938775,1.3532570910176802
480.652,96.41,3.849,0.142,0.418,108870,0,13000,0.7753981039753199,1.3478159723756569
480.902,96.941,3.786,0.129,0.429,108870,0,13000,0.7823097160026399,1.3313126940937328
481.152,100.48,3.745,0.138,0.462,108870,0,13000,0.8283741132995988,1.320424287192587
481.402,104.69,3.752,0.184,0.479,108870,0,13000,0.8831723932148846,1.322291696385629
481.652,102.273,3.774,0.164,0.516,108870,0,13000,0.8517121930829972,1.32813809665138
481.902,96.594,3.816,0.177,0.511,108870,0,13000,0.7777930881806435,1.33920537412768
482.152,92.824,3.881,0.189,0.486,108870,0,13000,0.728721944408523,1.3560954290389509
482.402,92.984,3.924,0.186,0.477,108870,0,13000,0.730804539369674,1.367114090119849
482.652,100.269,2.839,0.172,0.541,108870,0,13000,0.8256276911945809,1.0434553998516614
482.902,106.876,2.657,0.179,0.589,108870,0,13000,0.9116258468716103,0.9772014304138006
483.152,113.487,2.509,0.172,0.631,108870,0,13000,0.9976760674226683,0.9198882530279966
483.402,120.587,2.334,0.163,0.63,108870,0,13000,1.0900912188237442,0.8475878183453316
483.652,119.459,2.117,0.178,0.594,108870,0,13000,1.0754089243476297,0.7500047158071361
483.902,125.821,2.082,0.189,0.597,108870,0,13000,1.1582181064903965,0.7333337732552098
484.152,129.791,2.213,0.204,0.615,108870,0,13000,1.2098924939639557,0.7943535798115273
484.402,124.421,2.41,0.218,0.589,108870,0,13000,1.139995400580325,0.8796308968715484
484.652,116.66,2.759,0.202,0.557,108870,0,13000,1.0389765287459942,1.0148719197302116
484.902,104.223,3.06,0.207,0.459,108870,0,13000,0.8770938191720249,1.1184181839328058
485.152,93.754,3.408,0.193,0.475,108870,0,13000,0.7408270276202134,1.2261285432350648
485.402,96.373,3.609,0.191,0.501,108870,0,13000,0.7749165038905539,1.2834334965074639
485.652,98.314,3.603,0.195,0.51,108870,0,13000,0.8001809840130168,1.281769607226995
485.902,100.315,3.623,0.221,0.524,108870,0,13000,0.8262264372459117,1.2873051720526585
486.152,97.404,3.57,0.264,0.558,108870,0,13000,0.7883362251714706,1.2725683969080728
486.402,88.535,3.422,0.236,0.536,108870,0,13000,0.6728953832311689,1.2302280977334117
486.652,78.743,3.41,0.218,0.554,108870,0,13000,0.5454405716087273,1.2267152238424452
486.902,69.194,3.545,0.204,0.477,108870,0,13000,0.42114870108353397,1.2655409808545832
487.152,64.625,3.734,0.251,0.495,108870,0,13000,0.36167759872416555,1.3174827232091424
487.402,65.714,3.833,0.261,0.517,108870,0,13000,0.37585226067849953,1.3436503953175298
487.652,66.172,3.798,0.257,0.545,108870,0,13000,0.38181368875479427,1.3344772453513463
487.902,66.086,3.6,0.261,0.51,108870,0,13000,0.3806942939631756,1.2809366232359842
488.152,69.325,3.419,0.251,0.466,108870,0,13000,0.42285382570797636,1.229351035484709
488.402,71.689,3.381,0.233,0.473,108870,0,13000,0.45362416625898233,1.2181744814261959
488.652,76.029,3.357,0.195,0.454,108870,0,13000,0.5101145545802034,1.211050696843625
488.902,84.294,3.369,0.18,0.471,108870,0,13000,0.61769360054216,1.2146189326598444
489.152,90.842,3.42,0.216,0.496,108870,0,13000,0.702923799327265,1.2296434750468472
489.402,86.273,3.472,0.234,0.534,108870,0,13000,0.6434526969678965,1.2447336769782877
489.652,81.582,3.55,0.246,0.533,108870,0,13000,0.5823936159506504,1.2669504203847655
489.902,77.437,3.711,0.267,0.501,108870,0,13000,0.5284413902383323,1.3113040767662876
490.152,73.791,3.967,0.26,0.502,108870,0,13000,0.48098425756110375,1.3780126623255877
490.402,72.478,4.409,0.258,0.517,108870,0,13000,0.46389396266115823,1.48365017446123
490.652,71.898,4.936,0.257,0.479,108870,0,13000,0.45634455592698586,1.596557312532963
490.902,71.445,5.346,0.22,0.456,108870,0,13000,0.45044820894322707,1.6763504882724038
491.152,71.484,4.776,0.172,0.346,108870,0,13000,0.4509558414650076,1.5636054698904538
491.402,71.639,3.962,0.141,0.325,108870,0,13000,0.4529733553336227,1.376751472250963
491.652,72.228,3.64,0.116,0.319,108870,0,13000,0.46063990803435984,1.2919864288976228
491.902,74.417,3.374,0.154,0.385,108870,0,13000,0.4891324103466071,1.2161019479605226
492.152,79.55,3.216,0.193,0.405,108870,0,13000,0.5559446599440327,1.1681414607646219
492.402,85.053,3.234,0.22,0.518,108870,0,13000,0.6275729103891201,1.1737228532960837
492.652,79.257,3.332,0.25,0.493,108870,0,13000,0.552130907921425,1.2035757255005728
492.902,75.483,3.477,0.22,0.468,108870,0,13000,0.5030076992752757,1.246172729064154
493.152,73.8,3.589,0.192,0.456,108870,0,13000,0.48110140352766845,1.2778763984530346
493.402,77.093,3.663,0.186,0.509,108870,0,13000,0.5239638110718577,1.2982852137956808
493.652,79.28,3.697,0.21,0.535,108870,0,13000,0.5524302809470905,1.3075243848466982
493.902,76.614,3.718,0.205,0.521,108870,0,13000,0.5177290424069119,1.3131885789137094
494.152,71.551,3.698,0.202,0.496,108870,0,13000,0.45182792810498973,1.30779483712569
494.402,68.088,3.678,0.211,0.477,108870,0,13000,0.40675276341457756,1.3023718450473838
494.652,68.372,3.624,0.219,0.468,108870,0,13000,0.41044936947062066,1.2875811475588244
494.902,66.994,3.598,0.231,0.461,108870,0,13000,0.39251302036770763,1.2803809148463245
495.152,62.915,3.565,0.242,0.453,108870,0,13000,0.33941986507686417,1.2711668589114136
495.402,58.714,3.507,0.254,0.454,108870,0,13000,0.2847387311281431,1.254763822593953
495.652,56.109,3.482,0.264,0.462,108870,0,13000,0.2508314819169033,1.2476097132545674
495.902,55.223,3.463,0.28,0.473,108870,0,13000,0.23929911231952955,1.2421381530857663
496.152,54.339,3.425,0.273,0.485,108870,0,13000,0.22779277515917024,1.2311043914179554
496.402,54.805,3.406,0.259,0.5,108870,0,13000,0.23385833298352254,1.225541518231489
496.652,57.054,3.381,0.274,0.506,108870,0,13000,0.26313180840620143,1.2181744814261959
496.902,60.346,3.388,0.281,0.517,108870,0,13000,0.30598119973188326,1.2202427283793127
497.152,60.443,3.389,0.291,0.459,108870,0,13000,0.3072437729270811,1.220537843343488
497.402,57.661,3.408,0.268,0.461,108870,0,13000,0.271032653040068,1.2261285432350648
497.652,55.05,3.465,0.242,0.495,108870,0,13000,0.237047306517785,1.242715518640588
497.902,51.769,3.583,0.256,0.436,108870,0,13000,0.19434109359568222,1.2762032292762204
498.152,47.261,3.753,0.253,0.392,108870,0,13000,0.13566398056525267,1.3225581846843726
498.402,44.229,4.558,0.188,0.336,108870,0,13000,0.09619880605144107,1.5168861247657983
498.652,44.207,5.18,0.168,0.281,108870,0,13000,0.09591244924428283,1.6448069867714588
498.902,45.594,5.788,0.139,0.237,108870,0,13000,0.11396594431376061,1.7557885364802535
499.152,47.722,5.725,0.073,0.301,108870,0,13000,0.141664457297069,1.7448442961636685
499.402,51.191,5.317,0.097,0.333,108870,0,13000,0.18681771929852425,1.6709111152802598
499.652,55.961,4.629,0.107,0.454,108870,0,13000,0.24890508157783856,1.5323430223405998
499.902,58.207,4.189,0.247,0.477,108870,0,13000,0.27813950834499584,1.4324644291666317
500.152,58.551,3.806,0.255,0.495,108870,0,13000,0.2826170875114705,1.3365813963008792
500.402,57.483,3.574,0.264,0.491,108870,0,13000,0.26871576614578746,1.2736882147187725
500.652,59.059,3.561,0.272,0.503,108870,0,13000,0.2892293265131249,1.2700442124916416
500.902,59.951,3.621,0.276,0.525,108870,0,13000,0.30083979342154177,1.2867529924477383
501.152,60.542,3.696,0.279,0.513,108870,0,13000,0.30853237855929333,1.3072538594034833
501.402,60.393,3.738,0.27,0.53,108870,0,13000,0.3065929620017214,1.318553384257187
501.652,60.307,3.787,0.276,0.513,108870,0,13000,0.30547356721010277,1.3315767895287935
501.902,60.962,3.887,0.271,0.515,108870,0,13000,0.3139991903323147,1.3576402245449348
502.152,61.856,4.041,0.24,0.511,108870,0,13000,0.325635689677746,1.396494660728266
502.402,62.077,4.352,0.209,0.476,108870,0,13000,0.3285122739678357,1.4706378073451192
502.652,59.904,4.964,0.16,0.411,108870,0,13000,0.3002280311517037,1.6022138818447635
502.902,56.007,5.703,0.113,0.35,108870,0,13000,0.24950382762916945,1.7409941056359541
503.152,52.665,6.433,0.036,0.215,108870,0,13000,0.20600362537812786,1.8614425469123432
503.402,52.64,6.738,0.051,0.236,108870,0,13000,0.20567821991544802,1.9077646291031767
503.652,53.606,6.627,0.125,0.269,108870,0,13000,0.21825188699339723,1.8911537220833727
503.902,57.629,4.967,0.231,0.366,108870,0,13000,0.2706161340478378,1.6028180494108855
504.152,60.921,4.053,0.25,0.423,108870,0,13000,0.31346552537351974,1.3994598149512945
504.402,62.562,3.541,0.26,0.462,108870,0,13000,0.33482513994382473,1.2644119971867787
504.652,63.577,3.193,0.246,0.501,108870,0,13000,0.34803660172862644,1.1609640455786647
504.902,65.7,2.858,0.262,0.51,108870,0,13000,0.3756700336193989,1.0501255784518693
505.152,69.547,2.749,0.283,0.508,108870,0,13000,0.4257434262165733,1.0112408468629237
