DEPT,GR,ILD,DPHI,SitID,Pick,Formation
341.376,104.991,2.53,0.212,109954,0,13000
341.626,104.415,2.521,0.219,109954,0,13000
341.876,103.581,2.621,0.2,109954,0,13000
342.126,102.593,2.605,0.192,109954,0,13000
342.376,101.491,2.821,0.19,109954,0,13000
342.626,103.074,2.932,0.189,109954,0,13000
342.876,107.047,2.998,0.181,109954,0,13000
343.126,109.814,2.978,0.185,109954,0,13000
343.376,111.092,2.849,0.186,109954,0,13000
343.626,111.246,2.853,0.187,109954,0,13000
343.876,104.508,2.824,0.184,109954,0,13000
344.126,101.16,2.777,0.19,109954,0,13000
344.376,101.221,2.777,0.201,109954,0,13000
344.626,100.986,2.78,0.209,109954,0,13000
344.876,100.058,2.777,0.192,109954,0,13000
345.126,94.339,3.094,0.172,109954,0,13000
345.376,87.448,3.425,0.163,109954,0,13000
345.626,82.849,4.078,0.148,109954,0,13000
345.876,77.491,6.339,0.163,109954,0,13000
346.126,75.4,9.436,0.26,109954,0,13000
346.376,79.082,11.87,0.267,109954,0,13000
346.626,84.115,12.191,0.26,109954,0,13000
346.876,91.006,10.693,0.239,109954,0,13000
347.126,92.998,9.838,0.219,109954,0,13000
347.376,91.973,9.147,0.209,109954,0,13000
347.626,90.202,8.32,0.201,109954,0,13000
347.876,93.219,7.833,0.209,109954,0,13000
348.126,95.16,7.777,0.216,109954,0,13000
348.376,96.15,7.769,0.21,109954,0,13000
348.626,93.472,8.12,0.224,109954,0,13000
348.876,91.914,7.835,0.225,109954,0,13000
349.126,91.899,7.935,0.207,109954,0,13000
349.376,91.874,8.086,0.219,109954,0,13000
349.626,91.823,8.344,0.218,109954,0,13000
349.876,90.778,8.473,0.218,109954,0,13000
350.126,89.709,8.642,0.225,109954,0,13000
350.376,90.064,8.64,0.242,109954,0,13000
350.626,90.668,8.424,0.241,109954,0,13000
350.876,89.574,8.392,0.243,109954,0,13000
351.126,85.239,8.334,0.264,109954,0,13000
351.376,81.535,8.46,0.273,109954,0,13000
351.626,78.25,8.713,0.269,109954,0,13000
351.876,76.591,9.035,0.241,109954,0,13000
352.126,81.9,9.304,0.225,109954,0,13000
352.376,84.262,9.35,0.219,109954,0,13000
352.626,87.372,9.011,0.227,109954,0,13000
352.876,87.077,8.93,0.262,109954,0,13000
353.126,80.561,8.979,0.293,109954,0,13000
353.376,76.67,9.065,0.322,109954,0,13000
353.626,84.964,8.943,0.224,109954,0,13000
353.876,92.264,8.9,0.185,109954,0,13000
354.126,94.042,8.547,0.201,109954,0,13000
354.376,93.907,7.771,0.207,109954,0,13000
354.626,95.085,7.02,0.217,109954,0,13000
354.876,95.856,6.537,0.224,109954,0,13000
355.126,94.2,6.257,0.232,109954,0,13000
355.376,90.08,6.066,0.245,109954,0,13000
355.626,85.283,5.908,0.243,109954,0,13000
355.876,78.882,6.386,0.248,109954,0,13000
356.126,70.409,7.307,0.283,109954,0,13000
356.376,62.791,8.064,0.3,109954,0,13000
356.626,56.893,9.116,0.308,109954,0,13000
356.876,50.248,10.196,0.322,109954,0,13000
357.126,49.27,10.586,0.326,109954,0,13000
357.376,50.555,10.495,0.289,109954,0,13000
357.626,51.135,10.037,0.267,109954,0,13000
357.876,51.921,9.814,0.28,109954,0,13000
358.126,52.872,9.477,0.285,109954,0,13000
358.376,51.86,9.339,0.265,109954,0,13000
358.626,46.194,9.31,0.265,109954,0,13000
358.876,41.203,9.374,0.286,109954,0,13000
359.126,39.392,9.505,0.306,109954,0,13000
359.376,37.685,9.631,0.293,109954,0,13000
359.626,37.021,9.698,0.291,109954,0,13000
359.876,38.261,9.603,0.302,109954,0,13000
360.126,39.612,9.392,0.293,109954,0,13000
360.376,41.043,9.298,0.288,109954,0,13000
360.626,41.176,9.506,0.287,109954,0,13000
360.876,37.306,9.705,0.3,109954,0,13000
361.126,37.272,9.963,0.302,109954,0,13000
361.376,45.757,10.207,0.304,109954,0,13000
361.626,57.969,10.009,0.288,109954,0,13000
361.876,75.063,8.96,0.243,109954,0,13000
362.126,94.246,7.179,0.185,109954,0,13000
362.376,115.62,5.818,0.166,109954,0,13000
362.626,122.665,5.075,0.17,109954,0,13000
362.876,124.654,4.475,0.157,109954,0,13000
363.126,122.806,4.124,0.135,109954,0,13000
363.376,118.877,4.022,0.122,109954,0,13000
363.626,115.596,4.033,0.112,109954,0,13000
363.876,113.602,3.949,0.157,109954,0,13000
364.126,122.06,3.963,0.167,109954,0,13000
364.376,123.845,3.432,0.188,109954,0,13000
364.626,126.588,3.206,0.21,109954,0,13000
364.876,126.094,3.026,0.22,109954,0,13000
365.126,120.931,3.365,0.232,109954,0,13000
365.376,115.308,3.983,0.238,109954,0,13000
365.626,109.667,4.842,0.243,109954,0,13000
365.876,106.847,5.969,0.242,109954,0,13000
366.126,109.106,7.48,0.224,109954,0,13000
366.376,112.465,8.725,0.209,109954,0,13000
366.626,111.452,9.288,0.203,109954,0,13000
366.876,108.138,9.328,0.222,109954,0,13000
367.126,103.465,9.032,0.237,109954,0,13000
367.376,99.632,8.903,0.241,109954,0,13000
367.626,101.017,8.769,0.238,109954,0,13000
367.876,107.679,8.282,0.225,109954,0,13000
368.126,112.732,7.684,0.214,109954,0,13000
368.376,106.788,6.996,0.201,109954,0,13000
368.626,103.405,6.659,0.206,109954,0,13000
368.876,95.361,6.824,0.222,109954,0,13000
369.126,91.041,7.411,0.221,109954,0,13000
369.376,89.787,8.332,0.205,109954,0,13000
369.626,92.859,9.268,0.206,109954,0,13000
369.876,100.78,10.062,0.246,109954,0,13000
370.126,104.691,10.188,0.234,109954,0,13000
370.376,105.767,9.772,0.225,109954,0,13000
370.626,108.966,9.224,0.221,109954,0,13000
370.876,110.831,8.451,0.231,109954,0,13000
371.126,114.217,7.871,0.22,109954,0,13000
371.376,116.654,7.493,0.207,109954,0,13000
371.626,116.085,7.223,0.204,109954,0,13000
371.876,112.97,7.064,0.202,109954,0,13000
372.126,106.706,7.056,0.211,109954,0,13000
372.376,96.778,7.307,0.222,109954,0,13000
372.626,85.9,7.787,0.24,109954,0,13000
372.876,76.008,8.064,0.259,109954,0,13000
373.126,79.824,8.458,0.275,109954,0,13000
373.376,85.502,8.418,0.266,109954,0,13000
373.626,88.494,8.297,0.261,109954,0,13000
373.876,84.776,7.912,0.252,109954,0,13000
374.126,79.431,7.261,0.255,109954,0,13000
374.376,68.498,6.914,0.295,109954,0,13000
374.626,62.066,6.692,0.306,109954,0,13000
374.876,57.608,7.232,0.322,109954,0,13000
375.126,56.648,8.038,0.327,109954,0,13000
375.376,56.659,9.356,0.321,109954,0,13000
375.626,58.034,10.302,0.306,109954,0,13000
375.876,60.968,11.187,0.297,109954,0,13000
376.126,62.594,11.349,0.284,109954,0,13000
376.376,64.254,11.405,0.279,109954,0,13000
376.626,65.525,11.425,0.272,109954,0,13000
376.876,69.544,11.438,0.269,109954,0,13000
377.126,78.986,10.741,0.264,109954,0,13000
377.376,87.505,9.333,0.255,109954,0,13000
377.626,90.239,7.972,0.243,109954,0,13000
377.876,94.392,7.003,0.23,109954,0,13000
378.126,96.161,6.252,0.238,109954,0,13000
378.376,97.511,5.941,0.235,109954,0,13000
378.626,100.531,5.738,0.245,109954,0,13000
378.876,100.739,5.662,0.256,109954,0,13000
379.126,99.181,5.551,0.263,109954,0,13000
379.376,99.958,5.224,0.279,109954,0,13000
379.626,104.358,4.806,0.257,109954,0,13000
379.876,99.521,4.606,0.229,109954,0,13000
380.126,93.671,4.757,0.228,109954,0,13000
380.376,89.365,4.874,0.243,109954,0,13000
380.626,88.663,5.29,0.265,109954,0,13000
380.876,88.777,6.022,0.253,109954,0,13000
381.126,89.188,7.029,0.242,109954,0,13000
381.376,88.808,7.48,0.235,109954,0,13000
381.626,83.623,7.403,0.226,109954,0,13000
381.876,83.043,7.143,0.221,109954,0,13000
382.126,83.041,6.898,0.23,109954,0,13000
382.376,74.059,6.948,0.242,109954,0,13000
382.626,67.638,7.291,0.252,109954,0,13000
382.876,61.75,8.046,0.264,109954,0,13000
383.126,54.615,8.872,0.281,109954,0,13000
383.376,47.597,10.482,0.294,109954,0,13000
383.626,48.062,12.092,0.296,109954,0,13000
383.876,49.94,12.749,0.308,109954,0,13000
384.126,50.624,13.085,0.314,109954,0,13000
384.376,50.331,13.204,0.315,109954,0,13000
384.626,47.448,13.138,0.304,109954,0,13000
384.876,48.214,13.006,0.298,109954,0,13000
385.126,48.834,12.875,0.306,109954,0,13000
385.376,48.834,12.666,0.318,109954,0,13000
385.626,47.942,12.54,0.33,109954,0,13000
385.876,46.981,12.414,0.325,109954,0,13000
386.126,45.684,12.188,0.329,109954,0,13000
386.376,45.872,12.14,0.324,109954,0,13000
386.626,46.309,12.021,0.32,109954,0,13000
386.876,47.315,11.939,0.335,109954,0,13000
387.126,47.59,11.843,0.327,109954,0,13000
387.376,47.609,11.789,0.324,109954,0,13000
387.626,46.54,11.698,0.333,109954,0,13000
387.876,46.257,11.707,0.336,109954,0,13000
388.126,48.519,11.711,0.327,109954,0,13000
388.376,51.994,11.736,0.327,109954,0,13000
388.626,52.828,11.873,0.321,109954,0,13000
388.876,54.03,12.031,0.317,109954,0,13000
389.126,53.813,12.135,0.316,109954,0,13000
389.376,52.807,12.262,0.316,109954,0,13000
389.626,50.111,12.385,0.318,109954,0,13000
389.876,49.076,12.611,0.323,109954,0,13000
390.126,49.079,12.726,0.327,109954,0,13000
390.376,50.307,12.915,0.316,109954,0,13000
390.626,51.533,12.897,0.324,109954,0,13000
390.876,52.621,12.755,0.327,109954,0,13000
391.126,52.009,12.728,0.33,109954,0,13000
391.376,51.39,12.502,0.336,109954,0,13000
391.626,51.392,12.386,0.344,109954,0,13000
391.876,51.143,12.163,0.352,109954,0,13000
392.126,50.776,11.962,0.342,109954,0,13000
392.376,48.752,11.639,0.321,109954,0,13000
392.626,49.697,11.221,0.312,109954,0,13000
392.876,50.687,11.253,0.313,109954,0,13000
393.126,50.422,11.29,0.322,109954,0,13000
393.376,49.493,11.423,0.334,109954,0,13000
393.626,48.466,11.628,0.337,109954,0,13000
393.876,47.344,11.803,0.334,109954,0,13000
394.126,47.058,11.977,0.333,109954,0,13000
394.376,46.913,12.049,0.323,109954,0,13000
394.626,48.461,12.024,0.338,109954,0,13000
394.876,50.013,11.888,0.336,109954,0,13000
395.126,50.362,11.757,0.339,109954,0,13000
395.376,50.352,11.607,0.337,109954,0,13000
395.626,49.96,11.422,0.342,109954,0,13000
395.876,49.61,11.295,0.345,109954,0,13000
396.126,50.779,11.178,0.36,109954,0,13000
396.376,52.213,11.184,0.365,109954,0,13000
396.626,54.09,11.14,0.361,109954,0,13000
396.876,55.918,11.09,0.351,109954,0,13000
397.126,56.342,10.889,0.341,109954,0,13000
397.376,58.078,10.672,0.337,109954,0,13000
397.626,60.076,10.554,0.329,109954,0,13000
397.876,64.467,10.557,0.326,109954,0,13000
398.126,68.972,10.53,0.332,109954,0,13000
398.376,74.999,10.48,0.339,109954,0,13000
398.626,83.85,10.398,0.346,109954,0,13000
398.876,74.385,10.418,0.344,109954,0,13000
399.126,62.852,10.557,0.34,109954,0,13000
399.376,56.358,10.681,0.328,109954,0,13000
399.626,53.118,10.915,0.317,109954,0,13000
399.876,52.095,11.163,0.33,109954,0,13000
400.126,52.729,11.63,0.335,109954,0,13000
400.376,52.631,12.096,0.329,109954,0,13000
400.626,52.786,12.411,0.326,109954,0,13000
400.876,50.457,12.68,0.312,109954,0,13000
401.126,48.926,13.031,0.315,109954,0,13000
401.376,47.382,13.431,0.309,109954,0,13000
401.626,45.518,13.728,0.301,109954,0,13000
401.876,44.163,14.045,0.31,109954,0,13000
402.126,43.113,14.275,0.307,109954,0,13000
402.376,42.947,14.322,0.314,109954,0,13000
402.626,42.829,14.452,0.322,109954,0,13000
402.876,44.136,14.448,0.32,109954,0,13000
403.126,44.718,14.438,0.331,109954,0,13000
403.376,44.674,14.376,0.335,109954,0,13000
403.626,43.529,14.291,0.328,109954,0,13000
403.876,41.514,14.207,0.328,109954,0,13000
404.126,39.491,14.081,0.315,109954,0,13000
404.376,38.548,13.957,0.308,109954,0,13000
404.626,38.574,13.742,0.312,109954,0,13000
404.876,38.554,13.56,0.309,109954,0,13000
405.126,38.526,13.392,0.314,109954,0,13000
405.376,38.554,13.125,0.319,109954,0,13000
405.626,38.221,12.901,0.327,109954,0,13000
405.876,38.597,12.894,0.322,109954,0,13000
406.126,39.022,12.961,0.332,109954,0,13000
406.376,40.641,12.961,0.337,109954,0,13000
406.626,41.545,12.962,0.343,109954,0,13000
406.876,42.057,12.906,0.341,109954,0,13000
407.126,42.075,12.811,0.33,109954,0,13000
407.376,41.387,12.64,0.326,109954,0,13000
407.626,40.649,12.456,0.335,109954,0,13000
407.876,38.959,12.286,0.32,109954,0,13000
408.126,37.762,12.021,0.321,109954,0,13000
408.376,37.769,11.73,0.332,109954,0,13000
408.626,37.748,11.52,0.334,109954,0,13000
408.876,37.133,11.323,0.341,109954,0,13000
409.126,36.804,11.2,0.341,109954,0,13000
409.376,35.679,10.985,0.341,109954,0,13000
409.626,34.154,10.935,0.342,109954,0,13000
409.876,33.613,10.83,0.349,109954,0,13000
410.126,34.678,10.833,0.347,109954,0,13000
410.376,35.643,10.756,0.339,109954,0,13000
410.626,36.43,10.761,0.339,109954,0,13000
410.876,36.367,10.762,0.33,109954,0,13000
411.126,35.297,10.771,0.328,109954,0,13000
411.376,35.157,10.672,0.341,109954,0,13000
411.626,35.126,10.762,0.346,109954,0,13000
411.876,35.127,10.764,0.356,109954,0,13000
412.126,35.189,10.767,0.349,109954,0,13000
412.376,36.189,10.768,0.336,109954,0,13000
412.626,36.835,10.767,0.32,109954,0,13000
412.876,37.425,10.761,0.317,109954,0,13000
413.126,36.809,10.688,0.34,109954,0,13000
413.376,37.072,10.692,0.348,109954,0,13000
413.626,37.419,10.694,0.353,109954,0,13000
413.876,38.022,10.636,0.343,109954,0,13000
414.126,37.981,10.619,0.335,109954,0,13000
414.376,37.949,10.617,0.338,109954,0,13000
414.626,38.91,10.564,0.349,109954,0,13000
414.876,39.76,10.522,0.348,109954,0,13000
415.126,39.722,10.463,0.348,109954,0,13000
415.376,38.76,10.329,0.362,109954,0,13000
415.626,37.821,10.296,0.351,109954,0,13000
415.876,37.906,10.16,0.348,109954,0,13000
416.126,37.174,10.024,0.349,109954,0,13000
416.376,37.208,9.986,0.348,109954,0,13000
416.626,37.677,9.908,0.356,109954,0,13000
416.876,37.735,9.904,0.353,109954,0,13000
417.126,38.397,9.993,0.348,109954,0,13000
417.376,39.301,10.808,0.271,109954,0,13000
417.626,41.017,9.511,0.201,109954,0,13000
417.876,41.355,11.818,0.152,109954,0,13000
418.126,39.032,14.391,0.079,109954,0,13000
418.376,36.928,20.185,-0.005,109954,0,13000
418.626,35.947,30.776,0.0,109954,0,13000
