DEPT,GR,ILD,DPHI,SitID,Pick,Formation
140.0,120.499,3.892,0.265,142704,0,13000
140.25,121.142,3.892,0.26,142704,0,13000
140.5,119.274,3.892,0.251,142704,0,13000
140.75,117.41,3.819,0.247,142704,0,13000
141.0,113.03,3.748,0.263,142704,0,13000
141.25,113.046,3.609,0.28,142704,0,13000
141.5,116.201,3.41,0.284,142704,0,13000
141.75,112.451,3.284,0.255,142704,0,13000
142.0,110.584,3.103,0.274,142704,0,13000
142.25,115.622,3.045,0.292,142704,0,13000
142.5,115.009,2.988,0.291,142704,0,13000
142.75,114.395,2.932,0.266,142704,0,13000
143.0,113.158,2.932,0.264,142704,0,13000
143.25,106.27,2.878,0.269,142704,0,13000
143.5,103.773,2.878,0.274,142704,0,13000
143.75,107.556,2.878,0.276,142704,0,13000
144.0,111.337,2.878,0.276,142704,0,13000
144.25,106.961,2.932,0.276,142704,0,13000
144.5,105.719,2.988,0.27,142704,0,13000
144.75,103.226,3.045,0.257,142704,0,13000
145.0,103.869,3.162,0.234,142704,0,13000
145.25,105.765,3.223,0.223,142704,0,13000
145.5,100.132,3.223,0.205,142704,0,13000
145.75,103.914,3.223,0.251,142704,0,13000
146.0,108.95,3.162,0.267,142704,0,13000
146.25,107.083,3.103,0.249,142704,0,13000
146.5,107.101,3.103,0.25,142704,0,13000
146.75,110.881,3.045,0.244,142704,0,13000
147.0,108.389,2.988,0.24,142704,0,13000
147.25,105.893,3.045,0.255,142704,0,13000
147.5,109.672,3.103,0.262,142704,0,13000
147.75,112.826,3.223,0.257,142704,0,13000
148.0,114.099,3.284,0.253,142704,0,13000
148.25,115.368,3.41,0.251,142704,0,13000
148.5,111.617,3.475,0.247,142704,0,13000
148.75,106.613,3.541,0.249,142704,0,13000
149.0,109.139,3.609,0.244,142704,0,13000
149.25,111.665,3.609,0.236,142704,0,13000
149.5,111.68,3.541,0.241,142704,0,13000
149.75,111.068,3.541,0.249,142704,0,13000
150.0,109.202,3.475,0.244,142704,0,13000
