DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
375.0,96.986,2.944,0.273,0.504,109262,0,13000,0.8383158811263226,1.0797725975999914
375.25,98.791,2.783,0.263,0.514,109262,0,13000,0.860899603573414,1.023533075781998
375.5,99.995,2.681,0.253,0.52,109262,0,13000,0.8759637597098674,0.9861935891983766
375.75,96.981,2.782,0.25,0.518,109262,0,13000,0.8382533223383805,1.0231736880310958
376.0,98.184,2.996,0.238,0.5,109262,0,13000,0.8533049667172453,1.0972814034331142
376.25,98.183,3.051,0.228,0.492,109262,0,13000,0.853292454959657,1.1154726833430584
376.5,96.976,3.05,0.242,0.486,109262,0,13000,0.8381907635504384,1.11514486930247
376.75,93.962,3.107,0.259,0.481,109262,0,13000,0.8004803261789516,1.1336608489445144
377.0,95.165,3.164,0.267,0.461,109262,0,13000,0.8155319705578165,1.151840210456671
377.25,96.368,3.345,0.253,0.484,109262,0,13000,0.8305836149366812,1.207469683112345
377.5,98.776,3.407,0.245,0.488,109262,0,13000,0.8607119272095878,1.2258350738080706
377.75,98.172,3.406,0.24,0.497,109262,0,13000,0.8531548256261843,1.225541518231489
378.0,98.772,3.281,0.249,0.508,109262,0,13000,0.8606618801792342,1.1881513018255847
378.25,99.373,3.16,0.261,0.521,109262,0,13000,0.8681814464898724,1.1505751921507756
378.5,101.179,3.043,0.269,0.532,109262,0,13000,0.8907776806945523,1.112847157140128
378.75,100.575,3.042,0.255,0.538,109262,0,13000,0.8832205791111488,1.1125184811426776
379.0,96.959,3.042,0.244,0.508,109262,0,13000,0.8379780636714353,1.1125184811426776
379.25,93.945,3.215,0.247,0.484,109262,0,13000,0.8002676262999484,1.167830468104652
379.5,90.931,3.336,0.255,0.478,109262,0,13000,0.7625571889284616,1.204775482093926
379.75,85.507,3.462,0.261,0.472,109262,0,13000,0.6946934157688914,1.241849345253601
380.0,83.699,3.526,0.251,0.461,109262,0,13000,0.6720721580490346,1.260166920046529
380.25,84.902,3.46,0.253,0.454,109262,0,13000,0.6871238024278995,1.2412714792388668
380.5,87.31,3.271,0.255,0.472,109262,0,13000,0.7172521147008061,1.185098805720635
380.75,87.911,3.15,0.241,0.489,109262,0,13000,0.7247716810114443,1.1474056274356772
381.0,81.885,3.15,0.23,0.495,109262,0,13000,0.6493758297836475,1.1474056274356772
381.25,77.064,3.456,0.195,0.515,109262,0,13000,0.5890566464498922,1.2401147444561416
381.5,72.846,3.936,0.147,0.526,109262,0,13000,0.5362820529419522,1.370167519837186
381.75,68.627,5.3,0.164,0.399,109262,0,13000,0.4834949476764236,1.6677087073487489
382.0,74.046,6.149,0.22,0.398,109262,0,13000,0.5512961620480519,1.8162910932507061
382.25,78.262,6.874,0.247,0.417,109262,0,13000,0.604045732040815,1.9277476331836394
382.5,84.284,7.542,0.235,0.408,109262,0,13000,0.6793915362382583,2.0204887247435335
382.75,89.102,7.13,0.222,0.414,109262,0,13000,0.7396731842992482,1.9643126369497652
383.0,93.919,6.741,0.237,0.422,109262,0,13000,0.7999423206026496,1.9082097653296288
383.25,93.917,6.256,0.254,0.431,109262,0,13000,0.7999172970874728,1.8335426017072056
383.5,89.097,5.914,0.266,0.425,109262,0,13000,0.739610625511306,1.777324112331798
383.75,79.456,6.611,0.275,0.432,109262,0,13000,0.6189847706013842,1.8887364409807614
384.0,77.045,7.254,0.281,0.404,109262,0,13000,0.5888189230557124,1.981554419409526
384.25,74.031,7.669,0.289,0.384,109262,0,13000,0.5511084856842255,2.0371875327328435
384.5,78.246,7.81,0.273,0.387,109262,0,13000,0.6038455439194004,2.055406244260506
384.75,86.075,7.808,0.223,0.394,109262,0,13000,0.7018000940791119,2.055150129847676
385.0,87.882,7.246,0.218,0.404,109262,0,13000,0.7244088400413803,1.980450972543697
385.25,93.301,6.599,0.218,0.402,109262,0,13000,0.7922100544130084,1.8869196377812547
385.5,98.119,6.356,0.234,0.41,109262,0,13000,0.8524917024739983,1.849400821989783
385.75,101.129,6.122,0.245,0.424,109262,0,13000,0.8901520928151315,1.8118904739750066
386.0,95.103,5.788,0.239,0.433,109262,0,13000,0.8147562415873345,1.7557885364802535
386.25,92.692,5.472,0.256,0.448,109262,0,13000,0.7845903940416628,1.6996460078039597
386.5,88.474,5.369,0.269,0.456,109262,0,13000,0.7318158005337227,1.6806435339829333
386.75,81.845,5.269,0.284,0.451,109262,0,13000,0.6488753594801108,1.661842489118686
387.0,77.025,5.89,0.314,0.432,109262,0,13000,0.5885686879039441,1.7732576954549233
387.25,74.011,8.233,0.349,0.37,109262,0,13000,0.5508582505324572,2.108151682939625
387.5,72.202,12.168,0.359,0.358,109262,0,13000,0.528224481055012,2.498810376784399
387.75,69.791,14.383,0.365,0.364,109262,0,13000,0.4980586335093402,2.666047648886754
388.0,72.198,15.205,0.357,0.362,109262,0,13000,0.5281744340246582,2.721624978807507
388.25,76.413,13.342,0.34,0.346,109262,0,13000,0.5809114922598332,2.5909177037998594
388.5,81.231,12.615,0.313,0.385,109262,0,13000,0.6411931403208231,2.5348873747998018
388.75,83.639,11.07,0.28,0.403,109262,0,13000,0.6713214525937297,2.4042396500625043
389.0,84.24,9.897,0.277,0.418,109262,0,13000,0.6788410189043679,2.292232691321238
389.25,88.454,9.183,0.273,0.419,109262,0,13000,0.7315655653819543,2.2173550375995386
389.5,90.863,9.012,0.265,0.404,109262,0,13000,0.7617063894124493,2.1985581322009846
389.75,93.873,9.179,0.261,0.384,109262,0,13000,0.7993667797535826,2.216919355679655
390.0,87.245,10.26,0.254,0.361,109262,0,13000,0.7164388504575591,2.328253814401018
390.25,75.797,11.257,0.262,0.333,109262,0,13000,0.5732042495853688,2.4209910457084187
390.5,63.145,12.585,0.278,0.317,109262,0,13000,0.4149054925767253,2.5325064231837056
390.75,46.879,14.603,0.312,0.278,109262,0,13000,0.21138924364354506,2.6812276718488963
391.0,39.046,19.664,0.34,0.224,109262,0,13000,0.1133846464534799,2.9787900613670812
391.25,33.623,26.978,0.37,0.185,109262,0,13000,0.04553338505149808,3.295022089719819
391.5,30.006,34.999,0.385,0.183,109262,0,13000,0.0002783578541962135,3.5553197753750796
391.75,26.992,43.749,0.388,0.191,109262,0,13000,-0.03743207951729062,3.778468983976165
392.0,26.991,53.675,0.398,0.176,109262,0,13000,-0.037444591274879056,3.9829475300713013
392.25,27.591,60.001,0.411,0.16,109262,0,13000,-0.029937536721829233,4.094361395413755
392.5,27.59,65.83,0.412,0.144,109262,0,13000,-0.029950048479417665,4.187075813386199
392.75,26.985,68.317,0.412,0.13,109262,0,13000,-0.037519661820409556,4.2241587838856125
393.0,25.779,73.576,0.422,0.12,109262,0,13000,-0.052608841472039654,4.298319021514272
393.25,23.97,79.238,0.437,0.119,109262,0,13000,-0.07524261094948483,4.3724561079359985
393.5,22.763,72.17,0.443,0.127,109262,0,13000,-0.0903443023587033,4.279024585645901
393.75,22.762,66.978,0.433,0.153,109262,0,13000,-0.09035681411629175,4.204364356563395
394.0,23.363,53.553,0.404,0.174,109262,0,13000,-0.08283724780565353,3.9806720044644095
394.25,25.168,34.888,0.37,0.228,109262,0,13000,-0.06025352535856204,3.5521432171719307
394.5,26.371,22.728,0.333,0.28,109262,0,13000,-0.0452018809796972,3.1235980845377105
394.75,25.165,16.869,0.322,0.321,109262,0,13000,-0.060291060631327296,2.8254782107813656
395.0,23.958,12.755,0.318,0.351,109262,0,13000,-0.07539275204054582,2.5459241355997393
395.25,22.752,11.617,0.326,0.352,109262,0,13000,-0.09048193169217593,2.452470403338405
395.5,21.545,11.4,0.328,0.339,109262,0,13000,-0.10558362310139441,2.4336142325930474
