DEPT,GR,ILD,DPHI,SitID,Pick,Formation
350.0,85.115,2.484,0.232,163612,0,13000
350.25,88.142,2.484,0.22,163612,0,13000
350.5,88.125,2.484,0.218,163612,0,13000
350.75,81.42,2.484,0.225,163612,0,13000
351.0,83.835,2.392,0.226,163612,0,13000
351.25,89.285,2.347,0.225,163612,0,13000
351.5,89.88,2.303,0.225,163612,0,13000
351.75,97.766,2.303,0.23,163612,0,13000
352.0,101.397,2.26,0.235,163612,0,13000
352.25,94.084,2.26,0.235,163612,0,13000
352.5,87.983,2.177,0.227,163612,0,13000
352.75,92.225,2.136,0.222,163612,0,13000
353.0,92.208,2.096,0.213,163612,0,13000
353.25,89.759,2.057,0.212,163612,0,13000
353.5,79.406,2.019,0.175,163612,0,13000
353.75,67.23,2.019,0.064,163612,0,13000
354.0,56.269,1.981,0.076,163612,0,13000
354.25,90.906,1.981,0.168,163612,0,13000
354.5,95.752,1.981,0.201,163612,0,13000
354.75,99.987,1.981,0.195,163612,0,13000
355.0,98.15,2.018,0.186,163612,0,13000
355.25,92.661,2.018,0.185,163612,0,13000
355.5,96.9,2.056,0.186,163612,0,13000
355.75,98.094,2.056,0.193,163612,0,13000
356.0,92.609,2.095,0.195,163612,0,13000
356.25,84.081,2.095,0.192,163612,0,13000
356.5,90.751,2.175,0.189,163612,0,13000
356.75,97.426,2.216,0.197,163612,0,13000
357.0,104.704,2.258,0.204,163612,0,13000
357.25,96.175,2.301,0.203,163612,0,13000
357.5,91.29,2.301,0.198,163612,0,13000
357.75,93.709,2.345,0.199,163612,0,13000
358.0,98.555,2.389,0.213,163612,0,13000
358.25,90.63,2.434,0.223,163612,0,13000
358.5,91.829,2.48,0.219,163612,0,13000
358.75,93.64,2.575,0.215,163612,0,13000
359.0,96.055,2.624,0.215,163612,0,13000
359.25,101.505,2.624,0.219,163612,0,13000
359.5,103.919,2.674,0.22,163612,0,13000
359.75,103.29,2.673,0.218,163612,0,13000
360.0,100.237,2.673,0.214,163612,0,13000
360.25,92.928,2.673,0.212,163612,0,13000
