DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
250.0,99.0,3.249,0.257,0.554,112419,0,13000
250.25,92.068,3.619,0.25,0.533,112419,0,13000
250.5,84.969,4.126,0.24,0.52,112419,0,13000
250.75,79.984,5.203,0.237,0.511,112419,0,13000
251.0,78.529,7.554,0.245,0.515,112419,0,13000
251.25,79.777,12.926,0.258,0.553,112419,0,13000
251.5,79.821,21.504,0.268,0.589,112419,0,13000
251.75,72.684,31.849,0.29,0.594,112419,0,13000
252.0,64.829,34.439,0.311,0.538,112419,0,13000
252.25,58.054,34.474,0.327,0.489,112419,0,13000
252.5,53.914,37.992,0.338,0.476,112419,0,13000
252.75,53.975,48.257,0.349,0.493,112419,0,13000
253.0,55.261,57.896,0.355,0.472,112419,0,13000
253.25,55.06,61.022,0.347,0.454,112419,0,13000
253.5,53.789,64.329,0.348,0.441,112419,0,13000
253.75,53.112,68.321,0.352,0.431,112419,0,13000
254.0,53.567,72.77,0.355,0.429,112419,0,13000
254.25,54.427,76.888,0.357,0.452,112419,0,13000
254.5,53.729,80.64,0.356,0.459,112419,0,13000
254.75,53.763,86.255,0.352,0.442,112419,0,13000
255.0,54.704,90.326,0.352,0.448,112419,0,13000
255.25,54.868,93.508,0.354,0.461,112419,0,13000
255.5,54.492,97.108,0.355,0.469,112419,0,13000
255.75,55.69,104.477,0.348,0.471,112419,0,13000
256.0,55.485,111.314,0.341,0.469,112419,0,13000
256.25,54.084,108.992,0.34,0.48,112419,0,13000
256.5,52.514,108.5,0.338,0.489,112419,0,13000
256.75,51.602,114.562,0.339,0.491,112419,0,13000
257.0,51.643,125.213,0.346,0.488,112419,0,13000
257.25,52.608,122.614,0.357,0.49,112419,0,13000
257.5,53.649,106.988,0.369,0.482,112419,0,13000
257.75,53.687,92.816,0.367,0.468,112419,0,13000
258.0,53.732,88.911,0.36,0.468,112419,0,13000
258.25,53.892,89.976,0.355,0.477,112419,0,13000
258.5,54.407,93.317,0.354,0.493,112419,0,13000
258.75,56.502,95.98,0.35,0.514,112419,0,13000
259.0,60.782,94.609,0.337,0.511,112419,0,13000
259.25,63.939,92.646,0.336,0.52,112419,0,13000
259.5,62.248,91.206,0.339,0.525,112419,0,13000
259.75,60.851,89.283,0.34,0.519,112419,0,13000
260.0,61.068,87.106,0.332,0.509,112419,0,13000
260.25,59.858,85.653,0.316,0.514,112419,0,13000
260.5,57.157,84.43,0.306,0.523,112419,0,13000
260.75,57.195,80.835,0.322,0.53,112419,0,13000
261.0,57.596,76.517,0.34,0.532,112419,0,13000
261.25,59.193,73.849,0.353,0.524,112419,0,13000
