DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
315.0,97.554,3.459,0.202,0.584,109941,0,13000,0.7308004640938781,1.2409824209598148
315.25,94.501,3.865,0.199,0.582,109941,0,13000,0.6875836350703609,1.35196426935816
315.5,90.227,4.32,0.176,0.561,109941,0,13000,0.6270829055431701,1.4632577170681547
315.75,95.707,4.241,0.19,0.532,109941,0,13000,0.7046552026440135,1.444801448424123
316.0,101.188,4.012,0.223,0.524,109941,0,13000,0.7822416552735251,1.3892923626190152
316.25,104.23,3.591,0.251,0.522,109941,0,13000,0.825302773481694,1.2784334999796954
316.5,101.787,3.46,0.252,0.524,109941,0,13000,0.7907208169456793,1.2412714792388668
316.75,101.165,3.461,0.239,0.531,109941,0,13000,0.7819160781141603,1.2415604539873746
317.0,101.16,3.461,0.248,0.547,109941,0,13000,0.7818453004708199,1.2415604539873746
317.25,101.154,3.461,0.215,0.563,109941,0,13000,0.7817603672988117,1.2415604539873746
317.5,101.149,3.462,0.208,0.574,109941,0,13000,0.7816895896554716,1.241849345253601
317.75,101.755,3.398,0.222,0.583,109941,0,13000,0.790267840028302,1.2231899661530028
318.0,103.576,3.399,0.24,0.583,109941,0,13000,0.8160450577327976,1.2234842127514283
318.25,104.182,3.336,0.251,0.58,109941,0,13000,0.8246233081056282,1.204775482093926
318.5,104.784,3.276,0.251,0.574,109941,0,13000,0.8331449363637866,1.1866262184892167
318.75,104.779,3.216,0.251,0.551,109941,0,13000,0.8330741587204463,1.1681414607646219
319.0,104.772,3.157,0.277,0.545,109941,0,13000,0.8329750700197701,1.1496253771349811
319.25,102.325,3.157,0.245,0.543,109941,0,13000,0.7983364913690832,1.1496253771349811
319.5,101.102,3.158,0.236,0.545,109941,0,13000,0.7810242798080739,1.1499420823895514
319.75,98.656,3.158,0.239,0.551,109941,0,13000,0.7463998566860551,1.1499420823895514
320.0,97.431,3.277,0.244,0.559,109941,0,13000,0.7290593340677095,1.1869314212835809
320.25,96.815,3.595,0.256,0.563,109941,0,13000,0.7203395284081987,1.2795467728103096
320.5,97.419,3.596,0.249,0.562,109941,0,13000,0.7288894677236931,1.2798248974731379
320.75,98.022,3.596,0.239,0.522,109941,0,13000,0.7374252515105196,1.2798248974731379
321.0,98.626,3.466,0.231,0.517,109941,0,13000,0.745975190826014,1.2430040764594774
321.25,94.352,3.34,0.227,0.539,109941,0,13000,0.6854744612988233,1.205973800996103
321.5,90.077,3.733,0.197,0.56,109941,0,13000,0.6249595762429645,1.3172148787394669
321.75,86.412,4.662,0.189,0.579,109941,0,13000,0.5730795636746085,1.5394466856134097
322.0,81.527,6.27,0.171,0.55,109941,0,13000,0.5039298061312472,1.8357779495398892
322.25,78.473,7.273,0.161,0.447,109941,0,13000,0.4606988215790618,1.9841702361198978
322.5,80.906,7.689,0.203,0.449,109941,0,13000,0.4951392228283962,2.0397920366084383
322.75,82.727,7.833,0.236,0.46,109941,0,13000,0.5209164405328918,2.058346855034357
323.0,82.112,7.01,0.27,0.46,109941,0,13000,0.5122107904020488,1.9473391275790046
323.25,81.497,6.51,0.295,0.462,109941,0,13000,0.5035051402712061,1.8733409923176083
323.5,80.88,6.632,0.282,0.48,109941,0,13000,0.4947711790830271,1.891907925672629
323.75,81.485,7.142,0.293,0.495,109941,0,13000,0.5033352739271896,1.9659942493392966
324.0,78.429,7.692,0.31,0.487,109941,0,13000,0.46007597831766817,2.0401821277776904
324.25,77.813,7.983,0.33,0.474,109941,0,13000,0.4513561726581573,2.077315533324784
324.5,80.854,7.694,0.305,0.46,109941,0,13000,0.4944031353376582,2.0404421040433216
324.75,83.288,7.278,0.272,0.456,109941,0,13000,0.5288576921156605,1.9848574731928712
325.0,94.866,6.759,0.229,0.452,109941,0,13000,0.6927504030341943,1.9108764296259257
325.25,102.177,6.277,0.231,0.459,109941,0,13000,0.7962414731262139,1.836893752451857
325.5,105.221,6.049,0.231,0.473,109941,0,13000,0.8393309023917188,1.7998946222892231
325.75,105.214,5.618,0.221,0.477,109941,0,13000,0.8392318136910425,1.7259775086733478
326.0,105.207,5.515,0.223,0.468,109941,0,13000,0.8391327249903662,1.7074734659404491
326.25,105.202,5.516,0.241,0.47,109941,0,13000,0.839061947347026,1.7076547728373164
326.5,103.367,6.052,0.252,0.474,109941,0,13000,0.813086552241178,1.800390448271076
326.75,99.091,6.517,0.27,0.462,109941,0,13000,0.7525575116566511,1.8744156817974318
327.0,94.817,7.844,0.289,0.446,109941,0,13000,0.6920567821294604,2.0597501831930525
327.25,89.323,9.098,0.306,0.411,109941,0,13000,0.6142863076272644,2.208055708289877
327.5,85.658,9.441,0.333,0.415,109941,0,13000,0.5624062950589085,2.245062965959648
327.75,85.044,9.798,0.322,0.446,109941,0,13000,0.5537148004567337,2.2821793038323146
328.0,85.038,9.799,0.307,0.464,109941,0,13000,0.5536298672847254,2.2822813601654577
328.25,90.518,9.8,0.288,0.458,109941,0,13000,0.631202164385569,2.282383406084169
328.5,91.12,9.622,0.293,0.458,109941,0,13000,0.6397237926437274,2.264053182561694
328.75,91.116,9.622,0.304,0.463,109941,0,13000,0.6396671705290551,2.264053182561694
329.0,90.5,9.446,0.306,0.468,109941,0,13000,0.6309473648695443,2.2455924301225285
329.25,92.322,9.274,0.31,0.473,109941,0,13000,0.6567387381027079,2.2272158642520603
329.5,95.362,9.105,0.306,0.475,109941,0,13000,0.6997715452535407,2.2088248114766067
329.75,96.578,8.938,0.306,0.482,109941,0,13000,0.716984668113874,2.1903129693291614
330.0,97.182,8.775,0.309,0.486,109941,0,13000,0.7255346074293684,2.1719079089524196
330.25,95.954,8.614,0.293,0.481,109941,0,13000,0.7081516182250186,2.153389947532104
330.5,94.731,8.457,0.291,0.462,109941,0,13000,0.6908394066640092,2.1349956832517925
330.75,91.676,8.303,0.289,0.428,109941,0,13000,0.647594266583156,2.116618099663126
331.0,88.011,9.109,0.285,0.399,109941,0,13000,0.5957142540147998,2.2092640335774174
331.25,80.077,9.993,0.285,0.373,109941,0,13000,0.4834042895625933,2.301885848579642
331.5,71.536,11.169,0.315,0.342,109941,0,13000,0.3625019192088883,2.4131429788935916
331.75,61.165,12.483,0.333,0.236,109941,0,13000,0.21569493139267523,2.5243685197580747
332.0,56.281,13.444,0.363,0.251,109941,0,13000,0.1465593293779819,2.5985336536888246
332.25,52.614,13.198,0.397,0.291,109941,0,13000,0.09465100575228977,2.580066060651502
332.5,52.001,12.719,0.364,0.349,109941,0,13000,0.08597366667878302,2.5430977246943707
332.75,50.773,12.258,0.3,0.382,109941,0,13000,0.06859067747443351,2.5061796008569743
333.0,50.157,10.97,0.32,0.41,109941,0,13000,0.059870871814922545,2.3951651858637515
333.25,49.542,10.377,0.326,0.421,109941,0,13000,0.05116522168407979,2.339592782292331
333.5,50.147,10.001,0.332,0.428,109941,0,13000,0.059729316528242204,2.302686087893889
333.75,55.017,9.288,0.326,0.434,109941,0,13000,0.12866674114158305,2.2287243210530643
334.0,60.5,8.786,0.324,0.437,109941,0,13000,0.20628150482843055,2.1731606837273083
334.25,76.346,8.16,0.296,0.433,109941,0,13000,0.43059001210214687,2.099245394465461
334.5,90.973,7.578,0.256,0.436,109941,0,13000,0.6376429299295258,2.025250632204934
