DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
65.0,63.783,17.139,0.22,0.438,116126,0,13000,-0.014130789008323352,2.841357151874878
65.3,66.817,17.407,0.139,0.429,116126,0,13000,0.02424723175421424,2.8568729986519377
65.6,71.101,17.678,0.203,0.356,116126,0,13000,0.07843689587640004,2.8723214943134465
65.9,69.725,18.309,0.255,0.329,116126,0,13000,0.06103143886609943,2.907393288409793
66.2,74.635,18.606,0.264,0.385,116126,0,13000,0.12313957398279703,2.9234846468072564
66.5,85.796,18.202,0.238,0.429,116126,0,13000,0.26431857521242236,2.90153202754519
66.8,83.795,16.802,0.223,0.423,116126,0,13000,0.23900729652229774,2.8214985221097204
67.1,88.705,14.387,0.251,0.439,116126,0,13000,0.3011154316389951,2.6663257161265945
67.4,96.727,12.786,0.277,0.463,116126,0,13000,0.4025882340638724,2.548351604449657
67.7,90.382,11.582,0.276,0.483,116126,0,13000,0.322328332370299,2.449453032211963
68.0,79.636,11.334,0.285,0.462,116126,0,13000,0.18639879673607673,2.4278079400480794
68.3,80.779,11.297,0.292,0.473,116126,0,13000,0.2008569634241389,2.4245380889351584
68.6,83.183,11.469,0.282,0.491,116126,0,13000,0.2312659159334141,2.439648615297604
68.9,83.677,11.218,0.263,0.468,116126,0,13000,0.23751467738914703,2.417520522510244
69.2,86.719,11.19,0.262,0.452,116126,0,13000,0.2759938926691863,2.4150214159784835
69.5,102.259,10.936,0.261,0.466,116126,0,13000,0.47256424291633065,2.3920610138323495
69.8,95.245,10.704,0.265,0.473,116126,0,13000,0.3838419496966737,2.3706184376156307
70.1,105.17,10.466,0.264,0.473,116126,0,13000,0.509386397972279,2.3481328634244307
70.4,110.703,10.433,0.243,0.5,116126,0,13000,0.5793750561394251,2.3449748179824494
70.7,114.347,10.207,0.253,0.513,116126,0,13000,0.6254691588614709,2.3230747391406816
71.0,109.856,9.795,0.27,0.493,116126,0,13000,0.5686610865989274,2.2818730723250282
71.3,117.262,8.864,0.283,0.51,116126,0,13000,0.6623419111761701,2.1819992581631364
71.6,134.674,8.507,0.305,0.518,116126,0,13000,0.8825917785187234,2.1408905294955836
71.9,131.417,8.01,0.321,0.503,116126,0,13000,0.8413929605808245,2.080692009518939
72.2,130.087,7.538,0.306,0.507,116126,0,13000,0.8245693720461588,2.019958221455897
72.5,133.101,7.374,0.271,0.539,116126,0,13000,0.8626944065149422,1.9979616559271167
72.8,132.374,7.639,0.273,0.531,116126,0,13000,0.8534983547369709,2.033268013630234
73.1,132.269,8.218,0.26,0.516,116126,0,13000,0.8521701766947606,2.106328087301558
73.4,127.162,9.013,0.228,0.505,116126,0,13000,0.7875701265845826,2.198669089082145
73.7,135.186,9.887,0.234,0.502,116126,0,13000,0.8890682276388353,2.291221774343634
74.0,128.808,11.046,0.243,0.496,116126,0,13000,0.808390898560567,2.4020692767836738
74.3,119.965,11.649,0.258,0.433,116126,0,13000,0.6965330087770731,2.455221197860056
74.6,127.369,11.841,0.281,0.462,116126,0,13000,0.7901885347249402,2.47156892987173
74.9,127.878,11.805,0.239,0.454,116126,0,13000,0.7966270359009889,2.4685240176358043
75.2,119.643,11.544,0.235,0.44,116126,0,13000,0.6924599294476277,2.446166687722061
75.5,134.564,11.29,0.245,0.462,116126,0,13000,0.8812003539030743,2.423918263900771
75.8,140.086,11.043,0.272,0.454,116126,0,13000,0.9510498696086556,2.4017976486156116
76.1,128.094,11.003,0.279,0.456,116126,0,13000,0.799359287873536,2.3981688717304053
76.4,121.108,10.96,0.278,0.475,116126,0,13000,0.7109911754651352,2.3942531939282126
76.7,110.992,10.941,0.278,0.487,116126,0,13000,0.5830307080841757,2.392518114487472
77.0,117.752,11.326,0.279,0.465,116126,0,13000,0.6685400753731521,2.4271018506154687
77.3,120.166,11.502,0.281,0.462,116126,0,13000,0.6990755210293044,2.4425218027051994
77.6,111.92,11.465,0.283,0.48,116126,0,13000,0.5947692721143784,2.439299788529287
77.9,114.949,11.435,0.287,0.475,116126,0,13000,0.6330840463034775,2.436679701982451
78.2,109.838,11.181,0.294,0.471,116126,0,13000,0.5684333989345485,2.414216803539216
78.5,104.735,11.145,0.298,0.473,116126,0,13000,0.5038839460831215,2.4109918641007764
78.8,122.766,11.315,0.266,0.487,116126,0,13000,0.7319637392173725,2.4261301628676994
79.1,125.134,11.513,0.264,0.463,116126,0,13000,0.7619173163978896,2.4434777002744905
79.4,128.802,12.139,0.288,0.444,116126,0,13000,0.8083150026724407,2.496424233706414
79.7,122.45,13.315,0.287,0.45,116126,0,13000,0.7279665557760534,2.5888919702982833
80.0,113.583,14.6,0.278,0.476,116126,0,13000,0.615805082440054,2.681022213645563
80.3,102.842,15.709,0.283,0.412,116126,0,13000,0.4799387933792705,2.754234433095358
80.6,95.234,16.901,0.292,0.429,116126,0,13000,0.3837028072351087,2.8273733834568815
80.9,103.873,17.495,0.304,0.428,116126,0,13000,0.49298023682230824,2.8619156974113715
81.2,107.537,17.457,0.309,0.428,116126,0,13000,0.5393273258381086,2.85974128717859
81.5,100.544,17.737,0.309,0.43,116126,0,13000,0.45087066822689353,2.875653417016491
81.8,92.309,18.693,0.276,0.41,116126,0,13000,0.34670356177353234,2.928149657189662
82.1,85.323,19.013,0.281,0.399,116126,0,13000,0.25833544936513136,2.9451234816832357
82.4,77.711,19.668,0.287,0.405,116126,0,13000,0.16204886596221882,2.9789934579896693
82.7,97.625,19.993,0.286,0.4,116126,0,13000,0.4139473186534435,2.9953827124646315
83.0,99.395,20.324,0.29,0.393,116126,0,13000,0.43633660565070503,3.0118029457604925
83.3,91.774,20.258,0.298,0.413,116126,0,13000,0.33993617841560303,3.0085502708966287
83.6,82.303,19.44,0.314,0.413,116126,0,13000,0.22013451900822179,2.967333313435453
83.9,64.058,18.635,0.314,0.41,116126,0,13000,-0.010652227469200713,2.9250420695557087
84.2,58.279,18.58,0.314,0.416,116126,0,13000,-0.08375261704952552,2.9220862715986797
84.5,56.94,18.869,0.304,0.427,116126,0,13000,-0.10069004941638056,2.937520893775228
84.8,65.61,18.834,0.286,0.433,116126,0,13000,0.008979508926138184,2.935664278042387
85.1,66.745,19.48,0.28,0.439,116126,0,13000,0.02333648109669866,2.96938881156128
85.4,73.534,19.819,0.282,0.405,116126,0,13000,0.10921267851161905,2.9866415781084084
85.7,68.415,19.753,0.283,0.411,116126,0,13000,0.044460836625188446,2.98330588479795
86.0,67.061,19.668,0.281,0.409,116126,0,13000,0.02733366453801771,2.9789934579896693
86.3,68.22,19.984,0.296,0.42,116126,0,13000,0.04199422026108326,2.994932453783417
86.6,59.346,20.308,0.306,0.425,116126,0,13000,-0.07025579827773006,3.011015389501808
86.9,65.495,21.044,0.308,0.43,116126,0,13000,0.00752483773705063,3.0466159590632778
87.2,64.766,21.776,0.305,0.437,116126,0,13000,-0.0016965126702960904,3.0808089051301657
87.5,67.78,21.73,0.306,0.43,116126,0,13000,0.036428521798487185,3.0786942544615137
87.8,70.809,21.25,0.306,0.409,116126,0,13000,0.07474329598758624,3.0563573659585503
88.1,61.334,20.376,0.299,0.4,116126,0,13000,-0.045108960678545744,3.0143582284504946
88.4,65.596,19.919,0.291,0.421,116126,0,13000,0.00880241852051018,2.9916745521262453
88.7,78.004,19.86,0.301,0.414,116126,0,13000,0.1657551151657204,2.9887081621415725
89.0,65.37,20.198,0.314,0.438,116126,0,13000,0.005943673401085827,3.0055840847027673
89.3,70.915,20.888,0.314,0.447,116126,0,13000,0.0760841233444845,3.0391753101404895
89.6,69.561,20.84,0.308,0.419,116126,0,13000,0.05895695125731377,3.0368746967315
89.9,89.466,20.386,0.263,0.399,116126,0,13000,0.3107415601163488,3.014848881278819
90.2,88.106,19.941,0.263,0.4,116126,0,13000,0.29353849214105177,2.992778415206793
90.5,87.388,20.241,0.263,0.422,116126,0,13000,0.2844562841952701,3.0077107443600126
90.8,89.785,21.362,0.263,0.447,116126,0,13000,0.31477669150173104,3.0616141107883563
91.1,92.184,22.109,0.277,0.447,116126,0,13000,0.3451223974375675,3.095985217747472
