DEPT,GR,ILD,DPHI,SitID,Pick,Formation
165.0,84.953,5.204,0.3,118236,0,13000
165.25,84.061,5.018,0.235,118236,0,13000
165.5,87.536,4.711,0.17,118236,0,13000
165.75,94.207,4.344,0.181,118236,0,13000
166.0,94.481,4.006,0.226,118236,0,13000
166.25,93.879,3.694,0.205,118236,0,13000
166.5,96.191,3.499,0.248,118236,0,13000
166.75,101.409,3.375,0.257,118236,0,13000
167.0,107.503,3.168,0.264,118236,0,13000
167.25,108.94,3.11,0.275,118236,0,13000
167.5,107.466,3.054,0.285,118236,0,13000
167.75,106.573,3.08,0.263,118236,0,13000
168.0,106.844,3.079,0.253,118236,0,13000
168.25,108.865,3.023,0.276,118236,0,13000
168.5,112.338,2.995,0.284,118236,0,13000
168.75,111.157,2.994,0.275,118236,0,13000
169.0,107.357,3.019,0.287,118236,0,13000
169.25,108.505,3.128,0.261,118236,0,13000
169.5,107.903,3.33,0.256,118236,0,13000
169.75,106.14,3.673,0.278,118236,0,13000
170.0,102.922,4.125,0.274,118236,0,13000
170.25,98.539,4.759,0.269,118236,0,13000
170.5,95.323,5.251,0.282,118236,0,13000
170.75,91.23,5.95,0.298,118236,0,13000
171.0,88.305,7.18,0.301,118236,0,13000
171.25,81.885,8.21,0.293,118236,0,13000
171.5,78.086,9.996,0.28,118236,0,13000
171.75,75.159,11.532,0.296,118236,0,13000
172.0,69.611,12.385,0.29,118236,0,13000
172.25,67.848,12.832,0.333,118236,0,13000
172.5,67.535,12.712,0.347,118236,0,13000
172.75,67.522,12.481,0.345,118236,0,13000
173.0,68.665,12.037,0.338,118236,0,13000
173.25,70.395,11.924,0.325,118236,0,13000
173.5,73.576,11.814,0.309,118236,0,13000
173.75,75.885,11.704,0.307,118236,0,13000
174.0,78.488,11.698,0.304,118236,0,13000
174.25,81.959,11.282,0.298,118236,0,13000
174.5,85.726,10.127,0.291,118236,0,13000
174.75,92.108,6.643,0.274,118236,0,13000
175.0,99.364,5.6,0.253,118236,0,13000
175.25,100.798,4.982,0.189,118236,0,13000
175.5,97.871,4.2,0.195,118236,0,13000
175.75,101.638,4.015,0.24,118236,0,13000
176.0,108.891,4.049,0.266,118236,0,13000
176.25,109.166,4.158,0.269,118236,0,13000
176.5,106.239,4.308,0.267,118236,0,13000
176.75,103.599,4.626,0.258,118236,0,13000
177.0,103.295,5.058,0.262,118236,0,13000
177.25,101.238,5.58,0.264,118236,0,13000
177.5,99.184,5.833,0.27,118236,0,13000
177.75,96.255,5.626,0.274,118236,0,13000
178.0,97.985,5.234,0.267,118236,0,13000
178.25,101.165,4.827,0.277,118236,0,13000
178.5,102.022,4.451,0.286,118236,0,13000
178.75,101.421,4.292,0.283,118236,0,13000
179.0,100.821,4.368,0.271,118236,0,13000
179.25,100.513,4.649,0.274,118236,0,13000
179.5,99.913,4.86,0.28,118236,0,13000
179.75,99.025,5.127,0.288,118236,0,13000
180.0,91.73,5.605,0.292,118236,0,13000
180.25,84.15,6.296,0.26,118236,0,13000
180.5,79.475,8.235,0.237,118236,0,13000
180.75,75.387,9.004,0.21,118236,0,13000
181.0,73.326,8.302,0.23,118236,0,13000
181.25,74.186,6.813,0.242,118236,0,13000
181.5,78.823,5.492,0.292,118236,0,13000
181.75,85.496,3.976,0.297,118236,0,13000
182.0,89.258,3.234,0.303,118236,0,13000
182.25,89.534,2.982,0.31,118236,0,13000
182.5,92.134,2.75,0.313,118236,0,13000
182.75,97.642,2.468,0.314,118236,0,13000
183.0,99.954,2.359,0.311,118236,0,13000
183.25,97.609,2.488,0.304,118236,0,13000
183.5,93.807,2.721,0.277,118236,0,13000
183.75,89.427,3.656,0.25,118236,0,13000
184.0,83.298,4.655,0.234,118236,0,13000
184.25,83.862,5.719,0.242,118236,0,13000
184.5,88.501,6.086,0.258,118236,0,13000
184.75,93.72,5.87,0.263,118236,0,13000
185.0,96.898,6.192,0.269,118236,0,13000
185.25,96.883,6.77,0.272,118236,0,13000
185.5,95.12,7.27,0.273,118236,0,13000
185.75,91.902,7.532,0.259,118236,0,13000
186.0,89.847,7.666,0.242,118236,0,13000
186.25,88.373,7.731,0.232,118236,0,13000
186.5,84.282,7.728,0.234,118236,0,13000
186.75,83.685,7.725,0.272,118236,0,13000
187.0,85.704,7.652,0.266,118236,0,13000
187.25,89.177,7.582,0.251,118236,0,13000
187.5,90.321,7.511,0.244,118236,0,13000
187.75,87.389,7.576,0.272,118236,0,13000
188.0,85.338,7.991,0.287,118236,0,13000
188.25,83.868,8.429,0.288,118236,0,13000
188.5,81.231,8.971,0.271,118236,0,13000
188.75,78.886,9.295,0.232,118236,0,13000
189.0,77.412,9.718,0.284,118236,0,13000
189.25,78.56,10.25,0.306,118236,0,13000
189.5,78.249,9.201,0.318,118236,0,13000
189.75,78.231,8.04,0.301,118236,0,13000
190.0,83.741,6.718,0.298,118236,0,13000
190.25,90.415,5.464,0.293,118236,0,13000
190.5,95.634,4.137,0.284,118236,0,13000
190.75,97.65,3.275,0.294,118236,0,13000
191.0,94.144,2.94,0.312,118236,0,13000
191.25,90.053,2.639,0.321,118236,0,13000
191.5,85.962,2.912,0.317,118236,0,13000
191.75,83.324,3.741,0.315,118236,0,13000
192.0,81.272,4.596,0.322,118236,0,13000
192.25,75.434,5.496,0.322,118236,0,13000
192.5,73.38,6.455,0.313,118236,0,13000
192.75,74.233,7.72,0.295,118236,0,13000
193.0,73.633,9.067,0.243,118236,0,13000
193.25,71.872,9.228,0.181,118236,0,13000
193.5,66.909,9.061,0.126,118236,0,13000
193.75,65.723,8.817,0.176,118236,0,13000
194.0,69.487,8.893,0.266,118236,0,13000
194.25,73.544,8.809,0.295,118236,0,13000
194.5,74.686,8.649,0.289,118236,0,13000
194.75,74.088,8.802,0.297,118236,0,13000
195.0,74.362,9.537,0.301,118236,0,13000
195.25,74.346,9.707,0.296,118236,0,13000
195.5,75.199,9.967,0.287,118236,0,13000
195.75,76.636,10.143,0.264,118236,0,13000
196.0,76.327,10.322,0.232,118236,0,13000
196.25,76.312,11.186,0.106,118236,0,13000
196.5,73.967,12.905,0.109,118236,0,13000
196.75,71.331,15.024,0.157,118236,0,13000
197.0,73.925,16.874,0.263,118236,0,13000
197.25,75.946,14.483,0.246,118236,0,13000
197.5,78.839,9.5,0.231,118236,0,13000
197.75,82.022,7.589,0.273,118236,0,13000
198.0,86.368,7.863,0.28,118236,0,13000
198.25,92.462,8.674,0.264,118236,0,13000
198.5,93.605,9.15,0.251,118236,0,13000
198.75,91.84,9.566,0.238,118236,0,13000
199.0,91.824,9.735,0.227,118236,0,13000
199.25,91.514,9.907,0.201,118236,0,13000
199.5,88.878,9.903,0.204,118236,0,13000
199.75,87.405,9.55,0.259,118236,0,13000
200.0,88.263,9.209,0.251,118236,0,13000
200.25,88.243,8.962,0.238,118236,0,13000
200.5,91.718,9.038,0.256,118236,0,13000
200.75,91.119,9.117,0.254,118236,0,13000
201.0,89.93,9.195,0.257,118236,0,13000
201.25,91.079,9.275,0.264,118236,0,13000
201.5,93.388,9.271,0.259,118236,0,13000
201.75,93.08,9.02,0.242,118236,0,13000
202.0,90.153,8.857,0.198,118236,0,13000
202.25,85.773,8.618,0.161,118236,0,13000
202.5,78.192,9.01,0.056,118236,0,13000
202.75,72.353,10.029,0.107,118236,0,13000
203.0,66.806,11.468,0.23,118236,0,13000
203.25,71.154,11.882,0.249,118236,0,13000
203.5,88.301,11.984,0.258,118236,0,13000
203.75,99.341,10.566,0.251,118236,0,13000
204.0,103.396,10.009,0.252,118236,0,13000
204.25,107.742,9.229,0.247,118236,0,13000
204.5,114.413,8.981,0.236,118236,0,13000
204.75,110.325,9.559,0.241,118236,0,13000
205.0,94.302,10.173,0.25,118236,0,13000
205.25,91.957,10.261,0.258,118236,0,13000
205.5,89.903,10.257,0.257,118236,0,13000
205.75,86.105,10.438,0.276,118236,0,13000
206.0,80.267,10.434,0.286,118236,0,13000
206.25,75.883,10.524,0.247,118236,0,13000
206.5,76.74,10.24,0.185,118236,0,13000
206.75,80.504,10.055,0.2,118236,0,13000
207.0,88.342,9.61,0.223,118236,0,13000
207.25,91.233,9.022,0.22,118236,0,13000
207.5,93.832,9.347,0.213,118236,0,13000
207.75,91.489,9.513,0.202,118236,0,13000
208.0,92.05,9.768,0.205,118236,0,13000
208.25,92.612,9.851,0.18,118236,0,13000
208.5,90.851,9.936,0.155,118236,0,13000
208.75,89.963,9.932,0.213,118236,0,13000
209.0,94.307,9.929,0.24,118236,0,13000
209.25,98.655,9.662,0.242,118236,0,13000
209.5,99.219,9.402,0.225,118236,0,13000
209.75,98.325,9.398,0.225,118236,0,13000
210.0,98.891,9.227,0.234,118236,0,13000
210.25,100.323,8.978,0.228,118236,0,13000
210.5,101.762,8.428,0.203,118236,0,13000
210.75,102.908,8.202,0.214,118236,0,13000
211.0,104.052,7.769,0.226,118236,0,13000
211.25,104.621,7.628,0.238,118236,0,13000
211.5,102.853,7.49,0.237,118236,0,13000
211.75,101.094,8.043,0.244,118236,0,13000
212.0,92.638,9.619,0.261,118236,0,13000
212.25,91.165,11.711,0.23,118236,0,13000
212.5,89.4,13.391,0.139,118236,0,13000
212.75,85.602,14.906,0.121,118236,0,13000
213.0,86.164,15.583,0.226,118236,0,13000
213.25,88.767,15.576,0.236,118236,0,13000
213.5,91.659,15.157,0.24,118236,0,13000
213.75,93.677,14.486,0.25,118236,0,13000
214.0,94.823,13.599,0.255,118236,0,13000
214.25,94.515,13.473,0.255,118236,0,13000
214.5,95.661,12.994,0.24,118236,0,13000
214.75,95.929,12.644,0.223,118236,0,13000
215.0,98.241,12.414,0.232,118236,0,13000
215.25,101.715,12.188,0.219,118236,0,13000
215.5,104.606,11.966,0.239,118236,0,13000
215.75,106.332,11.644,0.241,118236,0,13000
216.0,103.989,11.64,0.234,118236,0,13000
216.25,102.514,11.74,0.237,118236,0,13000
216.5,100.753,11.841,0.244,118236,0,13000
216.75,102.188,11.836,0.249,118236,0,13000
217.0,103.334,10.817,0.245,118236,0,13000
217.25,101.282,9.368,0.232,118236,0,13000
217.5,97.187,8.874,0.209,118236,0,13000
217.75,98.335,9.03,0.186,118236,0,13000
218.0,101.806,9.525,0.138,118236,0,13000
218.25,102.663,9.608,0.109,118236,0,13000
218.5,96.246,9.183,0.198,118236,0,13000
218.75,96.516,8.392,0.241,118236,0,13000
219.0,99.99,6.888,0.259,118236,0,13000
219.25,103.754,5.309,0.261,118236,0,13000
219.5,106.064,4.318,0.253,118236,0,13000
219.75,103.721,4.763,0.248,118236,0,13000
220.0,101.085,5.447,0.246,118236,0,13000
220.25,98.735,5.955,0.229,118236,0,13000
220.5,98.718,6.453,0.202,118236,0,13000
220.75,97.245,7.055,0.168,118236,0,13000
221.0,95.775,7.714,0.177,118236,0,13000
221.25,96.337,8.742,0.225,118236,0,13000
221.5,107.086,9.558,0.225,118236,0,13000
221.75,119.868,9.726,0.213,118236,0,13000
222.0,120.723,9.636,0.227,118236,0,13000
222.25,120.704,9.46,0.186,118236,0,13000
222.5,120.686,9.289,0.183,118236,0,13000
222.75,122.995,9.202,0.226,118236,0,13000
223.0,125.596,9.198,0.257,118236,0,13000
223.25,127.908,9.277,0.241,118236,0,13000
223.5,132.254,9.357,0.234,118236,0,13000
223.75,126.997,9.523,0.238,118236,0,13000
224.0,124.655,9.866,0.221,118236,0,13000
224.25,116.78,10.131,0.216,118236,0,13000
224.5,114.142,10.496,0.227,118236,0,13000
224.75,112.378,10.779,0.236,118236,0,13000
225.0,109.163,11.472,0.222,118236,0,13000
225.25,106.525,12.211,0.18,118236,0,13000
225.5,104.182,13.113,0.157,118236,0,13000
225.75,100.38,14.082,0.189,118236,0,13000
226.0,95.416,14.722,0.233,118236,0,13000
226.25,94.231,14.847,0.225,118236,0,13000
226.5,95.09,14.975,0.221,118236,0,13000
226.75,95.943,15.238,0.224,118236,0,13000
227.0,95.927,15.79,0.226,118236,0,13000
227.25,95.037,16.805,0.168,118236,0,13000
227.5,90.946,18.21,0.094,118236,0,13000
227.75,85.399,20.271,0.046,118236,0,13000
228.0,76.072,24.242,0.083,118236,0,13000
228.25,70.815,21.373,0.123,118236,0,13000
228.5,71.672,19.36,0.152,118236,0,13000
228.75,75.437,18.012,0.187,118236,0,13000
229.0,78.908,16.758,0.232,118236,0,13000
229.25,79.765,15.593,0.245,118236,0,13000
229.5,80.327,14.507,0.255,118236,0,13000
229.75,81.764,14.117,0.268,118236,0,13000
230.0,84.946,14.11,0.252,118236,0,13000
230.25,89.29,13.98,0.234,118236,0,13000
230.5,90.434,13.85,0.174,118236,0,13000
230.75,85.766,13.598,0.037,118236,0,13000
231.0,78.766,13.351,0.066,118236,0,13000
231.25,71.475,13.108,0.128,118236,0,13000
231.5,71.749,12.87,0.179,118236,0,13000
231.75,78.422,12.636,0.21,118236,0,13000
232.0,85.677,12.518,0.199,118236,0,13000
232.25,88.564,12.291,0.191,118236,0,13000
232.5,90.294,12.177,0.183,118236,0,13000
232.75,90.57,11.849,0.176,118236,0,13000
233.0,92.589,11.738,0.201,118236,0,13000
233.25,96.06,11.734,0.231,118236,0,13000
233.5,98.949,11.728,0.225,118236,0,13000
233.75,101.261,11.724,0.221,118236,0,13000
234.0,98.625,11.719,0.222,118236,0,13000
234.25,92.787,11.61,0.217,118236,0,13000
234.5,93.641,11.097,0.224,118236,0,13000
234.75,94.497,10.512,0.229,118236,0,13000
235.0,93.317,10.32,0.234,118236,0,13000
235.25,95.913,10.133,0.227,118236,0,13000
235.5,98.514,9.773,0.218,118236,0,13000
235.75,99.953,9.509,0.215,118236,0,13000
236.0,99.936,9.591,0.206,118236,0,13000
236.25,97.881,9.587,0.182,118236,0,13000
236.5,94.37,9.757,0.157,118236,0,13000
236.75,92.028,9.753,0.168,118236,0,13000
237.0,90.553,9.749,0.208,118236,0,13000
237.25,93.735,9.658,0.225,118236,0,13000
237.5,95.174,9.654,0.209,118236,0,13000
237.75,91.957,9.65,0.194,118236,0,13000
238.0,91.937,9.646,0.174,118236,0,13000
238.25,94.244,9.386,0.143,118236,0,13000
238.5,95.394,9.216,0.137,118236,0,13000
238.75,93.92,9.212,0.172,118236,0,13000
239.0,92.154,9.208,0.186,118236,0,13000
239.25,93.882,9.205,0.188,118236,0,13000
239.5,96.194,9.201,0.173,118236,0,13000
239.75,97.338,9.197,0.156,118236,0,13000
240.0,96.741,9.276,0.168,118236,0,13000
240.25,96.723,9.273,0.187,118236,0,13000
240.5,97.869,9.607,0.184,118236,0,13000
240.75,99.013,9.777,0.181,118236,0,13000
241.0,94.924,10.313,0.173,118236,0,13000
241.25,94.031,11.075,0.174,118236,0,13000
241.5,94.887,11.894,0.167,118236,0,13000
241.75,93.121,13.004,0.151,118236,0,13000
242.0,92.524,13.595,0.069,118236,0,13000
242.25,91.92,13.835,0.077,118236,0,13000
242.5,91.031,14.079,0.107,118236,0,13000
242.75,89.561,14.328,0.149,118236,0,13000
243.0,101.18,14.581,0.192,118236,0,13000
243.25,107.563,14.577,0.171,118236,0,13000
243.5,106.091,14.441,0.166,118236,0,13000
243.75,104.909,14.051,0.211,118236,0,13000
244.0,104.31,12.169,0.207,118236,0,13000
244.25,105.454,8.809,0.197,118236,0,13000
