DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
304.8,112.768,3.708,0.173,0.419,104840,0,13000
305.05,115.928,3.679,0.171,0.424,104840,0,13000
305.3,115.32,3.658,0.17,0.42,104840,0,13000
305.55,112.73,3.661,0.168,0.419,104840,0,13000
305.8,112.346,3.665,0.166,0.397,104840,0,13000
306.05,111.735,3.66,0.163,0.4,104840,0,13000
306.3,114.952,3.661,0.161,0.438,104840,0,13000
306.55,114.154,3.669,0.161,0.441,104840,0,13000
306.8,112.222,3.66,0.164,0.436,104840,0,13000
307.05,108.732,3.632,0.171,0.451,104840,0,13000
307.3,105.138,3.544,0.272,0.457,104840,0,13000
307.55,100.991,3.439,0.404,0.432,104840,0,13000
307.8,98.382,3.348,0.387,0.422,104840,0,13000
308.05,101.741,3.259,0.372,0.42,104840,0,13000
308.3,104.605,3.166,0.367,0.41,104840,0,13000
308.55,107.264,3.075,0.405,0.451,104840,0,13000
308.8,107.358,3.003,0.377,0.484,104840,0,13000
309.05,104.62,2.965,0.358,0.465,104840,0,13000
309.3,102.858,2.946,0.337,0.45,104840,0,13000
309.55,104.767,2.947,0.315,0.45,104840,0,13000
309.8,107.644,2.984,0.316,0.472,104840,0,13000
310.05,108.547,3.052,0.299,0.475,104840,0,13000
310.3,105.307,3.146,0.281,0.412,104840,0,13000
310.55,102.062,3.256,0.265,0.391,104840,0,13000
310.8,100.321,3.294,0.269,0.411,104840,0,13000
311.05,98.393,3.331,0.251,0.386,104840,0,13000
311.3,94.836,3.298,0.236,0.375,104840,0,13000
311.55,92.903,3.159,0.228,0.38,104840,0,13000
311.8,95.531,3.057,0.224,0.375,104840,0,13000
312.05,100.895,2.967,0.22,0.382,104840,0,13000
312.3,104.341,2.923,0.217,0.402,104840,0,13000
312.55,107.103,2.924,0.217,0.401,104840,0,13000
312.8,108.425,2.969,0.217,0.399,104840,0,13000
313.05,112.054,3.038,0.208,0.404,104840,0,13000
313.3,113.84,3.151,0.198,0.385,104840,0,13000
313.55,109.664,3.255,0.19,0.421,104840,0,13000
313.8,107.351,3.371,0.192,0.44,104840,0,13000
314.05,106.452,3.482,0.197,0.403,104840,0,13000
314.3,105.674,3.563,0.206,0.392,104840,0,13000
314.55,104.74,3.648,0.214,0.403,104840,0,13000
314.8,104.862,3.745,0.211,0.403,104840,0,13000
315.05,106.332,3.819,0.163,0.416,104840,0,13000
315.3,104.447,3.894,0.113,0.412,104840,0,13000
315.55,109.484,3.929,0.129,0.416,104840,0,13000
315.8,112.035,3.916,0.116,0.411,104840,0,13000
316.05,112.702,3.893,0.111,0.427,104840,0,13000
316.3,113.852,3.859,0.143,0.443,104840,0,13000
316.55,115.373,3.78,0.163,0.434,104840,0,13000
316.8,117.254,3.693,0.161,0.43,104840,0,13000
317.05,119.016,3.599,0.152,0.453,104840,0,13000
317.3,120.495,3.518,0.156,0.472,104840,0,13000
317.55,118.835,3.464,0.155,0.471,104840,0,13000
317.8,120.552,3.461,0.15,0.452,104840,0,13000
318.05,122.674,3.48,0.144,0.459,104840,0,13000
318.3,122.831,3.504,0.144,0.442,104840,0,13000
318.55,118.141,3.523,0.178,0.425,104840,0,13000
318.8,106.398,3.57,0.194,0.401,104840,0,13000
319.05,102.752,3.665,0.205,0.388,104840,0,13000
319.3,104.351,3.749,0.211,0.373,104840,0,13000
319.55,112.473,3.845,0.204,0.371,104840,0,13000
319.8,115.161,4.011,0.197,0.375,104840,0,13000
320.05,117.951,4.208,0.195,0.346,104840,0,13000
320.3,119.222,4.408,0.193,0.369,104840,0,13000
320.55,116.832,4.564,0.193,0.391,104840,0,13000
320.8,114.021,4.633,0.192,0.392,104840,0,13000
321.05,118.109,4.673,0.188,0.384,104840,0,13000
321.3,120.146,4.654,0.182,0.391,104840,0,13000
321.55,116.569,4.582,0.176,0.362,104840,0,13000
321.8,115.034,4.485,0.173,0.388,104840,0,13000
322.05,114.873,4.351,0.178,0.38,104840,0,13000
322.3,115.754,4.252,0.183,0.389,104840,0,13000
322.55,117.886,4.139,0.188,0.394,104840,0,13000
322.8,120.893,4.107,0.19,0.376,104840,0,13000
323.05,124.242,4.098,0.183,0.374,104840,0,13000
323.3,128.072,4.138,0.178,0.394,104840,0,13000
323.55,131.698,4.201,0.174,0.386,104840,0,13000
323.8,134.707,4.288,0.175,0.373,104840,0,13000
324.05,132.475,4.422,0.182,0.367,104840,0,13000
324.3,118.528,4.515,0.194,0.38,104840,0,13000
324.55,118.882,4.593,0.176,0.374,104840,0,13000
324.8,119.02,4.563,0.143,0.376,104840,0,13000
325.05,118.475,4.362,0.097,0.402,104840,0,13000
325.3,121.555,4.102,0.143,0.378,104840,0,13000
325.55,124.544,3.831,0.177,0.378,104840,0,13000
325.8,126.997,3.555,0.206,0.395,104840,0,13000
326.05,128.407,3.297,0.25,0.406,104840,0,13000
326.3,128.259,3.086,0.216,0.419,104840,0,13000
326.55,122.409,2.967,0.266,0.413,104840,0,13000
326.8,120.447,2.888,0.276,0.443,104840,0,13000
327.05,118.35,2.865,0.208,0.442,104840,0,13000
327.3,116.302,2.859,0.226,0.433,104840,0,13000
327.55,108.326,2.867,0.255,0.426,104840,0,13000
327.8,101.756,2.88,0.282,0.439,104840,0,13000
328.05,102.425,2.889,0.245,0.439,104840,0,13000
328.3,106.222,2.898,0.216,0.428,104840,0,13000
328.55,105.405,2.899,0.228,0.425,104840,0,13000
328.8,100.646,2.872,0.24,0.431,104840,0,13000
329.05,98.209,2.799,0.246,0.408,104840,0,13000
329.3,95.879,2.741,0.25,0.396,104840,0,13000
329.55,95.355,2.711,0.251,0.38,104840,0,13000
329.8,98.689,2.688,0.248,0.381,104840,0,13000
330.05,100.24,2.662,0.244,0.396,104840,0,13000
330.3,94.098,2.665,0.242,0.382,104840,0,13000
330.55,90.206,2.693,0.244,0.36,104840,0,13000
330.8,88.981,2.745,0.243,0.363,104840,0,13000
331.05,86.43,2.848,0.237,0.378,104840,0,13000
331.3,87.39,2.924,0.231,0.386,104840,0,13000
331.55,90.488,3.059,0.234,0.387,104840,0,13000
331.8,93.468,3.108,0.217,0.397,104840,0,13000
332.05,95.324,3.171,0.188,0.414,104840,0,13000
332.3,94.672,3.218,0.118,0.403,104840,0,13000
332.55,89.001,3.454,0.159,0.397,104840,0,13000
332.8,86.949,3.942,0.196,0.389,104840,0,13000
333.05,87.352,4.49,0.221,0.372,104840,0,13000
333.3,87.299,5.229,0.195,0.36,104840,0,13000
333.55,86.544,6.161,0.137,0.337,104840,0,13000
333.8,83.21,6.854,0.123,0.294,104840,0,13000
334.05,76.573,7.99,0.142,0.272,104840,0,13000
334.3,79.069,9.715,0.119,0.302,104840,0,13000
334.55,79.303,12.307,0.089,0.317,104840,0,13000
334.8,77.163,14.885,0.064,0.241,104840,0,13000
335.05,76.835,17.095,0.042,0.162,104840,0,13000
335.3,77.81,14.43,0.012,0.147,104840,0,13000
335.55,79.206,9.182,0.008,0.175,104840,0,13000
335.8,79.957,6.514,0.043,0.256,104840,0,13000
336.05,81.731,4.728,0.096,0.307,104840,0,13000
336.3,82.656,3.886,0.133,0.337,104840,0,13000
336.55,84.629,3.25,0.176,0.354,104840,0,13000
336.8,87.368,2.845,0.253,0.372,104840,0,13000
337.05,90.214,2.682,0.252,0.363,104840,0,13000
337.3,93.104,2.667,0.249,0.368,104840,0,13000
337.55,96.288,2.746,0.246,0.38,104840,0,13000
337.8,97.045,2.826,0.254,0.411,104840,0,13000
338.05,89.74,2.947,0.271,0.451,104840,0,13000
338.3,92.616,3.121,0.289,0.449,104840,0,13000
338.55,93.735,3.206,0.295,0.426,104840,0,13000
338.8,89.991,3.264,0.28,0.402,104840,0,13000
339.05,86.27,3.278,0.268,0.369,104840,0,13000
339.3,86.095,3.255,0.258,0.369,104840,0,13000
339.55,88.028,3.215,0.244,0.361,104840,0,13000
339.8,90.55,3.175,0.185,0.373,104840,0,13000
340.05,92.063,3.128,0.19,0.379,104840,0,13000
340.3,92.585,2.928,0.235,0.396,104840,0,13000
340.55,96.029,2.758,0.232,0.372,104840,0,13000
340.8,102.026,2.722,0.229,0.362,104840,0,13000
341.05,103.07,2.735,0.222,0.397,104840,0,13000
341.3,101.909,2.727,0.216,0.416,104840,0,13000
341.55,102.275,2.719,0.21,0.406,104840,0,13000
341.8,102.282,2.741,0.21,0.416,104840,0,13000
342.05,100.478,2.803,0.22,0.431,104840,0,13000
342.3,94.52,2.885,0.248,0.418,104840,0,13000
342.55,90.876,2.968,0.252,0.396,104840,0,13000
342.8,92.966,3.074,0.239,0.393,104840,0,13000
343.05,97.875,3.207,0.223,0.386,104840,0,13000
343.3,103.639,3.36,0.213,0.38,104840,0,13000
343.55,107.861,3.409,0.204,0.407,104840,0,13000
343.8,111.816,3.507,0.191,0.416,104840,0,13000
344.05,114.684,3.57,0.184,0.403,104840,0,13000
344.3,115.856,3.573,0.177,0.41,104840,0,13000
344.55,113.25,3.503,0.183,0.408,104840,0,13000
344.8,114.215,3.417,0.195,0.38,104840,0,13000
345.05,118.125,3.304,0.208,0.387,104840,0,13000
345.3,121.761,3.218,0.234,0.434,104840,0,13000
345.55,124.564,3.277,0.255,0.472,104840,0,13000
345.8,125.822,3.462,0.235,0.461,104840,0,13000
346.05,121.933,3.753,0.207,0.435,104840,0,13000
346.3,120.032,4.097,0.185,0.41,104840,0,13000
346.55,121.791,4.461,0.176,0.418,104840,0,13000
346.8,121.745,4.786,0.171,0.437,104840,0,13000
347.05,117.629,5.091,0.166,0.415,104840,0,13000
347.3,115.303,5.169,0.162,0.423,104840,0,13000
347.55,114.528,5.237,0.16,0.405,104840,0,13000
347.8,105.568,5.306,0.159,0.379,104840,0,13000
348.05,98.042,5.38,0.185,0.388,104840,0,13000
348.3,90.042,5.409,0.208,0.425,104840,0,13000
348.55,80.733,5.435,0.227,0.458,104840,0,13000
348.8,69.452,5.069,0.224,0.438,104840,0,13000
349.05,64.632,4.782,0.243,0.44,104840,0,13000
349.3,69.804,4.404,0.226,0.376,104840,0,13000
349.55,73.036,4.002,0.199,0.355,104840,0,13000
349.8,75.287,3.486,0.225,0.366,104840,0,13000
350.05,76.659,3.064,0.24,0.376,104840,0,13000
350.3,76.939,2.801,0.249,0.378,104840,0,13000
350.55,78.331,2.587,0.257,0.367,104840,0,13000
350.8,80.111,2.418,0.262,0.359,104840,0,13000
351.05,81.848,2.314,0.268,0.353,104840,0,13000
351.3,82.248,2.216,0.272,0.353,104840,0,13000
351.55,84.409,2.171,0.277,0.359,104840,0,13000
351.8,86.643,2.161,0.282,0.37,104840,0,13000
352.05,87.392,2.155,0.285,0.374,104840,0,13000
352.3,86.12,2.155,0.288,0.381,104840,0,13000
352.55,84.5,2.149,0.29,0.388,104840,0,13000
352.8,82.844,2.147,0.291,0.393,104840,0,13000
353.05,82.378,2.128,0.291,0.399,104840,0,13000
353.3,83.75,2.109,0.29,0.397,104840,0,13000
353.55,84.46,2.087,0.287,0.412,104840,0,13000
353.8,85.031,2.063,0.285,0.419,104840,0,13000
354.05,87.292,2.055,0.282,0.397,104840,0,13000
354.3,88.41,2.047,0.28,0.389,104840,0,13000
354.55,87.988,2.054,0.279,0.384,104840,0,13000
354.8,87.233,2.08,0.28,0.398,104840,0,13000
355.05,88.508,2.137,0.284,0.381,104840,0,13000
355.3,89.997,2.2,0.283,0.395,104840,0,13000
355.55,90.786,2.288,0.275,0.412,104840,0,13000
355.8,88.745,2.403,0.266,0.409,104840,0,13000
356.05,85.744,2.666,0.257,0.377,104840,0,13000
356.3,90.292,2.952,0.244,0.38,104840,0,13000
356.55,95.243,3.169,0.227,0.382,104840,0,13000
356.8,101.686,3.452,0.21,0.352,104840,0,13000
357.05,106.753,3.716,0.213,0.363,104840,0,13000
357.3,109.318,3.909,0.23,0.386,104840,0,13000
357.55,108.341,3.878,0.221,0.36,104840,0,13000
357.8,101.064,3.782,0.216,0.348,104840,0,13000
358.05,97.382,3.676,0.213,0.357,104840,0,13000
358.3,96.726,3.555,0.209,0.385,104840,0,13000
358.55,101.01,3.494,0.203,0.388,104840,0,13000
358.8,106.072,3.458,0.198,0.387,104840,0,13000
359.05,108.317,3.442,0.191,0.365,104840,0,13000
359.3,110.513,3.471,0.188,0.389,104840,0,13000
359.55,112.045,3.526,0.186,0.385,104840,0,13000
359.8,114.815,3.549,0.186,0.393,104840,0,13000
360.05,117.237,3.583,0.191,0.401,104840,0,13000
360.3,118.492,3.573,0.206,0.379,104840,0,13000
360.55,117.891,3.494,0.219,0.382,104840,0,13000
360.8,119.424,3.365,0.24,0.405,104840,0,13000
361.05,116.404,3.208,0.24,0.378,104840,0,13000
361.3,99.795,3.032,0.236,0.385,104840,0,13000
361.55,89.071,2.899,0.26,0.394,104840,0,13000
361.8,88.645,2.812,0.274,0.383,104840,0,13000
362.05,90.391,2.742,0.269,0.375,104840,0,13000
362.3,92.111,2.682,0.261,0.366,104840,0,13000
362.55,91.934,2.626,0.256,0.375,104840,0,13000
362.8,89.34,2.575,0.255,0.385,104840,0,13000
363.05,87.99,2.51,0.258,0.387,104840,0,13000
363.3,86.725,2.426,0.262,0.383,104840,0,13000
363.55,85.652,2.338,0.268,0.374,104840,0,13000
363.8,83.449,2.259,0.273,0.365,104840,0,13000
364.05,85.234,2.189,0.278,0.37,104840,0,13000
364.3,88.9,2.138,0.281,0.382,104840,0,13000
364.55,90.31,2.097,0.281,0.371,104840,0,13000
364.8,88.6,2.092,0.279,0.38,104840,0,13000
365.05,87.669,2.108,0.277,0.408,104840,0,13000
365.3,88.724,2.144,0.274,0.404,104840,0,13000
365.55,90.223,2.22,0.273,0.4,104840,0,13000
365.8,92.452,2.321,0.275,0.385,104840,0,13000
366.05,95.21,2.443,0.263,0.383,104840,0,13000
366.3,96.923,2.59,0.253,0.398,104840,0,13000
366.55,98.161,2.711,0.247,0.407,104840,0,13000
366.8,98.221,2.852,0.243,0.396,104840,0,13000
367.05,97.697,2.937,0.245,0.37,104840,0,13000
367.3,96.981,2.942,0.244,0.37,104840,0,13000
367.55,95.825,2.881,0.238,0.385,104840,0,13000
367.8,92.574,2.799,0.232,0.386,104840,0,13000
368.05,90.288,2.717,0.23,0.395,104840,0,13000
368.3,90.293,2.686,0.228,0.394,104840,0,13000
368.55,90.202,2.654,0.227,0.373,104840,0,13000
368.8,89.881,2.628,0.227,0.355,104840,0,13000
369.05,92.364,2.58,0.234,0.346,104840,0,13000
369.3,96.197,2.53,0.239,0.364,104840,0,13000
369.55,96.857,2.506,0.242,0.369,104840,0,13000
369.8,95.765,2.471,0.242,0.366,104840,0,13000
370.05,95.18,2.431,0.241,0.39,104840,0,13000
370.3,97.886,2.42,0.246,0.411,104840,0,13000
370.55,104.425,2.419,0.25,0.394,104840,0,13000
370.8,107.846,2.419,0.247,0.379,104840,0,13000
371.05,108.843,2.436,0.346,0.422,104840,0,13000
371.3,105.198,2.477,0.4,0.45,104840,0,13000
371.55,101.463,2.545,0.42,0.487,104840,0,13000
371.8,100.118,2.638,0.361,0.482,104840,0,13000
372.05,101.032,2.755,0.328,0.45,104840,0,13000
372.3,107.686,2.836,0.295,0.415,104840,0,13000
372.55,106.326,2.842,0.254,0.393,104840,0,13000
372.8,100.895,2.782,0.23,0.4,104840,0,13000
373.05,99.341,2.766,0.248,0.412,104840,0,13000
373.3,96.465,2.861,0.254,0.401,104840,0,13000
373.55,90.567,3.22,0.252,0.392,104840,0,13000
373.8,83.715,3.784,0.254,0.415,104840,0,13000
374.05,75.32,4.534,0.22,0.341,104840,0,13000
374.3,68.841,5.219,0.129,0.266,104840,0,13000
374.55,65.969,6.027,-0.011,0.189,104840,0,13000
374.8,65.906,6.784,-0.013,0.16,104840,0,13000
375.05,64.886,7.312,-0.013,0.273,104840,0,13000
375.3,68.667,7.123,-0.024,0.327,104840,0,13000
375.55,88.837,5.936,0.182,0.347,104840,0,13000
375.8,99.659,4.702,0.186,0.367,104840,0,13000
376.05,105.189,4.008,0.177,0.38,104840,0,13000
376.3,107.76,3.463,0.173,0.384,104840,0,13000
376.55,107.502,3.209,0.176,0.388,104840,0,13000
376.8,107.905,3.199,0.175,0.399,104840,0,13000
377.05,106.453,3.229,0.173,0.413,104840,0,13000
377.3,104.829,3.323,0.167,0.421,104840,0,13000
377.55,103.916,3.482,0.164,0.407,104840,0,13000
377.8,104.404,3.638,0.16,0.421,104840,0,13000
378.05,104.515,3.746,0.159,0.42,104840,0,13000
378.3,104.572,3.726,0.161,0.411,104840,0,13000
378.55,103.39,3.761,0.162,0.415,104840,0,13000
378.8,103.48,3.744,0.163,0.41,104840,0,13000
379.05,106.482,3.643,0.167,0.417,104840,0,13000
379.3,103.924,3.542,0.179,0.408,104840,0,13000
379.55,99.823,3.44,0.179,0.405,104840,0,13000
379.8,94.309,3.368,0.174,0.424,104840,0,13000
380.05,89.877,3.366,0.185,0.4,104840,0,13000
380.3,86.215,3.614,0.22,0.421,104840,0,13000
380.55,83.917,3.97,0.243,0.414,104840,0,13000
380.8,81.113,4.392,0.196,0.405,104840,0,13000
381.05,78.677,4.811,0.142,0.392,104840,0,13000
381.3,78.034,5.119,0.092,0.407,104840,0,13000
381.55,85.772,5.264,0.039,0.399,104840,0,13000
381.8,89.399,5.125,0.038,0.389,104840,0,13000
382.05,93.166,4.493,0.169,0.393,104840,0,13000
382.3,95.337,4.027,0.203,0.396,104840,0,13000
382.55,94.513,3.566,0.238,0.388,104840,0,13000
382.8,93.615,3.278,0.237,0.381,104840,0,13000
383.05,94.584,2.991,0.232,0.386,104840,0,13000
383.3,96.727,2.872,0.228,0.4,104840,0,13000
383.55,97.994,2.793,0.224,0.406,104840,0,13000
383.8,99.821,2.78,0.217,0.393,104840,0,13000
384.05,100.939,2.836,0.213,0.386,104840,0,13000
384.3,101.324,2.883,0.209,0.38,104840,0,13000
384.55,100.735,2.974,0.206,0.387,104840,0,13000
384.8,99.722,3.032,0.206,0.388,104840,0,13000
385.05,101.533,3.103,0.204,0.407,104840,0,13000
385.3,103.222,3.192,0.199,0.425,104840,0,13000
385.55,104.393,3.322,0.194,0.414,104840,0,13000
385.8,106.652,3.429,0.191,0.407,104840,0,13000
386.05,108.171,3.546,0.19,0.403,104840,0,13000
