DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
275.0,93.287,2.59,0.235,0.418,105722,0,13000
275.25,89.577,2.506,0.25,0.438,105722,0,13000
275.5,86.947,2.433,0.261,0.459,105722,0,13000
275.75,88.693,2.398,0.269,0.476,105722,0,13000
276.0,93.977,2.404,0.273,0.469,105722,0,13000
276.25,100.04,2.46,0.27,0.471,105722,0,13000
276.5,101.008,2.564,0.264,0.45,105722,0,13000
276.75,98.078,2.633,0.259,0.439,105722,0,13000
277.0,96.705,2.674,0.249,0.431,105722,0,13000
277.25,96.234,2.705,0.239,0.416,105722,0,13000
277.5,95.583,2.707,0.244,0.401,105722,0,13000
277.75,94.81,2.653,0.251,0.422,105722,0,13000
278.0,93.918,2.581,0.256,0.448,105722,0,13000
278.25,94.226,2.525,0.248,0.451,105722,0,13000
278.5,94.473,2.512,0.259,0.426,105722,0,13000
278.75,92.922,2.551,0.273,0.41,105722,0,13000
279.0,89.693,2.581,0.265,0.397,105722,0,13000
279.25,87.182,2.493,0.245,0.383,105722,0,13000
279.5,83.412,2.394,0.219,0.376,105722,0,13000
279.75,82.581,2.449,0.285,0.439,105722,0,13000
280.0,88.644,2.563,0.322,0.442,105722,0,13000
280.25,90.51,2.778,0.348,0.452,105722,0,13000
280.5,83.083,2.884,0.359,0.488,105722,0,13000
280.75,74.039,2.897,0.363,0.462,105722,0,13000
281.0,65.232,2.808,0.32,0.438,105722,0,13000
281.25,56.726,2.707,0.3,0.371,105722,0,13000
281.5,49.121,2.565,0.32,0.349,105722,0,13000
281.75,43.733,2.423,0.326,0.337,105722,0,13000
282.0,39.963,2.344,0.31,0.33,105722,0,13000
282.25,38.052,2.293,0.298,0.329,105722,0,13000
282.5,42.916,2.342,0.294,0.331,105722,0,13000
282.75,49.638,2.459,0.29,0.339,105722,0,13000
283.0,55.702,2.736,0.276,0.346,105722,0,13000
283.25,62.603,2.944,0.261,0.348,105722,0,13000
283.5,71.844,3.263,0.249,0.347,105722,0,13000
283.75,79.765,3.537,0.248,0.346,105722,0,13000
284.0,82.47,3.735,0.251,0.344,105722,0,13000
284.25,84.397,3.9,0.254,0.348,105722,0,13000
284.5,87.642,4.005,0.251,0.355,105722,0,13000
284.75,90.827,4.121,0.249,0.356,105722,0,13000
285.0,92.514,4.177,0.241,0.355,105722,0,13000
285.25,92.161,4.187,0.225,0.359,105722,0,13000
285.5,91.75,4.15,0.208,0.361,105722,0,13000
285.75,96.913,4.098,0.202,0.361,105722,0,13000
286.0,103.575,4.062,0.224,0.361,105722,0,13000
286.25,106.34,4.034,0.253,0.369,105722,0,13000
286.5,102.512,3.999,0.264,0.375,105722,0,13000
286.75,101.319,4.038,0.258,0.367,105722,0,13000
287.0,98.33,4.07,0.243,0.357,105722,0,13000
287.25,93.9,4.027,0.257,0.36,105722,0,13000
287.5,90.311,3.933,0.272,0.365,105722,0,13000
287.75,88.64,3.728,0.284,0.361,105722,0,13000
288.0,87.988,3.607,0.291,0.366,105722,0,13000
288.25,80.981,3.535,0.294,0.37,105722,0,13000
288.5,76.612,3.504,0.297,0.365,105722,0,13000
288.75,79.198,3.513,0.287,0.359,105722,0,13000
289.0,83.163,3.469,0.282,0.355,105722,0,13000
289.25,78.014,3.406,0.274,0.351,105722,0,13000
289.5,72.627,3.358,0.271,0.348,105722,0,13000
289.75,71.555,3.435,0.275,0.35,105722,0,13000
290.0,77.198,3.587,0.266,0.354,105722,0,13000
290.25,80.802,3.719,0.26,0.358,105722,0,13000
290.5,81.051,3.819,0.244,0.351,105722,0,13000
290.75,84.237,3.958,0.236,0.346,105722,0,13000
291.0,86.102,4.195,0.232,0.344,105722,0,13000
291.25,87.488,4.349,0.222,0.347,105722,0,13000
291.5,87.016,4.351,0.223,0.356,105722,0,13000
291.75,89.602,4.155,0.236,0.351,105722,0,13000
292.0,91.528,3.809,0.259,0.348,105722,0,13000
292.25,90.037,3.517,0.279,0.382,105722,0,13000
292.5,91.483,3.2,0.296,0.425,105722,0,13000
292.75,94.129,2.874,0.323,0.449,105722,0,13000
293.0,96.894,2.576,0.335,0.462,105722,0,13000
293.25,99.3,2.292,0.347,0.479,105722,0,13000
293.5,96.19,2.185,0.348,0.497,105722,0,13000
293.75,89.303,2.261,0.332,0.441,105722,0,13000
294.0,83.555,2.487,0.321,0.397,105722,0,13000
294.25,77.928,2.641,0.316,0.386,105722,0,13000
294.5,77.035,2.815,0.326,0.381,105722,0,13000
294.75,80.041,2.951,0.323,0.377,105722,0,13000
295.0,80.709,3.081,0.309,0.372,105722,0,13000
295.25,80.537,3.212,0.298,0.369,105722,0,13000
295.5,81.143,3.311,0.285,0.371,105722,0,13000
295.75,83.728,3.4,0.283,0.372,105722,0,13000
