DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
362.712,88.929,3.376,0.226,0.489,110503,0,13000,0.6372989192638796,1.2166945388146317
362.962,87.899,3.428,0.216,0.506,110503,0,13000,0.6273065698598377,1.2319799178841373
363.212,85.389,3.466,0.247,0.47,110503,0,13000,0.6029562815062988,1.2430040764594774
363.462,82.267,3.501,0.248,0.543,110503,0,13000,0.5726687913709407,1.253051498295213
363.712,81.296,3.541,0.24,0.515,110503,0,13000,0.5632488192628586,1.2644119971867787
363.962,83.102,3.563,0.255,0.503,110503,0,13000,0.5807693853052854,1.2706056932433922
364.212,90.576,3.585,0.229,0.515,110503,0,13000,0.6532769770002455,1.2767612634479724
364.462,90.101,3.6,0.243,0.515,110503,0,13000,0.6486688547022651,1.2809366232359842
364.712,84.88,3.642,0.253,0.54,110503,0,13000,0.5980183146648839,1.2925357270457434
364.962,81.817,3.644,0.257,0.53,110503,0,13000,0.5683032018254855,1.2930847236310485
365.212,84.182,3.64,0.228,0.51,110503,0,13000,0.5912468002143779,1.2919864288976228
365.462,84.873,3.635,0.201,0.536,110503,0,13000,0.5979504054941769,1.2906118620133353
365.712,82.614,3.644,0.204,0.575,110503,0,13000,0.5760351459759918,1.2930847236310485
365.962,80.782,3.647,0.207,0.532,110503,0,13000,0.5582623458709387,1.2939076538024932
366.212,76.976,3.623,0.219,0.514,110503,0,13000,0.5213391596264888,1.2873051720526585
366.462,77.92,3.625,0.203,0.555,110503,0,13000,0.5304971963618438,1.2878570469235229
366.712,87.304,3.68,0.254,0.554,110503,0,13000,0.6215342903497358,1.302915469568452
366.962,85.536,3.854,0.246,0.517,110503,0,13000,0.6043823740911475,1.3491141646956066
367.212,79.144,4.073,0.243,0.502,110503,0,13000,0.5423715999254819,1.4043822838559943
367.462,75.652,5.106,0.253,0.517,110503,0,13000,0.5084946250527496,1.6304182772975935
367.712,73.756,6.03,0.245,0.534,110503,0,13000,0.49010094110123176,1.7967486691125116
367.962,65.825,7.783,0.24,0.433,110503,0,13000,0.41315985069010935,2.0519431528280254
368.212,49.82,10.38,0.262,0.413,110503,0,13000,0.25789038252341995,2.3398818411284155
368.462,44.291,11.418,0.257,0.375,110503,0,13000,0.2042518389749272,2.4351919333518084
368.712,39.996,11.633,0.222,0.339,110503,0,13000,0.16258471209108277,2.4538467464577445
368.962,35.884,10.964,0.208,0.325,110503,0,13000,0.12269292495572337,2.394618090516008
369.212,35.596,10.181,0.251,0.365,110503,0,13000,0.11989894764663202,2.320524220346362
369.462,38.201,9.628,0.244,0.374,110503,0,13000,0.14517086045976707,2.264676558557594
369.712,42.964,9.426,0.254,0.36,110503,0,13000,0.19137820047088494,2.2434728893963722
369.962,43.228,9.536,0.255,0.354,110503,0,13000,0.193939346337552,2.255075158980162
370.212,43.247,9.913,0.256,0.363,110503,0,13000,0.19412367122947122,2.293848035826606
370.462,45.114,10.23,0.251,0.373,110503,0,13000,0.2122360171880597,2.325325557480164
