DEPT,GR,ILD,DPHI,SitID,Pick,Formation
380.0,84.706,2.098,0.246,107467,0,13000
380.25,79.393,2.081,0.247,107467,0,13000
380.5,75.828,2.084,0.255,107467,0,13000
380.75,75.572,2.111,0.265,107467,0,13000
381.0,78.124,2.175,0.269,107467,0,13000
381.25,80.364,2.319,0.266,107467,0,13000
381.5,82.418,2.426,0.266,107467,0,13000
381.75,82.785,2.528,0.265,107467,0,13000
382.0,78.222,2.585,0.261,107467,0,13000
382.25,69.975,2.618,0.254,107467,0,13000
382.5,72.841,2.648,0.265,107467,0,13000
382.75,77.453,2.686,0.276,107467,0,13000
383.0,80.691,2.778,0.276,107467,0,13000
383.25,79.437,2.917,0.247,107467,0,13000
383.5,77.495,3.105,0.222,107467,0,13000
383.75,74.492,3.286,0.22,107467,0,13000
384.0,70.116,3.431,0.219,107467,0,13000
384.25,65.365,3.562,0.209,107467,0,13000
384.5,60.115,3.698,0.193,107467,0,13000
384.75,54.116,3.585,0.208,107467,0,13000
385.0,49.676,3.482,0.253,107467,0,13000
385.25,48.483,3.408,0.267,107467,0,13000
385.5,48.477,3.299,0.267,107467,0,13000
385.75,49.657,3.253,0.258,107467,0,13000
386.0,51.023,3.22,0.242,107467,0,13000
386.25,54.137,3.206,0.251,107467,0,13000
386.5,56.939,3.21,0.262,107467,0,13000
386.75,53.312,3.239,0.26,107467,0,13000
387.0,52.369,3.212,0.251,107467,0,13000
387.25,53.86,3.15,0.24,107467,0,13000
387.5,56.35,3.048,0.223,107467,0,13000
387.75,63.959,2.938,0.218,107467,0,13000
388.0,69.82,2.7,0.219,107467,0,13000
388.25,70.0,2.453,0.218,107467,0,13000
388.5,67.622,2.234,0.229,107467,0,13000
388.75,65.93,2.203,0.258,107467,0,13000
389.0,65.424,2.322,0.284,107467,0,13000
389.25,64.168,2.602,0.288,107467,0,13000
389.5,62.725,3.081,0.27,107467,0,13000
389.75,61.095,3.471,0.247,107467,0,13000
390.0,58.842,3.773,0.251,107467,0,13000
390.25,54.965,3.822,0.261,107467,0,13000
390.5,51.026,3.827,0.241,107467,0,13000
390.75,46.025,3.876,0.25,107467,0,13000
391.0,44.957,3.971,0.267,107467,0,13000
391.25,49.195,3.998,0.268,107467,0,13000
391.5,54.245,3.998,0.26,107467,0,13000
391.75,55.361,3.934,0.254,107467,0,13000
392.0,56.416,3.785,0.249,107467,0,13000
392.25,60.217,3.552,0.235,107467,0,13000
392.5,60.459,3.372,0.22,107467,0,13000
392.75,60.141,3.313,0.242,107467,0,13000
393.0,63.443,3.388,0.256,107467,0,13000
393.25,62.124,3.444,0.242,107467,0,13000
393.5,57.062,3.469,0.211,107467,0,13000
393.75,51.687,3.414,0.196,107467,0,13000
394.0,50.869,3.298,0.217,107467,0,13000
394.25,60.849,3.191,0.234,107467,0,13000
394.5,70.205,3.059,0.243,107467,0,13000
394.75,73.632,2.942,0.24,107467,0,13000
395.0,69.879,2.885,0.232,107467,0,13000
