DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
250.0,104.939,2.96,0.195,0.463,104823,0,13000,0.6439060856712087,1.0851926467086408
250.25,110.042,2.885,0.193,0.475,104823,0,13000,0.710032156985312,1.0595283661585617
250.5,115.57,2.801,0.2,0.504,104823,0,13000,0.7816654946738015,1.029980066425115
250.75,117.871,2.74,0.21,0.516,104823,0,13000,0.8114824827384207,1.0079615700283555
251.0,117.858,2.696,0.206,0.518,104823,0,13000,0.8113140251787337,0.9917729022419947
251.25,117.296,2.672,0.202,0.51,104823,0,13000,0.8040314752907216,0.9828309981823662
251.5,116.251,2.678,0.207,0.506,104823,0,13000,0.790490079146642,0.9850739813919567
251.75,115.57,2.709,0.214,0.522,104823,0,13000,0.7816654946738015,0.9965832544951851
252.0,115.193,2.75,0.217,0.535,104823,0,13000,0.7767802254428753,1.0116045480355047
252.25,113.294,2.839,0.21,0.544,104823,0,13000,0.7521724634547345,1.0434553998516614
252.5,111.334,2.926,0.211,0.544,104823,0,13000,0.7267742467634467,1.073639720227089
252.75,112.599,2.988,0.212,0.532,104823,0,13000,0.7431664631483851,1.0946076139851848
253.0,110.09,3.0,0.206,0.526,104823,0,13000,0.7106541541287721,1.0986156219958876
253.25,108.922,3.017,0.213,0.524,104823,0,13000,0.6955188903045759,1.1042662747223093
253.5,113.414,3.024,0.233,0.519,104823,0,13000,0.7537274563133849,1.1065837651901258
253.75,117.664,2.953,0.219,0.517,104823,0,13000,0.8088001200572491,1.0828249891427772
254.0,118.443,2.932,0.219,0.519,104823,0,13000,0.8188946153646538,1.0756881946597894
254.25,116.117,2.901,0.211,0.526,104823,0,13000,0.7887536704544825,1.065058952220537
254.5,114.4,2.848,0.209,0.533,104823,0,13000,0.7665043143019614,1.04662050477952
254.75,114.02,2.776,0.214,0.542,104823,0,13000,0.7615801702495688,1.0210146449435453
255.0,113.828,2.706,0.218,0.55,104823,0,13000,0.7590921816757285,0.9954752252332684
255.25,113.389,2.662,0.222,0.558,104823,0,13000,0.7534034994678327,0.9790814765398684
255.5,113.011,2.604,0.229,0.556,104823,0,13000,0.7485052719630844,0.9570525645847249
255.75,112.876,2.538,0.233,0.544,104823,0,13000,0.7467559049971029,0.9313803093947568
256.0,113.232,2.465,0.229,0.538,104823,0,13000,0.7513690504777653,0.9021958642815565
256.25,114.924,2.452,0.222,0.532,104823,0,13000,0.7732944497847344,0.8969080963690745
256.5,115.825,2.421,0.234,0.529,104823,0,13000,0.7849698544984335,0.8841848084719675
256.75,114.29,2.386,0.241,0.531,104823,0,13000,0.765078904181532,0.8696225147817783
257.0,112.149,2.387,0.235,0.553,104823,0,13000,0.7373352399284465,0.8700415367069458
257.25,110.187,2.392,0.244,0.572,104823,0,13000,0.7119111066895144,0.8721340166816532
257.5,108.959,2.442,0.243,0.577,104823,0,13000,0.6959983464359932,0.8928214706842236
257.75,107.483,2.489,0.246,0.562,104823,0,13000,0.6768719342745948,0.9118850410551663
258.0,106.74,2.546,0.229,0.551,104823,0,13000,0.667243936824785,0.9345274278572734
