DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
70.0,78.976,8.344,0.258,0.433,144750,0,13000,0.5624469754676802,2.1215439161637164
70.25,82.558,8.178,0.252,0.449,144750,0,13000,0.5984480828166155,2.101448844734562
70.5,88.528,7.433,0.265,0.494,144750,0,13000,0.6584499283981744,2.005930891094061
70.75,87.287,5.914,0.278,0.501,144750,0,13000,0.6459771829431133,1.777324112331798
71.0,83.613,5.907,0.295,0.454,144750,0,13000,0.6090514240374773,1.776139781230386
71.25,84.783,6.128,0.304,0.448,144750,0,13000,0.6208105797042149,1.8128700642907445
71.5,89.559,6.121,0.289,0.464,144750,0,13000,0.6688120561694619,1.8117271155875787
71.75,90.707,5.67,0.284,0.473,144750,0,13000,0.6803500995074232,1.7351908814065358
72.0,89.455,4.596,0.283,0.474,144750,0,13000,0.6677667978879741,1.52518853578919
72.25,89.42,4.769,0.286,0.489,144750,0,13000,0.6674150282740119,1.562138736189544
72.5,89.965,4.762,0.291,0.501,144750,0,13000,0.6728925836914239,1.5606698480204668
72.75,91.726,4.327,0.296,0.505,144750,0,13000,0.6905916205539239,1.4648767723101026
73.0,92.283,4.008,0.307,0.526,144750,0,13000,0.696189782696123,1.388294858789431
73.25,91.031,4.003,0.311,0.545,144750,0,13000,0.6836064810766738,1.3870465781337213
73.5,88.585,4.48,0.29,0.519,144750,0,13000,0.6590228103409127,1.4996252785672597
73.75,84.91,5.511,0.265,0.481,144750,0,13000,0.6220870008748779,1.7067479094521647
74.0,85.466,7.042,0.254,0.47,144750,0,13000,0.627675112456678,1.9518936407829743
74.25,82.997,8.829,0.256,0.46,144750,0,13000,0.6028602788317419,2.178042890549906
74.5,80.54,10.46,0.261,0.461,144750,0,13000,0.5781660519315929,2.3475594146592647
74.75,78.685,11.926,0.261,0.46,144750,0,13000,0.5595222623915942,2.478721729204671
75.0,74.43,11.916,0.189,0.45,144750,0,13000,0.5167571278941852,2.4778828740584715
75.25,65.933,9.846,0.161,0.436,144750,0,13000,0.4313575161845528,2.2870662969763624
75.5,70.118,8.294,0.277,0.39,144750,0,13000,0.47341911145403737,2.1155335675143236
75.75,74.894,6.986,0.286,0.42,144750,0,13000,0.5214205879192845,1.9439095778179127
76.0,80.272,5.996,0.282,0.496,144750,0,13000,0.575472501744682,1.7910942480174796
76.25,82.637,5.344,0.273,0.521,144750,0,13000,0.5992420770881303,1.6759763074900789
76.5,81.385,5.241,0.267,0.499,144750,0,13000,0.5866587754686812,1.656514227851027
76.75,80.122,4.942,0.274,0.481,144750,0,13000,0.5739649176848438,1.5977721310366495
77.0,81.883,4.939,0.287,0.493,144750,0,13000,0.5916639545473438,1.5971649062577946
77.25,83.645,4.748,0.305,0.519,144750,0,13000,0.6093730419702427,1.5577255828951615
77.5,81.791,4.482,0.297,0.517,144750,0,13000,0.590739302990643,1.5000716065230557
77.75,75.114,4.23,0.28,0.514,144750,0,13000,0.5236317112070471,1.4422043571215861
78.0,69.642,4.645,0.236,0.506,144750,0,13000,0.46863504470415096,1.535793525116014
78.25,66.57,5.502,0.208,0.481,144750,0,13000,0.4377597231586654,1.7051134800216325
78.5,65.921,7.03,0.17,0.411,144750,0,13000,0.4312369094597658,1.9501881282966684
78.75,67.694,8.813,0.246,0.393,144750,0,13000,0.4490565530470528,2.1762290388042733
79.0,72.47,8.636,0.262,0.44,144750,0,13000,0.49705802951229977,2.1559406705953825
79.25,77.837,7.849,0.264,0.452,144750,0,13000,0.5509993871733092,2.0603874091915144
79.5,81.419,6.485,0.256,0.462,144750,0,13000,0.5870004945222443,1.8694933597872645
79.75,83.784,6.859,0.248,0.49,144750,0,13000,0.6107700698656928,1.9255631164545965
80.0,78.915,7.388,0.238,0.51,144750,0,13000,0.5618338912833462,1.9998584158823687
80.25,73.432,7.96,0.216,0.5,144750,0,13000,0.5067266686160619,2.0744302561369095
80.5,72.18,8.103,0.195,0.472,144750,0,13000,0.4941433669966127,2.0922355975886497
80.75,75.159,7.94,0.207,0.448,144750,0,13000,0.5240839864249985,2.0719145347040953
81.0,80.537,7.497,0.267,0.443,144750,0,13000,0.5781359002503961,2.0145042743869155
81.25,85.916,6.315,0.29,0.448,144750,0,13000,0.6321978646361924,1.8429293393324755
81.5,88.281,5.417,0.29,0.468,144750,0,13000,0.6559674399796409,1.6895440027143014
81.75,85.209,5.211,0.267,0.497,144750,0,13000,0.6250921184341554,1.6507736949426992
82.0,86.982,5.204,0.272,0.516,144750,0,13000,0.6429117620214423,1.6494294822471827
82.25,89.938,5.201,0.271,0.437,144750,0,13000,0.672621218560653,1.6488528374962585
82.5,83.864,5.599,0.248,0.448,144750,0,13000,0.6115741146976065,1.7225897963983814
82.75,80.804,5.703,0.219,0.463,144750,0,13000,0.580819399876908,1.7409941056359541
83.0,79.552,6.143,0.242,0.46,144750,0,13000,0.5682360982574589,1.8153148500495846
83.25,79.505,6.376,0.263,0.472,144750,0,13000,0.5677637219187095,1.8525425098681143
83.5,79.459,6.132,0.281,0.525,144750,0,13000,0.5673013961403591,1.81352259179754
83.75,77.592,4.973,0.274,0.585,144750,0,13000,0.5485369998755735,1.6040252905892163
84.0,79.366,4.268,0.268,0.536,144750,0,13000,0.5663666940232595,1.4511476764545688
84.25,85.347,4.429,0.277,0.534,144750,0,13000,0.6264790957692064,1.4881760827845272
