DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
240.0,126.099,3.19,0.271,0.45,108667,0,13000,0.7698884219952234,1.160024051588078
240.25,128.53,3.313,0.259,0.458,108667,0,13000,0.7952801656812662,1.1978571417255186
240.5,125.439,3.506,0.246,0.452,108667,0,13000,0.7629947359266146,1.2544786387482552
240.75,122.966,3.71,0.243,0.442,108667,0,13000,0.7371643031271148,1.3110345720335008
241.0,122.95,3.709,0.248,0.422,108667,0,13000,0.7369971834648456,1.3107649946483326
241.25,129.667,3.925,0.251,0.443,108667,0,13000,0.8071561066812788,1.367368899001827
241.5,132.704,3.925,0.234,0.446,108667,0,13000,0.8388775075757715,1.367368899001827
241.75,127.175,3.925,0.202,0.436,108667,0,13000,0.7811272192828341,1.367368899001827
242.0,120.418,3.708,0.175,0.41,108667,0,13000,0.7105504969107281,1.3104953445716012
242.25,113.663,3.503,0.169,0.415,108667,0,13000,0.6399946644964053,1.25362259890725
242.5,109.962,3.247,0.221,0.414,108667,0,13000,0.6013377976177364,1.1777345728819042
242.75,118.512,3.186,0.245,0.44,108667,0,13000,0.690642367142897,1.1587693502148833
243.0,127.674,3.186,0.259,0.456,108667,0,13000,0.7863392637498584,1.1587693502148833
243.25,133.162,3.246,0.264,0.438,108667,0,13000,0.8436613079082304,1.17742654980238
243.5,126.403,3.568,0.26,0.443,108667,0,13000,0.7730636955783402,1.2720080174044184
243.75,126.997,3.635,0.274,0.44,108667,0,13000,0.7792680130400882,1.2906118620133353
244.0,129.427,3.635,0.279,0.439,108667,0,13000,0.8046493117472391,1.2906118620133353
244.25,123.892,3.635,0.283,0.43,108667,0,13000,0.746836353580951,1.2906118620133353
244.5,127.546,3.566,0.272,0.42,108667,0,13000,0.7850023064517038,1.2714473236994956
244.75,123.24,3.499,0.278,0.427,108667,0,13000,0.7400262273434767,1.2524800713408841
245.0,133.009,3.369,0.269,0.418,108667,0,13000,0.84206322613778,1.2146189326598444
245.25,126.87,3.183,0.262,0.41,108667,0,13000,0.7779415007208258,1.15782728998525
245.5,118.277,3.064,0.262,0.424,108667,0,13000,0.6881877971033163,1.1197245155805908
245.75,125.601,3.006,0.269,0.43,108667,0,13000,0.7646868225070913,1.1006136180052226
246.0,123.125,3.063,0.276,0.425,108667,0,13000,0.7388250547709162,1.1193980926184073
246.25,131.674,3.304,0.273,0.428,108667,0,13000,0.8281191793171849,1.195136882288534
246.5,136.554,3.563,0.258,0.424,108667,0,13000,0.8790906763093232,1.2706056932433922
246.75,123.061,3.916,0.246,0.435,108667,0,13000,0.738156576121839,1.3650732782911525
247.0,124.269,4.913,0.225,0.425,108667,0,13000,0.7507741106231717,1.5918867886006822
247.25,127.92,7.171,0.193,0.409,108667,0,13000,0.7889087285572488,1.9700465094051132
247.5,118.712,10.87,0.095,0.387,108667,0,13000,0.6927313629212631,2.3860076210958963
247.75,108.282,15.865,0.078,0.376,108667,0,13000,0.5837902330794592,2.764116055353271
248.0,103.368,17.436,0.268,0.37,108667,0,13000,0.5324636068049986,2.85853760790202
248.25,107.628,17.767,0.297,0.372,108667,0,13000,0.5769592168842014,2.877343366894833
248.5,111.882,17.433,0.312,0.359,108667,0,13000,0.6213921570900532,2.8583655353856483
248.75,119.208,16.469,0.293,0.371,108667,0,13000,0.6979120724516117,2.8014804330932956
249.0,125.926,15.856,0.281,0.374,108667,0,13000,0.7680814406469365,2.763548608263518
249.25,127.132,15.266,0.261,0.365,108667,0,13000,0.7806780851904856,2.725628788426503
249.5,120.988,14.697,0.251,0.359,108667,0,13000,0.716504134879072,2.687644071735284
249.75,127.696,13.885,0.248,0.36,108667,0,13000,0.7865690532854787,2.63080984096016
250.0,132.575,13.884,0.256,0.363,108667,0,13000,0.8375301052987251,2.63073781825281
250.25,128.27,14.147,0.275,0.352,108667,0,13000,0.7925644711693901,2.6495032943401933
250.5,130.082,14.416,0.293,0.361,108667,0,13000,0.8114907729213888,2.6683393945394376
250.75,123.328,14.144,0.308,0.37,108667,0,13000,0.7409453854859581,2.6492912129086124
251.0,114.121,14.412,0.296,0.363,108667,0,13000,0.6447784648288641,2.6680618867518286
251.25,106.756,19.137,0.284,0.36,108667,0,13000,0.5678511952905242,2.9516241564757353
251.5,96.323,23.119,0.275,0.339,108667,0,13000,0.45887873051204475,3.1406552228181672
251.75,85.897,22.683,0.281,0.323,108667,0,13000,0.3499793805858083,3.1216161861029383
252.0,76.084,21.028,0.284,0.331,108667,0,13000,0.24748280272026446,3.0458553585134895
252.25,58.307,18.419,0.283,0.321,108667,0,13000,0.06180241296017356,2.9133832834544577
252.5,76.036,16.134,0.197,0.31,108667,0,13000,0.24698144373345654,2.7809294663236894
252.75,88.257,14.13,0.203,0.312,108667,0,13000,0.3746295307705309,2.648300904410269
253.0,103.537,13.605,0.228,0.326,108667,0,13000,0.5342288082377182,2.610438107258828
253.25,112.089,12.612,0.269,0.333,108667,0,13000,0.6235542677206622,2.534649534578155
253.5,116.354,12.375,0.254,0.322,108667,0,13000,0.6681021026943242,2.5156791165352357
253.75,118.166,12.851,0.262,0.331,108667,0,13000,0.6870284044463232,2.5534224074742617
254.0,116.922,13.858,0.266,0.348,108667,0,13000,0.6740348507048846,2.6288634048097785
254.25,122.409,15.819,0.268,0.357,108667,0,13000,0.7313464498843647,2.761212381367453
254.5,121.772,18.751,0.278,0.366,108667,0,13000,0.724692998330268,2.9312476176323297
254.75,122.972,19.472,0.284,0.367,108667,0,13000,0.7372269730004658,2.9689780498029688
255.0,126.626,19.842,0.293,0.356,108667,0,13000,0.7753929258712189,2.9878014072090373
255.25,117.42,20.218,0.295,0.357,108667,0,13000,0.6792364501930167,3.006573791340508
255.5,108.835,19.101,0.311,0.358,108667,0,13000,0.5895663064066421,2.94974121323566
255.75,102.078,16.417,0.329,0.355,108667,0,13000,0.5189895840345359,2.7983179924368837
256.0,97.771,13.846,0.342,0.354,108667,0,13000,0.47400305994741704,2.6279971044858197
256.25,101.424,11.901,0.349,0.346,108667,0,13000,0.512158567839278,2.4766232704654736
256.5,104.456,10.037,0.334,0.36,108667,0,13000,0.5438277438393115,2.3062792611448066
256.75,109.95,8.465,0.307,0.369,108667,0,13000,0.6012124578710345,2.135941196919309
257.0,124.62,7.997,0.271,0.357,108667,0,13000,0.7544402982142046,2.079067721817897
257.25,133.781,8.305,0.245,0.372,108667,0,13000,0.8501267498422742,2.1168589471584527
257.5,138.044,10.821,0.226,0.387,108667,0,13000,0.8946536948581525,2.381489614718093
257.75,121.489,14.1,0.218,0.384,108667,0,13000,0.7217370693038797,2.646175506603729
