DEPT,GR,ILD,DPHI,SitID,Pick,Formation
0.0,49.372,28.942,0.008,125051,0,13000
0.25,49.978,28.135,0.009,125051,0,13000
0.5,49.38,27.349,0.009,125051,0,13000
0.75,47.579,26.584,0.009,125051,0,13000
1.0,45.776,26.207,0.009,125051,0,13000
1.25,44.576,25.835,0.009,125051,0,13000
1.5,44.58,25.83,0.01,125051,0,13000
1.75,42.779,25.464,0.01,125051,0,13000
2.0,46.997,25.102,0.011,125051,0,13000
2.25,48.206,25.096,0.011,125051,0,13000
2.5,47.005,25.088,0.012,125051,0,13000
2.75,49.419,24.733,0.013,125051,0,13000
3.0,48.218,24.38,0.016,125051,0,13000
3.25,44.61,24.377,0.018,125051,0,13000
3.5,41.604,24.029,0.021,125051,0,13000
3.75,40.404,24.022,0.023,125051,0,13000
4.0,41.01,24.019,0.024,125051,0,13000
4.25,38.607,24.012,0.026,125051,0,13000
4.5,35.6,24.344,0.027,125051,0,13000
4.75,32.594,24.685,0.027,125051,0,13000
5.0,34.404,25.027,0.027,125051,0,13000
5.25,35.614,25.375,0.027,125051,0,13000
5.5,36.822,25.729,0.027,125051,0,13000
5.75,39.234,26.083,0.026,125051,0,13000
6.0,41.647,26.078,0.024,125051,0,13000
6.25,42.856,26.442,0.024,125051,0,13000
6.5,40.452,26.442,0.023,125051,0,13000
6.75,38.048,26.802,0.023,125051,0,13000
7.0,39.255,27.176,0.024,125051,0,13000
7.25,45.28,27.554,0.025,125051,0,13000
7.5,46.489,27.547,0.027,125051,0,13000
7.75,41.074,28.32,0.029,125051,0,13000
8.0,36.865,28.316,0.031,125051,0,13000
8.25,37.47,28.71,0.033,125051,0,13000
8.5,36.873,29.108,0.036,125051,0,13000
8.75,38.683,29.509,0.038,125051,0,13000
9.0,35.678,29.502,0.039,125051,0,13000
9.25,30.866,29.914,0.04,125051,0,13000
9.5,36.288,29.905,0.042,125051,0,13000
9.75,42.916,29.901,0.046,125051,0,13000
10.0,43.524,29.892,0.049,125051,0,13000
10.25,43.526,29.468,0.05,125051,0,13000
10.5,43.53,29.459,0.052,125051,0,13000
10.75,44.739,28.637,0.056,125051,0,13000
11.0,45.947,28.231,0.057,125051,0,13000
11.25,49.564,27.444,0.06,125051,0,13000
11.5,47.763,26.677,0.061,125051,0,13000
11.75,45.359,25.565,0.061,125051,0,13000
12.0,44.761,25.207,0.061,125051,0,13000
12.25,47.775,24.849,0.061,125051,0,13000
12.5,50.791,24.155,0.059,125051,0,13000
12.75,50.192,23.812,0.057,125051,0,13000
13.0,50.197,23.471,0.057,125051,0,13000
13.25,48.394,23.468,0.057,125051,0,13000
13.5,44.787,23.135,0.057,125051,0,13000
13.75,48.403,22.807,0.057,125051,0,13000
14.0,50.815,22.483,0.058,125051,0,13000
14.25,49.013,22.477,0.059,125051,0,13000
14.5,47.211,22.472,0.061,125051,0,13000
14.75,47.818,22.466,0.063,125051,0,13000
15.0,47.221,22.146,0.064,125051,0,13000
15.25,46.623,22.139,0.065,125051,0,13000
15.5,49.638,22.135,0.067,125051,0,13000
15.75,49.642,22.13,0.068,125051,0,13000
16.0,46.635,22.126,0.07,125051,0,13000
16.25,45.435,21.505,0.071,125051,0,13000
16.5,44.838,21.502,0.073,125051,0,13000
16.75,45.444,20.899,0.073,125051,0,13000
17.0,45.448,20.896,0.073,125051,0,13000
17.25,45.454,20.891,0.073,125051,0,13000
17.5,44.854,20.885,0.073,125051,0,13000
17.75,44.858,20.881,0.071,125051,0,13000
18.0,48.475,21.17,0.071,125051,0,13000
18.25,47.877,21.166,0.071,125051,0,13000
18.5,47.282,21.459,0.072,125051,0,13000
18.75,46.082,21.459,0.075,125051,0,13000
19.0,44.28,22.37,0.08,125051,0,13000
19.25,43.682,23.003,0.084,125051,0,13000
19.5,46.695,23.324,0.09,125051,0,13000
19.75,43.689,24.322,0.091,125051,0,13000
20.0,37.071,25.008,0.173,125051,0,13000
20.25,32.862,27.2,0.187,125051,0,13000
20.5,33.467,28.366,0.213,125051,0,13000
20.75,37.085,32.636,0.24,125051,0,13000
21.0,41.302,45.072,0.258,125051,0,13000
21.25,49.134,61.379,0.274,125051,0,13000
21.5,59.975,96.192,0.293,125051,0,13000
21.75,73.225,164.008,0.301,125051,0,13000
