DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
228.6,100.616,3.114,0.246,0.574,109909,0,13000,0.7946153569874588,1.1359112847104398
228.85,95.657,3.176,0.26,0.578,109909,0,13000,0.7455992058698312,1.155625691994542
229.1,92.762,3.187,0.167,0.58,109909,0,13000,0.7169842114182218,1.1590831731773743
229.35,90.85,3.233,0.124,0.582,109909,0,13000,0.6980854655144298,1.173413591840894
229.6,93.26,3.239,0.19,0.585,109909,0,13000,0.7219065835207784,1.1752677275570722
229.85,100.557,3.169,0.263,0.586,109909,0,13000,0.7940321843889632,1.1534192362733853
230.1,104.726,3.172,0.257,0.589,109909,0,13000,0.8352397532555471,1.1543654563527521
230.35,104.953,3.27,0.268,0.584,109909,0,13000,0.837483485117556,1.1847930430084617
230.6,103.56,3.298,0.257,0.579,109909,0,13000,0.8237146812242598,1.1933192562735015
230.85,102.632,3.402,0.24,0.582,109909,0,13000,0.8145420681496162,1.224366433416734
231.1,102.402,3.493,0.24,0.584,109909,0,13000,0.8122686834436159,1.2507638286891913
231.35,102.355,3.829,0.232,0.582,109909,0,13000,0.8118041222210854,1.342606284139697
231.6,103.45,4.286,0.227,0.577,109909,0,13000,0.8226274102779119,1.4553562302264513
231.85,102.403,4.328,0.232,0.548,109909,0,13000,0.8122785677249463,1.4651078520775556
232.1,99.291,4.418,0.188,0.553,109909,0,13000,0.7815186842246324,1.4856893684629962
232.35,95.582,4.427,0.155,0.506,109909,0,13000,0.7448578847700487,1.4877244126135019
232.6,92.697,4.335,0.149,0.525,109909,0,13000,0.7163417331317435,1.4667239170349193
232.85,93.483,4.273,0.231,0.547,109909,0,13000,0.7241107782574655,1.4523184969353018
233.1,96.161,4.178,0.223,0.557,109909,0,13000,0.7505808836603707,1.4298350566212175
233.35,98.779,4.178,0.238,0.554,109909,0,13000,0.7764579321834496,1.4298350566212175
233.6,101.941,4.044,0.249,0.566,109909,0,13000,0.8077120297502854,1.397236773954376
233.85,104.177,4.038,0.245,0.564,109909,0,13000,0.8298132828051382,1.395751996361081
234.1,107.189,4.037,0.26,0.569,109909,0,13000,0.8595847381724087,1.3955043189546814
234.35,105.993,4.037,0.27,0.573,109909,0,13000,0.8477631377012084,1.3955043189546814
234.6,105.902,4.033,0.271,0.579,109909,0,13000,0.8468636681001387,1.3945129954319209
234.85,105.882,4.113,0.273,0.579,109909,0,13000,0.8466659824735302,1.414155120560673
235.1,105.863,4.243,0.26,0.574,109909,0,13000,0.8464781811282518,1.445272923040413
235.35,105.822,4.402,0.245,0.562,109909,0,13000,0.8460729255937041,1.4820612547963739
235.6,106.434,4.838,0.227,0.537,109909,0,13000,0.8521221057679302,1.5765034791555215
235.85,104.385,5.242,0.211,0.536,109909,0,13000,0.8318692133218687,1.6567050125682237
236.1,101.662,6.909,0.208,0.556,109909,0,13000,0.8049543152590941,1.932826356893076
236.35,98.624,8.295,0.184,0.556,109909,0,13000,0.7749258685772322,2.1156541291871904
236.6,94.808,9.978,0.16,0.529,109909,0,13000,0.7372074510202918,2.300383671643194
236.85,93.299,12.635,0.174,0.501,109909,0,13000,0.7222920704926655,2.5364715322921594
237.1,92.165,15.456,0.262,0.484,109909,0,13000,0.711083295463952,2.7379979244678823
237.35,92.588,15.796,0.29,0.473,109909,0,13000,0.715264346466726,2.759757376495866
237.6,90.884,14.832,0.289,0.459,109909,0,13000,0.6984215310796645,2.696787683041179
237.85,93.175,14.423,0.271,0.45,109909,0,13000,0.7210664196076912,2.668824847938164
238.1,98.385,13.617,0.242,0.45,109909,0,13000,0.7725635253392582,2.611319746518316
238.35,102.596,13.075,0.219,0.442,109909,0,13000,0.8141862340217204,2.5707027747690496
238.6,103.91,12.795,0.239,0.443,109909,0,13000,0.827174179689912,2.5490552511667417
238.85,103.651,13.128,0.257,0.449,109909,0,13000,0.8246141508253293,2.5747481155181515
239.1,100.975,13.745,0.266,0.452,109909,0,13000,0.7981638139850851,2.620675849154231
239.35,97.044,15.129,0.277,0.463,109909,0,13000,0.7593087040751446,2.716614092744699
239.6,96.33,17.452,0.282,0.468,109909,0,13000,0.752251327205214,2.8594548282614283
239.85,93.134,19.735,0.267,0.465,109909,0,13000,0.7206611640731435,2.982394215828642
240.1,88.444,20.387,0.266,0.456,109909,0,13000,0.674303884633403,3.0148979333235393
240.35,84.385,19.085,0.289,0.446,109909,0,13000,0.634183586713167,2.9489032101687616
240.6,77.781,16.932,0.303,0.433,109909,0,13000,0.5689077928069738,2.8292059132561875
240.85,72.732,15.092,0.304,0.433,109909,0,13000,0.519002056369607,2.714165464704548
241.1,74.756,13.814,0.295,0.434,109909,0,13000,0.5390078417824076,2.6256832945698054
241.35,76.148,13.021,0.292,0.437,109909,0,13000,0.5527667613943732,2.5665642067364662
241.6,80.262,12.289,0.258,0.444,109909,0,13000,0.5934306947877831,2.50870536703799
241.85,85.468,12.174,0.303,0.453,109909,0,13000,0.6448882633940282,2.4993033514940994
242.1,90.602,12.69,0.348,0.473,109909,0,13000,0.6956341637444821,2.5408150697480503
242.35,85.722,14.229,0.377,0.507,109909,0,13000,0.6473988708519586,2.6552828383533837
242.6,83.393,15.995,0.411,0.535,109909,0,13000,0.6243783796333754,2.772276798596659
242.85,81.691,16.569,0.313,0.528,109909,0,13000,0.6075553328089749,2.807534083123703
243.1,80.777,15.595,0.281,0.47,109909,0,13000,0.5985210996729572,2.746950991290725
243.35,80.75,14.139,0.272,0.463,109909,0,13000,0.5982542240770354,2.6489376438730505
243.6,83.094,13.919,0.272,0.471,109909,0,13000,0.6214229795155752,2.633255531687422
243.85,85.825,13.336,0.281,0.476,109909,0,13000,0.6484169518289935,2.5904678952982416
244.1,87.376,12.914,0.296,0.47,109909,0,13000,0.6637474721724984,2.55831276855739
244.35,83.255,13.374,0.311,0.475,109909,0,13000,0.6230143488097754,2.593313271350963
244.6,77.114,15.436,0.336,0.499,109909,0,13000,0.5623149771595736,2.7367030915113895
244.85,69.877,18.54,0.347,0.545,109909,0,13000,0.4907824331712147,2.9199310995118894
245.1,59.786,22.957,0.331,0.515,109909,0,13000,0.39104015026579436,3.133623336490325
245.35,52.766,25.313,0.331,0.476,109909,0,13000,0.32165249532614,3.2313184928119347
245.6,48.2,26.123,0.327,0.47,109909,0,13000,0.27652086677137344,3.262816535134918
245.85,44.381,26.24,0.339,0.461,109909,0,13000,0.23877279637044183,3.2672853451733768
246.1,41.303,25.83,0.34,0.462,109909,0,13000,0.2083489784353626,3.2515369942544026
246.35,41.913,25.85,0.349,0.467,109909,0,13000,0.214378390046928,3.252310987801559
246.6,44.283,25.863,0.357,0.469,109909,0,13000,0.2378041368000592,3.2528137625485702
246.85,46.211,25.491,0.338,0.465,109909,0,13000,0.25686103120513804,3.238325840984757
247.1,48.485,25.403,0.321,0.461,109909,0,13000,0.2793378869505474,3.234867670940462
247.35,49.829,25.394,0.332,0.469,109909,0,13000,0.2926223610586522,3.234513319441332
247.6,57.057,25.395,0.341,0.477,109909,0,13000,0.364065946515037,3.2345526980314334
247.85,59.266,25.391,0.332,0.475,109909,0,13000,0.38590032397396806,3.2343951743661306
248.1,59.017,25.417,0.339,0.47,109909,0,13000,0.38343913792268974,3.2354186349248977
248.35,58.334,24.909,0.337,0.479,109909,0,13000,0.3766881737740026,3.215229585409242
248.6,58.549,24.155,0.327,0.49,109909,0,13000,0.3788132942600461,3.1844918119992465
248.85,60.097,21.706,0.313,0.489,109909,0,13000,0.39411416175955966,3.077589180725827
249.1,62.731,18.106,0.297,0.472,109909,0,13000,0.4201493587839257,2.8962439273562
249.35,69.405,14.692,0.291,0.455,109909,0,13000,0.4861170523832494,2.6873038085997156
249.6,75.362,11.746,0.279,0.444,109909,0,13000,0.5449977162686511,2.4635136084536176
249.85,84.051,8.903,0.242,0.453,109909,0,13000,0.6308822367488017,2.1863894218077964
250.1,93.936,7.119,0.2,0.477,109909,0,13000,0.7285883577001526,1.9627686708124197
250.35,104.64,6.126,0.173,0.501,109909,0,13000,0.8343897050611296,1.8125436407958002
250.6,111.066,5.511,0.157,0.505,109909,0,13000,0.8979060968905056,1.7067479094521647
250.85,115.632,5.168,0.202,0.499,109909,0,13000,0.9430377254452722,1.6424877014629486
251.1,119.358,4.826,0.21,0.536,109909,0,13000,0.9798665576824733,1.5740200393101005
251.35,126.326,4.581,0.201,0.555,109909,0,13000,1.048740229992945,1.5219194978317139
251.6,129.643,4.315,0.203,0.566,109909,0,13000,1.0815263911659982,1.462099642029809
251.85,132.239,4.217,0.208,0.576,109909,0,13000,1.1071859854998076,1.439126346115654
252.1,121.071,4.469,0.218,0.569,109909,0,13000,0.9967983316015085,1.4971669075858662
252.35,114.965,5.63,0.227,0.578,109909,0,13000,0.936444909797872,1.7281112183489558
252.6,110.594,7.426,0.239,0.578,109909,0,13000,0.8932407161025402,2.0049887023739656
252.85,106.273,10.068,0.252,0.551,109909,0,13000,0.8505307364737302,2.3093630705185038
253.1,91.768,14.38,0.269,0.53,109909,0,13000,0.7071592357757693,2.665839047702951
253.35,79.228,20.443,0.291,0.508,109909,0,13000,0.5832103478921132,3.0176410147677464
253.6,67.819,25.571,0.294,0.476,109909,0,13000,0.4704405821931794,3.2414592879363893
253.85,62.075,26.399,0.3,0.458,109909,0,13000,0.4136652702311603,3.2733265094491277
254.1,59.071,26.034,0.298,0.463,109909,0,13000,0.3839728891145332,3.259403760157278
254.35,58.056,25.004,0.3,0.465,109909,0,13000,0.3739403435641416,3.2190362120054963
254.6,59.729,24.211,0.293,0.475,109909,0,13000,0.39047674622995954,3.186807488378007
254.85,60.621,23.057,0.266,0.488,109909,0,13000,0.39929352517670763,3.13796984468215
255.1,59.828,20.931,0.241,0.464,109909,0,13000,0.3914552900816726,3.041231791385355
255.35,63.954,20.12,0.227,0.432,109909,0,13000,0.4322378348510478,3.0017148422493074
255.6,68.939,18.905,0.223,0.411,109909,0,13000,0.4815109772832666,2.9394269663033485
255.85,72.811,18.067,0.267,0.432,109909,0,13000,0.5197829145947114,2.8940876232869597
256.1,77.944,16.803,0.288,0.447,109909,0,13000,0.5705189306638346,2.8215580370274496
256.35,82.887,15.496,0.301,0.457,109909,0,13000,0.6193769332801753,2.740582571432313
256.6,85.993,13.422,0.306,0.462,109909,0,13000,0.6500775110925067,2.5968958967812177
256.85,86.699,10.854,0.296,0.474,109909,0,13000,0.6570558137117937,2.3845345969601177
257.1,88.805,9.147,0.292,0.481,109909,0,13000,0.6778721101936902,2.213427049928249
257.35,93.208,8.116,0.263,0.45,109909,0,13000,0.7213926008915958,2.0938386540968654
257.6,99.274,7.397,0.218,0.465,109909,0,13000,0.7813506514420151,2.0010758645042355
257.85,107.494,6.966,0.158,0.488,109909,0,13000,0.8625994439781914,1.9410426074868503
258.1,114.536,6.688,0.195,0.498,109909,0,13000,0.9322045531071154,1.9003163709965936
258.35,117.449,6.435,0.198,0.509,109909,0,13000,0.9609974646226725,1.8617533950484364
258.6,120.07,6.354,0.207,0.514,109909,0,13000,0.9869041659897431,1.8490861096578581
258.85,122.621,6.286,0.201,0.522,109909,0,13000,1.0121189676636828,1.8383265292108906
259.1,125.214,6.387,0.177,0.541,109909,0,13000,1.0377489091535013,1.8542662402585144
259.35,126.273,7.016,0.168,0.542,109909,0,13000,1.048216363082432,1.948194680382435
259.6,126.622,7.817,0.18,0.527,109909,0,13000,1.0516659772667536,2.0563021285005196
259.85,126.309,9.567,0.173,0.527,109909,0,13000,1.0485721972103277,2.258320721955231
260.1,126.134,11.639,0.208,0.527,109909,0,13000,1.0468424479775014,2.454362387139812
260.35,121.334,14.346,0.231,0.519,109909,0,13000,0.9993978975914131,2.663471854762413
260.6,112.326,17.027,0.255,0.506,109909,0,13000,0.9103602913668537,2.834800906740854
260.85,101.866,18.665,0.303,0.489,109909,0,13000,0.8069707086505027,2.926650648128525
261.1,93.013,17.424,0.297,0.475,109909,0,13000,0.719465166032161,2.8578491401114685
261.35,89.701,16.2,0.276,0.467,109909,0,13000,0.6867284262657599,2.7850118595220983
261.6,92.84,15.116,0.268,0.472,109909,0,13000,0.7177551853619958,2.7157544470376984
261.85,98.634,14.459,0.252,0.479,109909,0,13000,0.7750247113905364,2.6713177496565117
262.1,102.995,14.052,0.248,0.502,109909,0,13000,0.818130062272564,2.6427654460457983
262.35,106.153,13.451,0.248,0.509,109909,0,13000,0.849344622714078,2.5990541961653175
262.6,109.148,13.216,0.267,0.489,109909,0,13000,0.878948045298731,2.5814289734369313
262.85,108.693,13.403,0.249,0.473,109909,0,13000,0.874450697293383,2.5954793085977004
263.1,100.906,14.414,0.251,0.465,109909,0,13000,0.7974817985732852,2.6682006502719546
263.35,84.67,16.82,0.263,0.464,109909,0,13000,0.637000606892341,2.822569249074946
263.6,72.068,20.416,0.277,0.461,109909,0,13000,0.512438893566198,3.0163193969741715
263.85,60.493,24.617,0.3,0.462,109909,0,13000,0.39802833716641195,3.2034376674022687
264.1,56.499,28.02,0.289,0.446,109909,0,13000,0.3585505175326542,3.3329188977967346
264.35,55.889,27.515,0.239,0.421,109909,0,13000,0.3525211059210888,3.314731673949781
264.6,59.681,25.727,0.233,0.42,109909,0,13000,0.3900023007260986,3.24754141277859
264.85,63.863,21.622,0.292,0.458,109909,0,13000,0.43133836524997815,3.073711777362379
265.1,66.895,19.874,0.299,0.457,109909,0,13000,0.4613075062438573,2.9894128479790156
265.35,72.142,17.876,0.288,0.461,109909,0,13000,0.5131703303846502,2.8834595904803124
265.6,74.338,15.768,0.273,0.446,109909,0,13000,0.5348762121862857,2.7579832040460577
265.85,79.431,14.697,0.263,0.442,109909,0,13000,0.5852168570021915,2.687644071735284
266.1,82.925,13.961,0.245,0.436,109909,0,13000,0.6197525359707318,2.636268444287323
266.35,85.364,12.482,0.237,0.433,109909,0,13000,0.643860298135663,2.5242884076651917
