DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
272.491,59.731,22.414,0.333,0.387,114887,0,13000,0.14311486120256148,3.1096862097794644
272.741,60.649,20.259,0.331,0.393,114887,0,13000,0.15877815891172728,3.008599632868472
272.991,65.178,20.787,0.345,0.398,114887,0,13000,0.23605384009343952,3.0343282723831377
273.241,63.955,24.168,0.354,0.371,114887,0,13000,0.21518650556369034,3.18502985785456
273.491,65.179,21.134,0.346,0.389,114887,0,13000,0.23607090250924478,3.0508835911899204
273.741,69.157,9.625,0.31,0.427,114887,0,13000,0.3039451925822965,2.2643649191343473
273.991,75.645,7.266,0.312,0.408,114887,0,13000,0.414646146326379,1.9832073100711156
274.241,82.132,10.867,0.327,0.371,114887,0,13000,0.5253300376546564,2.3857315942974626
274.491,72.708,24.259,0.332,0.354,114887,0,13000,0.36453383110653154,3.1887880947689764
274.741,69.771,19.819,0.276,0.354,114887,0,13000,0.31442151588668416,2.9866415781084084
274.991,78.829,9.626,0.267,0.384,114887,0,13000,0.46897287825010864,2.264468809733484
275.241,86.785,8.911,0.253,0.393,114887,0,13000,0.6047214583962123,2.1872875908384595
275.491,88.07,9.262,0.238,0.374,114887,0,13000,0.6266466627058833,2.225921087738392
275.741,93.028,8.911,0.237,0.38,114887,0,13000,0.711242120268023,2.1872875908384595
275.991,95.782,7.735,0.25,0.4,114887,0,13000,0.7582320133955203,2.045756776849016
276.241,94.375,6.74,0.261,0.395,114887,0,13000,0.7342251943576159,1.9080614086026402
276.491,90.642,7.736,0.274,0.411,114887,0,13000,0.6705311961568359,2.045886050807862
276.741,86.603,7.057,0.279,0.392,114887,0,13000,0.6016160987196674,1.9540214490504226
276.991,75.649,6.815,0.293,0.407,114887,0,13000,0.4147143959895998,1.9191275324988502
277.241,65.246,15.869,0.309,0.426,114887,0,13000,0.2372140843681925,2.764368150739937
277.491,55.026,39.122,0.325,0.378,114887,0,13000,0.0628361948391355,3.6666852242147887
277.741,45.112,31.612,0.341,0.406,114887,0,13000,-0.10632059545353309,3.4535371116782474
277.991,43.215,26.065,0.356,0.399,114887,0,13000,-0.13868799823598135,3.2605938018762397
278.241,42.542,28.26,0.365,0.41,114887,0,13000,-0.15017100407287526,3.3414477311133606
278.491,40.89,29.211,0.36,0.388,114887,0,13000,-0.17835811498305162,3.374545693001461
