DEPT,GR,ILD,DPHI,SitID,Pick,Formation
325.0,126.965,6.037,0.196,126151,0,13000
325.25,128.19,5.797,0.228,126151,0,13000
325.5,131.341,5.676,0.253,126151,0,13000
325.75,133.204,5.667,0.26,126151,0,13000
326.0,135.692,5.993,0.257,126151,0,13000
326.25,133.715,6.226,0.251,126151,0,13000
326.5,132.401,6.457,0.242,126151,0,13000
326.75,131.087,6.449,0.24,126151,0,13000
327.0,127.822,6.438,0.24,126151,0,13000
327.25,126.508,6.428,0.24,126151,0,13000
327.5,125.181,6.415,0.239,126151,0,13000
327.75,125.143,6.407,0.236,126151,0,13000
328.0,126.355,6.268,0.229,126151,0,13000
328.25,128.231,6.26,0.228,126151,0,13000
328.5,131.369,6.375,0.224,126151,0,13000
328.75,131.956,6.485,0.222,126151,0,13000
329.0,131.255,6.479,0.221,126151,0,13000
329.25,130.579,6.336,0.222,126151,0,13000
329.5,130.515,6.087,0.222,126151,0,13000
329.75,133.641,5.962,0.225,126151,0,13000
330.0,136.155,5.835,0.228,126151,0,13000
330.25,138.005,5.831,0.24,126151,0,13000
330.5,137.941,5.597,0.242,126151,0,13000
330.75,137.903,5.48,0.244,126151,0,13000
331.0,138.49,5.258,0.246,126151,0,13000
331.25,139.09,5.251,0.254,126151,0,13000
331.5,140.94,5.346,0.26,126151,0,13000
331.75,141.514,5.544,0.258,126151,0,13000
332.0,141.476,5.54,0.254,126151,0,13000
332.25,140.8,5.53,0.25,126151,0,13000
332.5,138.81,5.519,0.253,126151,0,13000
332.75,137.509,5.515,0.257,126151,0,13000
333.0,136.183,5.503,0.26,126151,0,13000
333.25,137.395,5.494,0.267,126151,0,13000
333.5,138.632,5.483,0.268,126151,0,13000
333.75,140.495,5.476,0.268,126151,0,13000
334.0,141.07,5.47,0.267,126151,0,13000
334.25,141.657,5.461,0.265,126151,0,13000
334.5,138.416,5.342,0.259,126151,0,13000
334.75,136.452,5.334,0.256,126151,0,13000
335.0,132.561,5.222,0.254,126151,0,13000
335.25,131.872,5.115,0.252,126151,0,13000
335.5,131.821,4.91,0.249,126151,0,13000
335.75,131.145,4.904,0.245,126151,0,13000
336.0,131.095,4.707,0.248,126151,0,13000
336.25,130.406,4.611,0.25,126151,0,13000
336.5,129.704,4.424,0.255,126151,0,13000
336.75,129.654,4.333,0.263,126151,0,13000
337.0,129.603,4.326,0.272,126151,0,13000
337.25,129.552,4.236,0.277,126151,0,13000
337.5,129.488,4.229,0.274,126151,0,13000
337.75,128.162,4.222,0.272,126151,0,13000
338.0,126.848,4.213,0.275,126151,0,13000
338.25,126.159,4.291,0.28,126151,0,13000
338.5,124.82,4.627,0.278,126151,0,13000
338.75,123.493,4.806,0.276,126151,0,13000
339.0,122.792,5.087,0.27,126151,0,13000
339.25,122.128,5.384,0.266,126151,0,13000
