DEPT,GR,ILD,DPHI,SitID,Pick,Formation
274.32,104.348,4.099,0.198,109230,0,13000
274.57,101.983,4.123,0.176,109230,0,13000
274.82,105.734,4.071,0.152,109230,0,13000
275.07,109.515,3.891,0.129,109230,0,13000
275.32,112.409,3.66,0.201,109230,0,13000
275.57,110.453,3.523,0.223,109230,0,13000
275.82,110.668,3.414,0.229,109230,0,13000
276.07,111.601,3.519,0.225,109230,0,13000
276.32,110.18,3.633,0.212,109230,0,13000
276.57,108.772,3.809,0.207,109230,0,13000
276.82,107.654,3.903,0.191,109230,0,13000
277.07,107.329,3.898,0.201,109230,0,13000
277.32,109.147,3.847,0.206,109230,0,13000
277.57,111.485,3.813,0.219,109230,0,13000
277.82,112.127,3.759,0.227,109230,0,13000
278.07,108.574,4.022,0.216,109230,0,13000
278.32,104.697,4.642,0.224,109230,0,13000
278.57,99.886,5.974,0.225,109230,0,13000
278.82,95.237,7.373,0.244,109230,0,13000
279.07,92.884,9.504,0.284,109230,0,13000
279.32,92.207,12.958,0.316,109230,0,13000
279.57,95.761,16.218,0.319,109230,0,13000
279.82,98.618,19.786,0.301,109230,0,13000
280.07,102.546,19.99,0.28,109230,0,13000
280.32,106.409,18.584,0.261,109230,0,13000
280.57,110.307,17.285,0.247,109230,0,13000
280.82,111.577,16.187,0.225,109230,0,13000
281.07,109.424,15.02,0.201,109230,0,13000
281.32,103.462,14.191,0.225,109230,0,13000
281.57,99.239,13.464,0.247,109230,0,13000
281.82,96.223,13.39,0.263,109230,0,13000
282.07,87.095,13.992,0.254,109230,0,13000
282.32,77.153,16.015,0.265,109230,0,13000
282.57,64.396,19.684,0.319,109230,0,13000
282.82,60.129,23.86,0.325,109230,0,13000
283.07,64.867,28.388,0.339,109230,0,13000
283.32,72.044,30.62,0.326,109230,0,13000
283.57,77.449,27.912,0.301,109230,0,13000
283.82,73.31,25.647,0.298,109230,0,13000
284.07,72.335,24.209,0.301,109230,0,13000
284.32,75.642,23.024,0.297,109230,0,13000
284.57,78.805,22.305,0.292,109230,0,13000
284.82,83.323,21.019,0.272,109230,0,13000
285.07,86.886,19.633,0.252,109230,0,13000
285.32,90.338,17.844,0.233,109230,0,13000
285.57,89.597,16.632,0.24,109230,0,13000
285.82,88.954,15.346,0.227,109230,0,13000
286.07,85.186,14.514,0.242,109230,0,13000
286.32,81.074,15.177,0.275,109230,0,13000
286.57,81.755,16.539,0.294,109230,0,13000
286.82,83.672,18.475,0.292,109230,0,13000
287.07,88.896,19.604,0.286,109230,0,13000
287.32,95.735,16.925,0.273,109230,0,13000
287.57,102.943,14.418,0.25,109230,0,13000
287.82,108.421,11.324,0.225,109230,0,13000
288.07,106.883,9.532,0.209,109230,0,13000
288.32,99.056,8.169,0.227,109230,0,13000
288.57,83.692,8.843,0.247,109230,0,13000
288.82,71.235,10.839,0.296,109230,0,13000
289.07,59.379,12.931,0.312,109230,0,13000
289.32,52.795,15.926,0.316,109230,0,13000
289.57,48.062,20.525,0.302,109230,0,13000
289.82,50.129,24.383,0.304,109230,0,13000
290.07,55.078,27.506,0.3,109230,0,13000
290.32,60.464,29.869,0.294,109230,0,13000
290.57,63.438,30.162,0.305,109230,0,13000
290.82,65.656,29.158,0.311,109230,0,13000
291.07,69.134,26.951,0.301,109230,0,13000
291.32,77.123,24.286,0.299,109230,0,13000
291.57,85.604,19.918,0.287,109230,0,13000
291.82,91.977,17.194,0.269,109230,0,13000
292.07,95.295,14.716,0.25,109230,0,13000
292.32,93.168,12.556,0.213,109230,0,13000
292.57,98.444,10.794,0.18,109230,0,13000
292.82,108.057,9.161,0.194,109230,0,13000
293.07,115.779,8.017,0.168,109230,0,13000
293.32,120.807,7.261,0.135,109230,0,13000
293.57,122.809,6.346,0.142,109230,0,13000
293.82,127.372,5.908,0.104,109230,0,13000
294.07,130.585,5.35,0.172,109230,0,13000
294.32,133.09,4.942,0.192,109230,0,13000
294.57,134.032,4.67,0.19,109230,0,13000
294.82,131.548,4.253,0.21,109230,0,13000
295.07,130.667,4.153,0.206,109230,0,13000
295.32,131.493,3.895,0.187,109230,0,13000
295.57,124.425,3.8,0.203,109230,0,13000
295.82,115.309,3.809,0.223,109230,0,13000
296.07,105.427,4.09,0.241,109230,0,13000
296.32,93.065,4.723,0.256,109230,0,13000
296.57,83.687,5.591,0.27,109230,0,13000
296.82,82.222,7.208,0.27,109230,0,13000
297.07,84.309,10.415,0.274,109230,0,13000
297.32,84.27,12.942,0.26,109230,0,13000
297.57,85.162,13.307,0.247,109230,0,13000
297.82,87.47,12.752,0.231,109230,0,13000
298.07,88.447,12.63,0.223,109230,0,13000
298.32,88.616,12.097,0.228,109230,0,13000
298.57,90.382,11.883,0.226,109230,0,13000
298.82,92.668,11.908,0.219,109230,0,13000
299.07,90.388,11.91,0.225,109230,0,13000
299.32,90.22,11.915,0.24,109230,0,13000
299.57,91.665,11.778,0.226,109230,0,13000
299.82,94.982,11.385,0.204,109230,0,13000
300.07,97.841,10.697,0.193,109230,0,13000
300.32,98.136,10.27,0.206,109230,0,13000
300.57,97.874,9.899,0.213,109230,0,13000
300.82,98.899,9.617,0.22,109230,0,13000
301.07,101.888,9.183,0.208,109230,0,13000
301.32,103.3,9.636,0.227,109230,0,13000
301.57,101.849,10.716,0.24,109230,0,13000
301.82,101.894,12.191,0.26,109230,0,13000
302.07,107.712,14.509,0.302,109230,0,13000
302.32,116.024,18.0,0.314,109230,0,13000
302.57,123.727,21.058,0.314,109230,0,13000
302.82,122.807,24.037,0.304,109230,0,13000
303.07,116.489,25.38,0.311,109230,0,13000
303.32,106.55,24.272,0.306,109230,0,13000
303.57,101.514,22.065,0.303,109230,0,13000
303.82,103.185,20.384,0.287,109230,0,13000
304.07,102.48,18.503,0.276,109230,0,13000
304.32,102.513,17.132,0.275,109230,0,13000
304.57,103.056,16.491,0.273,109230,0,13000
304.82,102.011,15.189,0.269,109230,0,13000
305.07,100.19,14.784,0.268,109230,0,13000
305.32,96.13,14.405,0.259,109230,0,13000
305.57,87.542,14.732,0.264,109230,0,13000
305.82,77.947,15.621,0.281,109230,0,13000
306.07,59.903,16.475,0.309,109230,0,13000
306.32,55.756,18.328,0.331,109230,0,13000
306.57,57.658,20.509,0.326,109230,0,13000
306.82,60.473,21.881,0.311,109230,0,13000
307.07,62.721,22.893,0.293,109230,0,13000
307.32,67.038,22.95,0.288,109230,0,13000
307.57,69.135,22.45,0.27,109230,0,13000
307.82,69.153,21.448,0.23,109230,0,13000
308.07,68.573,20.636,0.197,109230,0,13000
308.32,71.987,19.395,0.186,109230,0,13000
308.57,74.325,18.576,0.184,109230,0,13000
308.82,76.445,17.29,0.225,109230,0,13000
309.07,77.771,16.522,0.235,109230,0,13000
309.32,78.796,15.854,0.249,109230,0,13000
309.57,78.933,15.298,0.242,109230,0,13000
309.82,78.966,14.845,0.245,109230,0,13000
310.07,77.728,14.565,0.25,109230,0,13000
310.32,76.874,14.233,0.227,109230,0,13000
310.57,78.377,14.041,0.227,109230,0,13000
310.82,79.071,13.954,0.236,109230,0,13000
311.07,78.267,13.553,0.252,109230,0,13000
311.32,77.768,13.361,0.248,109230,0,13000
311.57,78.093,13.254,0.232,109230,0,13000
311.82,81.481,12.843,0.234,109230,0,13000
312.07,85.972,12.704,0.232,109230,0,13000
312.32,91.015,12.317,0.256,109230,0,13000
312.57,96.67,11.96,0.235,109230,0,13000
312.82,102.929,11.154,0.254,109230,0,13000
313.07,109.112,10.2,0.246,109230,0,13000
313.32,117.052,9.149,0.225,109230,0,13000
313.57,122.432,8.538,0.22,109230,0,13000
313.82,120.744,7.816,0.238,109230,0,13000
314.07,119.354,7.609,0.22,109230,0,13000
314.32,119.441,7.424,0.203,109230,0,13000
314.57,117.352,7.602,0.199,109230,0,13000
314.82,115.268,7.822,0.207,109230,0,13000
315.07,116.816,8.292,0.216,109230,0,13000
315.32,118.708,8.803,0.231,109230,0,13000
315.57,117.529,9.505,0.215,109230,0,13000
315.82,115.157,10.243,0.227,109230,0,13000
316.07,111.079,11.136,0.239,109230,0,13000
316.32,108.347,11.492,0.257,109230,0,13000
316.57,106.577,11.869,0.245,109230,0,13000
316.82,106.578,12.041,0.246,109230,0,13000
317.07,109.31,12.042,0.255,109230,0,13000
317.32,110.49,12.046,0.257,109230,0,13000
317.57,110.998,12.056,0.243,109230,0,13000
317.82,110.747,12.152,0.217,109230,0,13000
318.07,109.681,12.29,0.216,109230,0,13000
318.32,104.759,12.704,0.219,109230,0,13000
318.57,98.99,12.776,0.199,109230,0,13000
318.82,102.036,12.305,0.196,109230,0,13000
319.07,106.796,11.477,0.221,109230,0,13000
319.32,109.309,10.476,0.229,109230,0,13000
319.57,106.567,9.579,0.221,109230,0,13000
319.82,98.296,8.924,0.222,109230,0,13000
320.07,83.69,9.829,0.244,109230,0,13000
320.32,70.194,10.896,0.269,109230,0,13000
320.57,64.549,12.204,0.317,109230,0,13000
320.82,73.984,13.327,0.313,109230,0,13000
321.07,78.445,13.704,0.301,109230,0,13000
321.32,84.497,14.059,0.282,109230,0,13000
321.57,86.091,14.044,0.251,109230,0,13000
321.82,85.682,14.077,0.239,109230,0,13000
322.07,85.368,13.776,0.256,109230,0,13000
322.32,85.402,13.807,0.276,109230,0,13000
322.57,89.614,13.708,0.282,109230,0,13000
322.82,92.221,13.014,0.26,109230,0,13000
323.07,90.995,12.446,0.24,109230,0,13000
323.32,90.329,12.199,0.23,109230,0,13000
323.57,93.546,11.704,0.238,109230,0,13000
323.82,93.546,11.586,0.236,109230,0,13000
324.07,91.699,11.306,0.248,109230,0,13000
324.32,91.451,11.324,0.253,109230,0,13000
324.57,88.77,12.125,0.242,109230,0,13000
324.82,82.951,13.688,0.248,109230,0,13000
325.07,74.874,15.759,0.26,109230,0,13000
325.32,68.563,17.229,0.274,109230,0,13000
325.57,69.123,18.76,0.292,109230,0,13000
325.82,72.863,18.993,0.291,109230,0,13000
326.07,77.026,17.085,0.285,109230,0,13000
326.32,82.397,15.113,0.277,109230,0,13000
326.57,84.275,13.789,0.272,109230,0,13000
326.82,85.463,13.295,0.265,109230,0,13000
327.07,86.65,13.177,0.275,109230,0,13000
327.32,86.967,13.122,0.28,109230,0,13000
327.57,87.962,14.314,0.288,109230,0,13000
327.82,86.613,16.491,0.285,109230,0,13000
328.07,80.006,19.122,0.279,109230,0,13000
328.32,72.578,22.691,0.305,109230,0,13000
328.57,67.851,24.578,0.325,109230,0,13000
328.82,64.289,25.847,0.346,109230,0,13000
329.07,61.452,26.539,0.331,109230,0,13000
329.32,60.102,26.546,0.338,109230,0,13000
329.57,59.341,26.052,0.344,109230,0,13000
329.82,60.116,25.546,0.346,109230,0,13000
330.07,61.941,25.643,0.344,109230,0,13000
330.32,65.07,25.081,0.351,109230,0,13000
330.57,63.494,25.119,0.343,109230,0,13000
330.82,63.792,24.726,0.347,109230,0,13000
331.07,65.843,24.221,0.353,109230,0,13000
331.32,67.16,24.278,0.347,109230,0,13000
331.57,68.741,23.994,0.347,109230,0,13000
331.82,69.431,23.869,0.342,109230,0,13000
332.07,68.449,23.866,0.334,109230,0,13000
332.32,65.236,23.863,0.317,109230,0,13000
332.57,62.67,23.811,0.334,109230,0,13000
332.82,61.775,23.445,0.341,109230,0,13000
333.07,62.951,23.457,0.35,109230,0,13000
333.32,64.926,23.438,0.347,109230,0,13000
333.57,64.52,23.041,0.341,109230,0,13000
333.82,62.341,23.073,0.342,109230,0,13000
334.07,59.367,23.084,0.347,109230,0,13000
334.32,57.132,23.082,0.342,109230,0,13000
334.57,58.174,22.975,0.329,109230,0,13000
334.82,61.188,22.688,0.342,109230,0,13000
335.07,63.162,22.696,0.339,109230,0,13000
335.32,64.163,22.707,0.332,109230,0,13000
335.57,62.531,22.719,0.326,109230,0,13000
335.82,61.452,22.769,0.32,109230,0,13000
336.07,61.102,22.291,0.333,109230,0,13000
336.32,59.551,22.34,0.342,109230,0,13000
336.57,58.77,22.382,0.329,109230,0,13000
336.82,59.524,21.926,0.326,109230,0,13000
337.07,60.44,21.96,0.331,109230,0,13000
337.32,62.28,21.964,0.342,109230,0,13000
337.57,64.219,21.972,0.339,109230,0,13000
337.82,65.23,21.994,0.335,109230,0,13000
338.07,65.388,22.098,0.331,109230,0,13000
338.32,65.38,22.412,0.338,109230,0,13000
338.57,66.408,22.419,0.341,109230,0,13000
338.82,65.624,22.424,0.35,109230,0,13000
339.07,63.682,22.436,0.355,109230,0,13000
339.32,62.997,22.443,0.349,109230,0,13000
339.57,63.128,22.451,0.344,109230,0,13000
339.82,65.097,22.463,0.332,109230,0,13000
