DEPT,GR,ILD,DPHI,SitID,Pick,Formation
30.0,69.564,25.602,0.284,119889,0,13000
30.82,71.349,22.403,0.254,119889,0,13000
31.64,69.615,20.326,0.227,119889,0,13000
32.461,71.113,19.104,0.249,119889,0,13000
33.281,72.014,17.484,0.257,119889,0,13000
34.101,70.864,15.863,0.254,119889,0,13000
34.921,71.775,17.539,0.262,119889,0,13000
35.742,72.673,24.948,0.271,119889,0,13000
36.562,72.999,45.278,0.261,119889,0,13000
37.382,71.55,88.31,0.244,119889,0,13000
38.202,71.871,195.417,0.238,119889,0,13000
39.022,73.652,120.298,0.237,119889,0,13000
39.843,75.737,17.061,0.247,119889,0,13000
40.663,77.815,1.188,0.249,119889,0,13000
41.483,87.82,96.454,0.22,119889,0,13000
42.303,91.657,115.668,0.241,119889,0,13000
43.123,94.618,15.967,0.268,119889,0,13000
43.944,89.066,22.319,0.283,119889,0,13000
44.764,82.34,22.146,0.296,119889,0,13000
45.584,76.495,24.491,0.308,119889,0,13000
46.404,76.518,22.62,0.302,119889,0,13000
47.224,79.486,23.905,0.305,119889,0,13000
48.045,80.388,25.271,0.296,119889,0,13000
48.865,79.235,27.202,0.279,119889,0,13000
49.685,74.856,21.942,0.264,119889,0,13000
50.505,71.658,21.585,0.282,119889,0,13000
51.325,70.799,18.881,0.289,119889,0,13000
52.146,65.54,69.801,0.247,119889,0,13000
52.966,54.998,92.421,0.208,119889,0,13000
53.786,56.783,22.1,0.153,119889,0,13000
54.606,66.792,20.416,0.22,119889,0,13000
55.426,67.99,21.771,0.263,119889,0,13000
56.247,70.655,22.201,0.295,119889,0,13000
57.067,75.668,18.733,0.29,119889,0,13000
57.887,78.929,14.981,0.291,119889,0,13000
58.707,80.714,16.122,0.28,119889,0,13000
59.528,81.906,13.976,0.277,119889,0,13000
60.348,79.001,16.023,0.267,119889,0,13000
61.168,76.974,17.879,0.293,119889,0,13000
61.988,76.408,20.493,0.302,119889,0,13000
62.808,77.603,17.451,0.291,119889,0,13000
63.629,79.981,18.954,0.274,119889,0,13000
64.449,82.352,20.398,0.268,119889,0,13000
65.269,84.727,19.883,0.266,119889,0,13000
