DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,73.481,8.712,0.261,0.413,115253,0,13000,0.3984613006532684,2.1647025334720573
100.3,75.323,8.723,0.263,0.425,115253,0,13000,0.4172374004165938,2.1659643618450133
100.6,76.558,8.737,0.259,0.434,115253,0,13000,0.42982615351524045,2.167568025872931
100.9,77.185,8.753,0.269,0.435,115253,0,13000,0.43621736662686095,2.1693976412150886
101.2,77.206,8.762,0.259,0.447,115253,0,13000,0.4364314263961497,2.170425330682998
101.5,72.367,8.777,0.257,0.438,115253,0,13000,0.38710593955861894,2.172135802950792
101.8,71.779,8.627,0.258,0.456,115253,0,13000,0.38111226601853454,2.154897979245271
102.1,70.585,8.479,0.253,0.434,115253,0,13000,0.3689414391361184,2.137593697705532
102.4,70.606,8.333,0.265,0.436,115253,0,13000,0.3691554989054071,2.1202247354473513
102.7,76.698,8.189,0.275,0.456,115253,0,13000,0.4312532186438318,2.102793011437629
103.0,76.108,7.899,0.289,0.471,115253,0,13000,0.4252391584590534,2.0667374351645167
103.3,74.308,7.619,0.277,0.471,115253,0,13000,0.4068911782343055,2.0306464399982143
103.6,73.72,7.487,0.28,0.459,115253,0,13000,0.4008975046942211,2.0131695188961136
103.9,73.135,7.498,0.269,0.45,115253,0,13000,0.39493441112117805,2.0146376520018148
104.2,73.761,7.369,0.285,0.447,115253,0,13000,0.4013154309104514,1.9972833688201743
104.5,74.995,7.38,0.295,0.438,115253,0,13000,0.413893990686751,1.9987749936250132
104.8,75.621,7.394,0.296,0.44,115253,0,13000,0.42027501047602434,2.0006702129614564
105.1,75.033,7.405,0.301,0.451,115253,0,13000,0.41428133693594005,2.002156798157743
105.4,72.016,7.277,0.294,0.463,115253,0,13000,0.3835280834147931,1.984720063556667
105.7,69.608,7.151,0.303,0.439,115253,0,13000,0.35898256320301913,1.9672536054710985
106.0,73.27,7.029,0.304,0.438,115253,0,13000,0.3963105096380341,1.9500458708702353
106.3,73.29,6.909,0.286,0.438,115253,0,13000,0.3965143760849758,1.932826356893076
106.6,71.489,6.921,0.291,0.432,115253,0,13000,0.3781562025378808,1.9345617127365902
106.9,69.687,6.802,0.298,0.436,115253,0,13000,0.3597878356684386,1.9172181567397595
107.2,72.136,6.683,0.289,0.452,115253,0,13000,0.3847512820964429,1.8995684848617953
107.5,75.193,6.692,0.287,0.488,115253,0,13000,0.41591226851147317,1.900914277445039
107.8,71.57,6.58,0.274,0.487,115253,0,13000,0.3789818616479943,1.88403626509291
108.1,66.123,6.464,0.27,0.476,115253,0,13000,0.3234588348234377,1.8662498682473005
108.4,64.928,6.475,0.281,0.458,115253,0,13000,0.3112778146186744,1.8679501519859532
108.7,66.77,6.485,0.29,0.444,115253,0,13000,0.33005391438199977,1.8694933597872645
109.0,68.004,6.373,0.277,0.439,115253,0,13000,0.3426324741582993,1.8520718854506497
109.3,67.419,6.266,0.295,0.435,115253,0,13000,0.33666938058525614,1.8351397884431855
109.6,67.436,6.156,0.294,0.427,115253,0,13000,0.33684266706515664,1.8174288404067622
109.9,68.065,6.165,0.285,0.433,115253,0,13000,0.34325426682147125,1.8188897586750084
110.2,71.12,6.059,0.28,0.448,115253,0,13000,0.37439486659180743,1.8015464203988558
110.5,71.14,5.957,0.274,0.448,115253,0,13000,0.374598733038749,1.7845686773424723
110.8,68.731,5.964,0.27,0.439,115253,0,13000,0.35004301950462796,1.785743073628115
111.1,66.323,5.862,0.277,0.436,115253,0,13000,0.32549749929285404,1.768492548189668
111.4,64.519,5.871,0.273,0.418,115253,0,13000,0.30710874577871783,1.770026680367943
111.7,63.931,5.992,0.27,0.419,115253,0,13000,0.30111507223863343,1.7904269151053815
112.0,65.773,6.001,0.267,0.434,115253,0,13000,0.3198911720019588,1.7919277883949225
112.3,68.829,6.01,0.269,0.425,115253,0,13000,0.35104196509464203,1.7934264124392427
112.6,68.243,5.906,0.283,0.448,115253,0,13000,0.34506867819925185,1.7759704765136601
112.9,67.048,5.918,0.279,0.45,115253,0,13000,0.3328876579944887,1.7780002437366442
113.2,68.889,5.926,0.269,0.445,115253,0,13000,0.35165356443546697,1.7793511366288561
113.5,67.088,5.824,0.263,0.423,115253,0,13000,0.3332953908883719,1.7619890279258776
113.8,66.499,5.832,0.263,0.436,115253,0,13000,0.32729152402594053,1.7633617093825276
