DEPT,GR,ILD,DPHI,SitID,Pick,Formation
300.0,120.732,2.927,0.212,108101,0,13000
300.25,118.286,2.929,0.209,108101,0,13000
300.5,115.232,3.174,0.207,108101,0,13000
300.75,111.566,3.42,0.202,108101,0,13000
301.0,112.779,3.583,0.209,108101,0,13000
301.25,113.383,3.748,0.211,108101,0,13000
301.5,111.549,3.911,0.203,108101,0,13000
301.75,107.275,3.831,0.192,108101,0,13000
302.0,104.219,3.752,0.187,108101,0,13000
302.25,105.433,3.591,0.182,108101,0,13000
302.5,108.475,3.43,0.2,108101,0,13000
302.75,111.517,3.269,0.206,108101,0,13000
303.0,112.731,3.27,0.216,108101,0,13000
303.25,113.336,3.191,0.222,108101,0,13000
303.5,111.5,3.192,0.228,108101,0,13000
303.75,113.932,3.193,0.227,108101,0,13000
304.0,112.707,3.276,0.224,108101,0,13000
304.25,114.531,3.358,0.212,108101,0,13000
304.5,113.305,3.441,0.2,108101,0,13000
304.75,116.958,3.442,0.19,108101,0,13000
305.0,121.219,3.363,0.193,108101,0,13000
305.25,118.775,3.283,0.188,108101,0,13000
305.5,117.549,3.284,0.2,108101,0,13000
305.75,115.104,3.286,0.209,108101,0,13000
306.0,113.269,3.369,0.203,108101,0,13000
306.25,115.09,3.451,0.213,108101,0,13000
306.5,114.476,3.534,0.205,108101,0,13000
306.75,115.079,3.617,0.202,108101,0,13000
307.0,113.244,3.618,0.206,108101,0,13000
307.25,108.36,3.539,0.164,108101,0,13000
307.5,105.306,3.54,0.17,108101,0,13000
307.75,108.958,3.541,0.17,108101,0,13000
308.0,109.561,3.705,0.16,108101,0,13000
308.25,113.213,4.113,0.178,108101,0,13000
308.5,109.549,4.683,0.191,108101,0,13000
308.75,97.957,6.555,0.237,108101,0,13000
309.0,85.756,9.077,0.274,108101,0,13000
309.25,79.043,21.063,0.394,108101,0,13000
309.5,72.94,24.402,0.429,108101,0,13000
309.75,68.665,29.355,0.446,108101,0,13000
310.0,64.39,32.714,0.431,108101,0,13000
310.25,62.555,34.413,0.404,108101,0,13000
310.5,60.11,33.706,0.397,108101,0,13000
310.75,66.202,29.757,0.378,108101,0,13000
311.0,72.293,24.992,0.365,108101,0,13000
311.25,74.725,17.627,0.339,108101,0,13000
311.5,75.939,12.588,0.307,108101,0,13000
311.75,75.933,11.451,0.296,108101,0,13000
312.0,76.536,10.152,0.295,108101,0,13000
312.25,78.359,9.584,0.299,108101,0,13000
312.5,79.573,9.097,0.301,108101,0,13000
312.75,79.567,8.692,0.298,108101,0,13000
313.0,80.78,8.369,0.29,108101,0,13000
313.25,85.652,8.126,0.287,108101,0,13000
313.5,91.743,7.965,0.276,108101,0,13000
313.75,97.835,7.641,0.268,108101,0,13000
314.0,102.098,7.318,0.251,108101,0,13000
314.25,108.189,7.156,0.235,108101,0,13000
314.5,112.452,6.995,0.224,108101,0,13000
