DEPT,GR,ILD,DPHI,SitID,Pick,Formation
335.28,60.49,12.203,0.253,111098,0,13000
335.53,64.048,12.161,0.247,111098,0,13000
335.78,65.097,11.824,0.243,111098,0,13000
336.03,68.716,11.123,0.253,111098,0,13000
336.28,70.008,10.342,0.265,111098,0,13000
336.53,67.017,9.503,0.269,111098,0,13000
336.78,69.474,8.899,0.254,111098,0,13000
337.03,73.092,8.191,0.256,111098,0,13000
337.28,78.61,6.871,0.275,111098,0,13000
337.53,79.597,6.227,0.279,111098,0,13000
337.78,78.809,5.741,0.266,111098,0,13000
338.03,78.999,5.28,0.254,111098,0,13000
338.28,77.721,5.186,0.246,111098,0,13000
338.53,74.056,5.448,0.24,111098,0,13000
338.78,76.941,6.196,0.213,111098,0,13000
339.03,79.519,7.386,0.174,111098,0,13000
339.28,73.465,9.096,0.11,111098,0,13000
339.53,63.432,11.134,0.11,111098,0,13000
339.78,56.583,12.744,0.192,111098,0,13000
340.03,54.631,14.722,0.19,111098,0,13000
340.28,61.801,16.034,0.153,111098,0,13000
340.53,68.298,16.817,0.143,111098,0,13000
340.78,63.163,16.417,0.187,111098,0,13000
341.03,67.09,14.771,0.213,111098,0,13000
341.28,70.709,12.859,0.235,111098,0,13000
341.53,74.206,10.87,0.247,111098,0,13000
341.78,76.968,9.923,0.264,111098,0,13000
342.03,78.934,9.262,0.247,111098,0,13000
342.28,79.187,9.413,0.251,111098,0,13000
342.53,79.501,9.37,0.259,111098,0,13000
342.78,78.283,9.033,0.243,111098,0,13000
343.03,76.576,8.731,0.224,111098,0,13000
343.28,80.749,8.588,0.21,111098,0,13000
343.53,82.775,8.579,0.211,111098,0,13000
343.78,79.109,8.698,0.234,111098,0,13000
344.03,83.77,8.822,0.23,111098,0,13000
344.28,85.797,8.944,0.212,111098,0,13000
344.53,86.847,8.946,0.216,111098,0,13000
344.78,86.608,8.968,0.22,111098,0,13000
345.03,86.921,8.926,0.211,111098,0,13000
345.28,89.868,8.672,0.2,111098,0,13000
345.53,93.243,8.447,0.187,111098,0,13000
345.78,87.005,8.231,0.181,111098,0,13000
346.03,83.278,8.131,0.206,111098,0,13000
346.28,83.897,8.011,0.239,111098,0,13000
346.53,79.986,7.838,0.232,111098,0,13000
346.78,83.729,7.859,0.218,111098,0,13000
347.03,89.552,7.906,0.217,111098,0,13000
347.28,91.029,7.947,0.22,111098,0,13000
347.53,82.465,7.987,0.219,111098,0,13000
347.78,86.574,8.025,0.227,111098,0,13000
348.03,87.377,7.891,0.228,111098,0,13000
348.28,79.793,7.673,0.22,111098,0,13000
348.53,78.025,7.569,0.212,111098,0,13000
348.78,80.972,7.675,0.2,111098,0,13000
349.03,81.774,8.104,0.211,111098,0,13000
349.28,82.639,8.548,0.222,111098,0,13000
349.53,81.545,9.149,0.204,111098,0,13000
349.78,86.634,10.7,0.178,111098,0,13000
350.03,87.069,13.781,0.166,111098,0,13000
350.28,80.097,17.591,0.165,111098,0,13000
350.53,78.513,20.251,0.163,111098,0,13000
350.78,74.848,21.519,0.167,111098,0,13000
351.03,71.793,20.031,0.213,111098,0,13000
351.28,71.128,16.169,0.153,111098,0,13000
351.53,72.666,14.662,0.117,111098,0,13000
351.78,71.632,13.759,0.069,111098,0,13000
352.03,65.272,14.103,0.071,111098,0,13000
352.28,58.055,15.251,0.124,111098,0,13000
352.53,59.899,17.288,0.163,111098,0,13000
352.78,64.927,19.526,0.188,111098,0,13000
353.03,72.71,17.15,0.186,111098,0,13000
353.28,78.227,14.357,0.176,111098,0,13000
353.53,78.603,12.908,0.182,111098,0,13000
353.78,77.263,10.98,0.181,111098,0,13000
354.03,82.229,10.095,0.185,111098,0,13000
354.28,82.665,9.396,0.179,111098,0,13000
354.53,84.816,9.096,0.186,111098,0,13000
354.78,87.762,8.959,0.179,111098,0,13000
355.03,84.035,9.263,0.171,111098,0,13000
355.28,80.001,9.501,0.161,111098,0,13000
355.53,85.029,9.786,0.144,111098,0,13000
355.78,87.179,10.115,0.143,111098,0,13000
356.03,87.064,9.794,0.178,111098,0,13000
356.28,86.644,9.39,0.19,111098,0,13000
356.53,86.528,9.154,0.197,111098,0,13000
356.78,83.535,9.175,0.204,111098,0,13000
357.03,85.441,9.281,0.211,111098,0,13000
357.28,89.734,9.398,0.21,111098,0,13000
357.53,89.742,9.627,0.202,111098,0,13000
357.78,85.646,9.828,0.195,111098,0,13000
358.03,85.716,10.016,0.184,111098,0,13000
358.28,86.029,10.182,0.178,111098,0,13000
358.53,88.608,10.244,0.198,111098,0,13000
358.78,88.676,10.161,0.202,111098,0,13000
359.03,86.419,9.822,0.193,111098,0,13000
359.28,89.303,9.302,0.202,111098,0,13000
359.53,86.249,8.896,0.194,111098,0,13000
359.78,86.074,8.114,0.185,111098,0,13000
360.03,89.754,7.212,0.175,111098,0,13000
360.28,91.292,6.709,0.163,111098,0,13000
360.53,91.544,6.231,0.17,111098,0,13000
360.78,89.655,6.211,0.189,111098,0,13000
361.03,91.926,6.453,0.194,111098,0,13000
361.28,90.465,7.566,0.168,111098,0,13000
361.53,84.043,9.058,0.134,111098,0,13000
361.78,75.909,10.487,0.155,111098,0,13000
362.03,77.875,12.282,0.175,111098,0,13000
362.28,81.678,14.134,0.168,111098,0,13000
362.53,80.338,16.654,0.073,111098,0,13000
362.78,78.694,18.627,0.032,111098,0,13000
363.03,73.252,21.732,0.014,111098,0,13000
363.28,61.626,25.941,0.048,111098,0,13000
363.53,53.43,28.598,0.091,111098,0,13000
363.78,56.438,30.575,0.131,111098,0,13000
364.03,61.527,28.724,0.155,111098,0,13000
364.28,68.391,23.451,0.17,111098,0,13000
