DEPT,GR,ILD,DPHI,SitID,Pick,Formation
15.0,69.865,0.0,0.268,122294,0,13000
15.25,72.396,0.0,0.258,122294,0,13000
15.5,73.672,0.0,0.266,122294,0,13000
15.75,70.543,0.0,0.264,122294,0,13000
16.0,67.413,0.0,0.255,122294,0,13000
16.25,66.806,0.0,0.26,122294,0,13000
16.5,67.452,0.0,0.255,122294,0,13000
16.75,69.358,0.0,0.26,122294,0,13000
17.0,71.263,0.0,0.27,122294,0,13000
17.25,71.914,0.0,0.278,122294,0,13000
17.5,71.923,0.0,0.283,122294,0,13000
17.75,71.944,0.0,0.286,122294,0,13000
18.0,72.591,0.0,0.276,122294,0,13000
18.25,73.238,0.0,0.274,122294,0,13000
18.5,75.143,0.0,0.281,122294,0,13000
18.75,75.79,0.0,0.279,122294,0,13000
19.0,74.548,0.0,0.272,122294,0,13000
19.25,73.307,0.0,0.274,122294,0,13000
19.5,70.807,0.0,0.299,122294,0,13000
19.75,72.087,0.0,0.318,122294,0,13000
20.0,73.989,0.0,0.308,122294,0,13000
20.25,75.889,0.0,0.3,122294,0,13000
20.5,77.795,0.0,0.289,122294,0,13000
20.75,76.558,0.0,0.269,122294,0,13000
21.0,74.058,0.0,0.294,122294,0,13000
21.25,70.303,0.0,0.311,122294,0,13000
21.5,69.053,0.0,0.31,122294,0,13000
21.75,66.553,0.0,0.299,122294,0,13000
22.0,67.204,0.0,0.288,122294,0,13000
22.25,69.11,0.0,0.292,122294,0,13000
22.5,69.752,0.0,0.285,122294,0,13000
22.75,67.882,0.0,0.274,122294,0,13000
23.0,66.011,0.0,0.285,122294,0,13000
23.25,68.546,0.0,0.29,122294,0,13000
23.5,70.451,0.0,0.266,122294,0,13000
23.75,69.214,0.0,0.265,122294,0,13000
24.0,69.865,0.0,0.275,122294,0,13000
24.25,71.132,0.0,0.29,122294,0,13000
24.5,74.296,0.0,0.3,122294,0,13000
24.75,73.684,0.0,0.307,122294,0,13000
25.0,71.822,0.0,0.307,122294,0,13000
25.25,70.572,0.0,0.303,122294,0,13000
25.5,67.452,0.0,0.302,122294,0,13000
25.75,65.577,0.0,0.297,122294,0,13000
26.0,63.702,0.0,0.289,122294,0,13000
26.25,60.581,0.0,0.289,122294,0,13000
26.5,59.335,0.0,0.302,122294,0,13000
26.75,58.723,0.0,0.313,122294,0,13000
27.0,61.254,0.0,0.315,122294,0,13000
27.25,66.939,0.0,0.282,122294,0,13000
27.5,68.84,0.0,0.283,122294,0,13000
27.75,64.457,0.0,0.304,122294,0,13000
28.0,61.957,0.0,0.319,122294,0,13000
28.25,61.34,0.0,0.315,122294,0,13000
28.5,60.728,0.0,0.315,122294,0,13000
28.75,60.75,0.0,0.316,122294,0,13000
29.0,60.763,0.0,0.326,122294,0,13000
29.25,62.043,0.0,0.317,122294,0,13000
29.5,63.315,0.0,0.293,122294,0,13000
29.75,67.742,0.0,0.302,122294,0,13000
30.0,70.277,0.0,0.335,122294,0,13000
30.25,70.294,0.0,0.322,122294,0,13000
30.5,70.311,0.0,0.289,122294,0,13000
30.75,72.842,0.0,0.263,122294,0,13000
31.0,73.497,0.0,0.276,122294,0,13000
31.25,71.622,0.0,0.281,122294,0,13000
31.5,71.644,0.0,0.271,122294,0,13000
31.75,72.282,0.0,0.251,122294,0,13000
32.0,74.187,0.0,0.248,122294,0,13000
32.25,74.834,0.0,0.254,122294,0,13000
32.5,74.851,0.0,0.264,122294,0,13000
32.75,75.502,0.0,0.262,122294,0,13000
33.0,75.52,0.0,0.266,122294,0,13000
33.25,74.908,0.0,0.269,122294,0,13000
33.5,74.296,0.0,0.266,122294,0,13000
33.75,73.684,0.0,0.281,122294,0,13000
34.0,71.813,0.0,0.289,122294,0,13000
34.25,68.05,0.0,0.28,122294,0,13000
34.5,63.033,0.0,0.27,122294,0,13000
34.75,57.39,0.0,0.272,122294,0,13000
35.0,58.037,0.0,0.256,122294,0,13000
35.25,59.947,0.0,0.258,122294,0,13000
35.5,59.955,0.0,0.273,122294,0,13000
35.75,59.977,0.0,0.268,122294,0,13000
36.0,59.994,0.0,0.237,122294,0,13000
36.25,60.641,0.0,0.234,122294,0,13000
