DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
387.096,102.173,2.486,0.202,0.536,109348,0,13000,0.8760808169025519,0.9106790156065756
387.346,95.104,2.552,0.193,0.531,109348,0,13000,0.7683432195337109,0.936881283970164
387.596,93.763,2.668,0.194,0.532,109348,0,13000,0.7479052342357034,0.9813328761722901
387.846,92.664,2.795,0.203,0.55,109348,0,13000,0.731155535620856,1.0278356844181935
388.096,90.774,2.954,0.213,0.572,109348,0,13000,0.702350321442456,1.0831635693438102
388.346,88.518,3.129,0.223,0.549,109348,0,13000,0.6679669546771277,1.1407166605908743
388.596,82.912,3.411,0.228,0.522,109348,0,13000,0.5825267268019373,1.2270084351237973
388.846,78.341,3.829,0.222,0.486,109348,0,13000,0.5128607828815845,1.342606284139697
389.096,69.87,3.473,0.228,0.465,109348,0,13000,0.3837555081169149,1.245021653112816
389.346,69.747,3.191,0.215,0.484,109348,0,13000,0.3818808830672094,1.1603374811050475
389.596,77.118,2.937,0.22,0.53,109348,0,13000,0.4942212183629692,1.077392057045552
389.846,82.478,2.649,0.196,0.538,109348,0,13000,0.575912196138749,0.9741859852922449
390.096,77.236,2.372,0.201,0.543,109348,0,13000,0.49601963914236147,0.8637376969781944
390.346,76.808,2.24,0.201,0.564,109348,0,13000,0.48949655360354927,0.806480330142698
390.596,81.559,2.134,0.202,0.592,109348,0,13000,0.5619058512551778,0.7580028389041961
390.846,81.192,2.156,0.221,0.617,109348,0,13000,0.5563124578141868,0.7682592912549182
391.096,77.109,2.424,0.252,0.574,109348,0,13000,0.4940840506764054,0.8854231936110998
391.346,71.197,3.96,0.278,0.537,109348,0,13000,0.4039801214580454,1.376246550515726
391.596,65.895,5.674,0.311,0.495,109348,0,13000,0.32317311321789893,1.7358960988102035
391.846,61.263,7.531,0.311,0.442,109348,0,13000,0.2525774771997251,2.019029162963241
392.096,58.398,9.431,0.289,0.446,109348,0,13000,0.20891243031024587,2.24400319589413
392.346,57.543,10.005,0.305,0.457,109348,0,13000,0.19588150008668392,2.303085967535447
392.596,58.456,10.308,0.326,0.472,109348,0,13000,0.2097963998458793,2.332921262909943
392.846,60.465,10.507,0.34,0.469,109348,0,13000,0.24041527565773407,2.35204265345264
393.096,61.012,10.555,0.314,0.464,109348,0,13000,0.2487520228300011,2.35660062871812
393.346,57.416,10.074,0.293,0.465,109348,0,13000,0.1939459116207279,2.3099588399773237
393.596,56.744,9.563,0.273,0.427,109348,0,13000,0.1837040576906302,2.257902531063816
393.846,62.591,8.802,0.264,0.439,109348,0,13000,0.2728173313949183,2.174980104493685
394.096,63.93,8.028,0.239,0.45,109348,0,13000,0.2932248349848006,2.082936676573575
394.346,64.355,7.443,0.27,0.457,109348,0,13000,0.299702197961425,2.0072753369211407
394.596,65.207,6.739,0.278,0.454,109348,0,13000,0.3126874056227988,1.9079130298626672
394.846,67.216,6.091,0.274,0.456,109348,0,13000,0.3433062814346536,1.8068139136195407
395.096,73.977,5.749,0.259,0.458,109348,0,13000,0.44634969575219985,1.7490276660725859
395.346,75.011,5.652,0.257,0.461,109348,0,13000,0.46210873885297515,1.7320112341059246
395.596,72.634,5.812,0.258,0.471,109348,0,13000,0.42588122874606693,1.7599264662846705
395.846,69.22,6.212,0.262,0.485,109348,0,13000,0.3738489529761952,1.826484515072653
396.096,68.427,6.686,0.285,0.487,109348,0,13000,0.36176295570451744,1.9000172836593667
396.346,69.583,6.953,0.281,0.475,109348,0,13000,0.37938138300093555,1.9391746593439494
396.596,73.724,6.216,0.267,0.455,109348,0,13000,0.44249375967435056,1.827128221815661
396.846,74.82,5.397,0.243,0.432,109348,0,13000,0.45919773572700984,1.6858450965160194
397.096,74.635,4.763,0.222,0.435,109348,0,13000,0.4563781777254206,1.5608798213336303
397.346,77.192,4.313,0.232,0.456,109348,0,13000,0.49534904156360493,1.4616360362347778
397.596,81.09,3.738,0.246,0.482,109348,0,13000,0.5547578906997972,1.318553384257187
397.846,86.572,3.634,0.256,0.519,109348,0,13000,0.6383082526712197,1.290336721758856
398.096,94.613,3.696,0.228,0.576,109348,0,13000,0.760859960188952,1.3072538594034833
398.346,89.555,4.496,0.205,0.566,109348,0,13000,0.6837717203400913,1.5031903367882047
398.596,79.988,6.066,0.245,0.519,109348,0,13000,0.5379624695227618,1.8027010577978362
398.846,72.919,7.087,0.27,0.483,109348,0,13000,0.4302248721539208,1.9582635308614116
399.096,64.083,6.839,0.302,0.447,109348,0,13000,0.2955566856563854,1.9226429843169663
399.346,65.726,6.329,0.323,0.441,109348,0,13000,0.3205974088813119,1.8451438258203605
399.596,70.233,5.815,0.3,0.454,109348,0,13000,0.3892879381416552,1.7604425056596047
399.846,75.715,5.4,0.279,0.459,109348,0,13000,0.4728383001130777,1.6864008054203659
400.096,77.724,5.278,0.262,0.459,109348,0,13000,0.5034571759249324,1.6635491327364045
400.346,80.099,5.341,0.232,0.455,109348,0,13000,0.5396542043237155,1.675414773664437
