DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
300.0,98.149,3.538,0.266,0.504,153340,0,13000
300.25,95.776,3.545,0.275,0.534,153340,0,13000
300.5,91.605,3.619,0.279,0.458,153340,0,13000
300.75,88.644,4.052,0.272,0.454,153340,0,13000
301.0,91.751,4.214,0.283,0.469,153340,0,13000
301.25,96.07,4.145,0.29,0.482,153340,0,13000
301.5,97.346,3.926,0.275,0.487,153340,0,13000
301.75,97.394,3.79,0.265,0.492,153340,0,13000
302.0,97.443,3.336,0.264,0.499,153340,0,13000
302.25,96.936,3.221,0.256,0.504,153340,0,13000
302.5,95.185,3.166,0.269,0.521,153340,0,13000
302.75,95.856,3.056,0.283,0.562,153340,0,13000
303.0,98.342,3.063,0.308,0.549,153340,0,13000
303.25,98.996,3.126,0.313,0.497,153340,0,13000
303.5,100.877,3.25,0.312,0.476,153340,0,13000
303.75,102.758,3.32,0.298,0.483,153340,0,13000
304.0,103.428,3.323,0.292,0.496,153340,0,13000
304.25,101.089,3.269,0.296,0.503,153340,0,13000
304.5,98.733,3.273,0.294,0.516,153340,0,13000
304.75,95.755,3.279,0.283,0.503,153340,0,13000
305.0,91.584,3.348,0.291,0.469,153340,0,13000
305.25,92.859,3.481,0.309,0.477,153340,0,13000
305.5,91.714,3.62,0.323,0.506,153340,0,13000
305.75,88.753,3.625,0.339,0.507,153340,0,13000
306.0,99.745,3.633,0.351,0.503,153340,0,13000
306.25,91.926,3.445,0.325,0.464,153340,0,13000
306.5,88.376,3.324,0.3,0.46,153340,0,13000
306.75,86.02,3.207,0.276,0.512,153340,0,13000
307.0,84.859,3.042,0.272,0.54,153340,0,13000
307.25,81.914,3.045,0.304,0.549,153340,0,13000
307.5,80.736,3.166,0.317,0.559,153340,0,13000
307.75,77.775,4.189,0.234,0.492,153340,0,13000
308.0,71.787,10.215,0.187,0.308,153340,0,13000
308.25,60.353,13.026,0.204,0.262,153340,0,13000
308.5,51.944,19.615,0.281,0.214,153340,0,13000
308.75,47.151,25.012,0.341,0.187,153340,0,13000
309.0,43.585,29.06,0.386,0.175,153340,0,13000
309.25,40.035,33.143,0.38,0.132,153340,0,13000
309.5,37.057,35.116,0.393,0.104,153340,0,13000
309.75,34.702,34.55,0.405,0.111,153340,0,13000
310.0,32.951,29.283,0.396,0.142,153340,0,13000
310.25,34.832,21.801,0.359,0.21,153340,0,13000
310.5,56.114,15.079,0.329,0.278,153340,0,13000
310.75,70.705,12.095,0.284,0.306,153340,0,13000
311.0,90.154,9.701,0.257,0.361,153340,0,13000
311.25,90.825,8.223,0.246,0.399,153340,0,13000
311.5,87.88,7.239,0.246,0.39,153340,0,13000
311.75,93.376,7.122,0.227,0.399,153340,0,13000
312.0,100.115,7.138,0.23,0.422,153340,0,13000
312.25,102.601,7.013,0.24,0.422,153340,0,13000
312.5,102.061,6.771,0.235,0.409,153340,0,13000
312.75,97.285,7.039,0.244,0.398,153340,0,13000
313.0,93.113,7.458,0.266,0.388,153340,0,13000
313.25,89.547,7.468,0.278,0.396,153340,0,13000
313.5,89.023,7.485,0.266,0.42,153340,0,13000
313.75,89.693,7.357,0.268,0.424,153340,0,13000
314.0,92.163,7.106,0.273,0.422,153340,0,13000
314.25,92.228,7.525,0.272,0.413,153340,0,13000
314.5,90.478,8.27,0.265,0.411,153340,0,13000
314.75,85.701,8.602,0.265,0.417,153340,0,13000
315.0,78.503,8.304,0.275,0.406,153340,0,13000
315.25,71.305,7.721,0.294,0.371,153340,0,13000
315.5,63.486,7.883,0.314,0.384,153340,0,13000
315.75,65.972,8.045,0.322,0.39,153340,0,13000
316.0,75.148,7.624,0.319,0.381,153340,0,13000
316.25,78.224,7.225,0.304,0.386,153340,0,13000
316.5,80.71,6.721,0.304,0.398,153340,0,13000
