DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
298.704,82.845,3.31,0.204,0.436,103895,0,13000,0.3503171224694492,1.1969512105324442
298.954,131.517,3.324,0.21,0.454,103895,0,13000,1.0143116122277214,1.2011718854122624
299.204,129.397,3.362,0.215,0.474,103895,0,13000,0.9853900902379215,1.2125390094019883
299.454,130.695,3.417,0.212,0.472,103895,0,13000,1.0030977013429971,1.2287658996726243
299.704,133.965,3.478,0.209,0.466,103895,0,13000,1.047707784789528,1.2464602911435991
299.954,135.885,3.499,0.213,0.47,103895,0,13000,1.0739008613085919,1.2524800713408841
300.204,136.761,3.515,0.217,0.479,103895,0,13000,1.0858514524704148,1.2570423702087947
300.454,135.609,3.491,0.212,0.476,103895,0,13000,1.0701356065589767,1.250191092627533
300.704,132.303,3.434,0.212,0.447,103895,0,13000,1.0250344029277132,1.2337286745269553
300.954,129.265,3.414,0.217,0.435,103895,0,13000,0.9835893162272358,1.2278875534833662
301.204,126.914,3.474,0.219,0.446,103895,0,13000,0.9515164397187362,1.245309546340965
301.454,122.176,3.582,0.222,0.452,103895,0,13000,0.8868795665170044,1.2759240953710833
301.704,115.161,3.676,0.233,0.396,103895,0,13000,0.791179341630945,1.3018279248379452
301.954,104.494,3.63,0.237,0.37,103895,0,13000,0.6456577024492494,1.2892354030939015
302.204,89.108,3.523,0.237,0.341,103895,0,13000,0.43575839238554187,1.2593157378449955
302.454,73.487,3.08,0.243,0.31,103895,0,13000,0.22265315889371953,1.1249328437334591
302.704,49.742,2.793,0.242,0.299,103895,0,13000,-0.10128152961939216,1.0271198673361506
302.954,45.855,2.441,0.256,0.295,103895,0,13000,-0.15430886734314309,0.8924118880841194
303.204,43.178,2.351,0.253,0.297,103895,0,13000,-0.19082910996894217,0.8548450230580313
303.454,49.364,2.196,0.247,0.3,103895,0,13000,-0.10643829155908288,0.786642077370978
303.704,57.566,2.098,0.241,0.305,103895,0,13000,0.005455257195793677,0.7409892764069785
303.954,71.218,2.382,0.205,0.315,103895,0,13000,0.19169894502822163,0.867944669077109
304.204,81.178,2.648,0.144,0.337,103895,0,13000,0.327575529470866,0.9738084145026764
304.454,84.188,2.92,0.149,0.361,103895,0,13000,0.3686386338054403,1.0715870409318604
304.704,84.201,3.171,0.213,0.368,103895,0,13000,0.36881598276103805,1.1540501491305502
304.954,81.905,3.266,0.249,0.363,103895,0,13000,0.3374934287569908,1.1835690563929429
305.204,77.824,3.278,0.245,0.356,103895,0,13000,0.2818194989266261,1.1872365309576194
305.454,73.721,3.2,0.24,0.355,103895,0,13000,0.22584544009448057,1.1631539348007982
305.704,71.72,3.09,0.237,0.353,103895,0,13000,0.1985473431597685,1.1281743271503721
305.954,71.44,2.997,0.235,0.338,103895,0,13000,0.19472751950073833,1.0976151249989627
306.204,78.619,2.917,0.239,0.334,103895,0,13000,0.29266506967280104,1.0705591190593446
306.454,86.18,2.872,0.242,0.36,103895,0,13000,0.3958139506939693,1.0550121330740663
306.704,91.406,2.865,0.228,0.384,103895,0,13000,0.4671082308442966,1.0525718405620077
306.954,96.779,2.881,0.237,0.401,103895,0,13000,0.5404079184156146,1.0581409271133755
307.204,99.39,2.977,0.231,0.404,103895,0,13000,0.576027774036071,1.0909194411143261
307.454,95.416,3.05,0.225,0.398,103895,0,13000,0.52181356253255,1.11514486930247
307.704,88.078,3.173,0.22,0.387,103895,0,13000,0.4217068982112523,1.154680664187646
307.954,80.715,3.225,0.221,0.373,103895,0,13000,0.3212591782061126,1.1709360510181224
308.204,92.637,3.152,0.243,0.381,103895,0,13000,0.48390181271667554,1.1480403445794325
308.454,96.691,3.059,0.233,0.401,103895,0,13000,0.539207402408491,1.1180913342055938
308.704,101.324,3.025,0.23,0.422,103895,0,13000,0.6024118417380864,1.1069143972624647
308.954,98.397,2.979,0.23,0.402,103895,0,13000,0.5624810422738676,1.0915910305566625
309.204,90.664,3.007,0.239,0.391,103895,0,13000,0.4569856981478666,1.1009462295745238
309.454,81.087,3.062,0.25,0.39,103895,0,13000,0.3263340867816813,1.1190715630694799
309.704,78.736,3.116,0.241,0.375,103895,0,13000,0.2942612102731816,1.136553337245971
309.954,83.454,3.095,0.238,0.366,103895,0,13000,0.3586252389278397,1.1297911371491103
310.204,86.937,3.037,0.237,0.388,103895,0,13000,0.4061411168007043,1.1108734787812726
310.454,89.701,2.958,0.232,0.405,103895,0,13000,0.4438482332062734,1.0845167449455035
310.704,91.083,2.878,0.234,0.417,103895,0,13000,0.4627017914090581,1.057099083094303
310.954,85.431,2.804,0.247,0.422,103895,0,13000,0.3855959224060635,1.0310505354997932
311.204,79.837,2.776,0.258,0.397,103895,0,13000,0.3092813025895823,1.0210146449435453
311.454,84.251,2.71,0.253,0.406,103895,0,13000,0.36949809412872214,0.9969523249217017
311.704,91.957,2.67,0.242,0.42,103895,0,13000,0.47462509811617365,0.9820822177234966
311.954,97.221,2.635,0.235,0.432,103895,0,13000,0.5464377829059409,0.968886977052538
312.204,101.048,2.601,0.235,0.423,103895,0,13000,0.5986465869884711,0.9558998311342487
312.454,94.842,2.597,0.237,0.418,103895,0,13000,0.5139829240315381,0.9543607832700404
312.704,86.101,2.607,0.243,0.396,103895,0,13000,0.39473621473302856,0.9582039707706287
312.954,82.378,2.681,0.249,0.379,103895,0,13000,0.34394620229528106,0.9861935891983766
313.204,83.461,2.754,0.245,0.362,103895,0,13000,0.3587207345193155,1.0130580313819333
313.454,85.838,2.883,0.245,0.363,103895,0,13000,0.39114830893901087,1.0588348872593374
313.704,85.763,3.024,0.251,0.362,103895,0,13000,0.39012514188748504,1.1065837651901258
313.954,89.736,3.081,0.243,0.382,103895,0,13000,0.4443257111636524,1.1252574653087117
314.204,94.819,3.071,0.236,0.402,103895,0,13000,0.5136691528024036,1.1220064977217004
314.454,99.662,2.987,0.232,0.415,103895,0,13000,0.5797384598762717,1.0942728870690115
314.704,101.427,2.929,0.229,0.41,103895,0,13000,0.6038169911555155,1.0746644819742852
314.954,101.006,2.903,0.233,0.401,103895,0,13000,0.5980736134396165,1.0657481297489264
315.204,97.857,2.864,0.233,0.406,103895,0,13000,0.5551142395028807,1.0522227407124152
315.454,93.237,2.828,0.225,0.417,103895,0,13000,0.49208714912888296,1.0395732840959668
315.704,89.404,2.806,0.234,0.406,103895,0,13000,0.4397964916822308,1.0317635454657934
315.954,86.81,2.765,0.242,0.395,103895,0,13000,0.4044085539267871,1.0170442516042861
316.204,86.225,2.755,0.246,0.389,103895,0,13000,0.3964278509248847,1.0134210723623556
316.454,88.955,2.73,0.233,0.401,103895,0,13000,0.43367113160042886,1.0043052721938226
316.704,95.091,2.746,0.219,0.418,103895,0,13000,0.5173798386426042,1.0101489489997457
316.954,99.898,2.645,0.218,0.415,103895,0,13000,0.5829580255317399,0.9726748460214524
317.204,95.479,2.579,0.237,0.402,103895,0,13000,0.5226730228558317,0.9474056043635788
317.454,87.484,2.592,0.254,0.389,103895,0,13000,0.41360341516316673,0.9524336365072775
317.704,82.514,2.637,0.26,0.385,103895,0,13000,0.3458015452153813,0.9696456995520518
317.954,81.03,2.673,0.243,0.382,103895,0,13000,0.3255564798225215,0.9832051782646363
318.204,85.091,2.781,0.226,0.389,103895,0,13000,0.3809575651058125,1.0228141710742014
318.454,87.404,2.869,0.211,0.394,103895,0,13000,0.41251203697487243,1.053967022528183
318.704,83.916,2.997,0.203,0.382,103895,0,13000,0.36492794796523953,1.0976151249989627
318.954,78.613,3.164,0.201,0.374,103895,0,13000,0.29258321630867895,1.151840210456671
319.204,76.078,3.258,0.212,0.363,103895,0,13000,0.25800016996710234,1.181116579542853
319.454,76.671,3.241,0.233,0.371,103895,0,13000,0.2660900107878341,1.1758850096220987
319.704,81.532,3.125,0.246,0.388,103895,0,13000,0.3324048779540684,1.1394374831832448
319.954,85.546,2.924,0.248,0.384,103895,0,13000,0.3871647785517367,1.0729559618543243
320.204,91.559,2.74,0.248,0.401,103895,0,13000,0.4691954916294094,1.0079615700283555
320.454,95.651,2.691,0.242,0.419,103895,0,13000,0.5250194859606645,0.9899165878285366
320.704,96.903,2.723,0.239,0.416,103895,0,13000,0.542099554607471,1.0017378861050041
320.954,91.972,2.763,0.246,0.404,103895,0,13000,0.47482973152647884,1.0163206651891636
321.204,88.609,2.803,0.249,0.415,103895,0,13000,0.4289509209360558,1.0306938397824237
321.454,97.111,2.824,0.235,0.442,103895,0,13000,0.5449371378970362,1.0381578607012132
321.704,103.02,2.809,0.224,0.456,103895,0,13000,0.6255490593299262,1.03283210810153
321.954,107.841,2.797,0.216,0.471,103895,0,13000,0.6913182374020135,1.028550989472638
322.204,110.897,2.804,0.214,0.473,103895,0,13000,0.7330088841948571,1.0310505354997932
322.454,113.018,2.826,0.215,0.469,103895,0,13000,0.7619440484120106,1.0388658228264926
322.704,112.595,2.835,0.213,0.467,103895,0,13000,0.7561733862414043,1.042045464510355
322.954,112.086,2.808,0.207,0.467,103895,0,13000,0.7492294925183816,1.0324760474107846
323.204,115.305,2.751,0.21,0.457,103895,0,13000,0.7931438223698749,1.0119681169776338
323.454,116.911,2.703,0.217,0.459,103895,0,13000,0.8150532394998836,0.9943659668805118
323.704,117.475,2.662,0.216,0.458,103895,0,13000,0.8227474557273585,0.9790814765398684
323.954,116.493,2.648,0.212,0.454,103895,0,13000,0.8093507884660456,0.9738084145026764
324.204,114.516,2.622,0.212,0.452,103895,0,13000,0.7823801049878221,0.9639411992167677
324.454,112.532,2.593,0.212,0.464,103895,0,13000,0.7553139259181224,0.9528193630859209
324.704,111.183,2.593,0.212,0.466,103895,0,13000,0.7369105612180094,0.9528193630859209
324.954,110.68,2.585,0.203,0.459,103895,0,13000,0.7300485208591088,0.9497293764248635
325.204,111.656,2.56,0.209,0.468,103895,0,13000,0.7433633347562997,0.9400111647338418
325.454,114.433,2.53,0.215,0.477,103895,0,13000,0.7812478001174666,0.9282232553007874
