DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
270.0,115.099,2.971,0.263,0.577,109243,0,13000,0.861771732721291,1.0889019623448835
270.25,112.044,3.027,0.267,0.555,109243,0,13000,0.8234908071399886,1.1075753336350498
270.5,112.048,3.028,0.276,0.541,109243,0,13000,0.8235409294648087,1.1079056380796566
270.75,114.503,3.085,0.263,0.542,109243,0,13000,0.8543035063231056,1.1265548988431835
271.0,116.955,3.086,0.264,0.558,109243,0,13000,0.8850284914377875,1.1268789943764188
271.25,118.184,3.086,0.266,0.564,109243,0,13000,0.9004285757387435,1.1268789943764188
271.5,121.865,3.145,0.259,0.555,109243,0,13000,0.9465536451543813,1.1458170697975874
271.75,121.256,3.205,0.25,0.561,109243,0,13000,0.938922521200531,1.1647152104925709
272.0,116.365,3.205,0.245,0.569,109243,0,13000,0.8776354485268322,1.1647152104925709
272.25,114.532,3.266,0.248,0.57,109243,0,13000,0.8546668931780508,1.1835690563929429
272.5,113.311,3.328,0.25,0.564,109243,0,13000,0.839367053526735,1.20237452776214
272.75,112.092,3.588,0.231,0.537,109243,0,13000,0.824092275037829,1.2775977312606703
273.0,112.096,3.796,0.211,0.518,109243,0,13000,0.8241423973626492,1.333950515096161
273.25,103.531,3.942,0.183,0.478,109243,0,13000,0.7168179693417477,1.3716907455106695
273.5,99.249,4.171,0.102,0.464,109243,0,13000,0.6631620206218992,1.4281582127185273
273.75,102.928,4.25,0.045,0.491,109243,0,13000,0.7092620288751271,1.4469213358747337
274.0,109.055,4.331,0.18,0.516,109243,0,13000,0.786036899918217,1.4658007711654046
274.25,111.509,4.332,0.233,0.527,109243,0,13000,0.8167869461953089,1.466031637538665
274.5,113.351,4.252,0.231,0.535,109243,0,13000,0.8398682767749354,1.4473918123113667
274.75,114.579,4.02,0.237,0.55,109243,0,13000,0.8552558304946862,1.3912843901900245
275.0,113.362,3.872,0.249,0.557,109243,0,13000,0.8400061131681904,1.3537737520556237
275.25,113.977,3.729,0.254,0.557,109243,0,13000,0.847712420609271,1.3161427828771857
275.5,114.595,3.593,0.245,0.552,109243,0,13000,0.8554563197939664,1.278990291317044
275.75,116.435,3.593,0.243,0.542,109243,0,13000,0.8785125892111829,1.278990291317044
276.0,116.441,3.526,0.249,0.532,109243,0,13000,0.8785877726984129,1.260166920046529
276.25,115.833,3.662,0.265,0.521,109243,0,13000,0.8709691793257675,1.2980121769968156
