DEPT,GR,ILD,DPHI,SitID,Pick,Formation
635.0,99.011,1.84,0.211,105987,0,13000
635.25,97.599,1.805,0.226,105987,0,13000
635.5,97.053,1.774,0.23,105987,0,13000
635.75,95.949,1.763,0.26,105987,0,13000
636.0,93.232,1.788,0.267,105987,0,13000
636.25,94.858,1.828,0.222,105987,0,13000
636.5,103.061,1.869,0.202,105987,0,13000
636.75,106.918,1.914,0.189,105987,0,13000
637.0,104.512,1.991,0.197,105987,0,13000
637.25,99.872,2.042,0.201,105987,0,13000
637.5,95.666,2.091,0.199,105987,0,13000
637.75,90.469,2.137,0.182,105987,0,13000
638.0,91.226,2.16,0.182,105987,0,13000
638.25,95.395,2.2,0.18,105987,0,13000
638.5,90.88,2.24,0.175,105987,0,13000
638.75,86.301,2.239,0.195,105987,0,13000
639.0,86.75,2.255,0.202,105987,0,13000
639.25,91.228,2.27,0.189,105987,0,13000
639.5,90.496,2.291,0.188,105987,0,13000
639.75,83.437,2.351,0.195,105987,0,13000
640.0,71.849,2.439,0.221,105987,0,13000
640.25,62.308,2.484,0.156,105987,0,13000
640.5,55.125,2.364,0.165,105987,0,13000
640.75,56.565,2.25,0.272,105987,0,13000
641.0,62.721,2.15,0.285,105987,0,13000
641.25,66.641,2.101,0.264,105987,0,13000
641.5,69.755,2.12,0.256,105987,0,13000
641.75,73.614,2.183,0.252,105987,0,13000
642.0,80.762,2.215,0.24,105987,0,13000
642.25,85.799,2.222,0.227,105987,0,13000
642.5,85.317,2.159,0.222,105987,0,13000
642.75,79.436,2.075,0.258,105987,0,13000
643.0,69.46,1.979,0.307,105987,0,13000
643.25,59.918,1.859,0.293,105987,0,13000
643.5,55.03,1.786,0.295,105987,0,13000
643.75,60.069,1.745,0.285,105987,0,13000
644.0,64.362,1.767,0.266,105987,0,13000
644.25,64.623,1.834,0.249,105987,0,13000
644.5,62.651,1.903,0.248,105987,0,13000
644.75,64.463,1.945,0.257,105987,0,13000
645.0,67.763,2.019,0.254,105987,0,13000
645.25,63.248,2.095,0.263,105987,0,13000
645.5,57.555,2.182,0.283,105987,0,13000
645.75,53.535,2.201,0.271,105987,0,13000
646.0,50.074,2.191,0.244,105987,0,13000
646.25,52.319,2.174,0.208,105987,0,13000
646.5,58.413,2.21,0.209,105987,0,13000
646.75,59.789,2.263,0.255,105987,0,13000
647.0,62.593,2.415,0.271,105987,0,13000
647.25,66.452,2.676,0.252,105987,0,13000
647.5,71.801,3.191,0.2,105987,0,13000
647.75,70.944,3.869,0.148,105987,0,13000
648.0,64.444,3.845,0.101,105987,0,13000
648.25,67.684,3.572,0.081,105987,0,13000
648.5,72.783,3.312,0.186,105987,0,13000
648.75,75.587,3.082,0.226,105987,0,13000
649.0,79.074,2.967,0.235,105987,0,13000
649.25,82.561,3.016,0.216,105987,0,13000
649.5,83.07,3.06,0.209,105987,0,13000
