DEPT,GR,ILD,DPHI,SitID,Pick,Formation
340.0,93.596,3.203,0.157,109981,0,13000
340.25,96.697,3.328,0.177,109981,0,13000
340.5,102.277,3.458,0.179,109981,0,13000
340.75,105.998,3.526,0.212,109981,0,13000
341.0,103.521,3.527,0.2,109981,0,13000
341.25,94.846,3.596,0.185,109981,0,13000
341.5,88.649,3.596,0.181,109981,0,13000
341.75,84.313,3.597,0.21,109981,0,13000
342.0,84.934,3.598,0.23,109981,0,13000
342.25,89.895,3.599,0.218,109981,0,13000
342.5,92.997,3.532,0.195,109981,0,13000
342.75,92.999,3.466,0.174,109981,0,13000
343.0,93.001,3.401,0.17,109981,0,13000
343.25,96.722,3.338,0.159,109981,0,13000
343.5,97.964,3.275,0.18,109981,0,13000
343.75,97.966,3.153,0.175,109981,0,13000
344.0,94.249,3.095,0.19,109981,0,13000
344.25,90.532,3.037,0.204,109981,0,13000
344.5,89.294,2.98,0.185,109981,0,13000
344.75,93.635,2.981,0.189,109981,0,13000
345.0,96.117,3.039,0.206,109981,0,13000
345.25,93.639,3.098,0.215,109981,0,13000
345.5,96.121,3.281,0.207,109981,0,13000
345.75,97.982,3.824,0.196,109981,0,13000
346.0,96.745,4.288,0.205,109981,0,13000
346.25,89.928,4.719,0.223,109981,0,13000
346.5,83.112,5.498,0.234,109981,0,13000
346.75,76.916,6.656,0.249,109981,0,13000
347.0,76.918,7.324,0.271,109981,0,13000
347.25,81.879,6.918,0.246,109981,0,13000
347.5,86.84,6.789,0.248,109981,0,13000
347.75,84.362,6.413,0.222,109981,0,13000
348.0,80.026,6.414,0.197,109981,0,13000
348.25,78.168,7.194,0.227,109981,0,13000
348.5,80.03,8.876,0.263,109981,0,13000
348.75,81.272,9.767,0.285,109981,0,13000
349.0,81.894,10.747,0.242,109981,0,13000
349.25,77.557,11.384,0.216,109981,0,13000
349.5,75.699,11.829,0.221,109981,0,13000
349.75,74.462,12.06,0.224,109981,0,13000
350.0,72.604,12.062,0.229,109981,0,13000
350.25,73.226,12.066,0.255,109981,0,13000
350.5,76.328,12.068,0.229,109981,0,13000
350.75,76.33,12.071,0.207,109981,0,13000
351.0,73.233,11.847,0.247,109981,0,13000
351.25,71.375,11.848,0.232,109981,0,13000
351.5,71.377,11.627,0.233,109981,0,13000
351.75,71.379,11.63,0.231,109981,0,13000
352.0,77.58,12.085,0.227,109981,0,13000
352.25,78.822,13.554,0.217,109981,0,13000
352.5,79.444,13.557,0.205,109981,0,13000
352.75,66.429,12.564,0.212,109981,0,13000
353.0,57.133,12.096,0.25,109981,0,13000
353.25,47.218,11.87,0.271,109981,0,13000
353.5,46.6,11.43,0.255,109981,0,13000
353.75,60.859,11.215,0.243,109981,0,13000
354.0,67.059,11.218,0.194,109981,0,13000
354.25,72.02,11.437,0.218,109981,0,13000
354.5,73.882,12.114,0.228,109981,0,13000
354.75,72.024,12.588,0.222,109981,0,13000
355.0,67.687,13.08,0.097,109981,0,13000
355.25,63.35,13.592,0.053,109981,0,13000
355.5,62.113,14.124,0.127,109981,0,13000
355.75,58.396,14.96,0.314,109981,0,13000
356.0,53.44,15.251,0.306,109981,0,13000
356.25,49.722,15.55,0.292,109981,0,13000
356.5,49.724,15.259,0.3,109981,0,13000
356.75,49.727,13.611,0.327,109981,0,13000
357.0,49.109,11.466,0.244,109981,0,13000
357.25,51.59,9.659,0.133,109981,0,13000
357.5,62.13,8.616,0.118,109981,0,13000
357.75,77.008,7.541,0.232,109981,0,13000
358.0,81.968,7.26,0.212,109981,0,13000
358.25,85.07,7.838,0.237,109981,0,13000
358.5,88.171,8.624,0.17,109981,0,13000
358.75,90.652,9.86,0.195,109981,0,13000
359.0,90.655,11.058,0.233,109981,0,13000
359.25,82.599,12.168,0.261,109981,0,13000
359.5,75.163,12.888,0.286,109981,0,13000
359.75,75.165,13.139,0.3,109981,0,13000
360.0,78.886,13.142,0.29,109981,0,13000
360.25,83.847,12.897,0.269,109981,0,13000
360.5,86.329,13.148,0.245,109981,0,13000
360.75,90.669,13.405,0.214,109981,0,13000
361.0,95.63,13.666,0.223,109981,0,13000
361.25,99.971,12.91,0.262,109981,0,13000
361.5,98.113,12.668,0.282,109981,0,13000
361.75,91.297,12.196,0.282,109981,0,13000
362.0,83.242,11.742,0.262,109981,0,13000
362.25,73.326,11.306,0.254,109981,0,13000
362.5,69.609,10.884,0.251,109981,0,13000
362.75,72.091,10.887,0.261,109981,0,13000
363.0,72.713,10.684,0.182,109981,0,13000
363.25,73.335,11.316,0.165,109981,0,13000
363.5,77.676,11.537,0.202,109981,0,13000
363.75,83.876,11.762,0.213,109981,0,13000
364.0,84.498,10.9,0.225,109981,0,13000
364.25,79.541,9.723,0.213,109981,0,13000
364.5,75.204,7.884,0.238,109981,0,13000
364.75,66.529,7.033,0.275,109981,0,13000
365.0,61.572,6.155,0.314,109981,0,13000
365.25,67.773,5.596,0.207,109981,0,13000
365.5,73.973,5.088,0.167,109981,0,13000
365.75,80.173,4.715,0.141,109981,0,13000
366.0,93.192,4.37,0.155,109981,0,13000
366.25,112.409,3.973,0.162,109981,0,13000
366.5,113.031,3.682,0.165,109981,0,13000
366.75,109.934,3.478,0.112,109981,0,13000
367.0,109.936,3.413,0.112,109981,0,13000
367.25,111.178,3.349,0.141,109981,0,13000
367.5,108.701,3.287,0.156,109981,0,13000
367.75,105.603,3.288,0.172,109981,0,13000
368.0,104.366,3.288,0.154,109981,0,13000
368.25,108.707,3.352,0.146,109981,0,13000
368.5,110.569,3.619,0.151,109981,0,13000
368.75,110.571,3.982,0.139,109981,0,13000
369.0,115.532,5.105,0.251,109981,0,13000
369.25,121.732,6.179,0.217,109981,0,13000
369.5,126.073,7.2,0.201,109981,0,13000
369.75,122.356,8.076,0.196,109981,0,13000
370.0,113.68,8.392,0.23,109981,0,13000
370.25,103.765,8.394,0.236,109981,0,13000
370.5,103.147,8.237,0.223,109981,0,13000
370.75,102.53,7.634,0.236,109981,0,13000
371.0,99.432,6.941,0.229,109981,0,13000
371.25,94.476,6.682,0.215,109981,0,13000
371.5,96.957,6.558,0.228,109981,0,13000
