DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
0.0,102.158,16.377,0.099,0.596,125115,0,13000,0.37184686296340286,2.795878522079988
0.25,98.958,15.907,0.093,0.598,125115,0,13000,0.34317623017510895,2.7667598925700774
0.5,95.758,15.671,0.085,0.599,125115,0,13000,0.31450559738681505,2.751812508662246
0.75,90.627,15.212,0.079,0.593,125115,0,13000,0.2685340296253351,2.722085247441553
1.0,88.714,15.199,0.073,0.575,125115,0,13000,0.25139436696158324,2.72123029415213
1.25,84.261,14.964,0.057,0.569,125115,0,13000,0.21149738952212302,2.7056479847561925
1.5,84.192,14.741,0.049,0.57,125115,0,13000,0.21087917900262543,2.6906334054449395
1.75,87.864,14.72,0.045,0.53,125115,0,13000,0.24377873012719273,2.6892077926483253
2.0,90.944,14.703,0.039,0.502,125115,0,13000,0.27137421418592556,2.688052234728595
2.25,92.754,14.691,0.038,0.443,125115,0,13000,0.28759104085680426,2.6872357420769153
2.5,88.928,14.674,0.031,0.427,125115,0,13000,0.2533117155293004,2.6860779017690133
2.75,88.215,14.653,0.028,0.411,125115,0,13000,0.2469235401611587,2.68464577510976
3.0,95.68,14.43,0.025,0.393,125115,0,13000,0.3138067507126005,2.6693100657862323
3.25,96.22,14.414,0.022,0.377,125115,0,13000,0.318644919995625,2.6682006502719546
3.5,90.532,14.397,0.02,0.378,125115,0,13000,0.26768287021443266,2.6670205461331276
3.75,77.919,14.179,0.019,0.379,125115,0,13000,0.15467577916482314,2.6517627020235266
4.0,67.83,14.163,0.02,0.38,125115,0,13000,0.06428264972698042,2.6506336362971092
4.25,69.013,13.948,0.022,0.38,125115,0,13000,0.07488182428590287,2.635336845761814
4.5,77.087,13.932,0.023,0.378,125115,0,13000,0.1472214146398668,2.6341890702755326
4.75,76.392,13.908,0.022,0.38,125115,0,13000,0.14099451158115917,2.632464933155998
5.0,71.939,13.896,0.02,0.388,125115,0,13000,0.10109753414169896,2.6316017485700938
5.25,69.365,13.884,0.021,0.392,125115,0,13000,0.0780355938926151,2.63073781825281
5.5,66.774,13.884,0.022,0.384,125115,0,13000,0.05482134090684347,2.63073781825281
5.75,69.227,14.241,0.021,0.382,125115,0,13000,0.07679917285362,2.6561258304349233
6.0,73.526,14.64,0.01,0.507,125115,0,13000,0.11531637609014347,2.6837581915930415
6.25,78.485,15.038,0.008,0.533,125115,0,13000,0.15974689733925265,2.7105809959376597
6.5,76.537,15.239,0.009,0.554,125115,0,13000,0.14229364962937882,2.7238585875185457
6.75,68.326,15.438,0.015,0.583,125115,0,13000,0.06872659780916593,2.736832650279752
7.0,70.136,15.631,0.018,0.602,125115,0,13000,0.08494342448004466,2.7492567616674637
7.25,78.836,15.839,0.019,0.616,125115,0,13000,0.16289170737321862,2.7624758844330732
7.5,88.162,16.046,0.022,0.637,125115,0,13000,0.24644868280560261,2.775460220539546
7.75,84.962,16.032,0.022,0.65,125115,0,13000,0.2177780500173087,2.7745873486547548
8.0,73.619,16.233,0.017,0.648,125115,0,13000,0.11614961635555329,2.7870468233575947
8.25,74.16,16.449,0.016,0.622,125115,0,13000,0.1209967452113242,2.8002652930295286
8.5,76.596,16.43,0.017,0.487,125115,0,13000,0.14282226442141296,2.799109540691718
8.75,77.797,16.64,0.005,0.488,125115,0,13000,0.15358271128976944,2.8118100363544203
9.0,79.59,16.626,-0.007,0.492,125115,0,13000,0.1696472252239604,2.8109683365762965
9.25,80.774,16.611,-0.014,0.506,125115,0,13000,0.1802553593556291,2.8100657285194743
9.5,76.338,16.583,-0.012,0.525,125115,0,13000,0.14051069465285668,2.8083786772589763
9.75,71.868,16.564,-0.008,0.533,125115,0,13000,0.1004614044767087,2.807232269402047
10.0,68.042,16.545,-0.004,0.542,125115,0,13000,0.06618207914920492,2.806084545785602
10.25,65.451,16.53,-0.0,0.555,125115,0,13000,0.042967826163433157,2.8051775167934276
10.5,66.635,16.497,0.005,0.563,125115,0,13000,0.05357596029510199,2.8031791523644225
10.75,70.967,16.488,0.007,0.566,125115,0,13000,0.09238882943225475,2.8026334500896724
11.0,79.041,16.469,0.01,0.563,125115,0,13000,0.1647284197862187,2.8014804330932956
11.25,80.868,16.219,0.014,0.556,125115,0,13000,0.18109755919378517,2.786184011066186
11.5,76.381,16.205,-0.001,0.542,125115,0,13000,0.14089595628094945,2.78532045368681
11.75,73.807,16.182,0.0,0.504,125115,0,13000,0.11783401603186558,2.7839001313560416
12.0,74.99,16.163,0.002,0.509,125115,0,13000,0.1284331905907879,2.7827252981245043
12.25,76.174,16.14,0.008,0.518,125115,0,13000,0.13904132472245673,2.7813012824202974
12.5,78.002,16.121,0.013,0.522,125115,0,13000,0.1554194237027695,2.780123390202583
12.75,82.944,16.107,0.018,0.501,125115,0,13000,0.1996976322151909,2.7792545809564277
13.0,86.024,15.868,0.017,0.51,125115,0,13000,0.22729311627392373,2.764305132851028
13.25,91.592,15.84,0.006,0.52,125115,0,13000,0.27718001732555503,2.7625390176992117
13.5,94.655,15.827,0.004,0.521,125115,0,13000,0.3046231886476001,2.7617179741826265
13.75,92.081,15.813,0.004,0.471,125115,0,13000,0.2815612483985162,2.76083301893205
14.0,86.984,15.79,0.009,0.477,125115,0,13000,0.23589430611041182,2.759377461579573
14.25,86.898,15.772,0.013,0.488,125115,0,13000,0.23512378285422644,2.7582368500501784
14.5,88.709,15.749,0.015,0.508,125115,0,13000,0.25134956909785156,2.756777506153192
14.75,87.387,15.736,0.012,0.515,125115,0,13000,0.23950501392718762,2.755951716572067
15.0,84.813,15.718,0.006,0.539,125115,0,13000,0.21644307367810378,2.7548071886570393
15.25,83.509,15.7,0.003,0.542,125115,0,13000,0.204759790816874,2.753661349296735
15.5,85.319,15.677,0.006,0.547,125115,0,13000,0.22097661748775274,2.7521953079633352
15.75,90.87,15.882,0.007,0.537,125115,0,13000,0.27071120580269625,2.7651870221164425
16.0,93.933,15.864,0.008,0.517,125115,0,13000,0.2981543771247413,2.7640530215753394
16.25,96.387,15.85,0.01,0.518,125115,0,13000,0.3201411686442641,2.763170131237917
16.5,97.588,15.827,0.01,0.517,125115,0,13000,0.3309016155126206,2.7617179741826265
