DEPT,GR,ILD,DPHI,SitID,Pick,Formation
173.736,108.086,2.851,0.24,113880,0,13000
173.986,107.469,2.847,0.231,113880,0,13000
174.236,106.358,2.826,0.219,113880,0,13000
174.486,104.445,2.795,0.211,113880,0,13000
174.736,104.074,2.774,0.215,113880,0,13000
174.986,105.741,2.759,0.22,113880,0,13000
175.236,107.161,2.749,0.222,113880,0,13000
175.486,107.778,2.739,0.235,113880,0,13000
175.736,108.704,2.719,0.239,113880,0,13000
175.986,108.951,2.69,0.24,113880,0,13000
176.236,109.013,2.69,0.234,113880,0,13000
176.486,110.618,2.706,0.232,113880,0,13000
176.736,112.47,2.757,0.215,113880,0,13000
176.986,112.779,2.831,0.213,113880,0,13000
177.236,111.606,2.917,0.227,113880,0,13000
177.486,106.606,3.04,0.232,113880,0,13000
177.736,103.767,3.15,0.212,113880,0,13000
177.986,99.446,3.252,0.197,113880,0,13000
178.236,93.52,3.402,0.203,113880,0,13000
178.486,84.755,3.806,0.204,113880,0,13000
178.736,74.57,4.572,0.179,113880,0,13000
178.986,66.73,5.906,0.195,113880,0,13000
179.236,58.582,8.536,0.194,113880,0,13000
179.486,59.199,11.578,0.262,113880,0,13000
179.736,60.804,13.321,0.284,113880,0,13000
179.986,61.237,13.524,0.3,113880,0,13000
180.236,60.866,12.67,0.308,113880,0,13000
180.486,60.002,11.223,0.305,113880,0,13000
180.736,60.62,9.996,0.308,113880,0,13000
180.986,58.891,9.209,0.314,113880,0,13000
181.236,61.422,9.023,0.325,113880,0,13000
181.486,60.496,9.075,0.315,113880,0,13000
181.736,58.398,9.457,0.305,113880,0,13000
181.986,58.274,10.231,0.306,113880,0,13000
182.236,59.015,11.006,0.307,113880,0,13000
182.486,59.818,11.342,0.309,113880,0,13000
182.736,60.805,10.487,0.321,113880,0,13000
182.986,61.114,9.536,0.322,113880,0,13000
183.236,60.991,8.399,0.316,113880,0,13000
183.486,61.176,7.481,0.322,113880,0,13000
183.736,61.547,7.413,0.323,113880,0,13000
183.986,61.361,8.065,0.32,113880,0,13000
184.236,59.757,9.159,0.321,113880,0,13000
184.486,57.658,10.757,0.32,113880,0,13000
184.736,58.09,12.285,0.331,113880,0,13000
184.986,58.707,13.29,0.336,113880,0,13000
185.236,58.09,14.351,0.327,113880,0,13000
185.486,56.67,15.612,0.316,113880,0,13000
185.736,57.411,17.079,0.32,113880,0,13000
185.986,59.819,18.408,0.299,113880,0,13000
186.236,58.955,19.655,0.295,113880,0,13000
186.486,60.004,20.407,0.306,113880,0,13000
