Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
205.23,115489,205,4,0.014,0.795,0.589,0.156,  0.9760,0,6000
205.48,115489,205,4,0.009,0.833,0.67,0.122,  0.9760,0,6000
205.73,115489,205,4,0.008,0.86,0.62,0.131,  0.9750,0,6000
205.98,115489,205,4,0.009,0.84,0.651,0.126,  0.9750,0,6000
206.23,115489,206,4,0.013,0.81,0.61,0.148,  0.9750,0,6000
206.48,115489,206,4,0.011,0.838,0.576,0.154,  0.9750,0,6000
206.73,115489,206,4,0.011,0.833,0.567,0.153,  0.9740,0,6000
206.98,115489,206,4,0.011,0.839,0.549,0.15,  0.9740,0,6000
207.23,115489,207,4,0.009,0.828,0.663,0.119,  0.9740,0,6000
207.48,115489,207,5,0.007,0.83,0.744,0.097,  0.9740,0,6000
207.73,115489,207,4,0.009,0.844,0.669,0.126,  0.9730,0,6000
207.98,115489,207,4,0.009,0.854,0.643,0.135,  0.9730,0,6000
208.23,115489,208,4,0.007,0.867,0.667,0.127,  0.9730,0,6000
208.48,115489,208,4,0.009,0.858,0.642,0.136,  0.9720,0,6000
208.73,115489,208,4,0.007,0.878,0.649,0.132,  0.9720,0,6000
208.98,115489,208,4,0.006,0.887,0.664,0.128,  0.9720,0,6000
209.23,115489,209,4,0.007,0.887,0.639,0.137,  0.9720,0,6000
209.48,115489,209,4,0.01,0.863,0.589,0.156,  0.9710,0,6000
209.73,115489,209,4,0.009,0.862,0.612,0.147,  0.9710,0,6000
209.98,115489,209,4,0.012,0.831,0.587,0.157,  0.9710,0,6000
210.23,115489,210,4,0.011,0.844,0.586,0.157,  0.9700,0,6000
210.48,115489,210,4,0.006,0.893,0.65,0.133,  0.9700,0,6000
210.73,115489,210,4,0.004,0.936,0.649,0.133,  0.9700,0,6000
210.98,115489,210,4,0.0,1.0,0.681,0.115,  0.9700,0,6000
211.23,115489,211,5,0.0,1.0,0.745,0.088,  0.9690,0,6000
