Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
250.18,123605,250,5,0.001,0.938,0.891,0.041,  0.6180,0,6000
250.43,123605,250,5,0.004,0.855,0.821,0.068,  0.6170,0,6000
250.68,123605,250,5,0.004,0.745,0.908,0.035,  0.6170,0,6000
250.93,123605,250,5,0.005,0.695,0.909,0.035,  0.6160,0,6000
251.18,123605,251,5,0.006,0.702,0.872,0.049,  0.6150,0,6000
251.43,123605,251,5,0.008,0.699,0.829,0.058,  0.6150,0,6000
251.68,123605,251,5,0.005,0.527,0.781,0.023,  0.6140,0,6000
251.93,123605,251,5,0.011,0.268,0.824,0.034,  0.6140,0,6000
252.18,123605,252,5,0.014,0.2,0.895,0.04,  0.6130,0,6000
252.43,123605,252,5,0.018,0.312,0.847,0.058,  0.6130,0,6000
252.68,123605,252,5,0.013,0.599,0.81,0.072,  0.6120,0,6000
252.93,123605,252,5,0.012,0.599,0.827,0.066,  0.6120,0,6000
253.18,123605,253,5,0.004,0.597,0.941,0.022,  0.6110,0,6000
253.43,123605,253,5,0.003,0.584,0.958,0.016,  0.6110,0,6000
253.68,123605,253,5,0.003,0.584,0.953,0.018,  0.6100,0,6000
253.93,123605,253,5,0.006,0.575,0.916,0.032,  0.6100,0,6000
254.18,123605,254,5,0.005,0.563,0.933,0.026,  0.6090,0,6000
254.43,123605,254,5,0.004,0.56,0.949,0.019,  0.6090,0,6000
254.68,123605,254,5,0.007,0.563,0.906,0.036,  0.6080,0,6000
254.93,123605,254,5,0.006,0.562,0.918,0.031,  0.6080,0,6000
255.18,123605,255,5,0.007,0.562,0.902,0.037,  0.6070,0,6000
255.43,123605,255,5,0.013,0.573,0.827,0.066,  0.6070,0,6000
255.68,123605,255,5,0.006,0.569,0.92,0.031,  0.6060,0,6000
255.93,123605,255,5,0.002,0.575,0.969,0.012,  0.6060,0,6000
256.18,123605,256,5,0.004,0.587,0.937,0.024,  0.6050,0,6000
256.43,123605,256,5,0.007,0.598,0.894,0.04,  0.6050,0,6000
256.68,123605,256,5,0.009,0.578,0.878,0.046,  0.6040,0,6000
256.93,123605,256,5,0.008,0.529,0.895,0.04,  0.6040,0,6000
257.18,123605,257,5,0.01,0.461,0.89,0.042,  0.6030,0,6000
257.43,123605,257,5,0.013,0.464,0.853,0.056,  0.6030,0,6000
257.68,123605,257,5,0.013,0.521,0.843,0.06,  0.6030,0,6000
257.93,123605,257,5,0.012,0.565,0.833,0.064,  0.6020,0,6000
258.18,123605,258,5,0.014,0.573,0.812,0.072,  0.6020,0,6000
258.43,123605,258,5,0.016,0.572,0.785,0.082,  0.6010,0,6000
258.68,123605,258,5,0.015,0.58,0.796,0.077,  0.6010,0,6000
258.93,123605,258,5,0.012,0.562,0.835,0.063,  0.6000,0,6000
259.18,123605,259,5,0.014,0.484,0.835,0.063,  0.6000,0,6000
259.43,123605,259,5,0.021,0.414,0.787,0.081,  0.5990,0,6000
259.68,123605,259,5,0.029,0.407,0.712,0.11,  0.5990,0,6000
259.93,123605,259,4,0.031,0.461,0.664,0.128,  0.5980,0,6000
260.18,123605,260,4,0.026,0.547,0.67,0.126,  0.5980,0,6000
260.43,123605,260,5,0.015,0.681,0.719,0.107,  0.5970,0,6000
260.68,123605,260,4,0.017,0.693,0.682,0.121,  0.5970,0,6000
260.93,123605,260,4,0.018,0.69,0.671,0.125,  0.5960,0,6000
261.18,123605,261,5,0.014,0.681,0.737,0.1,  0.5960,0,6000
261.43,123605,261,5,0.011,0.65,0.819,0.069,  0.5950,0,6000
261.68,123605,261,5,0.019,0.505,0.771,0.087,  0.5950,0,6000
261.93,123605,261,4,0.039,0.291,0.636,0.121,  0.5940,0,6000
262.18,123605,262,4,0.02,0.222,0.604,0.061,  0.5940,0,6000
262.43,123605,262,4,0.025,0.647,0.593,0.155,  0.5930,0,6000
262.68,123605,262,4,0.017,0.704,0.675,0.123,  0.5930,0,6000
262.93,123605,262,5,0.015,0.673,0.725,0.105,  0.5920,0,6000
263.18,123605,263,5,0.016,0.593,0.768,0.088,  0.5920,0,6000
263.43,123605,263,5,0.024,0.479,0.731,0.102,  0.5910,0,6000
263.68,123605,263,4,0.042,0.247,0.607,0.123,  0.5910,0,6000
263.93,123605,263,4,0.021,0.129,0.581,0.056,  0.5910,0,6000
264.18,123605,264,4,0.016,0.177,0.516,0.045,  0.5900,0,6000
264.43,123605,264,3,0.009,0.592,0.463,0.054,  0.5900,0,6000
264.68,123605,264,2,0.0,1.0,0.415,0.072,  0.5890,0,6000
264.93,123605,264,2,0.0,1.0,0.485,0.061,  0.5890,0,6000
265.18,123605,265,4,0.0,1.0,0.621,0.033,  0.5880,0,6000
265.43,123605,265,4,0.01,0.828,0.676,0.123,  0.5880,0,6000
265.68,123605,265,5,0.003,0.896,0.828,0.065,  0.5870,0,6000
265.93,123605,265,5,0.001,0.911,0.942,0.022,  0.5870,0,6000
266.18,123605,266,5,0.0,1.0,1.0,0.0,  0.5860,0,6000
266.43,123605,266,5,0.0,1.0,1.0,0.0,  0.5860,0,6000
266.68,123605,266,5,0.006,0.649,0.906,0.036,  0.5850,0,6000
266.93,123605,266,5,0.0,1.0,1.0,0.0,  0.5850,0,6000
267.18,123605,267,5,0.0,1.0,1.0,0.0,  0.5840,0,6000
267.43,123605,267,5,0.0,1.0,1.0,0.0,  0.5840,0,6000
267.68,123605,267,5,0.001,0.863,0.968,0.012,  0.5840,0,6000
267.93,123605,267,5,0.002,0.826,0.942,0.022,  0.5830,0,6000
268.18,123605,268,5,0.001,0.787,0.98,0.008,  0.5830,0,6000
268.43,123605,268,5,0.001,0.705,0.975,0.009,  0.5820,0,6000
268.68,123605,268,5,0.009,0.497,0.895,0.04,  0.5820,0,6000
268.93,123605,268,5,0.004,0.257,0.765,0.014,  0.5810,0,6000
269.18,123605,269,4,0.001,0.843,0.684,0.013,  0.5810,0,6000
269.43,123605,269,4,0.0,1.0,0.69,0.017,  0.5800,0,6000
269.68,123605,269,5,0.002,0.951,0.81,0.072,  0.5800,0,6000
269.93,123605,269,5,0.0,1.0,0.93,0.027,  0.5790,0,6000
270.18,123605,270,5,0.0,1.0,1.0,0.0,  0.5790,0,6000
270.43,123605,270,5,0.0,1.0,1.0,0.0,  0.5790,0,6000
270.68,123605,270,5,0.0,1.0,1.0,0.0,  0.5780,0,6000
270.93,123605,270,5,0.0,1.0,1.0,0.0,  0.5780,0,6000
271.18,123605,271,5,0.0,1.0,1.0,0.0,  0.5770,0,6000
271.43,123605,271,5,0.0,1.0,0.928,0.027,  0.5770,0,6000
271.68,123605,271,5,0.0,1.0,0.907,0.035,  0.5760,0,6000
271.93,123605,271,5,0.0,0.994,0.907,0.035,  0.5760,0,6000
272.18,123605,272,5,0.0,0.982,0.951,0.019,  0.5750,0,6000
272.43,123605,272,5,0.0,0.974,0.979,0.008,  0.5750,0,6000
272.68,123605,272,5,0.0,1.0,1.0,0.0,  0.5750,0,6000
272.93,123605,272,5,0.0,1.0,1.0,0.0,  0.5740,0,6000
273.18,123605,273,5,0.0,1.0,1.0,0.0,  0.5740,0,6000
273.43,123605,273,5,0.0,1.0,1.0,0.0,  0.5730,0,6000
273.68,123605,273,5,0.001,0.886,0.933,0.026,  0.5730,0,6000
273.93,123605,273,5,0.001,0.924,0.955,0.017,  0.5720,0,6000
274.18,123605,274,5,0.0,1.0,1.0,0.0,  0.5720,0,6000
274.43,123605,274,5,0.0,1.0,1.0,0.0,  0.5710,0,6000
274.68,123605,274,5,0.003,0.767,0.913,0.032,  0.5710,0,6000
274.93,123605,274,5,0.005,0.785,0.768,0.058,  0.5710,0,6000
275.18,123605,275,4,0.002,0.938,0.687,0.056,  0.5700,0,6000
275.43,123605,275,5,0.0,1.0,0.742,0.009,  0.5700,0,6000
275.68,123605,275,5,0.0,1.0,0.813,0.0,  0.5690,0,6000
275.93,123605,275,5,0.002,0.785,0.878,0.021,  0.5690,0,6000
276.18,123605,276,5,0.002,0.7,0.96,0.015,  0.5680,0,6000
276.43,123605,276,5,0.0,1.0,0.993,0.003,  0.5680,0,6000
276.68,123605,276,5,0.0,0.933,0.972,0.011,  0.5670,0,6000
276.93,123605,276,5,0.0,1.0,0.962,0.015,  0.5670,0,6000
277.18,123605,277,5,0.0,1.0,0.995,0.002,  0.5670,0,6000
277.43,123605,277,5,0.0,1.0,1.0,0.0,  0.5660,0,6000
277.68,123605,277,5,0.0,1.0,1.0,0.0,  0.5660,0,6000
277.93,123605,277,5,0.0,1.0,1.0,0.0,  0.5650,0,6000
278.18,123605,278,5,0.0,1.0,1.0,0.0,  0.5650,0,6000
278.43,123605,278,5,0.0,1.0,0.992,0.003,  0.5640,0,6000
278.68,123605,278,5,0.0,0.981,0.95,0.019,  0.5640,0,6000
278.93,123605,278,5,0.0,0.89,0.977,0.009,  0.5640,0,6000
279.18,123605,279,5,0.002,0.727,0.967,0.013,  0.5630,0,6000
279.43,123605,279,5,0.007,0.484,0.913,0.033,  0.5630,0,6000
279.68,123605,279,5,0.02,0.396,0.805,0.074,  0.5620,1,6000
279.93,123605,279,5,0.029,0.389,0.725,0.105,  0.5620,0,6000
280.18,123605,280,2,0.06,0.362,0.471,0.201,  0.5610,0,6000
280.43,123605,280,2,0.075,0.296,0.401,0.228,  0.5610,0,6000
280.68,123605,280,2,0.075,0.337,0.369,0.24,  0.5610,0,6000
280.93,123605,280,2,0.059,0.424,0.386,0.221,  0.5600,0,6000
281.18,123605,281,2,0.069,0.402,0.36,0.243,  0.5600,0,6000
281.43,123605,281,2,0.066,0.354,0.425,0.219,  0.5590,0,6000
281.68,123605,281,2,0.071,0.271,0.452,0.208,  0.5590,0,6000
281.93,123605,281,2,0.073,0.239,0.458,0.206,  0.5590,0,6000
282.18,123605,282,2,0.08,0.192,0.443,0.212,  0.5580,0,6000
282.43,123605,282,2,0.091,0.159,0.395,0.23,  0.5580,0,6000
282.68,123605,282,2,0.101,0.137,0.352,0.246,  0.5570,0,6000
282.93,123605,282,1,0.111,0.124,0.298,0.267,  0.5570,0,6000
283.18,123605,283,1,0.12,0.116,0.255,0.283,  0.5560,0,6000
283.43,123605,283,1,0.128,0.113,0.213,0.299,  0.5560,0,6000
283.68,123605,283,1,0.135,0.119,0.17,0.315,  0.5560,0,6000
283.93,123605,283,1,0.142,0.125,0.122,0.334,  0.5550,0,6000
284.18,123605,284,1,0.149,0.12,0.09,0.346,  0.5550,0,6000
284.43,123605,284,1,0.159,0.109,0.047,0.362,  0.5540,0,6000
284.68,123605,284,1,0.161,0.091,0.053,0.36,  0.5540,0,6000
284.93,123605,284,1,0.148,0.114,0.102,0.341,  0.5540,0,6000
285.18,123605,285,1,0.136,0.127,0.157,0.32,  0.5530,0,6000
285.43,123605,285,1,0.128,0.148,0.185,0.31,  0.5530,0,6000
285.68,123605,285,1,0.115,0.194,0.218,0.297,  0.5520,0,6000
285.93,123605,285,1,0.116,0.192,0.218,0.297,  0.5520,0,6000
286.18,123605,286,1,0.118,0.196,0.197,0.305,  0.5510,0,6000
286.43,123605,286,1,0.119,0.216,0.176,0.313,  0.5510,0,6000
286.68,123605,286,1,0.113,0.262,0.166,0.317,  0.5510,0,6000
286.93,123605,286,1,0.103,0.302,0.193,0.306,  0.5500,0,6000
287.18,123605,287,1,0.099,0.307,0.216,0.298,  0.5500,0,6000
287.43,123605,287,1,0.102,0.301,0.206,0.302,  0.5490,0,6000
287.68,123605,287,1,0.105,0.295,0.19,0.308,  0.5490,0,6000
287.93,123605,287,1,0.107,0.296,0.174,0.314,  0.5490,0,6000
288.18,123605,288,1,0.104,0.308,0.186,0.309,  0.5480,0,6000
288.43,123605,288,1,0.101,0.317,0.191,0.307,  0.5480,0,6000
288.68,123605,288,1,0.103,0.303,0.192,0.307,  0.5470,0,6000
288.93,123605,288,1,0.106,0.287,0.193,0.307,  0.5470,0,6000
289.18,123605,289,1,0.105,0.273,0.21,0.3,  0.5470,0,6000
289.43,123605,289,1,0.104,0.275,0.215,0.298,  0.5460,0,6000
289.68,123605,289,1,0.1,0.29,0.232,0.292,  0.5460,0,6000
289.93,123605,289,1,0.088,0.38,0.222,0.296,  0.5450,0,6000
290.18,123605,290,1,0.085,0.44,0.179,0.312,  0.5450,0,6000
290.43,123605,290,1,0.103,0.424,0.044,0.363,  0.5450,0,6000
290.68,123605,290,1,0.114,0.393,0.002,0.379,  0.5440,0,6000
290.93,123605,290,1,0.13,0.311,0.0,0.38,  0.5440,0,6000
291.18,123605,291,1,0.136,0.269,0.014,0.375,  0.5430,0,6000
291.43,123605,291,1,0.147,0.193,0.03,0.368,  0.5430,0,6000
291.68,123605,291,1,0.145,0.168,0.069,0.354,  0.5430,0,6000
291.93,123605,291,1,0.141,0.173,0.086,0.347,  0.5420,0,6000
292.18,123605,292,1,0.141,0.199,0.059,0.358,  0.5420,0,6000
292.43,123605,292,1,0.141,0.209,0.049,0.361,  0.5410,0,6000
292.68,123605,292,1,0.14,0.208,0.055,0.359,  0.5410,0,6000
292.93,123605,292,1,0.138,0.204,0.072,0.353,  0.5410,0,6000
293.18,123605,293,1,0.137,0.205,0.077,0.351,  0.5400,0,6000
293.43,123605,293,1,0.133,0.219,0.084,0.348,  0.5400,0,6000
293.68,123605,293,1,0.128,0.243,0.09,0.346,  0.5390,0,6000
293.93,123605,293,1,0.121,0.255,0.123,0.333,  0.5390,0,6000
294.18,123605,294,1,0.117,0.252,0.15,0.323,  0.5390,0,6000
294.43,123605,294,1,0.112,0.246,0.189,0.308,  0.5380,0,6000
294.68,123605,294,1,0.108,0.24,0.222,0.296,  0.5380,0,6000
294.93,123605,294,1,0.106,0.238,0.238,0.289,  0.5370,0,6000
295.18,123605,295,1,0.104,0.237,0.25,0.285,  0.5370,0,6000
295.43,123605,295,1,0.103,0.245,0.251,0.285,  0.5370,0,6000
295.68,123605,295,1,0.104,0.251,0.24,0.289,  0.5360,0,6000
295.93,123605,295,1,0.109,0.266,0.192,0.307,  0.5360,0,6000
296.18,123605,296,1,0.113,0.275,0.155,0.321,  0.5360,0,6000
296.43,123605,296,1,0.11,0.292,0.155,0.321,  0.5350,0,6000
296.68,123605,296,1,0.107,0.307,0.161,0.319,  0.5350,0,6000
296.93,123605,296,1,0.099,0.347,0.173,0.314,  0.5340,0,6000
297.18,123605,297,1,0.1,0.351,0.168,0.316,  0.5340,0,6000
297.43,123605,297,1,0.103,0.351,0.141,0.326,  0.5340,0,6000
297.68,123605,297,1,0.104,0.351,0.131,0.33,  0.5330,0,6000
297.93,123605,297,1,0.1,0.35,0.169,0.316,  0.5330,0,6000
298.18,123605,298,1,0.094,0.36,0.197,0.305,  0.5320,0,6000
298.43,123605,298,1,0.087,0.395,0.214,0.299,  0.5320,0,6000
298.68,123605,298,1,0.064,0.531,0.252,0.284,  0.5320,0,6000
298.93,123605,298,4,0.005,0.891,0.518,0.1,  0.5310,0,6000
299.18,123605,299,5,0.0,1.0,0.784,0.002,  0.5310,0,6000
299.43,123605,299,5,0.0,1.0,1.0,0.0,  0.5310,0,6000
299.68,123605,299,5,0.0,1.0,1.0,0.0,  0.5300,0,6000
299.93,123605,299,5,0.0,1.0,1.0,0.0,  0.5300,0,6000
300.18,123605,300,4,0.001,0.907,0.581,0.021,  0.5290,0,6000
300.43,123605,300,4,0.003,0.777,0.527,0.036,  0.5290,0,6000
300.68,123605,300,2,0.009,0.714,0.425,0.073,  0.5290,0,6000
300.93,123605,300,2,0.017,0.589,0.414,0.094,  0.5280,0,6000
301.18,123605,301,2,0.016,0.633,0.426,0.1,  0.5280,0,6000
301.43,123605,301,4,0.012,0.701,0.508,0.093,  0.5280,0,6000
301.68,123605,301,4,0.009,0.721,0.611,0.074,  0.5270,0,6000
