Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
220.0,117845,220,5,0.0,1.0,0.894,0.04,  0.6330,0,6000
220.25,117845,220,5,0.0,1.0,0.893,0.04,  0.6330,0,6000
220.5,117845,220,5,0.0,1.0,0.908,0.035,  0.6330,0,6000
220.75,117845,220,5,0.0,1.0,0.953,0.018,  0.6320,0,6000
221.0,117845,221,5,0.0,1.0,1.0,0.0,  0.6320,0,6000
221.25,117845,221,5,0.0,1.0,1.0,0.0,  0.6310,0,6000
221.5,117845,221,5,0.0,1.0,1.0,0.0,  0.6310,0,6000
221.75,117845,221,5,0.0,1.0,0.982,0.007,  0.6310,0,6000
222.0,117845,222,5,0.0,1.0,0.812,0.072,  0.6300,0,6000
222.25,117845,222,5,0.0,1.0,0.736,0.066,  0.6300,0,6000
222.5,117845,222,5,0.0,1.0,0.756,0.093,  0.6290,0,6000
222.75,117845,222,5,0.0,1.0,0.796,0.078,  0.6290,0,6000
223.0,117845,223,5,0.0,1.0,0.806,0.074,  0.6290,0,6000
223.25,117845,223,5,0.0,1.0,0.835,0.063,  0.6280,0,6000
223.5,117845,223,5,0.0,1.0,0.805,0.074,  0.6280,0,6000
223.75,117845,223,5,0.0,1.0,0.855,0.055,  0.6280,0,6000
224.0,117845,224,5,0.0,1.0,0.975,0.01,  0.6270,0,6000
224.25,117845,224,5,0.0,1.0,0.954,0.017,  0.6270,0,6000
224.5,117845,224,5,0.0,1.0,0.984,0.006,  0.6260,0,6000
224.75,117845,224,5,0.0,1.0,1.0,0.0,  0.6260,0,6000
225.0,117845,225,5,0.0,1.0,1.0,0.0,  0.6260,0,6000
225.25,117845,225,5,0.0,1.0,0.863,0.052,  0.6250,0,6000
225.5,117845,225,5,0.0,1.0,0.873,0.048,  0.6250,0,6000
225.75,117845,225,5,0.0,1.0,0.938,0.024,  0.6240,0,6000
226.0,117845,226,5,0.0,1.0,1.0,0.0,  0.6240,0,6000
226.25,117845,226,5,0.0,1.0,1.0,0.0,  0.6240,0,6000
226.5,117845,226,5,0.0,1.0,1.0,0.0,  0.6230,0,6000
226.75,117845,226,5,0.0,1.0,1.0,0.0,  0.6230,0,6000
227.0,117845,227,5,0.0,1.0,0.952,0.018,  0.6220,0,6000
227.25,117845,227,5,0.0,1.0,0.786,0.081,  0.6220,0,6000
227.5,117845,227,4,0.0,1.0,0.646,0.04,  0.6220,0,6000
227.75,117845,227,5,0.0,1.0,0.761,0.024,  0.6210,0,6000
228.0,117845,228,5,0.0,1.0,0.936,0.024,  0.6210,0,6000
228.25,117845,228,5,0.0,1.0,0.96,0.015,  0.6210,0,6000
228.5,117845,228,5,0.0,1.0,0.955,0.017,  0.6200,0,6000
228.75,117845,228,5,0.0,1.0,1.0,0.0,  0.6200,0,6000
229.0,117845,229,5,0.0,1.0,1.0,0.0,  0.6190,0,6000
229.25,117845,229,5,0.0,1.0,1.0,0.0,  0.6190,0,6000
229.5,117845,229,5,0.0,1.0,1.0,0.0,  0.6190,0,6000
229.75,117845,229,5,0.0,1.0,1.0,0.0,  0.6180,0,6000
230.0,117845,230,5,0.0,1.0,0.994,0.002,  0.6180,0,6000
230.25,117845,230,5,0.0,1.0,0.958,0.016,  0.6180,0,6000
230.5,117845,230,5,0.0,1.0,0.928,0.027,  0.6170,0,6000
230.75,117845,230,5,0.0,1.0,0.913,0.033,  0.6170,0,6000
231.0,117845,231,5,0.0,1.0,0.903,0.037,  0.6160,0,6000
231.25,117845,231,5,0.0,1.0,0.867,0.05,  0.6160,0,6000
231.5,117845,231,5,0.0,1.0,0.852,0.056,  0.6160,0,6000
231.75,117845,231,5,0.0,1.0,0.947,0.02,  0.6150,0,6000
232.0,117845,232,5,0.0,1.0,1.0,0.0,  0.6150,0,6000
