Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
250.0,114440,250,4,0.0,1.0,0.678,0.049,  0.6970,0,6000
250.25,114440,250,5,0.0,1.0,0.712,0.043,  0.6970,0,6000
250.5,114440,250,5,0.0,1.0,0.745,0.045,  0.6970,0,6000
250.75,114440,250,5,0.0,1.0,0.769,0.048,  0.6970,0,6000
251.0,114440,251,5,0.0,1.0,0.793,0.044,  0.6970,0,6000
251.25,114440,251,5,0.0,1.0,0.814,0.036,  0.6970,0,6000
251.5,114440,251,5,0.0,1.0,0.811,0.035,  0.6970,0,6000
251.75,114440,251,5,0.0,1.0,0.786,0.039,  0.6960,0,6000
252.0,114440,252,5,0.0,1.0,0.783,0.023,  0.6960,0,6000
252.25,114440,252,5,0.0,1.0,0.803,0.0,  0.6960,0,6000
252.5,114440,252,5,0.0,1.0,0.826,0.0,  0.6960,0,6000
252.75,114440,252,5,0.0,1.0,0.818,0.0,  0.6960,0,6000
253.0,114440,253,5,0.0,1.0,0.768,0.042,  0.6960,0,6000
253.25,114440,253,5,0.0,1.0,0.759,0.049,  0.6960,0,6000
253.5,114440,253,5,0.0,1.0,0.766,0.033,  0.6960,0,6000
253.75,114440,253,5,0.0,1.0,0.772,0.015,  0.6960,0,6000
254.0,114440,254,5,0.0,1.0,0.793,0.0,  0.6950,0,6000
254.25,114440,254,5,0.0,1.0,0.832,0.0,  0.6950,0,6000
254.5,114440,254,5,0.0,1.0,0.88,0.0,  0.6950,0,6000
254.75,114440,254,5,0.0,1.0,0.923,0.0,  0.6950,0,6000
255.0,114440,255,5,0.0,1.0,0.884,0.0,  0.6950,0,6000
255.25,114440,255,5,0.0,1.0,0.872,0.0,  0.6950,0,6000
255.5,114440,255,5,0.0,1.0,0.94,0.0,  0.6950,0,6000
255.75,114440,255,5,0.0,1.0,0.998,0.0,  0.6950,0,6000
256.0,114440,256,5,0.0,1.0,0.944,0.0,  0.6950,0,6000
256.25,114440,256,5,0.0,1.0,0.77,0.003,  0.6940,0,6000
256.5,114440,256,4,0.0,1.0,0.676,0.042,  0.6940,0,6000
256.75,114440,256,4,0.0,1.0,0.668,0.071,  0.6940,0,6000
257.0,114440,257,5,0.0,1.0,0.733,0.063,  0.6940,0,6000
257.25,114440,257,5,0.0,1.0,0.782,0.034,  0.6940,0,6000
257.5,114440,257,4,0.0,1.0,0.675,0.04,  0.6940,0,6000
257.75,114440,257,4,0.0,1.0,0.589,0.042,  0.6940,0,6000
258.0,114440,258,4,0.0,1.0,0.595,0.06,  0.6940,0,6000
258.25,114440,258,4,0.0,1.0,0.69,0.048,  0.6940,0,6000
258.5,114440,258,5,0.0,1.0,0.808,0.007,  0.6930,0,6000
258.75,114440,258,5,0.0,1.0,0.87,0.0,  0.6930,0,6000
259.0,114440,259,5,0.0,1.0,0.822,0.01,  0.6930,0,6000
259.25,114440,259,4,0.0,1.0,0.66,0.054,  0.6930,0,6000
259.5,114440,259,4,0.0,1.0,0.638,0.062,  0.6930,0,6000
259.75,114440,259,4,0.0,1.0,0.673,0.075,  0.6930,0,6000
260.0,114440,260,4,0.0,1.0,0.633,0.119,  0.6930,0,6000
260.25,114440,260,4,0.0,1.0,0.553,0.166,  0.6930,0,6000
260.5,114440,260,4,0.004,0.956,0.503,0.189,  0.6930,0,6000
260.75,114440,260,2,0.0,1.0,0.485,0.177,  0.6920,0,6000
261.0,114440,261,4,0.0,1.0,0.525,0.149,  0.6920,0,6000
261.25,114440,261,4,0.0,1.0,0.533,0.148,  0.6920,0,6000
261.5,114440,261,4,0.0,1.0,0.53,0.157,  0.6920,0,6000
261.75,114440,261,4,0.0,1.0,0.577,0.148,  0.6920,0,6000
262.0,114440,262,4,0.0,1.0,0.594,0.115,  0.6920,0,6000
262.25,114440,262,2,0.0,1.0,0.494,0.029,  0.6920,0,6000
262.5,114440,262,2,0.0,1.0,0.378,0.0,  0.6920,0,6000
262.75,114440,262,3,0.0,1.0,0.323,0.009,  0.6920,0,6000
263.0,114440,263,2,0.0,1.0,0.321,0.062,  0.6920,0,6000
263.25,114440,263,2,0.0,1.0,0.346,0.138,  0.6910,0,6000
263.5,114440,263,2,0.0,1.0,0.396,0.148,  0.6910,0,6000
263.75,114440,263,2,0.0,1.0,0.455,0.14,  0.6910,0,6000
264.0,114440,264,4,0.0,1.0,0.502,0.136,  0.6910,0,6000
264.25,114440,264,4,0.0,1.0,0.528,0.139,  0.6910,0,6000
264.5,114440,264,4,0.0,1.0,0.523,0.152,  0.6910,0,6000
264.75,114440,264,4,0.0,1.0,0.508,0.163,  0.6910,0,6000
265.0,114440,265,4,0.0,1.0,0.536,0.147,  0.6910,0,6000
265.25,114440,265,4,0.0,1.0,0.589,0.125,  0.6910,0,6000
265.5,114440,265,4,0.0,1.0,0.627,0.108,  0.6900,0,6000
265.75,114440,265,4,0.0,1.0,0.579,0.089,  0.6900,0,6000
266.0,114440,266,2,0.0,1.0,0.474,0.051,  0.6900,0,6000
266.25,114440,266,2,0.0,1.0,0.432,0.004,  0.6900,0,6000
266.5,114440,266,4,0.0,1.0,0.507,0.0,  0.6900,0,6000
266.75,114440,266,4,0.0,1.0,0.594,0.022,  0.6900,0,6000
267.0,114440,267,4,0.0,1.0,0.622,0.046,  0.6900,0,6000
267.25,114440,267,4,0.0,1.0,0.583,0.059,  0.6900,0,6000
267.5,114440,267,4,0.0,1.0,0.552,0.078,  0.6900,0,6000
267.75,114440,267,4,0.0,1.0,0.566,0.097,  0.6890,0,6000
268.0,114440,268,4,0.0,1.0,0.584,0.095,  0.6890,0,6000
268.25,114440,268,4,0.0,1.0,0.619,0.092,  0.6890,0,6000
268.5,114440,268,4,0.0,1.0,0.644,0.091,  0.6890,0,6000
268.75,114440,268,4,0.0,1.0,0.618,0.105,  0.6890,0,6000
269.0,114440,269,4,0.0,1.0,0.58,0.109,  0.6890,0,6000
269.25,114440,269,4,0.0,1.0,0.579,0.093,  0.6890,0,6000
269.5,114440,269,4,0.0,1.0,0.612,0.087,  0.6890,0,6000
269.75,114440,269,4,0.0,1.0,0.662,0.088,  0.6890,0,6000
270.0,114440,270,4,0.0,1.0,0.665,0.089,  0.6880,0,6000
270.25,114440,270,4,0.0,1.0,0.635,0.091,  0.6880,0,6000
270.5,114440,270,4,0.0,1.0,0.594,0.092,  0.6880,0,6000
270.75,114440,270,4,0.0,1.0,0.556,0.083,  0.6880,0,6000
271.0,114440,271,4,0.0,1.0,0.541,0.067,  0.6880,0,6000
271.25,114440,271,4,0.0,1.0,0.537,0.066,  0.6880,0,6000
271.5,114440,271,4,0.0,1.0,0.572,0.092,  0.6880,0,6000
271.75,114440,271,4,0.0,1.0,0.64,0.092,  0.6880,0,6000
272.0,114440,272,5,0.0,1.0,0.719,0.067,  0.6880,0,6000
272.25,114440,272,5,0.0,1.0,0.772,0.05,  0.6880,0,6000
272.5,114440,272,5,0.0,1.0,0.773,0.034,  0.6870,0,6000
272.75,114440,272,5,0.0,1.0,0.744,0.007,  0.6870,0,6000
273.0,114440,273,5,0.0,1.0,0.718,0.0,  0.6870,0,6000
273.25,114440,273,5,0.0,1.0,0.727,0.0,  0.6870,0,6000
273.5,114440,273,5,0.0,1.0,0.773,0.009,  0.6870,0,6000
273.75,114440,273,5,0.0,1.0,0.822,0.02,  0.6870,0,6000
274.0,114440,274,5,0.0,1.0,0.864,0.0,  0.6870,0,6000
274.25,114440,274,5,0.0,1.0,0.948,0.0,  0.6870,0,6000
274.5,114440,274,5,0.0,1.0,0.985,0.0,  0.6870,0,6000
274.75,114440,274,5,0.0,1.0,0.944,0.0,  0.6860,0,6000
275.0,114440,275,5,0.0,1.0,0.869,0.0,  0.6860,0,6000
275.25,114440,275,5,0.0,1.0,0.757,0.0,  0.6860,0,6000
275.5,114440,275,4,0.0,1.0,0.609,0.0,  0.6860,0,6000
275.75,114440,275,4,0.0,1.0,0.59,0.0,  0.6860,0,6000
276.0,114440,276,4,0.0,1.0,0.676,0.03,  0.6860,0,6000
276.25,114440,276,5,0.0,1.0,0.753,0.048,  0.6860,0,6000
276.5,114440,276,5,0.0,1.0,0.774,0.026,  0.6860,0,6000
276.75,114440,276,5,0.0,1.0,0.781,0.018,  0.6860,0,6000
277.0,114440,277,5,0.0,1.0,0.792,0.008,  0.6850,0,6000
277.25,114440,277,5,0.0,1.0,0.757,0.015,  0.6850,0,6000
277.5,114440,277,5,0.0,1.0,0.799,0.003,  0.6850,0,6000
277.75,114440,277,5,0.0,1.0,0.842,0.0,  0.6850,0,6000
278.0,114440,278,5,0.0,1.0,0.709,0.036,  0.6850,1,6000
278.25,114440,278,2,0.0,1.0,0.426,0.135,  0.6850,0,6000
278.5,114440,278,1,-1.042,0.62,0.22,0.239,  0.6850,0,6000
278.75,114440,278,1,-1.058,0.524,0.153,0.264,  0.6850,0,6000
279.0,114440,279,1,-1.063,0.494,0.131,0.271,  0.6850,0,6000
279.25,114440,279,1,-1.074,0.454,0.129,0.29,  0.6850,0,6000
279.5,114440,279,1,0.085,0.426,0.133,0.31,  0.6840,0,6000
279.75,114440,279,1,0.086,0.429,0.115,0.315,  0.6840,0,6000
280.0,114440,280,1,0.083,0.453,0.098,0.317,  0.6840,0,6000
280.25,114440,280,1,0.073,0.496,0.125,0.304,  0.6840,0,6000
280.5,114440,280,1,0.059,0.56,0.168,0.286,  0.6840,0,6000
280.75,114440,280,1,0.053,0.601,0.198,0.281,  0.6840,0,6000
281.0,114440,281,1,0.055,0.6,0.201,0.29,  0.6840,0,6000
281.25,114440,281,1,0.058,0.593,0.187,0.299,  0.6840,0,6000
281.5,114440,281,1,0.056,0.608,0.189,0.299,  0.6840,0,6000
281.75,114440,281,1,0.047,0.649,0.229,0.281,  0.6830,0,6000
282.0,114440,282,1,0.032,0.729,0.273,0.257,  0.6830,0,6000
282.25,114440,282,2,0.008,0.916,0.339,0.214,  0.6830,0,6000
282.5,114440,282,2,0.0,1.0,0.432,0.163,  0.6830,0,6000
282.75,114440,282,4,0.0,1.0,0.569,0.098,  0.6830,0,6000
283.0,114440,283,5,0.0,1.0,0.747,0.017,  0.6830,0,6000
283.25,114440,283,5,0.0,1.0,0.813,0.0,  0.6830,0,6000
283.5,114440,283,5,0.0,1.0,0.759,0.021,  0.6830,0,6000
283.75,114440,283,4,0.0,1.0,0.685,0.062,  0.6830,0,6000
284.0,114440,284,4,0.0,1.0,0.676,0.066,  0.6830,0,6000
284.25,114440,284,5,0.0,1.0,0.731,0.051,  0.6820,0,6000
284.5,114440,284,5,0.0,1.0,0.802,0.041,  0.6820,0,6000
284.75,114440,284,5,0.0,1.0,0.881,0.015,  0.6820,0,6000
