Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
250.19,165424,250,5,0.0,1.0,1.0,0.0,  0.7910,0,6000
250.44,165424,250,5,0.0,1.0,1.0,0.0,  0.7910,0,6000
250.69,165424,250,5,0.0,1.0,1.0,0.0,  0.7910,0,6000
250.94,165424,250,5,0.0,1.0,1.0,0.0,  0.7910,0,6000
251.19,165424,251,5,0.0,1.0,1.0,0.0,  0.7900,0,6000
251.44,165424,251,5,0.0,1.0,1.0,0.0,  0.7900,0,6000
251.69,165424,251,5,0.0,1.0,1.0,0.0,  0.7900,0,6000
251.94,165424,251,5,0.0,1.0,0.999,0.0,  0.7900,0,6000
252.19,165424,252,5,0.0,1.0,1.0,0.0,  0.7900,0,6000
252.44,165424,252,5,0.0,1.0,1.0,0.0,  0.7900,0,6000
252.69,165424,252,5,0.0,1.0,1.0,0.0,  0.7890,0,6000
252.94,165424,252,5,0.0,1.0,1.0,0.0,  0.7890,0,6000
253.19,165424,253,5,0.0,1.0,1.0,0.0,  0.7890,0,6000
253.44,165424,253,5,0.0,1.0,1.0,0.0,  0.7890,0,6000
253.69,165424,253,5,0.0,1.0,1.0,0.0,  0.7890,0,6000
253.94,165424,253,5,0.0,1.0,1.0,0.0,  0.7890,0,6000
254.19,165424,254,5,0.0,1.0,1.0,0.0,  0.7880,0,6000
254.44,165424,254,5,0.0,1.0,1.0,0.0,  0.7880,0,6000
254.69,165424,254,5,0.0,1.0,1.0,0.0,  0.7880,0,6000
254.94,165424,254,5,0.0,1.0,1.0,0.0,  0.7880,0,6000
255.19,165424,255,5,0.0,1.0,1.0,0.0,  0.7880,0,6000
255.44,165424,255,5,0.0,1.0,1.0,0.0,  0.7880,0,6000
255.69,165424,255,5,0.0,1.0,1.0,0.0,  0.7870,0,6000
255.94,165424,255,5,0.0,1.0,1.0,0.0,  0.7870,0,6000
256.19,165424,256,5,0.0,1.0,1.0,0.0,  0.7870,0,6000
256.44,165424,256,5,0.0,1.0,1.0,0.0,  0.7870,0,6000
256.69,165424,256,5,0.0,1.0,1.0,0.0,  0.7870,0,6000
256.94,165424,256,5,0.0,1.0,1.0,0.0,  0.7870,0,6000
257.19,165424,257,5,0.0,1.0,1.0,0.0,  0.7860,0,6000
257.44,165424,257,5,0.0,1.0,1.0,0.0,  0.7860,0,6000
257.69,165424,257,5,0.0,1.0,1.0,0.0,  0.7860,0,6000
257.94,165424,257,5,0.0,1.0,0.936,0.009,  0.7860,0,6000
258.19,165424,258,5,0.0,1.0,0.901,0.0,  0.7860,0,6000
258.44,165424,258,5,0.0,1.0,0.948,0.02,  0.7860,0,6000
258.69,165424,258,5,0.0,1.0,0.994,0.002,  0.7860,0,6000
258.94,165424,258,5,0.0,1.0,1.0,0.0,  0.7850,0,6000
259.19,165424,259,5,0.0,1.0,1.0,0.0,  0.7850,0,6000
259.44,165424,259,5,0.0,1.0,1.0,0.0,  0.7850,0,6000
259.69,165424,259,5,0.0,1.0,0.995,0.002,  0.7850,0,6000
259.94,165424,259,5,0.0,1.0,1.0,0.0,  0.7850,0,6000
260.19,165424,260,5,0.0,1.0,0.996,0.002,  0.7850,0,6000
260.44,165424,260,5,0.0,1.0,0.973,0.01,  0.7840,0,6000
260.69,165424,260,5,0.0,1.0,0.967,0.012,  0.7840,0,6000
260.94,165424,260,5,0.0,1.0,0.973,0.01,  0.7840,0,6000
261.19,165424,261,5,0.0,1.0,0.985,0.006,  0.7840,0,6000
261.44,165424,261,5,0.0,1.0,1.0,0.0,  0.7840,0,6000
261.69,165424,261,5,-1.0,1.0,1.0,0.0,  0.7840,0,6000
261.94,165424,261,5,-1.0,1.0,1.0,0.0,  0.7830,1,6000
262.19,165424,262,5,-1.0,1.0,1.0,0.0,  0.7830,0,6000
262.44,165424,262,5,-1.001,0.773,0.986,0.005,  0.7830,0,6000
262.69,165424,262,5,-1.02,0.517,0.755,0.093,  0.7830,0,6000
262.94,165424,262,4,-1.027,0.614,0.593,0.154,  0.7830,0,6000
263.19,165424,263,2,-1.048,0.321,0.495,0.155,  0.7830,0,6000
263.44,165424,263,2,-1.047,0.268,0.438,0.143,  0.7820,0,6000
263.69,165424,263,2,-1.068,0.18,0.363,0.182,  0.7820,0,6000
263.94,165424,263,1,-1.085,0.192,0.288,0.227,  0.7820,0,6000
264.19,165424,264,1,-1.078,0.424,0.161,0.287,  0.7820,0,6000
264.44,165424,264,1,-1.087,0.443,0.109,0.322,  0.7820,0,6000
264.69,165424,264,1,-1.078,0.497,0.11,0.321,  0.7820,0,6000
264.94,165424,264,1,-1.078,0.487,0.133,0.315,  0.7810,0,6000
265.19,165424,265,1,-1.081,0.454,0.179,0.306,  0.7810,0,6000
265.44,165424,265,1,-1.084,0.403,0.232,0.292,  0.7810,0,6000
265.69,165424,265,2,-1.065,0.43,0.307,0.243,  0.7810,0,6000
265.94,165424,265,2,-1.055,0.459,0.354,0.219,  0.7810,0,6000
266.19,165424,266,2,-1.052,0.474,0.377,0.212,  0.7810,0,6000
266.44,165424,266,2,-1.072,0.306,0.383,0.222,  0.7800,0,6000
266.69,165424,266,2,-1.086,0.216,0.372,0.233,  0.7800,0,6000
266.94,165424,266,2,-1.09,0.194,0.378,0.237,  0.7800,0,6000
267.19,165424,267,2,-1.095,0.203,0.337,0.252,  0.7800,0,6000
267.44,165424,267,1,-1.101,0.224,0.286,0.271,  0.7800,0,6000
267.69,165424,267,1,-1.103,0.246,0.251,0.285,  0.7800,0,6000
267.94,165424,267,1,-1.1,0.289,0.234,0.291,  0.7790,0,6000
268.19,165424,268,1,-1.095,0.305,0.252,0.284,  0.7790,0,6000
268.44,165424,268,1,-1.087,0.326,0.292,0.269,  0.7790,0,6000
268.69,165424,268,2,-1.078,0.364,0.322,0.258,  0.7790,0,6000
268.94,165424,268,2,-1.073,0.385,0.339,0.251,  0.7790,0,6000
269.19,165424,269,2,-1.066,0.433,0.351,0.247,  0.7790,0,6000
269.44,165424,269,2,-1.06,0.468,0.368,0.24,  0.7790,0,6000
269.69,165424,269,2,-1.054,0.499,0.403,0.227,  0.7780,0,6000
269.94,165424,269,2,-1.049,0.525,0.427,0.218,  0.7780,0,6000
270.19,165424,270,2,0.046,0.539,0.439,0.213,  0.7780,0,6000
270.44,165424,270,2,0.042,0.557,0.462,0.204,  0.7780,0,6000
270.69,165424,270,2,0.038,0.578,0.497,0.191,  0.7780,0,6000
270.94,165424,270,4,0.037,0.574,0.503,0.189,  0.7780,0,6000
271.19,165424,271,2,0.042,0.53,0.497,0.191,  0.7770,0,6000
