Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
185.0,144392,185,2,0.006,0.25,0.493,0.021,  0.5050,0,6000
185.25,144392,185,3,0.0,1.0,0.481,0.0,  0.5050,0,6000
185.5,144392,185,4,0.0,1.0,0.525,0.0,  0.5050,0,6000
185.75,144392,185,4,0.0,1.0,0.613,0.0,  0.5050,0,6000
186.0,144392,186,5,0.0,1.0,0.719,0.0,  0.5040,0,6000
186.25,144392,186,5,0.016,0.554,0.791,0.079,  0.5040,0,6000
186.5,144392,186,5,0.008,0.699,0.847,0.058,  0.5040,0,6000
186.75,144392,186,5,0.007,0.704,0.854,0.055,  0.5030,0,6000
187.0,144392,187,5,0.002,0.895,0.767,0.044,  0.5030,0,6000
187.25,144392,187,5,0.0,1.0,0.733,0.0,  0.5030,0,6000
187.5,144392,187,5,0.0,1.0,0.808,0.0,  0.5030,0,6000
187.75,144392,187,5,0.0,1.0,0.824,0.0,  0.5020,0,6000
188.0,144392,188,5,0.005,0.755,0.818,0.047,  0.5020,0,6000
188.25,144392,188,5,0.009,0.663,0.834,0.058,  0.5020,0,6000
188.5,144392,188,5,0.007,0.657,0.881,0.045,  0.5010,0,6000
188.75,144392,188,5,0.006,0.649,0.904,0.037,  0.5010,0,6000
189.0,144392,189,5,0.009,0.625,0.851,0.054,  0.5010,0,6000
189.25,144392,189,5,0.008,0.674,0.798,0.054,  0.5010,0,6000
189.5,144392,189,5,0.007,0.703,0.78,0.052,  0.5000,0,6000
189.75,144392,189,5,0.004,0.759,0.787,0.035,  0.5000,0,6000
190.0,144392,190,5,0.001,0.814,0.806,0.011,  0.5000,0,6000
190.25,144392,190,5,0.002,0.777,0.806,0.025,  0.5000,0,6000
190.5,144392,190,5,0.0,1.0,0.862,0.003,  0.4990,0,6000
190.75,144392,190,5,0.004,0.681,0.903,0.026,  0.4990,0,6000
191.0,144392,191,5,0.01,0.629,0.81,0.061,  0.4990,0,6000
191.25,144392,191,5,0.003,0.768,0.832,0.027,  0.4980,0,6000
191.5,144392,191,5,0.0,1.0,0.879,0.0,  0.4980,0,6000
191.75,144392,191,5,0.0,1.0,0.948,0.0,  0.4980,0,6000
192.0,144392,192,5,0.0,1.0,0.974,0.0,  0.4980,0,6000
192.25,144392,192,5,0.002,0.781,0.952,0.018,  0.4970,0,6000
192.5,144392,192,5,0.001,0.817,0.928,0.018,  0.4970,0,6000
192.75,144392,192,5,0.001,0.85,0.906,0.014,  0.4970,0,6000
193.0,144392,193,5,0.0,0.872,0.891,0.007,  0.4970,0,6000
193.25,144392,193,5,0.001,0.838,0.882,0.017,  0.4960,0,6000
193.5,144392,193,5,0.006,0.661,0.895,0.04,  0.4960,0,6000
193.75,144392,193,5,0.005,0.66,0.911,0.034,  0.4960,0,6000
194.0,144392,194,5,0.005,0.667,0.898,0.034,  0.4950,0,6000
194.25,144392,194,5,0.005,0.654,0.905,0.03,  0.4950,0,6000
194.5,144392,194,5,0.005,0.614,0.924,0.029,  0.4950,0,6000
194.75,144392,194,5,0.004,0.602,0.943,0.022,  0.4950,0,6000
195.0,144392,195,5,0.003,0.589,0.962,0.014,  0.4940,0,6000
195.25,144392,195,5,0.004,0.599,0.906,0.025,  0.4940,0,6000
195.5,144392,195,5,0.002,0.669,0.863,0.013,  0.4940,0,6000
195.75,144392,195,5,0.0,1.0,0.86,0.0,  0.4940,0,6000
196.0,144392,196,5,0.0,1.0,0.883,0.0,  0.4930,0,6000
196.25,144392,196,5,0.0,1.0,0.93,0.0,  0.4930,0,6000
196.5,144392,196,5,0.0,1.0,0.961,0.002,  0.4930,0,6000
196.75,144392,196,5,0.0,1.0,1.0,0.0,  0.4930,0,6000
197.0,144392,197,5,0.0,1.0,1.0,0.0,  0.4920,0,6000
197.25,144392,197,5,0.0,1.0,1.0,0.0,  0.4920,0,6000
197.5,144392,197,5,0.001,0.854,0.978,0.008,  0.4920,0,6000
197.75,144392,197,5,0.0,1.0,1.0,0.0,  0.4910,0,6000
198.0,144392,198,5,0.0,1.0,0.998,0.001,  0.4910,0,6000
198.25,144392,198,5,0.003,0.826,0.901,0.038,  0.4910,0,6000
198.5,144392,198,5,0.0,1.0,0.905,0.01,  0.4910,0,6000
198.75,144392,198,5,0.0,1.0,0.983,0.0,  0.4900,0,6000
199.0,144392,199,5,0.0,1.0,1.0,0.0,  0.4900,0,6000
199.25,144392,199,5,0.0,1.0,0.978,0.0,  0.4900,0,6000
199.5,144392,199,5,0.015,0.422,0.831,0.057,  0.4900,0,6000
199.75,144392,199,4,0.029,0.321,0.685,0.097,  0.4890,0,6000
200.0,144392,200,1,-1.067,0.286,0.197,0.206,  0.4890,1,6000
200.25,144392,200,1,-1.118,0.159,0.04,0.297,  0.4890,0,6000
200.5,144392,200,1,-1.123,0.143,0.004,0.304,  0.4890,0,6000
200.75,144392,200,1,-1.122,0.139,0.014,0.3,  0.4880,0,6000
