Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
430.0,112419,430,5,0.0,1.0,0.977,0.009,  0.7710,0,6000
430.25,112419,430,5,0.0,1.0,0.939,0.023,  0.7700,0,6000
430.5,112419,430,5,0.0,1.0,0.886,0.043,  0.7700,0,6000
430.75,112419,430,5,0.0,1.0,0.861,0.053,  0.7700,0,6000
431.0,112419,431,5,0.0,1.0,0.876,0.047,  0.7690,0,6000
431.25,112419,431,5,0.0,1.0,0.903,0.037,  0.7690,0,6000
431.5,112419,431,5,0.0,1.0,0.88,0.046,  0.7680,0,6000
431.75,112419,431,5,0.0,1.0,0.861,0.053,  0.7680,0,6000
432.0,112419,432,5,0.0,1.0,0.859,0.054,  0.7670,0,6000
432.25,112419,432,5,0.0,1.0,0.853,0.056,  0.7670,0,6000
432.5,112419,432,5,0.0,1.0,0.864,0.052,  0.7670,0,6000
432.75,112419,432,5,0.0,1.0,0.961,0.015,  0.7660,0,6000
433.0,112419,433,5,0.0,1.0,0.988,0.005,  0.7660,0,6000
433.25,112419,433,5,0.0,1.0,0.958,0.016,  0.7650,0,6000
433.5,112419,433,5,0.0,1.0,0.897,0.039,  0.7650,0,6000
433.75,112419,433,5,0.0,1.0,0.827,0.066,  0.7640,0,6000
434.0,112419,434,5,0.0,1.0,0.75,0.095,  0.7640,0,6000
434.25,112419,434,4,0.0,1.0,0.652,0.102,  0.7640,0,6000
434.5,112419,434,4,0.0,1.0,0.658,0.122,  0.7630,0,6000
434.75,112419,434,5,0.0,1.0,0.703,0.113,  0.7630,0,6000
435.0,112419,435,5,0.0,1.0,0.763,0.09,  0.7620,0,6000
435.25,112419,435,5,0.0,1.0,0.797,0.077,  0.7620,0,6000
435.5,112419,435,5,0.0,1.0,0.783,0.082,  0.7610,0,6000
435.75,112419,435,4,0.0,1.0,0.688,0.119,  0.7610,0,6000
436.0,112419,436,4,0.0,1.0,0.526,0.18,  0.7610,1,6000
436.25,112419,436,2,0.029,0.73,0.382,0.235,  0.7600,0,6000
436.5,112419,436,1,0.048,0.605,0.278,0.267,  0.7600,0,6000
436.75,112419,436,1,0.066,0.506,0.186,0.291,  0.7590,0,6000
437.0,112419,437,1,0.084,0.42,0.103,0.31,  0.7590,0,6000
437.25,112419,437,1,0.087,0.398,0.045,0.312,  0.7590,0,6000
437.5,112419,437,1,0.081,0.418,0.043,0.304,  0.7580,0,6000
437.75,112419,437,1,0.077,0.44,0.055,0.3,  0.7580,0,6000
438.0,112419,438,1,0.072,0.468,0.073,0.295,  0.7570,0,6000
438.25,112419,438,1,0.066,0.5,0.087,0.291,  0.7570,0,6000
438.5,112419,438,1,0.061,0.531,0.093,0.287,  0.7560,0,6000
438.75,112419,438,1,0.06,0.55,0.09,0.291,  0.7560,0,6000
439.0,112419,439,1,0.059,0.566,0.102,0.295,  0.7560,0,6000
439.25,112419,439,1,0.06,0.569,0.12,0.301,  0.7550,0,6000
439.5,112419,439,1,0.06,0.58,0.143,0.305,  0.7550,0,6000
439.75,112419,439,1,0.057,0.599,0.174,0.303,  0.7540,0,6000
440.0,112419,440,1,0.05,0.631,0.217,0.293,  0.7540,0,6000
440.25,112419,440,1,0.038,0.694,0.288,0.271,  0.7540,0,6000
440.5,112419,440,2,0.03,0.743,0.332,0.254,  0.7530,0,6000
440.75,112419,440,2,0.025,0.778,0.361,0.243,  0.7530,0,6000
