Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
190.23,120282,190,4,0.0,1.0,0.647,0.089,  0.6290,0,6000
190.48,120282,190,4,0.0,1.0,0.638,0.087,  0.6290,0,6000
190.73,120282,190,4,0.0,1.0,0.64,0.088,  0.6290,0,6000
190.98,120282,190,4,0.0,1.0,0.663,0.082,  0.6280,0,6000
191.23,120282,191,4,0.0,1.0,0.676,0.072,  0.6280,0,6000
191.48,120282,191,4,0.0,1.0,0.656,0.044,  0.6280,0,6000
191.73,120282,191,4,0.0,1.0,0.669,0.0,  0.6280,0,6000
191.98,120282,191,5,0.0,1.0,0.714,0.02,  0.6280,0,6000
192.23,120282,192,5,0.0,1.0,0.793,0.0,  0.6270,0,6000
192.48,120282,192,5,0.0,1.0,0.762,0.0,  0.6270,0,6000
192.73,120282,192,4,0.0,1.0,0.698,0.0,  0.6270,0,6000
192.98,120282,192,4,0.0,1.0,0.635,0.032,  0.6270,0,6000
193.23,120282,193,4,0.0,1.0,0.614,0.08,  0.6260,0,6000
193.48,120282,193,4,0.0,1.0,0.563,0.108,  0.6260,0,6000
193.73,120282,193,4,0.0,1.0,0.553,0.115,  0.6260,0,6000
193.98,120282,193,4,0.0,1.0,0.555,0.105,  0.6260,0,6000
194.23,120282,194,4,0.0,1.0,0.557,0.095,  0.6260,0,6000
194.48,120282,194,4,0.0,1.0,0.558,0.086,  0.6250,0,6000
194.73,120282,194,4,0.0,1.0,0.582,0.078,  0.6250,0,6000
194.98,120282,194,4,0.0,1.0,0.573,0.032,  0.6250,0,6000
195.23,120282,195,4,0.0,1.0,0.509,0.032,  0.6250,0,6000
195.48,120282,195,3,0.0,1.0,0.424,0.037,  0.6250,0,6000
195.73,120282,195,2,0.0,1.0,0.394,0.098,  0.6240,0,6000
195.98,120282,195,2,0.0,1.0,0.406,0.135,  0.6240,0,6000
196.23,120282,196,2,0.0,1.0,0.463,0.144,  0.6240,0,6000
196.48,120282,196,2,0.0,1.0,0.475,0.118,  0.6240,0,6000
196.73,120282,196,2,0.0,1.0,0.499,0.092,  0.6230,0,6000
196.98,120282,196,2,0.0,1.0,0.48,0.019,  0.6230,0,6000
197.23,120282,197,4,0.0,1.0,0.504,0.015,  0.6230,0,6000
197.48,120282,197,4,0.0,1.0,0.527,0.077,  0.6230,0,6000
197.73,120282,197,4,0.0,1.0,0.529,0.093,  0.6230,0,6000
197.98,120282,197,4,0.0,1.0,0.564,0.099,  0.6220,0,6000
198.23,120282,198,4,0.0,1.0,0.653,0.06,  0.6220,0,6000
198.48,120282,198,4,0.0,1.0,0.699,0.046,  0.6220,0,6000
198.73,120282,198,4,0.0,1.0,0.691,0.066,  0.6220,0,6000
198.98,120282,198,4,0.0,1.0,0.681,0.07,  0.6210,0,6000
199.23,120282,199,4,0.0,1.0,0.672,0.043,  0.6210,0,6000
199.48,120282,199,4,0.0,1.0,0.597,0.03,  0.6210,0,6000
199.73,120282,199,2,0.0,1.0,0.479,0.089,  0.6210,0,6000
199.98,120282,199,4,0.0,1.0,0.568,0.091,  0.6210,0,6000
200.23,120282,200,5,0.0,1.0,0.702,0.058,  0.6200,0,6000
200.48,120282,200,5,0.0,1.0,0.758,0.047,  0.6200,0,6000
200.73,120282,200,5,0.0,1.0,0.717,0.063,  0.6200,0,6000
200.98,120282,200,5,0.0,1.0,0.707,0.061,  0.6200,0,6000
201.23,120282,201,5,0.0,1.0,0.753,0.002,  0.6200,0,6000
201.48,120282,201,5,0.0,1.0,0.799,0.0,  0.6190,0,6000
201.73,120282,201,5,0.0,1.0,0.768,0.004,  0.6190,0,6000
201.98,120282,201,5,0.0,1.0,0.716,0.031,  0.6190,0,6000
202.23,120282,202,4,0.0,1.0,0.695,0.053,  0.6190,0,6000
202.48,120282,202,4,0.0,1.0,0.697,0.062,  0.6180,0,6000
202.73,120282,202,5,0.0,1.0,0.765,0.047,  0.6180,0,6000
202.98,120282,202,5,0.0,1.0,0.821,0.035,  0.6180,0,6000
203.23,120282,203,5,0.0,1.0,0.868,0.0,  0.6180,0,6000
203.48,120282,203,5,0.0,1.0,0.782,0.018,  0.6180,0,6000
203.73,120282,203,5,0.0,1.0,0.751,0.051,  0.6170,0,6000
203.98,120282,203,5,0.0,1.0,0.796,0.041,  0.6170,0,6000
204.23,120282,204,5,0.0,1.0,0.831,0.038,  0.6170,0,6000
204.48,120282,204,5,0.0,1.0,0.855,0.013,  0.6170,0,6000
204.73,120282,204,5,0.0,1.0,0.857,0.0,  0.6170,0,6000
204.98,120282,204,5,0.0,1.0,0.815,0.0,  0.6160,1,6000
205.23,120282,205,4,0.0,1.0,0.62,0.091,  0.6160,0,6000
205.48,120282,205,2,0.031,0.667,0.381,0.202,  0.6160,0,6000
205.73,120282,205,1,-1.06,0.472,0.262,0.245,  0.6160,0,6000
205.98,120282,205,1,-1.084,0.376,0.155,0.284,  0.6160,0,6000
206.23,120282,206,1,-1.102,0.331,0.047,0.317,  0.6150,0,6000
206.48,120282,206,1,-1.1,0.332,0.027,0.314,  0.6150,0,6000
206.73,120282,206,1,-1.096,0.34,0.073,0.306,  0.6150,0,6000
206.98,120282,206,1,-1.098,0.337,0.097,0.308,  0.6150,0,6000
207.23,120282,207,1,-1.109,0.315,0.077,0.328,  0.6140,0,6000
207.48,120282,207,1,-1.117,0.302,0.057,0.342,  0.6140,0,6000
207.73,120282,207,1,-1.117,0.302,0.059,0.341,  0.6140,0,6000
207.98,120282,207,1,-1.118,0.301,0.072,0.343,  0.6140,0,6000
208.23,120282,208,1,-1.117,0.302,0.085,0.342,  0.6140,0,6000
208.48,120282,208,1,-1.117,0.303,0.087,0.341,  0.6130,0,6000
208.73,120282,208,1,-1.116,0.303,0.077,0.34,  0.6130,0,6000
208.98,120282,208,1,-1.116,0.304,0.068,0.34,  0.6130,0,6000
