Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
220.0,116492,220,4,0.0,1.0,0.652,0.0,  0.5790,0,6000
220.25,116492,220,5,0.0,1.0,0.756,0.0,  0.5780,0,6000
220.5,116492,220,5,0.007,0.584,0.875,0.041,  0.5780,0,6000
220.75,116492,220,5,0.006,0.701,0.869,0.05,  0.5770,0,6000
221.0,116492,221,5,0.009,0.667,0.833,0.063,  0.5760,0,6000
221.25,116492,221,5,0.008,0.669,0.842,0.06,  0.5760,0,6000
221.5,116492,221,5,0.006,0.705,0.861,0.05,  0.5750,0,6000
221.75,116492,221,5,0.004,0.751,0.895,0.038,  0.5750,0,6000
222.0,116492,222,5,0.002,0.803,0.929,0.027,  0.5740,0,6000
222.25,116492,222,5,0.001,0.832,0.943,0.022,  0.5740,0,6000
222.5,116492,222,5,0.0,1.0,0.992,0.003,  0.5730,0,6000
222.75,116492,222,5,0.0,1.0,0.996,0.001,  0.5730,0,6000
223.0,116492,223,5,0.0,1.0,0.97,0.001,  0.5720,0,6000
223.25,116492,223,5,0.0,1.0,0.86,0.008,  0.5720,0,6000
223.5,116492,223,5,0.0,1.0,0.869,0.001,  0.5710,0,6000
223.75,116492,223,5,0.0,1.0,0.938,0.001,  0.5710,0,6000
224.0,116492,224,5,0.0,1.0,0.992,0.003,  0.5700,0,6000
224.25,116492,224,5,0.0,1.0,1.0,0.0,  0.5690,0,6000
224.5,116492,224,5,0.0,1.0,1.0,0.0,  0.5690,0,6000
224.75,116492,224,5,0.0,1.0,1.0,0.0,  0.5680,0,6000
225.0,116492,225,5,0.0,1.0,1.0,0.0,  0.5680,0,6000
225.25,116492,225,5,0.0,1.0,1.0,0.0,  0.5670,0,6000
225.5,116492,225,4,0.0,1.0,0.638,0.1,  0.5670,0,6000
225.75,116492,225,2,0.026,0.728,0.358,0.218,  0.5660,0,6000
226.0,116492,226,1,0.08,0.487,0.128,0.331,  0.5660,1,6000
226.25,116492,226,1,0.116,0.346,0.027,0.37,  0.5650,0,6000
226.5,116492,226,1,0.146,0.197,0.006,0.378,  0.5650,0,6000
226.75,116492,226,1,0.149,0.151,0.035,0.366,  0.5640,0,6000
227.0,116492,227,1,0.142,0.123,0.099,0.342,  0.5640,0,6000
227.25,116492,227,1,0.125,0.121,0.198,0.305,  0.5630,0,6000
227.5,116492,227,1,0.107,0.157,0.267,0.276,  0.5630,0,6000
227.75,116492,227,2,0.066,0.247,0.331,0.2,  0.5620,0,6000
228.0,116492,228,2,0.046,0.367,0.37,0.169,  0.5620,0,6000
228.25,116492,228,2,0.04,0.429,0.359,0.164,  0.5610,0,6000
228.5,116492,228,2,0.031,0.52,0.373,0.151,  0.5610,0,6000
228.75,116492,228,4,0.012,0.699,0.556,0.095,  0.5600,0,6000
229.0,116492,229,5,0.0,0.917,0.929,0.011,  0.5590,0,6000
229.25,116492,229,5,0.0,1.0,1.0,0.0,  0.5590,0,6000
229.5,116492,229,5,0.0,1.0,1.0,0.0,  0.5580,0,6000
229.75,116492,229,5,0.0,1.0,1.0,0.0,  0.5580,0,6000
230.0,116492,230,5,0.0,1.0,1.0,0.0,  0.5570,0,6000
230.25,116492,230,5,0.0,1.0,0.925,0.017,  0.5570,0,6000
230.5,116492,230,5,0.0,1.0,0.839,0.056,  0.5560,0,6000
230.75,116492,230,5,0.0,1.0,0.798,0.061,  0.5560,0,6000
231.0,116492,231,5,0.0,1.0,0.753,0.057,  0.5550,0,6000
231.25,116492,231,5,0.0,1.0,0.747,0.066,  0.5550,0,6000
231.5,116492,231,5,0.0,1.0,0.816,0.07,  0.5540,0,6000
231.75,116492,231,5,0.0,1.0,0.84,0.061,  0.5540,0,6000
232.0,116492,232,5,0.0,1.0,0.784,0.07,  0.5530,0,6000
232.25,116492,232,4,0.0,1.0,0.664,0.128,  0.5530,0,6000
232.5,116492,232,4,0.008,0.887,0.588,0.157,  0.5520,0,6000
232.75,116492,232,4,0.022,0.729,0.522,0.182,  0.5520,0,6000
233.0,116492,233,2,0.034,0.623,0.442,0.201,  0.5510,0,6000
233.25,116492,233,2,0.04,0.536,0.406,0.197,  0.5510,0,6000
233.5,116492,233,2,0.06,0.407,0.405,0.226,  0.5500,0,6000
233.75,116492,233,2,0.057,0.446,0.394,0.23,  0.5500,0,6000
234.0,116492,234,2,0.058,0.457,0.363,0.237,  0.5490,0,6000
234.25,116492,234,2,0.054,0.456,0.332,0.224,  0.5490,0,6000
234.5,116492,234,2,0.046,0.496,0.312,0.209,  0.5480,0,6000
234.75,116492,234,2,0.037,0.553,0.336,0.189,  0.5480,0,6000
235.0,116492,235,2,0.028,0.594,0.449,0.159,  0.5470,0,6000
235.25,116492,235,2,0.037,0.534,0.483,0.179,  0.5470,0,6000
235.5,116492,235,2,0.053,0.479,0.403,0.227,  0.5460,0,6000
235.75,116492,235,2,0.056,0.489,0.342,0.244,  0.5460,0,6000
236.0,116492,236,2,0.053,0.515,0.321,0.242,  0.5450,0,6000
236.25,116492,236,1,0.063,0.486,0.29,0.27,  0.5450,0,6000
236.5,116492,236,1,0.064,0.491,0.28,0.274,  0.5440,0,6000
236.75,116492,236,1,0.046,0.569,0.279,0.239,  0.5440,0,6000
237.0,116492,237,1,0.034,0.644,0.273,0.217,  0.5430,0,6000
