Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
340.0,124891,340,5,0.002,0.714,0.956,0.017,  0.3970,0,6000
340.25,124891,340,5,0.002,0.728,0.961,0.015,  0.3970,0,6000
340.5,124891,340,5,0.002,0.768,0.955,0.017,  0.3970,0,6000
340.75,124891,340,5,0.001,0.89,0.932,0.026,  0.3970,0,6000
341.0,124891,341,5,0.001,0.954,0.932,0.026,  0.3970,0,6000
341.25,124891,341,5,0.0,0.984,0.949,0.02,  0.3970,0,6000
341.5,124891,341,5,0.0,1.0,0.954,0.017,  0.3970,0,6000
341.75,124891,341,5,0.0,1.0,0.96,0.015,  0.3960,0,6000
342.0,124891,342,5,0.0,1.0,0.965,0.013,  0.3960,0,6000
342.25,124891,342,5,0.0,1.0,0.942,0.022,  0.3960,0,6000
342.5,124891,342,5,0.0,1.0,0.918,0.031,  0.3960,0,6000
342.75,124891,342,5,0.0,1.0,0.912,0.032,  0.3960,0,6000
343.0,124891,343,5,0.0,1.0,0.935,0.025,  0.3960,0,6000
343.25,124891,343,5,0.0,1.0,0.941,0.023,  0.3960,0,6000
343.5,124891,343,5,0.0,1.0,0.912,0.034,  0.3950,0,6000
343.75,124891,343,5,0.0,1.0,0.877,0.047,  0.3950,0,6000
344.0,124891,344,5,0.0,0.994,0.853,0.056,  0.3950,0,6000
344.25,124891,344,5,0.001,0.967,0.893,0.041,  0.3950,0,6000
344.5,124891,344,5,0.0,0.974,0.922,0.03,  0.3950,0,6000
344.75,124891,344,5,0.0,0.996,0.974,0.01,  0.3950,0,6000
345.0,124891,345,5,0.0,0.958,0.968,0.012,  0.3950,0,6000
345.25,124891,345,5,0.001,0.923,0.938,0.023,  0.3950,0,6000
345.5,124891,345,5,0.001,0.904,0.932,0.026,  0.3940,0,6000
345.75,124891,345,5,0.001,0.886,0.926,0.028,  0.3940,0,6000
346.0,124891,346,5,0.002,0.857,0.926,0.028,  0.3940,0,6000
346.25,124891,346,5,0.002,0.847,0.908,0.027,  0.3940,0,6000
346.5,124891,346,5,0.002,0.849,0.897,0.024,  0.3940,0,6000
346.75,124891,346,5,0.002,0.834,0.873,0.032,  0.3940,0,6000
347.0,124891,347,5,0.002,0.799,0.89,0.028,  0.3940,0,6000
347.25,124891,347,5,0.002,0.814,0.902,0.024,  0.3940,0,6000
347.5,124891,347,5,0.002,0.817,0.919,0.022,  0.3930,0,6000
347.75,124891,347,5,0.002,0.832,0.918,0.028,  0.3930,0,6000
348.0,124891,348,5,0.001,0.895,0.93,0.027,  0.3930,0,6000
348.25,124891,348,5,0.0,1.0,0.952,0.018,  0.3930,0,6000
348.5,124891,348,5,0.0,1.0,0.958,0.016,  0.3930,0,6000
348.75,124891,348,5,0.0,1.0,0.94,0.023,  0.3930,0,6000
349.0,124891,349,5,0.0,1.0,0.917,0.032,  0.3930,0,6000
349.25,124891,349,5,0.0,1.0,0.899,0.038,  0.3930,0,6000
349.5,124891,349,5,0.0,1.0,0.876,0.047,  0.3920,0,6000
349.75,124891,349,5,0.0,1.0,0.835,0.063,  0.3920,0,6000
350.0,124891,350,5,0.001,0.974,0.748,0.082,  0.3920,0,6000
350.25,124891,350,4,0.002,0.952,0.679,0.095,  0.3920,0,6000
350.5,124891,350,4,0.004,0.919,0.551,0.116,  0.3920,1,6000
350.75,124891,350,2,0.008,0.867,0.441,0.138,  0.3920,0,6000
351.0,124891,351,2,0.008,0.873,0.366,0.145,  0.3920,0,6000
351.25,124891,351,2,0.021,0.717,0.313,0.167,  0.3920,0,6000
351.5,124891,351,1,0.056,0.492,0.296,0.238,  0.3910,0,6000
351.75,124891,351,1,-1.073,0.424,0.255,0.269,  0.3910,0,6000
352.0,124891,352,1,-1.081,0.367,0.289,0.27,  0.3910,0,6000
352.25,124891,352,2,-1.077,0.359,0.324,0.257,  0.3910,0,6000
352.5,124891,352,2,0.073,0.355,0.358,0.244,  0.3910,0,6000
352.75,124891,352,2,0.073,0.355,0.358,0.244,  0.3910,0,6000
353.0,124891,353,2,0.077,0.355,0.329,0.255,  0.3910,0,6000
353.25,124891,353,1,0.083,0.355,0.282,0.273,  0.3910,0,6000
353.5,124891,353,1,0.092,0.352,0.218,0.297,  0.3900,0,6000
353.75,124891,353,1,0.092,0.352,0.218,0.297,  0.3900,0,6000
354.0,124891,354,1,0.091,0.348,0.229,0.293,  0.3900,0,6000
354.25,124891,354,1,0.087,0.344,0.264,0.28,  0.3900,0,6000
354.5,124891,354,2,0.083,0.337,0.304,0.265,  0.3900,0,6000
354.75,124891,354,1,0.084,0.328,0.298,0.265,  0.3900,0,6000
355.0,124891,355,1,0.087,0.323,0.275,0.272,  0.3900,0,6000
355.25,124891,355,1,0.096,0.303,0.228,0.29,  0.3900,0,6000
355.5,124891,355,1,0.105,0.288,0.176,0.307,  0.3890,0,6000
355.75,124891,355,1,0.114,0.273,0.135,0.325,  0.3890,0,6000
356.0,124891,356,1,0.126,0.248,0.094,0.344,  0.3890,0,6000
356.25,124891,356,1,0.132,0.233,0.077,0.351,  0.3890,0,6000
356.5,124891,356,1,0.133,0.219,0.082,0.349,  0.3890,0,6000
356.75,124891,356,1,0.131,0.202,0.111,0.338,  0.3890,0,6000
357.0,124891,357,1,0.128,0.195,0.134,0.329,  0.3890,0,6000
357.25,124891,357,1,0.128,0.186,0.145,0.325,  0.3890,0,6000
357.5,124891,357,1,0.126,0.183,0.156,0.321,  0.3880,0,6000
357.75,124891,357,1,0.125,0.187,0.162,0.319,  0.3880,0,6000
358.0,124891,358,1,0.123,0.19,0.167,0.316,  0.3880,0,6000
358.25,124891,358,1,0.12,0.2,0.178,0.312,  0.3880,0,6000
358.5,124891,358,1,0.12,0.204,0.178,0.312,  0.3880,0,6000
358.75,124891,358,1,0.12,0.207,0.172,0.315,  0.3880,0,6000
359.0,124891,359,1,0.121,0.207,0.166,0.317,  0.3880,0,6000
359.25,124891,359,1,0.125,0.207,0.143,0.326,  0.3880,0,6000
359.5,124891,359,1,0.13,0.205,0.113,0.337,  0.3870,0,6000
359.75,124891,359,1,0.131,0.195,0.119,0.335,  0.3870,0,6000
360.0,124891,360,1,0.13,0.19,0.13,0.331,  0.3870,0,6000
360.25,124891,360,1,0.125,0.224,0.124,0.333,  0.3870,0,6000
360.5,124891,360,1,0.126,0.234,0.112,0.337,  0.3870,0,6000
360.75,124891,360,1,0.13,0.219,0.1,0.342,  0.3870,0,6000
361.0,124891,361,1,0.137,0.202,0.077,0.351,  0.3870,0,6000
361.25,124891,361,1,0.143,0.176,0.071,0.353,  0.3870,0,6000
361.5,124891,361,1,0.146,0.152,0.076,0.351,  0.3860,0,6000
361.75,124891,361,1,0.145,0.139,0.093,0.344,  0.3860,0,6000
362.0,124891,362,1,0.142,0.142,0.105,0.34,  0.3860,0,6000
362.25,124891,362,1,0.141,0.148,0.105,0.34,  0.3860,0,6000
362.5,124891,362,1,0.141,0.157,0.098,0.343,  0.3860,0,6000
362.75,124891,362,1,0.141,0.17,0.087,0.347,  0.3860,0,6000
363.0,124891,363,1,0.14,0.182,0.081,0.349,  0.3860,0,6000
363.25,124891,363,1,0.139,0.189,0.08,0.349,  0.3860,0,6000
363.5,124891,363,1,0.136,0.205,0.074,0.35,  0.3850,0,6000
363.75,124891,363,1,0.135,0.213,0.057,0.351,  0.3850,0,6000
364.0,124891,364,1,0.133,0.223,0.045,0.35,  0.3850,0,6000
364.25,124891,364,1,0.131,0.233,0.033,0.351,  0.3850,0,6000
364.5,124891,364,1,0.131,0.239,0.021,0.354,  0.3850,0,6000
364.75,124891,364,1,0.135,0.23,0.021,0.358,  0.3850,0,6000
365.0,124891,365,1,0.145,0.205,0.026,0.37,  0.3850,0,6000
365.25,124891,365,1,0.148,0.193,0.02,0.372,  0.3850,0,6000
365.5,124891,365,1,0.155,0.176,0.003,0.379,  0.3840,0,6000
365.75,124891,365,1,0.154,0.175,0.0,0.377,  0.3840,0,6000
366.0,124891,366,1,0.144,0.191,0.008,0.364,  0.3840,0,6000
366.25,124891,366,1,0.127,0.212,0.054,0.335,  0.3840,0,6000
366.5,124891,366,1,0.121,0.219,0.082,0.323,  0.3840,0,6000
366.75,124891,366,1,0.126,0.201,0.14,0.327,  0.3840,0,6000
367.0,124891,367,1,0.12,0.198,0.18,0.312,  0.3840,0,6000
367.25,124891,367,1,0.114,0.191,0.22,0.296,  0.3840,0,6000
367.5,124891,367,1,0.113,0.186,0.232,0.292,  0.3840,0,6000
367.75,124891,367,1,0.117,0.179,0.214,0.299,  0.3830,0,6000
368.0,124891,368,1,0.119,0.174,0.208,0.301,  0.3830,0,6000
368.25,124891,368,1,0.118,0.178,0.208,0.301,  0.3830,0,6000
368.5,124891,368,1,0.118,0.182,0.207,0.301,  0.3830,0,6000
368.75,124891,368,1,0.121,0.19,0.184,0.31,  0.3830,0,6000
369.0,124891,369,1,0.126,0.195,0.149,0.323,  0.3830,0,6000
369.25,124891,369,1,0.129,0.208,0.091,0.337,  0.3830,0,6000
369.5,124891,369,1,0.128,0.209,0.073,0.335,  0.3830,0,6000
369.75,124891,369,1,0.12,0.204,0.102,0.315,  0.3820,0,6000
370.0,124891,370,1,0.122,0.194,0.119,0.316,  0.3820,0,6000
370.25,124891,370,1,0.125,0.184,0.136,0.318,  0.3820,0,6000
370.5,124891,370,1,0.119,0.184,0.165,0.306,  0.3820,0,6000
370.75,124891,370,1,0.11,0.184,0.216,0.285,  0.3820,0,6000
371.0,124891,371,1,0.102,0.189,0.268,0.268,  0.3820,0,6000
371.25,124891,371,2,0.092,0.208,0.308,0.25,  0.3820,0,6000
371.5,124891,371,2,0.085,0.223,0.331,0.238,  0.3820,0,6000
371.75,124891,371,2,0.081,0.243,0.337,0.232,  0.3810,0,6000
372.0,124891,372,2,0.081,0.257,0.307,0.236,  0.3810,0,6000
372.25,124891,372,1,0.083,0.272,0.261,0.247,  0.3810,0,6000
372.5,124891,372,1,0.099,0.279,0.162,0.29,  0.3810,0,6000
372.75,124891,372,1,0.111,0.266,0.139,0.316,  0.3810,0,6000
373.0,124891,373,1,0.121,0.263,0.081,0.338,  0.3810,0,6000
373.25,124891,373,1,0.135,0.246,0.0,0.365,  0.3810,0,6000
373.5,124891,373,1,0.134,0.229,0.0,0.358,  0.3810,0,6000
373.75,124891,373,1,0.137,0.21,0.0,0.356,  0.3810,0,6000
374.0,124891,374,1,0.138,0.195,0.0,0.354,  0.3800,0,6000
374.25,124891,374,1,0.137,0.185,0.0,0.347,  0.3800,0,6000
374.5,124891,374,1,0.132,0.183,0.004,0.337,  0.3800,0,6000
374.75,124891,374,1,0.128,0.183,0.027,0.329,  0.3800,0,6000
375.0,124891,375,1,0.13,0.187,0.05,0.332,  0.3800,0,6000
375.25,124891,375,1,0.133,0.189,0.067,0.338,  0.3800,0,6000
375.5,124891,375,1,0.132,0.198,0.072,0.34,  0.3800,0,6000
375.75,124891,375,1,0.133,0.207,0.072,0.345,  0.3800,0,6000
