Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
290.0,123610,290,4,0.034,0.366,0.619,0.122,  0.2890,0,6000
290.25,123610,290,4,0.02,0.446,0.532,0.085,  0.2890,0,6000
290.5,123610,290,4,0.028,0.366,0.589,0.102,  0.2890,0,6000
290.75,123610,290,4,0.036,0.327,0.647,0.121,  0.2880,0,6000
291.0,123610,291,4,0.037,0.324,0.669,0.126,  0.2880,0,6000
291.25,123610,291,4,0.033,0.341,0.698,0.115,  0.2880,0,6000
291.5,123610,291,5,0.031,0.362,0.705,0.112,  0.2880,0,6000
291.75,123610,291,4,0.023,0.443,0.654,0.097,  0.2880,0,6000
292.0,123610,292,4,0.003,0.837,0.501,0.044,  0.2880,0,6000
292.25,123610,292,2,0.0,1.0,0.392,0.023,  0.2870,0,6000
292.5,123610,292,2,0.0,1.0,0.327,0.01,  0.2870,0,6000
292.75,123610,292,3,0.0,1.0,0.269,0.004,  0.2870,0,6000
293.0,123610,293,3,0.0,1.0,0.283,0.01,  0.2870,0,6000
293.25,123610,293,3,0.001,0.927,0.326,0.032,  0.2870,0,6000
293.5,123610,293,2,0.009,0.633,0.428,0.061,  0.2870,0,6000
293.75,123610,293,4,0.011,0.516,0.609,0.057,  0.2860,0,6000
294.0,123610,294,4,0.017,0.443,0.681,0.073,  0.2860,0,6000
294.25,123610,294,5,0.024,0.399,0.76,0.091,  0.2860,0,6000
294.5,123610,294,5,0.017,0.441,0.811,0.072,  0.2860,0,6000
294.75,123610,294,5,0.015,0.493,0.818,0.069,  0.2860,0,6000
295.0,123610,295,5,0.011,0.552,0.847,0.058,  0.2860,0,6000
295.25,123610,295,5,0.009,0.589,0.868,0.05,  0.2850,0,6000
295.5,123610,295,5,0.008,0.609,0.868,0.05,  0.2850,0,6000
295.75,123610,295,5,0.007,0.632,0.861,0.047,  0.2850,0,6000
296.0,123610,296,5,0.006,0.697,0.802,0.048,  0.2850,0,6000
296.25,123610,296,5,0.012,0.587,0.824,0.067,  0.2850,0,6000
296.5,123610,296,5,0.007,0.617,0.882,0.045,  0.2850,0,6000
296.75,123610,296,5,0.004,0.642,0.925,0.029,  0.2840,0,6000
297.0,123610,297,5,0.004,0.658,0.932,0.026,  0.2840,0,6000
297.25,123610,297,5,0.006,0.64,0.903,0.037,  0.2840,0,6000
297.5,123610,297,5,0.006,0.636,0.895,0.04,  0.2840,0,6000
297.75,123610,297,5,0.006,0.625,0.895,0.04,  0.2840,0,6000
298.0,123610,298,5,0.006,0.613,0.909,0.034,  0.2840,0,6000
298.25,123610,298,5,0.007,0.595,0.895,0.04,  0.2840,0,6000
298.5,123610,298,5,0.011,0.636,0.706,0.073,  0.2830,0,6000
298.75,123610,298,4,0.005,0.76,0.655,0.049,  0.2830,0,6000
299.0,123610,299,4,0.0,1.0,0.669,0.0,  0.2830,0,6000
299.25,123610,299,5,0.0,1.0,0.72,0.0,  0.2830,0,6000
299.5,123610,299,5,0.001,0.705,0.807,0.012,  0.2830,0,6000
299.75,123610,299,5,0.003,0.634,0.944,0.017,  0.2830,0,6000
300.0,123610,300,5,0.0,1.0,1.0,0.0,  0.2820,0,6000
300.25,123610,300,5,0.0,1.0,1.0,0.0,  0.2820,0,6000
300.5,123610,300,5,0.0,1.0,1.0,0.0,  0.2820,0,6000
300.75,123610,300,5,0.0,1.0,1.0,0.0,  0.2820,0,6000
301.0,123610,301,5,0.0,0.86,0.987,0.005,  0.2820,0,6000
301.25,123610,301,5,0.001,0.899,0.965,0.013,  0.2820,0,6000
301.5,123610,301,5,0.001,0.917,0.943,0.022,  0.2810,0,6000
301.75,123610,301,5,0.002,0.878,0.892,0.041,  0.2810,0,6000
302.0,123610,302,5,0.0,0.949,0.942,0.022,  0.2810,0,6000
302.25,123610,302,5,0.0,0.936,0.978,0.008,  0.2810,0,6000
302.5,123610,302,5,0.002,0.847,0.935,0.025,  0.2810,0,6000
302.75,123610,302,5,0.001,0.919,0.862,0.036,  0.2810,0,6000
303.0,123610,303,5,0.0,1.0,0.804,0.023,  0.2810,0,6000
303.25,123610,303,5,0.0,1.0,0.876,0.0,  0.2800,0,6000
303.5,123610,303,5,0.0,1.0,0.956,0.0,  0.2800,0,6000
303.75,123610,303,5,0.0,1.0,0.948,0.018,  0.2800,0,6000
304.0,123610,304,5,0.0,1.0,0.941,0.022,  0.2800,0,6000
304.25,123610,304,5,0.0,1.0,0.948,0.02,  0.2800,0,6000
304.5,123610,304,5,0.0,1.0,0.962,0.014,  0.2800,0,6000
304.75,123610,304,5,0.0,1.0,0.969,0.012,  0.2790,0,6000
305.0,123610,305,5,0.0,1.0,0.983,0.006,  0.2790,0,6000
305.25,123610,305,5,0.0,1.0,0.998,0.001,  0.2790,0,6000
305.5,123610,305,5,0.0,1.0,0.998,0.001,  0.2790,0,6000
305.75,123610,305,5,0.0,1.0,0.968,0.012,  0.2790,0,6000
306.0,123610,306,5,0.0,1.0,0.903,0.004,  0.2790,0,6000
306.25,123610,306,5,0.0,1.0,0.837,0.006,  0.2790,0,6000
306.5,123610,306,5,0.0,1.0,0.786,0.019,  0.2780,0,6000
306.75,123610,306,5,0.0,1.0,0.815,0.022,  0.2780,0,6000
307.0,123610,307,5,0.0,1.0,0.851,0.025,  0.2780,0,6000
307.25,123610,307,5,0.0,1.0,0.866,0.051,  0.2780,0,6000
307.5,123610,307,5,0.0,1.0,0.865,0.051,  0.2780,0,6000
307.75,123610,307,5,0.0,1.0,0.865,0.051,  0.2780,0,6000
308.0,123610,308,5,0.0,1.0,0.858,0.05,  0.2770,0,6000
308.25,123610,308,5,0.0,1.0,0.865,0.043,  0.2770,0,6000
308.5,123610,308,5,0.0,1.0,0.865,0.042,  0.2770,0,6000
308.75,123610,308,5,0.0,1.0,0.85,0.04,  0.2770,0,6000
309.0,123610,309,5,0.0,1.0,0.784,0.045,  0.2770,0,6000
309.25,123610,309,4,0.003,0.925,0.523,0.103,  0.2770,0,6000
309.5,123610,309,2,0.007,0.858,0.436,0.12,  0.2770,1,6000
309.75,123610,309,2,0.018,0.725,0.356,0.148,  0.2760,0,6000
310.0,123610,310,2,0.037,0.543,0.312,0.182,  0.2760,0,6000
