Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
230.0,164810,230,2,0.02,0.438,0.384,0.086,  3.3760,0,6000
230.25,164810,230,2,0.02,0.522,0.338,0.101,  3.3760,0,6000
230.5,164810,230,2,0.024,0.507,0.375,0.118,  3.3760,0,6000
230.75,164810,230,2,0.023,0.555,0.439,0.121,  3.3750,0,6000
231.0,164810,231,4,0.021,0.594,0.506,0.123,  3.3750,0,6000
231.25,164810,231,4,0.025,0.624,0.516,0.15,  3.3750,0,6000
231.5,164810,231,4,0.023,0.649,0.542,0.148,  3.3750,0,6000
231.75,164810,231,4,0.021,0.644,0.576,0.134,  3.3750,0,6000
232.0,164810,232,4,0.02,0.642,0.579,0.127,  3.3740,0,6000
232.25,164810,232,4,0.018,0.632,0.59,0.113,  3.3740,0,6000
232.5,164810,232,4,0.018,0.638,0.563,0.115,  3.3740,0,6000
232.75,164810,232,4,0.017,0.613,0.566,0.101,  3.3740,0,6000
233.0,164810,233,4,0.012,0.585,0.607,0.071,  3.3740,0,6000
233.25,164810,233,4,0.0,1.0,0.591,0.0,  3.3730,0,6000
233.5,164810,233,4,0.007,0.669,0.598,0.051,  3.3730,0,6000
233.75,164810,233,4,0.015,0.615,0.647,0.09,  3.3730,0,6000
234.0,164810,234,4,0.013,0.616,0.669,0.082,  3.3730,0,6000
234.25,164810,234,4,0.0,1.0,0.646,0.0,  3.3730,0,6000
234.5,164810,234,4,0.002,0.907,0.54,0.042,  3.3720,0,6000
234.75,164810,234,4,0.003,0.898,0.592,0.07,  3.3720,0,6000
235.0,164810,235,4,0.002,0.933,0.644,0.083,  3.3720,0,6000
235.25,164810,235,4,0.0,1.0,0.666,0.076,  3.3720,0,6000
235.5,164810,235,5,0.0,1.0,0.707,0.076,  3.3720,0,6000
235.75,164810,235,5,0.0,1.0,0.823,0.045,  3.3710,0,6000
236.0,164810,236,5,0.0,1.0,0.834,0.051,  3.3710,0,6000
236.25,164810,236,5,0.0,1.0,0.803,0.063,  3.3710,0,6000
236.5,164810,236,5,0.0,1.0,0.852,0.035,  3.3710,0,6000
236.75,164810,236,5,0.0,1.0,0.941,0.003,  3.3700,0,6000
237.0,164810,237,5,0.0,1.0,1.0,0.0,  3.3700,0,6000
237.25,164810,237,5,0.0,1.0,0.936,0.0,  3.3700,0,6000
237.5,164810,237,5,0.0,1.0,0.928,0.0,  3.3700,1,6000
237.75,164810,237,5,0.006,0.24,0.902,0.019,  3.3700,0,6000
238.0,164810,238,4,0.044,0.204,0.668,0.126,  3.3690,0,6000
238.25,164810,238,1,0.085,0.453,0.104,0.33,  3.3690,0,6000
238.5,164810,238,1,0.09,0.508,0.0,0.38,  3.3690,0,6000
238.75,164810,238,1,0.091,0.503,0.0,0.38,  3.3690,0,6000
239.0,164810,239,1,0.077,0.563,0.001,0.368,  3.3690,0,6000
239.25,164810,239,1,0.075,0.569,0.02,0.367,  3.3680,0,6000
239.5,164810,239,1,0.075,0.586,0.004,0.378,  3.3680,0,6000
239.75,164810,239,1,0.072,0.596,0.019,0.373,  3.3680,0,6000
240.0,164810,240,1,0.069,0.591,0.071,0.353,  3.3680,0,6000
240.25,164810,240,1,0.064,0.559,0.187,0.309,  3.3680,0,6000
240.5,164810,240,2,0.046,0.597,0.31,0.252,  3.3670,0,6000
240.75,164810,240,2,0.027,0.683,0.396,0.195,  3.3670,0,6000
241.0,164810,241,2,0.0,1.0,0.433,0.164,  3.3670,0,6000
241.25,164810,241,2,0.0,1.0,0.436,0.159,  3.3670,0,6000
241.5,164810,241,2,0.0,1.0,0.428,0.177,  3.3670,0,6000
241.75,164810,241,2,0.0,1.0,0.424,0.217,  3.3660,0,6000
242.0,164810,242,2,0.0,1.0,0.424,0.214,  3.3660,0,6000
242.25,164810,242,2,0.0,1.0,0.457,0.2,  3.3660,0,6000
242.5,164810,242,2,0.0,1.0,0.486,0.187,  3.3660,0,6000
242.75,164810,242,2,0.0,1.0,0.497,0.173,  3.3660,0,6000
243.0,164810,243,4,0.0,1.0,0.512,0.156,  3.3650,0,6000
243.25,164810,243,4,0.0,1.0,0.515,0.148,  3.3650,0,6000
243.5,164810,243,4,0.0,1.0,0.514,0.142,  3.3650,0,6000
243.75,164810,243,4,0.0,1.0,0.514,0.139,  3.3650,0,6000
244.0,164810,244,2,0.0,1.0,0.498,0.146,  3.3650,0,6000
244.25,164810,244,2,0.0,1.0,0.49,0.157,  3.3640,0,6000
244.5,164810,244,2,0.0,1.0,0.486,0.163,  3.3640,0,6000
244.75,164810,244,2,0.0,1.0,0.486,0.159,  3.3640,0,6000
245.0,164810,245,2,0.0,1.0,0.493,0.149,  3.3640,0,6000
245.25,164810,245,2,0.0,1.0,0.488,0.135,  3.3640,0,6000
245.5,164810,245,2,0.0,1.0,0.48,0.128,  3.3630,0,6000
245.75,164810,245,2,0.0,1.0,0.465,0.13,  3.3630,0,6000
246.0,164810,246,2,0.0,1.0,0.449,0.126,  3.3630,0,6000
