Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
180.19,122309,180,5,0.002,0.932,0.825,0.065,  0.5560,0,6000
180.44,122309,180,5,0.0,0.985,0.82,0.057,  0.5560,0,6000
180.69,122309,180,5,0.001,0.963,0.803,0.062,  0.5550,0,6000
180.94,122309,180,5,0.002,0.906,0.854,0.055,  0.5550,0,6000
181.19,122309,181,5,0.0,1.0,0.888,0.018,  0.5550,0,6000
181.44,122309,181,5,0.0,1.0,0.865,0.017,  0.5550,0,6000
181.69,122309,181,5,0.0,1.0,0.826,0.022,  0.5540,0,6000
181.94,122309,181,5,0.0,1.0,0.86,0.0,  0.5540,0,6000
182.19,122309,182,5,0.0,1.0,0.894,0.0,  0.5540,0,6000
182.44,122309,182,5,0.0,0.969,0.916,0.011,  0.5530,0,6000
182.69,122309,182,5,0.0,0.947,0.939,0.009,  0.5530,0,6000
182.94,122309,182,5,0.001,0.923,0.917,0.021,  0.5530,0,6000
183.19,122309,183,5,0.001,0.891,0.911,0.027,  0.5520,0,6000
183.44,122309,183,5,0.002,0.855,0.9,0.038,  0.5520,0,6000
183.69,122309,183,5,0.003,0.861,0.889,0.042,  0.5520,0,6000
183.94,122309,183,5,0.003,0.876,0.873,0.048,  0.5510,0,6000
184.19,122309,184,5,0.002,0.912,0.845,0.054,  0.5510,0,6000
184.44,122309,184,5,0.001,0.958,0.839,0.061,  0.5510,0,6000
184.69,122309,184,5,0.0,1.0,0.828,0.026,  0.5510,0,6000
184.94,122309,184,5,0.0,1.0,0.8,0.025,  0.5500,0,6000
185.19,122309,185,5,0.0,1.0,0.778,0.055,  0.5500,0,6000
185.44,122309,185,5,0.0,1.0,0.806,0.074,  0.5500,0,6000
185.69,122309,185,5,0.0,1.0,0.868,0.05,  0.5490,0,6000
185.94,122309,185,5,0.0,1.0,0.874,0.048,  0.5490,0,6000
186.19,122309,186,5,0.0,1.0,0.869,0.05,  0.5490,0,6000
186.44,122309,186,5,0.0,1.0,0.857,0.048,  0.5480,0,6000
186.69,122309,186,5,0.0,1.0,0.869,0.038,  0.5480,0,6000
186.94,122309,186,5,0.0,1.0,0.897,0.02,  0.5480,0,6000
187.19,122309,187,5,0.0,1.0,0.953,0.0,  0.5480,0,6000
187.44,122309,187,5,0.0,1.0,0.954,0.018,  0.5470,0,6000
187.69,122309,187,5,0.0,1.0,0.943,0.022,  0.5470,0,6000
187.94,122309,187,5,0.0,1.0,0.931,0.026,  0.5470,0,6000
188.19,122309,188,5,0.0,1.0,0.943,0.022,  0.5460,0,6000
188.44,122309,188,5,0.0,1.0,0.859,0.02,  0.5460,0,6000
188.69,122309,188,5,0.0,1.0,0.82,0.0,  0.5460,0,6000
188.94,122309,188,5,0.0,1.0,0.848,0.0,  0.5450,0,6000
189.19,122309,189,5,0.0,0.973,0.882,0.038,  0.5450,0,6000
189.44,122309,189,5,0.001,0.922,0.916,0.032,  0.5450,0,6000
189.69,122309,189,5,0.001,0.87,0.944,0.021,  0.5450,0,6000
189.94,122309,189,5,0.001,0.844,0.95,0.019,  0.5440,0,6000
190.19,122309,190,5,0.002,0.812,0.922,0.03,  0.5440,0,6000
190.44,122309,190,5,0.005,0.776,0.86,0.053,  0.5440,0,6000
190.69,122309,190,5,0.0,1.0,0.821,0.021,  0.5430,0,6000
190.94,122309,190,5,0.0,1.0,0.821,0.0,  0.5430,0,6000
191.19,122309,191,5,0.0,1.0,0.855,0.0,  0.5430,0,6000
191.44,122309,191,5,0.0,1.0,0.861,0.03,  0.5420,0,6000
191.69,122309,191,5,0.002,0.914,0.85,0.048,  0.5420,0,6000
191.94,122309,191,5,0.004,0.843,0.833,0.063,  0.5420,0,6000
192.19,122309,192,5,0.004,0.843,0.833,0.063,  0.5420,0,6000
192.44,122309,192,5,0.002,0.934,0.834,0.063,  0.5410,0,6000
192.69,122309,192,5,0.0,1.0,0.839,0.061,  0.5410,0,6000
192.94,122309,192,5,0.0,1.0,0.84,0.061,  0.5410,0,6000
193.19,122309,193,4,0.0,1.0,0.654,0.131,  0.5400,0,6000
193.44,122309,193,4,0.0,1.0,0.503,0.189,  0.5400,1,6000
