Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
320.15,116166,320,4,0.012,0.752,0.659,0.114,  0.6890,0,6000
320.4,116166,320,5,0.01,0.788,0.704,0.107,  0.6890,0,6000
320.65,116166,320,5,0.008,0.822,0.704,0.112,  0.6880,0,6000
320.9,116166,320,4,0.009,0.832,0.671,0.124,  0.6870,0,6000
321.15,116166,321,4,0.008,0.848,0.646,0.13,  0.6870,0,6000
321.4,116166,321,4,0.004,0.917,0.638,0.119,  0.6860,0,6000
321.65,116166,321,4,0.001,0.971,0.655,0.104,  0.6860,0,6000
321.9,116166,321,5,0.0,1.0,0.709,0.08,  0.6850,0,6000
322.15,116166,322,5,0.0,1.0,0.758,0.062,  0.6850,0,6000
322.4,116166,322,4,0.0,1.0,0.696,0.058,  0.6840,0,6000
322.65,116166,322,4,0.0,1.0,0.659,0.019,  0.6830,0,6000
322.9,116166,322,4,0.0,1.0,0.618,0.0,  0.6830,0,6000
323.15,116166,323,4,0.005,0.877,0.556,0.09,  0.6820,0,6000
323.4,116166,323,2,0.032,0.649,0.341,0.21,  0.6820,0,6000
323.65,116166,323,2,0.025,0.725,0.358,0.21,  0.6810,0,6000
323.9,116166,323,4,0.008,0.882,0.535,0.158,  0.6810,0,6000
324.15,116166,324,5,0.003,0.927,0.725,0.104,  0.6800,1,6000
324.4,116166,324,5,0.0,1.0,0.891,0.042,  0.6800,0,6000
324.65,116166,324,5,0.002,0.907,0.837,0.062,  0.6790,0,6000
324.9,116166,324,5,0.009,0.798,0.701,0.107,  0.6780,0,6000
325.15,116166,325,4,0.017,0.711,0.635,0.136,  0.6780,0,6000
325.4,116166,325,4,0.019,0.713,0.544,0.155,  0.6770,0,6000
325.65,116166,325,4,0.015,0.701,0.668,0.122,  0.6770,0,6000
325.9,116166,325,5,0.009,0.64,0.833,0.063,  0.6760,0,6000
326.15,116166,326,5,0.007,0.542,0.903,0.037,  0.6760,0,6000
326.4,116166,326,4,0.027,0.455,0.688,0.118,  0.6750,0,6000
326.65,116166,326,4,0.051,0.355,0.527,0.18,  0.6750,0,6000
326.9,116166,326,2,0.073,0.252,0.42,0.22,  0.6740,0,6000
327.15,116166,327,2,0.094,0.147,0.354,0.246,  0.6740,0,6000
327.4,116166,327,2,0.093,0.185,0.337,0.252,  0.6730,0,6000
