Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
200.0,120267,200,5,0.0,1.0,0.875,0.047,  0.4430,0,6000
200.25,120267,200,5,0.0,1.0,0.901,0.038,  0.4430,0,6000
200.5,120267,200,5,0.0,1.0,0.901,0.037,  0.4430,0,6000
200.75,120267,200,5,0.0,1.0,0.882,0.045,  0.4420,0,6000
201.0,120267,201,5,0.0,1.0,0.843,0.06,  0.4420,0,6000
201.25,120267,201,5,0.0,1.0,0.81,0.057,  0.4420,0,6000
201.5,120267,201,5,0.0,1.0,0.738,0.031,  0.4420,0,6000
201.75,120267,201,5,0.0,1.0,0.765,0.0,  0.4420,0,6000
202.0,120267,202,5,0.0,1.0,0.824,0.0,  0.4410,0,6000
202.25,120267,202,5,0.0,1.0,0.824,0.054,  0.4410,0,6000
202.5,120267,202,5,0.0,1.0,0.811,0.069,  0.4410,0,6000
202.75,120267,202,5,0.0,1.0,0.883,0.045,  0.4410,0,6000
203.0,120267,203,5,0.0,1.0,0.948,0.02,  0.4410,0,6000
203.25,120267,203,5,0.0,1.0,0.948,0.02,  0.4400,0,6000
203.5,120267,203,5,0.0,1.0,0.916,0.032,  0.4400,0,6000
203.75,120267,203,5,0.0,1.0,0.883,0.044,  0.4400,0,6000
204.0,120267,204,5,0.0,1.0,0.857,0.05,  0.4400,0,6000
204.25,120267,204,5,0.0,1.0,0.864,0.0,  0.4400,0,6000
204.5,120267,204,5,0.0,1.0,0.884,0.0,  0.4390,0,6000
204.75,120267,204,5,0.0,1.0,0.897,0.013,  0.4390,0,6000
205.0,120267,205,5,0.0,1.0,0.897,0.032,  0.4390,0,6000
205.25,120267,205,5,0.0,1.0,0.89,0.042,  0.4390,0,6000
205.5,120267,205,5,0.0,1.0,0.923,0.029,  0.4390,0,6000
205.75,120267,205,5,0.0,1.0,0.95,0.015,  0.4380,0,6000
206.0,120267,206,5,0.0,1.0,0.937,0.009,  0.4380,0,6000
206.25,120267,206,5,0.0,1.0,0.878,0.03,  0.4380,0,6000
206.5,120267,206,5,0.0,1.0,0.799,0.076,  0.4380,1,6000
206.75,120267,206,2,0.001,0.991,0.492,0.193,  0.4380,0,6000
207.0,120267,207,1,0.067,0.514,0.243,0.288,  0.4370,0,6000
207.25,120267,207,1,0.085,0.44,0.178,0.312,  0.4370,0,6000
207.5,120267,207,1,-1.104,0.307,0.165,0.31,  0.4370,0,6000
207.75,120267,207,1,-1.114,0.225,0.159,0.304,  0.4370,0,6000
208.0,120267,208,1,-1.121,0.176,0.146,0.306,  0.4360,0,6000
208.25,120267,208,1,-1.125,0.158,0.139,0.308,  0.4360,0,6000
208.5,120267,208,1,-1.124,0.155,0.113,0.307,  0.4360,0,6000
208.75,120267,208,1,-1.12,0.158,0.094,0.3,  0.4360,0,6000
209.0,120267,209,1,-1.123,0.161,0.074,0.308,  0.4360,0,6000
209.25,120267,209,1,-1.121,0.176,0.1,0.307,  0.4350,0,6000
209.5,120267,209,1,-1.122,0.191,0.081,0.315,  0.4350,0,6000
209.75,120267,209,1,-1.123,0.215,0.048,0.325,  0.4350,0,6000
210.0,120267,210,1,-1.126,0.238,0.029,0.34,  0.4350,0,6000
210.25,120267,210,1,0.124,0.281,0.016,0.352,  0.4350,0,6000
210.5,120267,210,1,0.114,0.328,0.016,0.346,  0.4340,0,6000
210.75,120267,210,1,0.106,0.369,0.023,0.344,  0.4340,0,6000
211.0,120267,211,1,0.105,0.375,0.023,0.345,  0.4340,0,6000
211.25,120267,211,1,0.109,0.371,0.023,0.352,  0.4340,0,6000
211.5,120267,211,1,0.115,0.356,0.016,0.362,  0.4340,0,6000
211.75,120267,211,1,0.117,0.344,0.016,0.36,  0.4330,0,6000
212.0,120267,212,1,0.113,0.35,0.036,0.352,  0.4330,0,6000
212.25,120267,212,1,0.111,0.346,0.049,0.345,  0.4330,0,6000
212.5,120267,212,1,0.108,0.343,0.082,0.336,  0.4330,0,6000
212.75,120267,212,1,0.11,0.335,0.095,0.337,  0.4330,0,6000
213.0,120267,213,1,0.112,0.32,0.115,0.336,  0.4320,0,6000
213.25,120267,213,1,0.11,0.315,0.135,0.329,  0.4320,0,6000
213.5,120267,213,1,0.112,0.296,0.142,0.326,  0.4320,0,6000
213.75,120267,213,1,0.114,0.276,0.148,0.324,  0.4320,0,6000
214.0,120267,214,1,0.116,0.257,0.155,0.321,  0.4320,0,6000
214.25,120267,214,1,0.117,0.242,0.168,0.316,  0.4310,0,6000
214.5,120267,214,1,0.116,0.225,0.188,0.309,  0.4310,0,6000
214.75,120267,214,1,0.118,0.205,0.194,0.306,  0.4310,0,6000
215.0,120267,215,1,0.12,0.188,0.195,0.306,  0.4310,0,6000
215.25,120267,215,1,0.122,0.178,0.195,0.306,  0.4310,0,6000
215.5,120267,215,1,0.122,0.174,0.195,0.306,  0.4300,0,6000
215.75,120267,215,1,0.123,0.173,0.195,0.306,  0.4300,0,6000
216.0,120267,216,1,0.121,0.176,0.202,0.303,  0.4300,0,6000
216.25,120267,216,1,0.12,0.179,0.202,0.303,  0.4300,0,6000
216.5,120267,216,1,0.115,0.198,0.202,0.297,  0.4300,0,6000
216.75,120267,216,1,0.12,0.188,0.195,0.306,  0.4290,0,6000
217.0,120267,217,1,0.122,0.176,0.195,0.306,  0.4290,0,6000
217.25,120267,217,1,0.121,0.173,0.202,0.303,  0.4290,0,6000
217.5,120267,217,1,0.118,0.176,0.222,0.296,  0.4290,0,6000
217.75,120267,217,1,0.116,0.177,0.228,0.293,  0.4290,0,6000
218.0,120267,218,1,0.116,0.177,0.229,0.293,  0.4280,0,6000
218.25,120267,218,1,0.116,0.179,0.229,0.293,  0.4280,0,6000
218.5,120267,218,1,0.115,0.182,0.229,0.293,  0.4280,0,6000
218.75,120267,218,1,0.114,0.186,0.235,0.291,  0.4280,0,6000
219.0,120267,219,1,0.115,0.186,0.229,0.293,  0.4280,0,6000
219.25,120267,219,1,0.114,0.189,0.229,0.293,  0.4270,0,6000
219.5,120267,219,1,0.114,0.189,0.229,0.293,  0.4270,0,6000
219.75,120267,219,1,0.109,0.194,0.256,0.283,  0.4270,0,6000
220.0,120267,220,1,0.108,0.196,0.262,0.28,  0.4270,0,6000
220.25,120267,220,1,0.105,0.2,0.275,0.275,  0.4270,0,6000
220.5,120267,220,1,0.107,0.194,0.269,0.278,  0.4260,0,6000
220.75,120267,220,1,0.11,0.185,0.256,0.283,  0.4260,0,6000
221.0,120267,221,1,0.112,0.18,0.25,0.285,  0.4260,0,6000
221.25,120267,221,1,0.109,0.182,0.269,0.278,  0.4260,0,6000
221.5,120267,221,1,0.104,0.185,0.296,0.268,  0.4260,0,6000
221.75,120267,221,2,0.103,0.187,0.302,0.265,  0.4260,0,6000
222.0,120267,222,2,0.099,0.204,0.302,0.263,  0.4250,0,6000
222.25,120267,222,1,0.084,0.245,0.289,0.239,  0.4250,0,6000
222.5,120267,222,1,0.1,0.222,0.29,0.27,  0.4250,0,6000
222.75,120267,222,2,0.098,0.22,0.303,0.265,  0.4250,0,6000
223.0,120267,223,2,0.093,0.227,0.329,0.255,  0.4250,0,6000
223.25,120267,223,2,0.086,0.246,0.362,0.243,  0.4240,0,6000
223.5,120267,223,2,0.078,0.279,0.395,0.23,  0.4240,0,6000
223.75,120267,223,2,0.06,0.373,0.434,0.207,  0.4240,0,6000
224.0,120267,224,4,0.022,0.686,0.519,0.153,  0.4240,0,6000
224.25,120267,224,4,0.0,1.0,0.624,0.123,  0.4240,0,6000
224.5,120267,224,4,0.0,1.0,0.67,0.116,  0.4230,0,6000
224.75,120267,224,4,0.0,1.0,0.644,0.135,  0.4230,0,6000
225.0,120267,225,4,0.0,1.0,0.637,0.138,  0.4230,0,6000
225.25,120267,225,4,0.0,1.0,0.592,0.155,  0.4230,0,6000
225.5,120267,225,4,0.0,1.0,0.579,0.16,  0.4230,0,6000
225.75,120267,225,4,0.0,1.0,0.618,0.145,  0.4220,0,6000
226.0,120267,226,4,0.0,1.0,0.605,0.146,  0.4220,0,6000
226.25,120267,226,4,0.01,0.861,0.566,0.165,  0.4220,0,6000
226.5,120267,226,4,0.013,0.825,0.573,0.162,  0.4220,0,6000
226.75,120267,226,4,0.012,0.831,0.606,0.15,  0.4220,0,6000
227.0,120267,227,4,0.012,0.819,0.625,0.142,  0.4210,0,6000
227.25,120267,227,4,0.013,0.787,0.632,0.14,  0.4210,0,6000
227.5,120267,227,4,0.009,0.852,0.658,0.13,  0.4210,0,6000
227.75,120267,227,4,0.0,1.0,0.698,0.115,  0.4210,0,6000
228.0,120267,228,4,0.0,1.0,0.698,0.11,  0.4210,0,6000
228.25,120267,228,5,0.0,1.0,0.711,0.102,  0.4210,0,6000
228.5,120267,228,4,0.0,1.0,0.698,0.115,  0.4200,0,6000
228.75,120267,228,4,0.004,0.932,0.639,0.137,  0.4200,0,6000
229.0,120267,229,2,0.037,0.596,0.472,0.2,  0.4200,0,6000
229.25,120267,229,2,0.052,0.493,0.421,0.22,  0.4200,0,6000
229.5,120267,229,2,0.073,0.368,0.356,0.245,  0.4200,0,6000
229.75,120267,229,1,0.092,0.28,0.29,0.27,  0.4190,0,6000
230.0,120267,230,1,0.1,0.246,0.268,0.278,  0.4190,0,6000
230.25,120267,230,1,-1.102,0.23,0.268,0.278,  0.4190,0,6000
230.5,120267,230,1,0.107,0.211,0.254,0.284,  0.4190,0,6000
230.75,120267,230,1,-1.103,0.211,0.276,0.275,  0.4190,0,6000
231.0,120267,231,1,0.099,0.216,0.298,0.267,  0.4180,0,6000
231.25,120267,231,2,0.098,0.214,0.305,0.264,  0.4180,0,6000
231.5,120267,231,1,0.1,0.218,0.291,0.269,  0.4180,0,6000
231.75,120267,231,1,0.102,0.224,0.276,0.275,  0.4180,0,6000
232.0,120267,232,1,0.101,0.216,0.284,0.272,  0.4180,0,6000
232.25,120267,232,2,0.097,0.213,0.313,0.261,  0.4180,0,6000
232.5,120267,232,2,0.093,0.218,0.335,0.253,  0.4170,0,6000
