Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
120.23,155056,120,2,0.037,0.66,0.356,0.245,  0.5470,0,6000
120.48,155056,120,4,0.005,0.934,0.525,0.181,  0.5470,0,6000
120.73,155056,120,5,0.0,1.0,0.837,0.062,  0.5470,0,6000
120.98,155056,120,5,0.0,1.0,0.981,0.007,  0.5470,0,6000
121.23,155056,121,5,0.0,1.0,0.929,0.027,  0.5470,0,6000
121.48,155056,121,5,0.0,1.0,0.757,0.092,  0.5470,0,6000
121.73,155056,121,4,0.0,1.0,0.589,0.156,  0.5470,0,6000
121.98,155056,121,4,0.0,1.0,0.566,0.165,  0.5470,0,6000
122.23,155056,122,4,0.0,1.0,0.58,0.159,  0.5470,0,6000
122.48,155056,122,4,0.0,1.0,0.576,0.161,  0.5470,0,6000
122.73,155056,122,4,0.0,1.0,0.529,0.179,  0.5470,0,6000
122.98,155056,122,2,0.011,0.885,0.409,0.225,  0.5470,0,6000
123.23,155056,123,1,0.034,0.747,0.247,0.286,  0.5470,0,6000
123.48,155056,123,1,0.032,0.777,0.204,0.303,  0.5470,0,6000
123.73,155056,123,4,0.0,1.0,0.521,0.182,  0.5470,0,6000
123.98,155056,123,2,0.0,1.0,0.492,0.193,  0.5460,0,6000
124.23,155056,124,2,0.0,1.0,0.402,0.227,  0.5460,1,6000
124.48,155056,124,1,0.03,0.783,0.225,0.295,  0.5460,0,6000
124.73,155056,124,1,0.051,0.664,0.163,0.318,  0.5460,0,6000
124.98,155056,124,1,0.066,0.58,0.139,0.327,  0.5460,0,6000
125.23,155056,125,1,0.072,0.553,0.12,0.334,  0.5460,0,6000
125.48,155056,125,1,0.09,0.478,0.073,0.352,  0.5460,0,6000
125.73,155056,125,1,0.108,0.433,0.0,0.38,  0.5460,0,6000
125.98,155056,125,1,0.105,0.447,0.0,0.38,  0.5460,0,6000
126.23,155056,126,1,0.096,0.468,0.0,0.366,  0.5460,0,6000
126.48,155056,126,1,0.11,0.423,0.0,0.38,  0.5460,0,6000
126.73,155056,126,1,0.111,0.416,0.0,0.38,  0.5460,0,6000
126.98,155056,126,1,0.112,0.412,0.0,0.38,  0.5460,0,6000
127.23,155056,127,1,0.112,0.409,0.0,0.38,  0.5460,0,6000
127.48,155056,127,1,0.112,0.41,0.0,0.38,  0.5460,0,6000
127.73,155056,127,1,0.114,0.403,0.0,0.38,  0.5460,0,6000
127.98,155056,127,1,0.103,0.421,0.048,0.362,  0.5460,0,6000
128.23,155056,128,1,0.101,0.427,0.054,0.36,  0.5460,0,6000
128.48,155056,128,1,0.101,0.428,0.059,0.358,  0.5460,0,6000
128.73,155056,128,1,0.106,0.411,0.045,0.363,  0.5460,0,6000
128.98,155056,128,1,0.097,0.427,0.084,0.348,  0.5460,0,6000
129.23,155056,129,1,0.09,0.446,0.113,0.337,  0.5450,0,6000
129.48,155056,129,1,0.085,0.453,0.147,0.324,  0.5450,0,6000
129.73,155056,129,1,0.082,0.454,0.171,0.315,  0.5450,0,6000
129.98,155056,129,1,0.087,0.423,0.167,0.317,  0.5450,0,6000
130.23,155056,130,2,0.047,0.593,0.331,0.254,  0.5450,0,6000
130.48,155056,130,2,0.023,0.763,0.422,0.22,  0.5450,0,6000
130.73,155056,130,4,0.005,0.939,0.533,0.177,  0.5450,0,6000
130.98,155056,130,5,0.0,1.0,0.788,0.081,  0.5450,0,6000
131.23,155056,131,5,0.0,1.0,0.759,0.091,  0.5450,0,6000
