Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
190.0,144396,190,5,0.005,0.844,0.704,0.067,  0.5060,0,6000
190.25,144396,190,5,0.002,0.895,0.767,0.052,  0.5060,0,6000
190.5,144396,190,5,0.0,0.974,0.842,0.027,  0.5060,0,6000
190.75,144396,190,5,0.0,1.0,0.855,0.008,  0.5050,0,6000
191.0,144396,191,5,0.0,1.0,0.843,0.0,  0.5050,0,6000
191.25,144396,191,5,0.0,1.0,0.815,0.0,  0.5050,0,6000
191.5,144396,191,5,0.0,1.0,0.75,0.0,  0.5040,0,6000
191.75,144396,191,4,0.0,1.0,0.693,0.042,  0.5040,0,6000
192.0,144396,192,4,0.005,0.871,0.652,0.084,  0.5040,0,6000
192.25,144396,192,5,0.007,0.817,0.715,0.083,  0.5040,0,6000
192.5,144396,192,5,0.003,0.873,0.786,0.06,  0.5030,0,6000
192.75,144396,192,5,0.0,1.0,0.832,0.027,  0.5030,0,6000
193.0,144396,193,5,0.0,1.0,0.833,0.0,  0.5030,0,6000
193.25,144396,193,4,0.0,1.0,0.652,0.0,  0.5030,0,6000
193.5,144396,193,4,0.0,1.0,0.562,0.017,  0.5020,0,6000
193.75,144396,193,4,0.005,0.901,0.534,0.106,  0.5020,0,6000
194.0,144396,194,5,0.002,0.939,0.708,0.065,  0.5020,0,6000
194.25,144396,194,5,0.001,0.938,0.746,0.051,  0.5010,0,6000
194.5,144396,194,5,0.0,1.0,0.87,0.0,  0.5010,0,6000
194.75,144396,194,5,0.0,1.0,0.912,0.0,  0.5010,0,6000
195.0,144396,195,5,0.0,1.0,0.855,0.0,  0.5010,0,6000
195.25,144396,195,5,0.0,1.0,0.893,0.0,  0.5000,0,6000
195.5,144396,195,5,0.0,1.0,0.886,0.0,  0.5000,0,6000
195.75,144396,195,5,0.0,1.0,0.775,0.045,  0.5000,0,6000
196.0,144396,196,5,0.0,1.0,0.759,0.067,  0.5000,0,6000
196.25,144396,196,5,0.0,1.0,0.81,0.056,  0.4990,0,6000
196.5,144396,196,5,0.0,1.0,0.868,0.036,  0.4990,0,6000
196.75,144396,196,5,0.0,1.0,0.922,0.013,  0.4990,0,6000
197.0,144396,197,5,0.0,1.0,0.964,0.012,  0.4990,0,6000
197.25,144396,197,5,0.0,0.971,0.953,0.018,  0.4980,0,6000
197.5,144396,197,5,0.001,0.926,0.925,0.029,  0.4980,0,6000
197.75,144396,197,5,0.0,1.0,0.942,0.0,  0.4980,0,6000
198.0,144396,198,5,0.0,1.0,0.918,0.0,  0.4980,0,6000
198.25,144396,198,5,0.0,1.0,0.791,0.0,  0.4970,0,6000
198.5,144396,198,4,0.001,0.951,0.697,0.058,  0.4970,0,6000
198.75,144396,198,5,0.004,0.827,0.76,0.056,  0.4970,0,6000
199.0,144396,199,5,0.004,0.744,0.855,0.035,  0.4960,0,6000
199.25,144396,199,5,0.0,1.0,0.942,0.005,  0.4960,0,6000
199.5,144396,199,5,0.0,1.0,0.984,0.0,  0.4960,0,6000
199.75,144396,199,5,0.0,1.0,0.985,0.005,  0.4960,0,6000
200.0,144396,200,5,0.0,1.0,1.0,0.0,  0.4950,0,6000
200.25,144396,200,5,0.0,1.0,1.0,0.0,  0.4950,0,6000
200.5,144396,200,5,0.0,1.0,1.0,0.0,  0.4950,0,6000
200.75,144396,200,5,0.0,1.0,1.0,0.0,  0.4950,0,6000
201.0,144396,201,5,0.0,1.0,1.0,0.0,  0.4940,0,6000
201.25,144396,201,5,0.0,1.0,1.0,0.0,  0.4940,0,6000
