Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
355.12,115502,355,1,0.028,0.561,0.144,0.155,  0.6530,0,6000
355.37,115502,355,1,0.028,0.501,0.25,0.138,  0.6530,0,6000
355.62,115502,355,2,0.032,0.456,0.308,0.139,  0.6520,0,6000
355.87,115502,355,2,0.027,0.423,0.446,0.111,  0.6520,0,6000
356.12,115502,356,4,0.017,0.435,0.56,0.073,  0.6520,0,6000
356.37,115502,356,2,0.016,0.508,0.485,0.079,  0.6510,0,6000
356.62,115502,356,2,0.011,0.58,0.459,0.064,  0.6510,0,6000
356.87,115502,356,4,0.017,0.48,0.546,0.079,  0.6500,0,6000
357.12,115502,357,2,0.022,0.515,0.453,0.107,  0.6500,0,6000
357.37,115502,357,2,0.029,0.528,0.364,0.144,  0.6500,0,6000
357.62,115502,357,2,0.034,0.501,0.373,0.161,  0.6490,0,6000
357.87,115502,357,4,0.029,0.487,0.501,0.132,  0.6490,0,6000
358.12,115502,358,4,0.03,0.495,0.512,0.137,  0.6480,0,6000
358.37,115502,358,2,0.027,0.548,0.479,0.139,  0.6480,0,6000
358.62,115502,358,2,0.022,0.612,0.453,0.133,  0.6480,0,6000
358.87,115502,358,2,0.014,0.701,0.426,0.115,  0.6470,0,6000
359.12,115502,359,2,0.001,0.958,0.415,0.052,  0.6470,0,6000
359.37,115502,359,3,0.0,1.0,0.247,0.048,  0.6460,0,6000
359.62,115502,359,2,0.016,0.673,0.438,0.118,  0.6460,0,6000
359.87,115502,359,4,0.016,0.594,0.632,0.092,  0.6460,0,6000
360.12,115502,360,5,0.007,0.55,0.888,0.035,  0.6450,0,6000
360.37,115502,360,5,0.002,0.612,0.968,0.012,  0.6450,0,6000
360.62,115502,360,5,0.0,1.0,1.0,0.0,  0.6440,0,6000
360.87,115502,360,5,0.0,1.0,1.0,0.0,  0.6440,0,6000
361.12,115502,361,5,0.0,1.0,1.0,0.0,  0.6440,0,6000
361.37,115502,361,5,0.001,0.88,0.96,0.015,  0.6430,0,6000
361.62,115502,361,5,0.0,0.926,0.985,0.006,  0.6430,0,6000
361.87,115502,361,5,0.0,1.0,1.0,0.0,  0.6420,0,6000
362.12,115502,362,5,0.0,1.0,1.0,0.0,  0.6420,0,6000
362.37,115502,362,5,0.0,1.0,1.0,0.0,  0.6420,0,6000
362.62,115502,362,5,0.0,1.0,0.978,0.003,  0.6410,0,6000
362.87,115502,362,5,0.0,1.0,0.951,0.009,  0.6410,0,6000
363.12,115502,363,5,0.0,1.0,1.0,0.0,  0.6400,1,6000
363.37,115502,363,5,0.0,1.0,1.0,0.0,  0.6400,0,6000
363.62,115502,363,5,0.0,1.0,1.0,0.0,  0.6400,0,6000
363.87,115502,363,5,0.0,1.0,0.932,0.0,  0.6390,0,6000
