Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
350.0,123620,350,5,0.015,0.662,0.742,0.098,  0.4360,0,6000
350.25,123620,350,5,0.016,0.648,0.727,0.104,  0.4360,0,6000
350.5,123620,350,5,0.016,0.638,0.727,0.104,  0.4360,0,6000
350.75,123620,350,5,0.016,0.633,0.742,0.098,  0.4360,0,6000
351.0,123620,351,5,0.014,0.641,0.772,0.086,  0.4360,0,6000
351.25,123620,351,5,0.011,0.649,0.803,0.075,  0.4360,0,6000
351.5,123620,351,5,0.011,0.65,0.81,0.072,  0.4360,0,6000
351.75,123620,351,5,0.011,0.659,0.81,0.072,  0.4350,0,6000
352.0,123620,352,5,0.011,0.666,0.803,0.075,  0.4350,0,6000
352.25,123620,352,5,0.012,0.661,0.788,0.08,  0.4350,0,6000
352.5,123620,352,5,0.015,0.647,0.743,0.098,  0.4350,0,6000
352.75,123620,352,5,0.014,0.66,0.759,0.092,  0.4350,0,6000
353.0,123620,353,5,0.012,0.669,0.789,0.08,  0.4350,0,6000
353.25,123620,353,5,0.008,0.686,0.842,0.06,  0.4340,0,6000
353.5,123620,353,5,0.007,0.693,0.864,0.052,  0.4340,0,6000
353.75,123620,353,5,0.006,0.698,0.879,0.046,  0.4340,0,6000
354.0,123620,354,5,0.006,0.694,0.872,0.049,  0.4340,0,6000
354.25,123620,354,5,0.007,0.702,0.865,0.051,  0.4340,0,6000
354.5,123620,354,5,0.008,0.701,0.835,0.063,  0.4340,0,6000
354.75,123620,354,5,0.01,0.699,0.805,0.074,  0.4340,0,6000
355.0,123620,355,5,0.011,0.693,0.79,0.08,  0.4330,0,6000
355.25,123620,355,5,0.009,0.711,0.813,0.071,  0.4330,0,6000
355.5,123620,355,5,0.006,0.737,0.851,0.057,  0.4330,0,6000
355.75,123620,355,5,0.005,0.771,0.873,0.048,  0.4330,0,6000
356.0,123620,356,5,0.004,0.786,0.881,0.045,  0.4330,0,6000
356.25,123620,356,5,0.005,0.798,0.859,0.054,  0.4330,0,6000
356.5,123620,356,5,0.0,1.0,0.814,0.019,  0.4330,0,6000
356.75,123620,356,5,0.0,1.0,0.776,0.016,  0.4320,0,6000
357.0,123620,357,5,0.0,1.0,0.746,0.014,  0.4320,0,6000
357.25,123620,357,5,0.0,1.0,0.769,0.042,  0.4320,0,6000
357.5,123620,357,5,0.002,0.918,0.829,0.063,  0.4320,0,6000
357.75,123620,357,5,0.0,0.983,0.875,0.048,  0.4320,0,6000
358.0,123620,358,5,0.0,1.0,0.837,0.062,  0.4320,0,6000
358.25,123620,358,5,0.0,0.998,0.77,0.087,  0.4310,0,6000
358.5,123620,358,4,0.001,0.987,0.695,0.116,  0.4310,0,6000
358.75,123620,358,5,0.0,1.0,0.74,0.099,  0.4310,0,6000
359.0,123620,359,5,0.0,1.0,0.838,0.062,  0.4310,0,6000
359.25,123620,359,5,0.0,1.0,0.921,0.03,  0.4310,0,6000
359.5,123620,359,5,0.0,1.0,0.921,0.03,  0.4310,0,6000
359.75,123620,359,5,0.0,1.0,0.869,0.05,  0.4310,0,6000
360.0,123620,360,5,0.005,0.863,0.786,0.081,  0.4300,0,6000
360.25,123620,360,5,0.012,0.726,0.734,0.101,  0.4300,0,6000
360.5,123620,360,5,0.018,0.625,0.711,0.11,  0.4300,0,6000
360.75,123620,360,4,0.02,0.616,0.659,0.12,  0.4300,0,6000
361.0,123620,361,4,0.0,1.0,0.614,0.015,  0.4300,0,6000
361.25,123620,361,4,0.0,1.0,0.592,0.005,  0.4300,0,6000
361.5,123620,361,4,0.0,1.0,0.577,0.043,  0.4300,0,6000
361.75,123620,361,5,0.004,0.879,0.765,0.079,  0.4290,0,6000
362.0,123620,362,5,0.0,0.967,0.93,0.027,  0.4290,0,6000
362.25,123620,362,5,0.0,0.963,0.945,0.021,  0.4290,0,6000
362.5,123620,362,5,0.001,0.872,0.931,0.026,  0.4290,0,6000
362.75,123620,362,5,0.004,0.768,0.893,0.041,  0.4290,0,6000
363.0,123620,363,5,0.012,0.652,0.796,0.078,  0.4290,0,6000
363.25,123620,363,5,0.009,0.687,0.766,0.069,  0.4280,0,6000
363.5,123620,363,5,0.0,1.0,0.751,0.0,  0.4280,0,6000
363.75,123620,363,5,0.0,1.0,0.766,0.0,  0.4280,0,6000
364.0,123620,364,5,0.0,1.0,0.789,0.0,  0.4280,0,6000
364.25,123620,364,4,0.0,1.0,0.699,0.0,  0.4280,0,6000
364.5,123620,364,4,0.011,0.707,0.631,0.084,  0.4280,0,6000
364.75,123620,364,4,0.02,0.578,0.677,0.11,  0.4280,0,6000
365.0,123620,365,5,0.019,0.556,0.729,0.099,  0.4270,0,6000
365.25,123620,365,5,0.016,0.553,0.782,0.083,  0.4270,0,6000
365.5,123620,365,5,0.015,0.564,0.79,0.079,  0.4270,0,6000
365.75,123620,365,5,0.015,0.578,0.782,0.079,  0.4270,0,6000
366.0,123620,366,5,0.014,0.584,0.775,0.08,  0.4270,0,6000
366.25,123620,366,5,0.014,0.596,0.775,0.079,  0.4270,0,6000
366.5,123620,366,5,0.013,0.61,0.775,0.077,  0.4270,0,6000
366.75,123620,366,5,0.014,0.594,0.783,0.079,  0.4260,0,6000
367.0,123620,367,5,0.014,0.593,0.791,0.079,  0.4260,0,6000
367.25,123620,367,5,0.013,0.594,0.799,0.077,  0.4260,0,6000
367.5,123620,367,5,0.013,0.595,0.806,0.074,  0.4260,0,6000
367.75,123620,367,5,0.013,0.587,0.814,0.071,  0.4260,0,6000
368.0,123620,368,5,0.011,0.592,0.837,0.062,  0.4260,0,6000
368.25,123620,368,5,0.01,0.585,0.852,0.056,  0.4260,0,6000
368.5,123620,368,5,0.009,0.578,0.867,0.051,  0.4250,0,6000
368.75,123620,368,5,0.009,0.569,0.875,0.048,  0.4250,0,6000
369.0,123620,369,5,0.009,0.551,0.882,0.045,  0.4250,0,6000
369.25,123620,369,5,0.009,0.527,0.883,0.043,  0.4250,0,6000
369.5,123620,369,5,0.009,0.492,0.875,0.043,  0.4250,0,6000
369.75,123620,369,5,0.011,0.449,0.83,0.048,  0.4250,0,6000
370.0,123620,370,5,0.012,0.399,0.778,0.049,  0.4250,0,6000
370.25,123620,370,4,0.012,0.401,0.688,0.048,  0.4240,0,6000
370.5,123620,370,4,0.0,1.0,0.59,0.0,  0.4240,0,6000
370.75,123620,370,3,0.0,1.0,0.493,0.0,  0.4240,0,6000
371.0,123620,371,3,0.0,1.0,0.395,0.0,  0.4240,0,6000
371.25,123620,371,3,0.004,0.726,0.328,0.034,  0.4240,0,6000
371.5,123620,371,2,0.007,0.658,0.448,0.052,  0.4240,0,6000
371.75,123620,371,4,0.005,0.642,0.614,0.032,  0.4240,0,6000
372.0,123620,372,5,0.007,0.622,0.734,0.046,  0.4230,0,6000
372.25,123620,372,5,0.015,0.549,0.794,0.074,  0.4230,0,6000
372.5,123620,372,5,0.011,0.546,0.847,0.058,  0.4230,0,6000
372.75,123620,372,5,0.009,0.618,0.772,0.054,  0.4230,0,6000
373.0,123620,373,4,0.006,0.728,0.592,0.051,  0.4230,0,6000
373.25,123620,373,4,0.003,0.758,0.577,0.03,  0.4230,0,6000
373.5,123620,373,4,0.008,0.688,0.585,0.059,  0.4230,0,6000
373.75,123620,373,4,0.016,0.568,0.645,0.088,  0.4220,0,6000
374.0,123620,374,5,0.015,0.561,0.713,0.079,  0.4220,0,6000
374.25,123620,374,5,0.016,0.519,0.781,0.079,  0.4220,0,6000
374.5,123620,374,5,0.011,0.599,0.751,0.062,  0.4220,0,6000
374.75,123620,374,4,0.008,0.669,0.676,0.059,  0.4220,0,6000
375.0,123620,375,4,0.01,0.661,0.654,0.068,  0.4220,0,6000
375.25,123620,375,4,0.015,0.599,0.661,0.087,  0.4220,0,6000
375.5,123620,375,4,0.016,0.579,0.676,0.089,  0.4210,0,6000
375.75,123620,375,5,0.018,0.554,0.707,0.091,  0.4210,0,6000
376.0,123620,376,5,0.018,0.531,0.744,0.09,  0.4210,0,6000
376.25,123620,376,5,0.018,0.533,0.752,0.09,  0.4210,0,6000
376.5,123620,376,5,0.013,0.588,0.767,0.075,  0.4210,0,6000
376.75,123620,376,4,0.009,0.72,0.677,0.074,  0.4210,0,6000
377.0,123620,377,4,0.003,0.912,0.55,0.069,  0.4210,0,6000
377.25,123620,377,2,0.0,1.0,0.497,0.009,  0.4200,0,6000
377.5,123620,377,4,0.0,1.0,0.513,0.0,  0.4200,0,6000
377.75,123620,377,4,0.0,0.866,0.64,0.007,  0.4200,0,6000
378.0,123620,378,5,0.005,0.678,0.783,0.034,  0.4200,0,6000
378.25,123620,378,5,0.003,0.75,0.851,0.029,  0.4200,0,6000
378.5,123620,378,5,0.0,1.0,0.889,0.0,  0.4200,0,6000
378.75,123620,378,5,0.0,1.0,0.904,0.0,  0.4200,0,6000
379.0,123620,379,5,0.0,1.0,0.919,0.002,  0.4190,0,6000
379.25,123620,379,5,0.0,1.0,0.942,0.012,  0.4190,0,6000
379.5,123620,379,5,0.0,1.0,0.965,0.013,  0.4190,0,6000
379.75,123620,379,5,0.0,1.0,0.987,0.005,  0.4190,0,6000
380.0,123620,380,5,0.0,1.0,0.973,0.01,  0.4190,0,6000
380.25,123620,380,5,0.0,1.0,0.95,0.019,  0.4190,0,6000
380.5,123620,380,5,0.0,1.0,0.883,0.041,  0.4190,0,6000
380.75,123620,380,5,0.0,1.0,0.815,0.049,  0.4180,0,6000
381.0,123620,381,5,0.0,1.0,0.838,0.039,  0.4180,0,6000
381.25,123620,381,5,0.0,1.0,0.883,0.031,  0.4180,0,6000
381.5,123620,381,5,0.0,0.98,0.913,0.026,  0.4180,0,6000
381.75,123620,381,5,0.001,0.943,0.899,0.033,  0.4180,0,6000
382.0,123620,382,5,0.0,1.0,0.801,0.047,  0.4180,0,6000
382.25,123620,382,5,0.0,1.0,0.741,0.018,  0.4180,0,6000
382.5,123620,382,4,0.0,1.0,0.696,0.008,  0.4170,0,6000
382.75,123620,382,5,0.0,1.0,0.704,0.0,  0.4170,0,6000
383.0,123620,383,5,0.0,1.0,0.757,0.016,  0.4170,0,6000
383.25,123620,383,5,0.0,1.0,0.892,0.03,  0.4170,0,6000
383.5,123620,383,5,0.0,1.0,1.0,0.0,  0.4170,0,6000
383.75,123620,383,5,0.0,1.0,1.0,0.0,  0.4170,0,6000
384.0,123620,384,5,0.0,1.0,1.0,0.0,  0.4170,0,6000
384.25,123620,384,5,0.0,1.0,1.0,0.0,  0.4160,0,6000
384.5,123620,384,5,0.0,1.0,1.0,0.0,  0.4160,0,6000
384.75,123620,384,5,0.0,1.0,0.983,0.0,  0.4160,0,6000
385.0,123620,385,5,0.0,1.0,0.953,0.001,  0.4160,0,6000
385.25,123620,385,5,0.0,1.0,0.961,0.004,  0.4160,0,6000
385.5,123620,385,5,0.0,1.0,0.991,0.0,  0.4160,0,6000
385.75,123620,385,5,0.0,1.0,1.0,0.0,  0.4160,0,6000
386.0,123620,386,5,0.0,1.0,0.939,0.0,  0.4150,0,6000
386.25,123620,386,5,0.0,1.0,0.924,0.0,  0.4150,0,6000
386.5,123620,386,5,0.0,1.0,0.924,0.016,  0.4150,0,6000
386.75,123620,386,5,0.0,1.0,0.94,0.023,  0.4150,0,6000
387.0,123620,387,5,0.0,1.0,0.947,0.02,  0.4150,0,6000
387.25,123620,387,5,0.0,1.0,0.992,0.003,  0.4150,0,6000
387.5,123620,387,5,0.0,1.0,1.0,0.0,  0.4150,0,6000
387.75,123620,387,5,0.0,1.0,1.0,0.0,  0.4140,0,6000
388.0,123620,388,5,0.0,1.0,1.0,0.0,  0.4140,0,6000
388.25,123620,388,5,0.0,1.0,1.0,0.0,  0.4140,0,6000
388.5,123620,388,5,0.0,1.0,0.993,0.0,  0.4140,0,6000
388.75,123620,388,5,0.0,1.0,0.903,0.0,  0.4140,0,6000
389.0,123620,389,5,0.0,1.0,0.851,0.0,  0.4140,0,6000
389.25,123620,389,5,0.0,1.0,0.806,0.0,  0.4140,0,6000
389.5,123620,389,5,0.0,1.0,0.844,0.016,  0.4140,0,6000
389.75,123620,389,5,0.0,1.0,0.889,0.017,  0.4130,0,6000
390.0,123620,390,5,0.0,1.0,0.949,0.011,  0.4130,0,6000
390.25,123620,390,5,0.0,1.0,0.995,0.001,  0.4130,0,6000
390.5,123620,390,5,0.0,1.0,0.942,0.009,  0.4130,0,6000
