Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
200.0,121469,200,5,0.0,1.0,0.746,0.057,  0.4150,0,6000
200.25,121469,200,4,0.0,1.0,0.609,0.011,  0.4140,0,6000
200.5,121469,200,4,0.0,1.0,0.561,0.0,  0.4140,0,6000
200.75,121469,200,4,0.0,1.0,0.505,0.0,  0.4140,0,6000
201.0,121469,201,2,0.0,1.0,0.453,0.046,  0.4140,0,6000
201.25,121469,201,2,0.0,1.0,0.449,0.088,  0.4140,0,6000
201.5,121469,201,4,0.0,1.0,0.554,0.101,  0.4130,0,6000
201.75,121469,201,4,0.0,1.0,0.602,0.112,  0.4130,0,6000
202.0,121469,202,4,0.0,1.0,0.651,0.132,  0.4130,0,6000
202.25,121469,202,4,0.0,1.0,0.684,0.12,  0.4130,0,6000
202.5,121469,202,4,0.0,1.0,0.673,0.124,  0.4130,0,6000
202.75,121469,202,4,0.0,1.0,0.644,0.125,  0.4130,0,6000
203.0,121469,203,4,0.0,1.0,0.629,0.134,  0.4120,0,6000
203.25,121469,203,4,0.0,1.0,0.588,0.155,  0.4120,0,6000
203.5,121469,203,4,0.012,0.853,0.529,0.179,  0.4120,0,6000
203.75,121469,203,2,0.014,0.827,0.499,0.178,  0.4120,0,6000
204.0,121469,204,4,0.011,0.856,0.521,0.17,  0.4120,0,6000
204.25,121469,204,4,0.007,0.911,0.555,0.159,  0.4110,0,6000
204.5,121469,204,4,0.002,0.972,0.514,0.146,  0.4110,0,6000
204.75,121469,204,2,0.0,1.0,0.421,0.117,  0.4110,0,6000
205.0,121469,205,2,0.0,1.0,0.403,0.089,  0.4110,0,6000
205.25,121469,205,2,0.0,1.0,0.41,0.112,  0.4110,0,6000
205.5,121469,205,2,0.0,1.0,0.463,0.139,  0.4110,0,6000
205.75,121469,205,4,0.005,0.938,0.507,0.167,  0.4100,0,6000
206.0,121469,206,4,0.01,0.876,0.519,0.183,  0.4100,0,6000
206.25,121469,206,2,0.019,0.798,0.482,0.197,  0.4100,0,6000
206.5,121469,206,2,0.0,1.0,0.418,0.148,  0.4100,0,6000
206.75,121469,206,2,0.0,1.0,0.318,0.114,  0.4100,0,6000
207.0,121469,207,3,0.0,1.0,0.315,0.057,  0.4090,0,6000
207.25,121469,207,2,0.0,1.0,0.363,0.048,  0.4090,0,6000
207.5,121469,207,2,0.0,1.0,0.423,0.036,  0.4090,0,6000
207.75,121469,207,2,0.0,1.0,0.464,0.019,  0.4090,0,6000
208.0,121469,208,4,0.0,1.0,0.523,0.055,  0.4090,0,6000
208.25,121469,208,4,0.0,1.0,0.639,0.076,  0.4090,0,6000
208.5,121469,208,5,0.0,1.0,0.713,0.084,  0.4080,0,6000
208.75,121469,208,5,0.0,1.0,0.747,0.08,  0.4080,0,6000
209.0,121469,209,5,0.0,1.0,0.747,0.086,  0.4080,0,6000
209.25,121469,209,5,0.0,1.0,0.732,0.096,  0.4080,0,6000
209.5,121469,209,5,0.0,1.0,0.758,0.09,  0.4080,0,6000
209.75,121469,209,5,0.0,1.0,0.758,0.085,  0.4070,0,6000
210.0,121469,210,5,0.0,1.0,0.732,0.092,  0.4070,0,6000
210.25,121469,210,4,0.0,1.0,0.699,0.084,  0.4070,0,6000
210.5,121469,210,4,0.0,1.0,0.684,0.025,  0.4070,0,6000
210.75,121469,210,4,0.0,1.0,0.543,0.024,  0.4070,0,6000
211.0,121469,211,4,0.0,1.0,0.551,0.072,  0.4070,0,6000
211.25,121469,211,4,0.0,1.0,0.674,0.082,  0.4060,0,6000
211.5,121469,211,5,0.0,1.0,0.737,0.082,  0.4060,0,6000
211.75,121469,211,5,0.0,1.0,0.834,0.063,  0.4060,0,6000
212.0,121469,212,5,0.0,1.0,0.808,0.073,  0.4060,0,6000
212.25,121469,212,5,0.0,1.0,0.812,0.072,  0.4060,0,6000
212.5,121469,212,5,0.0,1.0,0.808,0.073,  0.4060,0,6000
212.75,121469,212,5,0.0,1.0,0.775,0.082,  0.4050,0,6000
213.0,121469,213,5,0.0,1.0,0.749,0.071,  0.4050,0,6000
213.25,121469,213,5,0.0,1.0,0.745,0.068,  0.4050,0,6000
213.5,121469,213,5,0.0,1.0,0.753,0.065,  0.4050,0,6000
213.75,121469,213,5,0.0,1.0,0.775,0.067,  0.4050,0,6000
214.0,121469,214,5,0.0,1.0,0.79,0.07,  0.4040,0,6000
214.25,121469,214,5,0.0,1.0,0.775,0.07,  0.4040,0,6000
214.5,121469,214,5,0.0,1.0,0.757,0.067,  0.4040,0,6000
214.75,121469,214,5,0.0,1.0,0.72,0.057,  0.4040,0,6000
215.0,121469,215,4,0.0,1.0,0.69,0.002,  0.4040,0,6000
215.25,121469,215,5,0.0,1.0,0.735,0.0,  0.4040,0,6000
215.5,121469,215,5,0.0,1.0,0.821,0.0,  0.4030,0,6000
215.75,121469,215,5,0.0,1.0,0.85,0.041,  0.4030,0,6000
216.0,121469,216,5,0.0,1.0,0.877,0.032,  0.4030,0,6000
216.25,121469,216,5,0.0,1.0,0.932,0.015,  0.4030,0,6000
216.5,121469,216,5,0.0,1.0,0.959,0.014,  0.4030,0,6000
216.75,121469,216,5,0.0,1.0,0.884,0.044,  0.4030,0,6000
217.0,121469,217,5,0.0,1.0,0.862,0.052,  0.4020,0,6000
217.25,121469,217,5,0.0,1.0,0.907,0.035,  0.4020,0,6000
217.5,121469,217,5,0.0,1.0,0.914,0.022,  0.4020,0,6000
217.75,121469,217,5,0.0,1.0,0.837,0.019,  0.4020,0,6000
218.0,121469,218,5,0.0,1.0,0.788,0.022,  0.4020,0,6000
218.25,121469,218,5,0.0,1.0,0.811,0.043,  0.4010,0,6000
218.5,121469,218,5,0.0,1.0,0.841,0.05,  0.4010,0,6000
218.75,121469,218,5,0.0,1.0,0.848,0.042,  0.4010,0,6000
219.0,121469,219,5,0.0,1.0,0.815,0.052,  0.4010,0,6000
219.25,121469,219,5,0.0,1.0,0.804,0.05,  0.4010,0,6000
219.5,121469,219,5,0.0,1.0,0.83,0.036,  0.4010,0,6000
219.75,121469,219,5,0.0,1.0,0.867,0.017,  0.4000,0,6000
220.0,121469,220,5,0.0,1.0,0.823,0.009,  0.4000,0,6000
220.25,121469,220,5,0.0,1.0,0.782,0.014,  0.4000,0,6000
