Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
200.19,155099,200,2,0.006,0.855,0.373,0.101,  0.7500,0,6000
200.44,155099,200,2,0.047,0.492,0.384,0.211,  0.7500,0,6000
200.69,155099,200,2,0.06,0.44,0.368,0.24,  0.7500,0,6000
200.94,155099,200,2,0.049,0.441,0.465,0.203,  0.7500,0,6000
201.19,155099,201,4,0.029,0.502,0.628,0.141,  0.7500,0,6000
201.44,155099,201,5,0.019,0.55,0.726,0.104,  0.7500,0,6000
201.69,155099,201,5,0.012,0.58,0.807,0.073,  0.7500,0,6000
201.94,155099,201,5,0.007,0.706,0.851,0.057,  0.7500,0,6000
202.19,155099,202,5,0.007,0.689,0.84,0.061,  0.7490,0,6000
202.44,155099,202,5,0.006,0.667,0.873,0.048,  0.7490,0,6000
202.69,155099,202,5,0.003,0.659,0.933,0.026,  0.7490,0,6000
202.94,155099,202,5,0.001,0.666,0.982,0.007,  0.7490,0,6000
203.19,155099,203,5,0.005,0.658,0.906,0.036,  0.7490,0,6000
203.44,155099,203,5,0.012,0.614,0.797,0.077,  0.7490,0,6000
203.69,155099,203,4,0.024,0.489,0.695,0.116,  0.7490,0,6000
203.94,155099,203,5,0.017,0.453,0.792,0.079,  0.7490,0,6000
204.19,155099,204,5,0.011,0.437,0.863,0.052,  0.7490,0,6000
204.44,155099,204,5,0.004,0.724,0.896,0.04,  0.7480,0,6000
204.69,155099,204,5,0.005,0.745,0.874,0.048,  0.7480,0,6000
204.94,155099,204,5,0.008,0.703,0.82,0.068,  0.7480,0,6000
205.19,155099,205,5,0.011,0.711,0.744,0.097,  0.7480,0,6000
205.44,155099,205,5,0.008,0.768,0.771,0.087,  0.7480,0,6000
205.69,155099,205,5,0.005,0.755,0.869,0.05,  0.7480,0,6000
205.94,155099,205,5,0.004,0.687,0.907,0.035,  0.7480,0,6000
206.19,155099,206,5,0.003,0.736,0.929,0.027,  0.7480,0,6000
206.44,155099,206,5,0.002,0.723,0.962,0.015,  0.7480,0,6000
206.69,155099,206,5,0.008,0.659,0.837,0.062,  0.7470,0,6000
206.94,155099,206,5,0.019,0.589,0.707,0.111,  0.7470,0,6000
207.19,155099,207,5,0.017,0.523,0.772,0.086,  0.7470,0,6000
207.44,155099,207,5,0.008,0.686,0.821,0.068,  0.7470,0,6000
207.69,155099,207,5,0.003,0.769,0.914,0.033,  0.7470,0,6000
207.94,155099,207,5,0.002,0.751,0.957,0.016,  0.7470,0,6000
208.19,155099,208,5,0.0,1.0,1.0,0.0,  0.7470,0,6000
208.44,155099,208,5,0.0,1.0,1.0,0.0,  0.7470,0,6000
208.69,155099,208,5,0.0,1.0,1.0,0.0,  0.7460,0,6000
208.94,155099,208,5,0.003,0.749,0.92,0.03,  0.7460,0,6000
209.19,155099,209,5,0.001,0.8,0.974,0.01,  0.7460,0,6000
209.44,155099,209,5,0.0,1.0,1.0,0.0,  0.7460,0,6000
209.69,155099,209,5,0.0,1.0,0.991,0.004,  0.7460,0,6000
209.94,155099,209,5,0.001,0.864,0.931,0.026,  0.7460,0,6000
210.19,155099,210,5,0.011,0.65,0.801,0.076,  0.7460,0,6000
210.44,155099,210,5,0.016,0.532,0.78,0.084,  0.7460,0,6000
210.69,155099,210,5,0.007,0.708,0.845,0.059,  0.7460,0,6000
210.94,155099,210,5,0.001,0.86,0.937,0.024,  0.7450,0,6000
211.19,155099,211,5,0.0,0.838,0.981,0.007,  0.7450,0,6000
211.44,155099,211,5,0.0,1.0,1.0,0.0,  0.7450,0,6000
211.69,155099,211,5,0.0,1.0,0.992,0.003,  0.7450,0,6000
211.94,155099,211,5,0.0,0.882,0.976,0.009,  0.7450,0,6000
212.19,155099,212,5,0.0,1.0,0.997,0.001,  0.7450,0,6000
212.44,155099,212,5,0.0,1.0,1.0,0.0,  0.7450,0,6000
212.69,155099,212,5,0.0,1.0,1.0,0.0,  0.7450,0,6000
212.94,155099,212,5,0.002,0.776,0.927,0.028,  0.7440,0,6000
213.19,155099,213,5,0.001,0.829,0.971,0.011,  0.7440,0,6000
213.44,155099,213,5,0.0,1.0,1.0,0.0,  0.7440,0,6000
213.69,155099,213,5,0.001,0.871,0.966,0.013,  0.7440,0,6000
213.94,155099,213,5,0.003,0.842,0.868,0.05,  0.7440,0,6000
214.19,155099,214,5,0.005,0.691,0.89,0.042,  0.7440,0,6000
214.44,155099,214,5,0.003,0.609,0.95,0.019,  0.7440,0,6000
214.69,155099,214,5,0.0,1.0,1.0,0.0,  0.7440,0,6000
214.94,155099,214,5,0.0,1.0,1.0,0.0,  0.7440,0,6000
215.19,155099,215,5,0.0,1.0,0.999,0.0,  0.7430,0,6000
215.44,155099,215,5,0.001,0.811,0.967,0.013,  0.7430,0,6000
215.69,155099,215,5,0.001,0.742,0.972,0.011,  0.7430,0,6000
215.94,155099,215,5,0.003,0.772,0.918,0.031,  0.7430,0,6000
216.19,155099,216,5,0.002,0.846,0.913,0.033,  0.7430,0,6000
216.44,155099,216,5,0.0,1.0,0.978,0.008,  0.7430,0,6000
216.69,155099,216,5,0.0,1.0,0.919,0.031,  0.7430,0,6000
216.94,155099,216,5,0.0,1.0,0.805,0.074,  0.7430,0,6000
217.19,155099,217,5,0.0,1.0,0.772,0.086,  0.7430,0,6000
217.44,155099,217,5,0.0,1.0,0.827,0.066,  0.7420,0,6000
217.69,155099,217,5,0.001,0.965,0.854,0.055,  0.7420,0,6000
217.94,155099,217,5,0.0,1.0,0.93,0.027,  0.7420,0,6000
218.19,155099,218,5,0.0,1.0,0.963,0.014,  0.7420,0,6000
218.44,155099,218,5,0.0,1.0,0.86,0.053,  0.7420,0,6000
218.69,155099,218,2,0.025,0.769,0.361,0.243,  0.7420,1,6000
218.94,155099,218,2,0.073,0.372,0.323,0.257,  0.7420,0,6000
219.19,155099,219,1,0.077,0.366,0.296,0.267,  0.7420,0,6000
219.44,155099,219,1,0.084,0.313,0.291,0.269,  0.7410,0,6000
219.69,155099,219,2,0.076,0.335,0.334,0.253,  0.7410,0,6000
219.94,155099,219,2,0.07,0.375,0.34,0.251,  0.7410,0,6000
220.19,155099,220,2,0.073,0.362,0.329,0.255,  0.7410,0,6000
220.44,155099,220,2,0.078,0.317,0.329,0.255,  0.7410,0,6000
220.69,155099,220,2,0.069,0.332,0.389,0.232,  0.7410,0,6000
220.94,155099,220,2,0.062,0.336,0.438,0.213,  0.7410,0,6000
221.19,155099,221,2,0.056,0.313,0.498,0.191,  0.7410,0,6000
221.44,155099,221,4,0.046,0.292,0.59,0.156,  0.7410,0,6000
221.69,155099,221,4,0.046,0.294,0.59,0.156,  0.7400,0,6000
221.94,155099,221,2,0.059,0.29,0.493,0.193,  0.7400,0,6000
222.19,155099,222,2,0.075,0.294,0.374,0.238,  0.7400,0,6000
222.44,155099,222,2,0.074,0.286,0.385,0.234,  0.7400,0,6000
222.69,155099,222,2,0.065,0.282,0.45,0.209,  0.7400,0,6000
222.94,155099,222,2,0.058,0.287,0.499,0.19,  0.7400,0,6000
223.19,155099,223,4,0.05,0.29,0.564,0.166,  0.7400,0,6000
223.44,155099,223,4,0.034,0.406,0.635,0.139,  0.7400,0,6000
223.69,155099,223,4,0.026,0.451,0.7,0.114,  0.7400,0,6000
223.94,155099,223,5,0.023,0.466,0.722,0.106,  0.7390,0,6000
224.19,155099,224,4,0.029,0.423,0.679,0.122,  0.7390,0,6000
224.44,155099,224,4,0.038,0.419,0.592,0.155,  0.7390,0,6000
224.69,155099,224,2,0.058,0.391,0.424,0.219,  0.7390,0,6000
224.94,155099,224,2,0.073,0.358,0.337,0.252,  0.7390,0,6000
225.19,155099,225,1,0.085,0.333,0.267,0.279,  0.7390,0,6000
225.44,155099,225,1,0.087,0.326,0.262,0.281,  0.7390,0,6000
225.69,155099,225,1,0.084,0.354,0.256,0.283,  0.7390,0,6000
