Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
110.0,122300,110,5,0.005,0.856,0.795,0.078,  0.5380,0,6000
110.25,122300,110,5,0.006,0.851,0.749,0.096,  0.5380,0,6000
110.5,122300,110,5,0.001,0.968,0.739,0.049,  0.5380,0,6000
110.75,122300,110,5,0.003,0.873,0.776,0.054,  0.5370,0,6000
111.0,122300,111,5,0.005,0.826,0.794,0.062,  0.5370,0,6000
111.25,122300,111,5,0.005,0.826,0.812,0.059,  0.5370,0,6000
111.5,122300,111,5,0.006,0.803,0.803,0.072,  0.5360,0,6000
111.75,122300,111,5,0.004,0.874,0.766,0.066,  0.5360,0,6000
112.0,122300,112,5,0.005,0.859,0.739,0.076,  0.5360,0,6000
112.25,122300,112,5,0.009,0.741,0.775,0.076,  0.5360,0,6000
112.5,122300,112,5,0.011,0.691,0.784,0.082,  0.5350,0,6000
112.75,122300,112,5,0.011,0.668,0.812,0.072,  0.5350,0,6000
113.0,122300,113,5,0.011,0.658,0.812,0.072,  0.5350,0,6000
113.25,122300,113,5,0.007,0.735,0.775,0.061,  0.5340,0,6000
113.5,122300,113,5,0.005,0.752,0.747,0.045,  0.5340,0,6000
113.75,122300,113,5,0.006,0.742,0.701,0.055,  0.5340,0,6000
114.0,122300,114,4,0.005,0.709,0.683,0.042,  0.5330,0,6000
114.25,122300,114,4,0.0,1.0,0.646,0.001,  0.5330,0,6000
114.5,122300,114,4,0.005,0.659,0.637,0.034,  0.5330,0,6000
114.75,122300,114,4,0.01,0.582,0.646,0.056,  0.5330,0,6000
115.0,122300,115,5,0.015,0.496,0.701,0.068,  0.5320,0,6000
115.25,122300,115,5,0.02,0.455,0.783,0.08,  0.5320,0,6000
115.5,122300,115,5,0.008,0.591,0.857,0.045,  0.5320,0,6000
115.75,122300,115,5,0.007,0.698,0.838,0.054,  0.5310,0,6000
116.0,122300,116,5,0.011,0.701,0.792,0.079,  0.5310,0,6000
116.25,122300,116,5,0.015,0.66,0.746,0.096,  0.5310,0,6000
116.5,122300,116,4,0.02,0.683,0.6,0.14,  0.5310,0,6000
116.75,122300,116,4,0.024,0.651,0.581,0.15,  0.5300,0,6000
117.0,122300,117,4,0.03,0.62,0.554,0.17,  0.5300,0,6000
117.25,122300,117,4,0.031,0.628,0.526,0.18,  0.5300,0,6000
117.5,122300,117,4,0.028,0.652,0.544,0.173,  0.5290,0,6000
117.75,122300,117,4,0.004,0.909,0.563,0.097,  0.5290,0,6000
118.0,122300,118,4,0.017,0.754,0.599,0.152,  0.5290,0,6000
118.25,122300,118,4,0.008,0.866,0.654,0.132,  0.5280,0,6000
118.5,122300,118,4,0.0,1.0,0.7,0.114,  0.5280,0,6000
118.75,122300,118,5,0.0,1.0,0.736,0.1,  0.5280,0,6000
119.0,122300,119,5,0.0,1.0,0.736,0.1,  0.5280,0,6000
119.25,122300,119,4,0.0,1.0,0.699,0.114,  0.5270,0,6000
119.5,122300,119,4,0.0,1.0,0.663,0.128,  0.5270,0,6000
119.75,122300,119,4,0.002,0.967,0.589,0.156,  0.5270,0,6000
120.0,122300,120,4,0.008,0.903,0.516,0.184,  0.5260,0,6000
120.25,122300,120,2,0.013,0.875,0.433,0.215,  0.5260,0,6000
120.5,122300,120,2,0.018,0.836,0.378,0.236,  0.5260,0,6000
120.75,122300,120,2,0.022,0.813,0.341,0.25,  0.5260,0,6000
121.0,122300,121,1,0.03,0.771,0.286,0.271,  0.5250,1,6000
121.25,122300,121,1,0.038,0.721,0.25,0.285,  0.5250,0,6000
121.5,122300,121,1,0.049,0.668,0.204,0.303,  0.5250,0,6000
121.75,122300,121,1,0.056,0.634,0.167,0.317,  0.5240,0,6000
122.0,122300,122,1,0.059,0.638,0.121,0.334,  0.5240,0,6000
122.25,122300,122,1,0.063,0.63,0.084,0.348,  0.5240,0,6000
122.5,122300,122,1,0.066,0.59,0.13,0.331,  0.5240,0,6000
122.75,122300,122,1,0.067,0.55,0.185,0.307,  0.5230,0,6000
123.0,122300,123,1,0.074,0.501,0.194,0.306,  0.5230,0,6000
123.25,122300,123,1,0.082,0.457,0.185,0.31,  0.5230,0,6000
123.5,122300,123,1,0.09,0.413,0.166,0.317,  0.5220,0,6000
123.75,122300,123,1,0.099,0.384,0.13,0.331,  0.5220,0,6000
124.0,122300,124,1,0.107,0.361,0.102,0.341,  0.5220,0,6000
124.25,122300,124,1,0.111,0.353,0.084,0.348,  0.5220,0,6000
124.5,122300,124,1,0.116,0.335,0.065,0.355,  0.5210,0,6000
124.75,122300,124,1,0.117,0.329,0.065,0.355,  0.5210,0,6000
125.0,122300,125,1,0.116,0.32,0.083,0.348,  0.5210,0,6000
125.25,122300,125,1,0.113,0.308,0.12,0.334,  0.5200,0,6000
125.5,122300,125,1,0.113,0.295,0.138,0.328,  0.5200,0,6000
125.75,122300,125,1,0.111,0.282,0.165,0.317,  0.5200,0,6000
126.0,122300,126,1,0.109,0.276,0.184,0.31,  0.5200,0,6000
126.25,122300,126,1,0.108,0.282,0.184,0.31,  0.5190,0,6000
126.5,122300,126,1,0.103,0.291,0.193,0.301,  0.5190,0,6000
126.75,122300,126,1,0.092,0.365,0.211,0.3,  0.5190,0,6000
127.0,122300,127,1,0.069,0.49,0.257,0.283,  0.5180,0,6000
127.25,122300,127,2,0.045,0.641,0.311,0.262,  0.5180,0,6000
127.5,122300,127,2,0.018,0.833,0.394,0.23,  0.5180,0,6000
127.75,122300,127,2,0.005,0.95,0.476,0.199,  0.5180,0,6000
128.0,122300,128,4,0.0,1.0,0.577,0.161,  0.5170,0,6000
128.25,122300,128,4,0.0,1.0,0.668,0.126,  0.5170,0,6000
128.5,122300,128,5,0.0,1.0,0.769,0.088,  0.5170,0,6000
128.75,122300,128,5,0.0,1.0,0.769,0.088,  0.5160,0,6000
129.0,122300,129,4,0.0,1.0,0.677,0.123,  0.5160,0,6000
129.25,122300,129,4,0.0,1.0,0.576,0.161,  0.5160,0,6000
129.5,122300,129,4,0.005,0.944,0.54,0.175,  0.5160,0,6000
129.75,122300,129,4,0.011,0.873,0.512,0.185,  0.5150,0,6000
130.0,122300,130,4,0.017,0.811,0.503,0.189,  0.5150,0,6000
130.25,122300,130,4,0.019,0.769,0.503,0.178,  0.5150,0,6000
130.5,122300,130,2,0.017,0.77,0.493,0.162,  0.5150,0,6000
130.75,122300,130,2,0.024,0.696,0.475,0.175,  0.5140,0,6000
131.0,122300,131,2,0.025,0.685,0.438,0.173,  0.5140,0,6000
131.25,122300,131,2,0.04,0.598,0.401,0.211,  0.5140,0,6000
131.5,122300,131,2,0.05,0.543,0.365,0.232,  0.5130,0,6000
131.75,122300,131,2,0.05,0.545,0.355,0.232,  0.5130,0,6000
132.0,122300,132,2,0.047,0.56,0.355,0.227,  0.5130,0,6000
132.25,122300,132,2,0.044,0.589,0.364,0.226,  0.5130,0,6000
132.5,122300,132,2,0.042,0.601,0.374,0.223,  0.5120,0,6000
132.75,122300,132,2,0.042,0.598,0.383,0.221,  0.5120,0,6000
133.0,122300,133,2,0.05,0.551,0.382,0.235,  0.5120,0,6000
133.25,122300,133,2,0.054,0.52,0.373,0.238,  0.5120,0,6000
133.5,122300,133,2,0.051,0.528,0.336,0.231,  0.5110,0,6000
133.75,122300,133,1,0.027,0.67,0.254,0.187,  0.5110,0,6000
134.0,122300,134,1,0.026,0.685,0.245,0.182,  0.5110,0,6000
134.25,122300,134,1,0.051,0.557,0.245,0.245,  0.5100,0,6000
134.5,122300,134,1,0.06,0.529,0.244,0.267,  0.5100,0,6000
134.75,122300,134,1,0.065,0.517,0.217,0.282,  0.5100,0,6000
